POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
VERB,_,_,PRON,_,_,PUNCT,1,VERB,1
ADV,_,_,ADV,1,ADV,PART,_,_,1
CCONJ,3,PART,ADV,3,PART,PART,_,_,1
PART,2,PRON,PRON,_,_,SCONJ,_,_,1
NOUN,3,VERB,AUX,_,_,VERB,_,_,1
INTJ,_,_,PUNCT,3,NOUN,NOUN,1,INTJ,1
NUM,2,VERB,VERB,_,_,VERB,_,_,1
SYM,_,_,NOUN,_,_,PUNCT,_,_,1
PART,_,_,ADJ,_,_,AUX,_,_,1
PRON,_,_,PRON,3,ADJ,ADJ,1,PRON,1
SYM,_,_,PART,3,ADJ,ADJ,_,_,1
NOUN,_,_,VERB,1,NOUN,ADP,2,VERB,1
SYM,_,_,NOUN,1,SYM,AUX,_,_,1
ADP,_,_,NUM,_,_,PROPN,_,_,1
ADJ,_,_,DET,3,ADJ,ADJ,_,_,1
SCONJ,_,_,SCONJ,_,_,NUM,_,_,1
VERB,_,_,NOUN,3,PROPN,PROPN,1,VERB,1
PUNCT,_,_,INTJ,_,_,PRON,_,_,1
INTJ,_,_,PRON,_,_,PRON,_,_,1
CCONJ,_,_,SCONJ,3,PROPN,PROPN,_,_,1
VERB,3,VERB,PROPN,1,VERB,VERB,_,_,1
PRON,_,_,PRON,1,PRON,PART,_,_,1
ADJ,_,_,NOUN,_,_,ADJ,2,NOUN,1
VERB,2,VERB,VERB,_,_,ADP,2,VERB,1
SYM,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,1
DET,_,_,ADJ,_,_,NUM,_,_,1
ADJ,3,CCONJ,PUNCT,3,CCONJ,CCONJ,_,_,1
SCONJ,3,VERB,ADP,3,VERB,VERB,_,_,1
PROPN,2,PROPN,PROPN,_,_,DET,_,_,1
CCONJ,2,DET,DET,_,_,PART,_,_,1
ADV,3,NOUN,NOUN,_,_,NOUN,_,_,1
ADV,2,PROPN,PROPN,_,_,PART,_,_,1
ADV,2,PROPN,PROPN,_,_,NOUN,_,_,1
PROPN,_,_,DET,3,NUM,NUM,_,_,1
PUNCT,2,ADJ,ADJ,3,ADJ,ADJ,_,_,1
ADP,3,NUM,ADV,3,NUM,NUM,_,_,1
ADJ,2,NOUN,NOUN,_,_,CCONJ,2,NOUN,1
NOUN,_,_,CCONJ,1,NOUN,PROPN,1,NOUN,1
SCONJ,3,ADV,PROPN,3,ADV,ADV,_,_,1
VERB,2,VERB,VERB,_,_,AUX,2,VERB,1
PROPN,_,_,DET,_,_,CCONJ,_,_,1
SYM,_,_,VERB,1,SYM,PROPN,2,VERB,1
SYM,3,ADJ,NOUN,1,SYM,ADJ,_,_,1
CCONJ,_,_,ADV,_,_,DET,2,ADV,1
PRON,2,NOUN,NOUN,_,_,CCONJ,2,NOUN,1
NOUN,_,_,CCONJ,1,NOUN,ADV,2,CCONJ,1
ADJ,_,_,NUM,_,_,DET,_,_,1
AUX,3,NUM,PART,3,NUM,NUM,_,_,1
ADV,_,_,ADJ,3,VERB,VERB,_,_,1
AUX,2,PRON,PRON,_,_,ADV,_,_,1
SCONJ,3,DET,NOUN,3,DET,DET,_,_,1
ADJ,_,_,NUM,3,VERB,VERB,_,_,1
PRON,3,ADV,NOUN,_,_,ADV,_,_,1
PRON,_,_,VERB,3,NOUN,NOUN,1,PRON,1
ADJ,_,_,CCONJ,3,PRON,PRON,1,ADJ,1
PROPN,_,_,ADJ,_,_,NOUN,_,_,1
ADJ,3,NUM,NOUN,_,_,NUM,2,NOUN,1
ADV,_,_,NUM,1,ADV,ADP,_,_,1
NOUN,_,_,VERB,1,NOUN,AUX,_,_,1
VERB,_,_,AUX,3,NOUN,NOUN,_,_,1
PRON,_,_,PRON,1,PRON,DET,_,_,1
VERB,_,_,SCONJ,1,VERB,PUNCT,_,_,1
PRON,_,_,ADV,_,_,ADJ,2,ADV,1
AUX,3,ADV,PUNCT,3,ADV,ADV,_,_,1
DET,3,ADV,PUNCT,3,ADV,ADV,_,_,1
SCONJ,_,_,ADV,1,SCONJ,VERB,_,_,1
CCONJ,3,NUM,PUNCT,3,NUM,NUM,_,_,1
ADJ,_,_,ADJ,1,ADJ,PUNCT,2,ADJ,1
PRON,_,_,AUX,1,PRON,CCONJ,_,_,1
AUX,_,_,CCONJ,_,_,PRON,_,_,1
PART,3,ADV,VERB,3,ADV,ADV,_,_,1
NOUN,_,_,PUNCT,1,NOUN,VERB,1,NOUN,1
PART,_,_,DET,_,_,PUNCT,2,DET,1
PRON,3,VERB,CCONJ,_,_,VERB,_,_,1
PART,3,NUM,DET,3,NUM,NUM,_,_,1
ADJ,_,_,PART,1,ADJ,PART,1,ADJ,1
SYM,_,_,ADJ,_,_,VERB,2,ADJ,1
PART,_,_,NUM,3,ADJ,ADJ,_,_,1
PROPN,_,_,NUM,1,PROPN,DET,_,_,1
PRON,2,ADV,ADV,_,_,AUX,_,_,1
PUNCT,2,PART,PART,_,_,NUM,_,_,1
NOUN,_,_,SCONJ,3,DET,DET,1,NOUN,1
SCONJ,2,DET,DET,_,_,ADV,_,_,1
PRON,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,1
ADJ,2,VERB,VERB,3,ADJ,ADJ,_,_,1
PART,2,CCONJ,CCONJ,_,_,ADV,2,CCONJ,1
CCONJ,3,NUM,SCONJ,3,NUM,NUM,_,_,1
PRON,2,VERB,VERB,_,_,CCONJ,2,VERB,1
VERB,_,_,CCONJ,1,VERB,PRON,1,VERB,1
PUNCT,_,_,ADJ,3,ADV,ADV,_,_,1
PART,_,_,PUNCT,3,PUNCT,PUNCT,1,PART,1
PUNCT,_,_,PUNCT,1,PUNCT,NUM,_,_,1
ADJ,_,_,PRON,_,_,DET,_,_,1
ADV,2,PRON,PRON,3,ADV,ADV,_,_,1
SYM,_,_,ADJ,_,_,PUNCT,_,_,1
PRON,_,_,VERB,_,_,PROPN,_,_,1
VERB,_,_,ADJ,_,_,ADJ,2,ADJ,1
ADJ,3,NOUN,ADJ,1,ADJ,NOUN,_,_,1
NUM,2,SYM,SYM,3,NOUN,NOUN,_,_,1
SYM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,1
PRON,2,ADV,ADV,_,_,ADJ,_,_,1
AUX,_,_,AUX,_,_,PROPN,_,_,1
ADP,2,DET,DET,_,_,AUX,2,DET,1
CCONJ,_,_,NUM,_,_,NOUN,_,_,1
PUNCT,_,_,ADJ,_,_,SCONJ,_,_,1
DET,_,_,NOUN,_,_,DET,2,NOUN,1
PART,_,_,ADJ,_,_,PROPN,2,ADJ,1
ADJ,_,_,PROPN,1,ADJ,PART,_,_,1
ADV,_,_,VERB,1,ADV,SCONJ,2,VERB,1
VERB,_,_,SCONJ,1,VERB,ADV,1,VERB,1
PRON,2,PROPN,PROPN,_,_,DET,_,_,1
PART,_,_,CCONJ,_,_,PRON,_,_,1
VERB,2,ADV,ADV,_,_,PRON,1,VERB,1
PUNCT,_,_,PROPN,_,_,ADP,2,PROPN,1
PROPN,_,_,ADP,1,PROPN,PRON,1,PROPN,1
VERB,2,ADV,ADV,_,_,ADV,1,VERB,1
CCONJ,_,_,PUNCT,1,CCONJ,INTJ,_,_,1
PUNCT,_,_,INTJ,3,PRON,PRON,_,_,1
INTJ,2,PRON,PRON,_,_,PUNCT,_,_,1
DET,3,ADV,PART,1,DET,ADV,_,_,1
SCONJ,_,_,NOUN,3,NUM,NUM,_,_,1
SYM,_,_,CCONJ,_,_,VERB,_,_,1
VERB,_,_,NOUN,3,NUM,NUM,_,_,1
PUNCT,2,NUM,NUM,_,_,VERB,2,NUM,1
ADJ,_,_,PART,_,_,ADP,2,PART,1
CCONJ,2,ADJ,ADJ,_,_,SCONJ,_,_,1
ADJ,_,_,NOUN,1,ADJ,VERB,1,ADJ,1
PART,2,NUM,NUM,3,PROPN,PROPN,_,_,1
NOUN,_,_,DET,1,NOUN,NOUN,1,NOUN,1
SYM,_,_,NOUN,1,SYM,PART,_,_,1
ADJ,_,_,ADJ,1,ADJ,NOUN,1,ADJ,1
NUM,3,SYM,NUM,3,SYM,SYM,_,_,1
SYM,_,_,CCONJ,_,_,ADV,_,_,1
CCONJ,_,_,NUM,_,_,AUX,_,_,1
PRON,_,_,ADJ,1,PRON,ADV,2,ADJ,1
#,_,_,INTJ,_,_,NOUN,2,INTJ,1
INTJ,_,_,NOUN,1,INTJ,PUNCT,1,INTJ,1
VERB,_,_,PART,1,VERB,SCONJ,2,PART,1
PART,_,_,ADP,_,_,SYM,_,_,1
PART,_,_,ADP,_,_,PUNCT,2,ADP,1
NUM,2,SYM,SYM,_,_,NUM,_,_,1
SCONJ,3,ADP,NOUN,3,ADP,ADP,_,_,1
AUX,3,ADJ,NOUN,3,ADJ,ADJ,_,_,1
CCONJ,_,_,NOUN,_,_,PROPN,_,_,1
NUM,2,VERB,VERB,_,_,ADP,2,VERB,1
DET,2,NOUN,NOUN,_,_,SYM,_,_,1
CCONJ,_,_,ADV,_,_,SYM,_,_,1
PROPN,_,_,ADJ,3,SYM,SYM,_,_,1
ADJ,2,SYM,SYM,_,_,NUM,_,_,1
ADV,_,_,ADP,_,_,SYM,_,_,1
VERB,_,_,ADV,1,VERB,SYM,_,_,1
PROPN,_,_,DET,1,PROPN,PART,1,PROPN,1
DET,_,_,PART,_,_,VERB,_,_,1
PRON,_,_,VERB,_,_,SYM,_,_,1
DET,_,_,PART,1,DET,PROPN,_,_,1
PROPN,_,_,ADP,1,PROPN,NUM,1,PROPN,1
ADP,_,_,NOUN,3,ADJ,ADJ,_,_,1
NOUN,_,_,DET,_,_,AUX,_,_,1
DET,_,_,AUX,_,_,NUM,_,_,1
NUM,2,SYM,SYM,3,NUM,NUM,_,_,1
SYM,2,NUM,NUM,_,_,VERB,_,_,1
VERB,3,NOUN,VERB,_,_,NOUN,2,VERB,1
PROPN,_,_,PROPN,1,PROPN,SYM,_,_,1
PROPN,_,_,SYM,_,_,NUM,_,_,1
ADJ,_,_,VERB,_,_,PRON,_,_,1
ADV,2,ADP,ADP,_,_,NOUN,2,ADP,1
ADV,_,_,AUX,1,ADV,CCONJ,_,_,1
AUX,_,_,CCONJ,3,PROPN,PROPN,_,_,1
ADJ,2,NUM,NUM,_,_,ADV,_,_,1
PRON,_,_,PROPN,_,_,PRON,_,_,1
ADJ,_,_,ADV,_,_,ADJ,2,ADV,1
NOUN,3,VERB,ADJ,_,_,VERB,_,_,1
INTJ,_,_,PUNCT,1,INTJ,SCONJ,_,_,1
PRON,_,_,PRON,1,PRON,ADJ,_,_,1
PROPN,2,ADJ,ADJ,_,_,DET,_,_,1
ADP,2,ADJ,ADJ,_,_,VERB,2,ADJ,1
NOUN,_,_,PUNCT,3,PUNCT,PUNCT,_,_,1
DET,_,_,PRON,1,DET,ADP,_,_,1
PUNCT,2,AUX,AUX,_,_,CCONJ,_,_,1
SCONJ,2,NOUN,NOUN,_,_,NUM,_,_,1
AUX,2,NOUN,NOUN,_,_,NUM,_,_,1
VERB,_,_,VERB,3,VERB,VERB,1,VERB,1
#,_,_,PART,_,_,AUX,2,PART,1
PRON,_,_,ADJ,3,VERB,VERB,_,_,1
ADP,2,DET,DET,_,_,NUM,_,_,1
PRON,3,PROPN,DET,1,PRON,PROPN,_,_,1
DET,_,_,PROPN,_,_,ADP,_,_,1
PROPN,_,_,PUNCT,3,CCONJ,CCONJ,1,PROPN,1
ADJ,_,_,CCONJ,3,NUM,NUM,_,_,1
NOUN,2,NUM,NUM,_,_,NOUN,_,_,1
PART,_,_,SCONJ,3,VERB,VERB,1,PART,1
VERB,2,PRON,PRON,3,VERB,VERB,_,_,1
NUM,_,_,PUNCT,1,NUM,NUM,_,_,1
CCONJ,3,NUM,SCONJ,_,_,NUM,_,_,1
ADP,3,NOUN,PART,3,NOUN,NOUN,_,_,1
ADV,3,NOUN,PRON,1,ADV,NOUN,_,_,1
PRON,_,_,SCONJ,_,_,PART,2,SCONJ,1
PUNCT,3,VERB,NUM,_,_,VERB,_,_,1
PRON,_,_,NUM,_,_,PUNCT,2,NUM,1
PUNCT,_,_,PART,_,_,CCONJ,_,_,1
PART,_,_,CCONJ,_,_,PROPN,_,_,1
VERB,_,_,AUX,_,_,PUNCT,1,VERB,1
PART,3,ADV,ADJ,3,ADV,ADV,_,_,1
ADJ,_,_,AUX,_,_,SCONJ,_,_,1
ADJ,2,NOUN,NOUN,3,SYM,SYM,_,_,1
NOUN,2,SYM,SYM,_,_,NUM,2,SYM,1
CCONJ,3,NUM,DET,3,NUM,NUM,_,_,1
DET,2,NUM,NUM,_,_,NUM,_,_,1
NUM,_,_,NUM,3,SYM,SYM,1,NUM,1
NUM,_,_,NOUN,1,NUM,PRON,2,NOUN,1
PRON,_,_,NUM,1,PRON,NUM,_,_,1
NOUN,_,_,AUX,1,NOUN,ADJ,1,NOUN,1
#,_,_,PUNCT,3,CCONJ,CCONJ,_,_,1
PART,2,PROPN,PROPN,3,NOUN,NOUN,_,_,1
PUNCT,2,ADJ,ADJ,_,_,SCONJ,2,ADJ,1
ADV,3,PRON,SCONJ,3,PRON,PRON,_,_,1
ADP,_,_,ADV,_,_,ADV,2,ADV,1
ADJ,_,_,PUNCT,1,ADJ,PRON,1,ADJ,1
VERB,_,_,DET,1,VERB,PUNCT,2,DET,1
PUNCT,_,_,SYM,_,_,PUNCT,_,_,1
AUX,2,ADJ,ADJ,_,_,PART,2,ADJ,1
AUX,3,PRON,PUNCT,3,PRON,PRON,_,_,1
VERB,3,DET,PUNCT,1,VERB,DET,_,_,1
VERB,_,_,PROPN,1,VERB,SYM,2,PROPN,1
NUM,_,_,PART,3,PART,PART,_,_,1
PROPN,_,_,PUNCT,3,ADP,ADP,_,_,1
PUNCT,2,ADP,ADP,_,_,DET,_,_,1
CCONJ,_,_,ADP,_,_,SYM,_,_,1
NOUN,2,DET,DET,_,_,ADP,_,_,1
PUNCT,_,_,VERB,_,_,SYM,_,_,1
SCONJ,2,PRON,PRON,_,_,DET,_,_,1
PROPN,_,_,NUM,1,PROPN,ADJ,_,_,1
PROPN,_,_,VERB,_,_,SYM,_,_,1
PART,3,ADV,NOUN,3,ADV,ADV,_,_,1
PART,2,DET,DET,_,_,NOUN,_,_,1
PROPN,_,_,PRON,1,PROPN,ADP,_,_,1
SCONJ,_,_,ADJ,_,_,PROPN,_,_,1
SCONJ,_,_,PRON,3,NUM,NUM,_,_,1
PART,2,ADV,ADV,3,PROPN,PROPN,_,_,1
ADJ,2,ADJ,ADJ,_,_,ADV,_,_,1
PROPN,_,_,NOUN,_,_,ADV,2,NOUN,1
ADV,2,ADV,ADV,3,DET,DET,_,_,1
NOUN,_,_,NUM,_,_,PROPN,_,_,1
ADP,2,PROPN,PROPN,3,NUM,NUM,_,_,1
PROPN,2,NUM,NUM,_,_,PUNCT,2,NUM,1
NOUN,_,_,NUM,1,NOUN,VERB,2,NUM,1
NUM,_,_,VERB,1,NUM,VERB,_,_,1
ADP,2,NUM,NUM,_,_,VERB,2,NUM,1
NOUN,_,_,NOUN,_,_,SYM,_,_,1
PRON,2,VERB,VERB,_,_,SYM,_,_,1
PROPN,_,_,VERB,_,_,SYM,2,VERB,1
NOUN,_,_,CCONJ,3,SYM,SYM,_,_,1
ADP,3,ADV,NOUN,3,ADV,ADV,_,_,1
NOUN,2,ADV,ADV,3,SYM,SYM,_,_,1
SYM,_,_,NUM,1,SYM,NOUN,_,_,1
PROPN,_,_,ADJ,_,_,SCONJ,_,_,1
ADJ,_,_,ADJ,1,ADJ,VERB,2,ADJ,1
ADP,2,ADJ,ADJ,_,_,SCONJ,_,_,1
NUM,_,_,PRON,3,NOUN,NOUN,1,NUM,1
SCONJ,_,_,VERB,_,_,NOUN,_,_,1
PROPN,_,_,PART,_,_,DET,_,_,1
PRON,_,_,ADV,_,_,DET,2,ADV,1
ADV,3,ADJ,DET,1,ADV,ADJ,_,_,1
ADP,3,ADV,ADV,3,ADV,ADV,_,_,1
AUX,3,DET,AUX,3,DET,DET,_,_,1
SCONJ,_,_,PUNCT,3,ADV,ADV,1,SCONJ,1
CCONJ,3,ADV,DET,3,ADV,ADV,_,_,1
PROPN,_,_,NOUN,_,_,PART,2,NOUN,1
NOUN,_,_,VERB,3,PROPN,PROPN,_,_,1
ADV,3,ADJ,ADV,_,_,ADJ,_,_,1
CCONJ,_,_,AUX,3,ADJ,ADJ,_,_,1
PRON,3,VERB,PROPN,_,_,VERB,_,_,1
CCONJ,3,NOUN,NOUN,_,_,NOUN,_,_,1
NOUN,3,NUM,NOUN,3,NUM,NUM,_,_,1
DET,_,_,ADJ,_,_,AUX,_,_,1
PROPN,3,ADJ,PRON,1,PROPN,ADJ,_,_,1
PRON,_,_,ADJ,1,PRON,PART,1,PRON,1
DET,_,_,NUM,_,_,PUNCT,2,NUM,1
ADJ,_,_,ADV,3,DET,DET,1,ADJ,1
NOUN,_,_,ADV,_,_,ADP,1,NOUN,1
CCONJ,_,_,VERB,_,_,NOUN,_,_,1
PART,_,_,PRON,3,PROPN,PROPN,_,_,1
PRON,_,_,PROPN,_,_,NUM,_,_,1
SCONJ,3,NUM,PROPN,3,NUM,NUM,_,_,1
PROPN,2,NUM,NUM,_,_,PUNCT,_,_,1
PRON,_,_,PUNCT,3,PUNCT,PUNCT,_,_,1
NOUN,_,_,PRON,_,_,NOUN,2,PRON,1
VERB,_,_,PROPN,1,VERB,PRON,2,PROPN,1
PROPN,_,_,PRON,1,PROPN,ADV,2,PRON,1
PART,_,_,DET,_,_,AUX,_,_,1
VERB,_,_,PUNCT,3,PUNCT,PUNCT,_,_,1
PROPN,_,_,NOUN,_,_,PRON,2,NOUN,1
INTJ,_,_,PUNCT,3,VERB,VERB,1,INTJ,1
INTJ,_,_,PUNCT,3,ADJ,ADJ,1,INTJ,1
NOUN,3,CCONJ,PUNCT,1,NOUN,CCONJ,_,_,1
ADJ,_,_,PUNCT,3,PUNCT,PUNCT,_,_,1
PART,3,ADV,NUM,3,ADV,ADV,_,_,1
NUM,2,ADV,ADV,_,_,PROPN,_,_,1
ADV,_,_,PROPN,3,VERB,VERB,1,ADV,1
ADV,3,ADV,VERB,_,_,ADV,2,VERB,1
PROPN,2,ADV,ADV,_,_,ADJ,_,_,1
NUM,_,_,NOUN,1,NUM,ADP,2,NOUN,1
PART,3,ADV,ADP,3,ADV,ADV,_,_,1
NOUN,_,_,PUNCT,_,_,PUNCT,1,NOUN,1
VERB,_,_,NUM,_,_,CCONJ,2,NUM,1
NUM,_,_,CCONJ,1,NUM,NUM,1,NUM,1
CCONJ,_,_,NUM,_,_,SYM,2,NUM,1
NUM,_,_,SYM,1,NUM,NUM,_,_,1
NUM,_,_,ADV,1,NUM,ADJ,_,_,1
NOUN,2,NUM,NUM,_,_,CCONJ,_,_,1
PRON,_,_,DET,1,PRON,NUM,_,_,1
DET,_,_,NUM,3,NOUN,NOUN,_,_,1
AUX,2,NOUN,NOUN,_,_,PROPN,_,_,1
VERB,_,_,VERB,_,_,AUX,_,_,1
PART,3,NOUN,NOUN,3,NOUN,NOUN,_,_,1
ADJ,_,_,NOUN,3,ADV,ADV,_,_,1
ADP,_,_,PRON,_,_,VERB,2,PRON,1
AUX,_,_,NUM,3,ADJ,ADJ,_,_,1
CCONJ,_,_,AUX,_,_,PUNCT,_,_,1
AUX,_,_,SCONJ,_,_,PUNCT,_,_,1
SCONJ,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,1
NOUN,3,ADJ,VERB,3,ADJ,ADJ,_,_,1
ADV,3,ADJ,VERB,3,ADJ,ADJ,_,_,1
VERB,2,ADJ,ADJ,_,_,SCONJ,_,_,1
AUX,_,_,DET,3,ADJ,ADJ,_,_,1
ADP,_,_,ADJ,_,_,PART,_,_,1
ADJ,_,_,PART,_,_,DET,_,_,1
ADP,2,NUM,NUM,_,_,PROPN,_,_,1
PRON,_,_,AUX,1,PRON,ADV,_,_,1
ADP,2,NUM,NUM,_,_,AUX,_,_,1
DET,_,_,SCONJ,_,_,ADP,_,_,1
ADV,_,_,ADV,1,ADV,ADV,1,ADV,1
DET,_,_,ADV,_,_,ADJ,_,_,1
CCONJ,2,DET,DET,_,_,NOUN,_,_,1
PRON,_,_,ADJ,1,PRON,NUM,_,_,1
VERB,3,PRON,ADV,3,PRON,PRON,_,_,1
PROPN,2,VERB,VERB,3,NOUN,NOUN,_,_,1
CCONJ,2,DET,DET,_,_,ADV,_,_,1
NUM,_,_,ADV,_,_,ADV,2,ADV,1
PUNCT,_,_,SCONJ,3,DET,DET,_,_,1
SCONJ,2,DET,DET,_,_,PART,2,DET,1
VERB,2,ADJ,ADJ,_,_,VERB,2,ADJ,1
PRON,_,_,NUM,_,_,AUX,_,_,1
ADP,2,VERB,VERB,_,_,ADJ,2,VERB,1
PRON,3,VERB,ADP,3,VERB,VERB,_,_,1
VERB,_,_,DET,1,VERB,DET,_,_,1
PART,2,CCONJ,CCONJ,_,_,PRON,_,_,1
SCONJ,2,PROPN,PROPN,_,_,PART,2,PROPN,1
CCONJ,_,_,CCONJ,_,_,PART,_,_,1
ADP,_,_,PUNCT,1,ADP,PART,_,_,1
ADJ,2,NUM,NUM,3,VERB,VERB,_,_,1
ADJ,_,_,VERB,_,_,NUM,_,_,1
ADV,_,_,PRON,1,ADV,SCONJ,_,_,1
VERB,_,_,PRON,3,PRON,PRON,_,_,1
ADP,_,_,PART,_,_,PART,2,PART,1
ADV,2,PART,PART,_,_,ADV,_,_,1
CCONJ,2,PART,PART,_,_,PART,_,_,1
PRON,_,_,ADV,_,_,DET,1,PRON,1
NUM,2,NOUN,NOUN,3,SYM,SYM,_,_,1
NOUN,2,SYM,SYM,_,_,NUM,_,_,1
PRON,2,PRON,PRON,_,_,ADV,_,_,1
CCONJ,3,ADV,DET,_,_,ADV,_,_,1
PART,_,_,NOUN,1,PART,NUM,2,NOUN,1
DET,_,_,ADP,_,_,ADV,_,_,1
CCONJ,_,_,ADP,_,_,PUNCT,2,ADP,1
VERB,_,_,PUNCT,3,INTJ,INTJ,1,VERB,1
ADV,_,_,NOUN,_,_,ADP,2,NOUN,1
PRON,_,_,DET,_,_,NOUN,_,_,1
SCONJ,2,PRON,PRON,_,_,ADV,2,PRON,1
DET,_,_,PUNCT,3,INTJ,INTJ,_,_,1
PRON,3,DET,NOUN,3,DET,DET,_,_,1
ADJ,_,_,PRON,_,_,VERB,_,_,1
NUM,_,_,PUNCT,1,NUM,PART,_,_,1
ADP,_,_,ADP,_,_,DET,_,_,1
DET,_,_,ADP,_,_,PUNCT,_,_,1
NOUN,_,_,DET,1,NOUN,VERB,2,DET,1
VERB,2,ADJ,ADJ,_,_,PART,_,_,1
SYM,_,_,VERB,_,_,PRON,2,VERB,1
ADP,2,DET,DET,_,_,PROPN,_,_,1
DET,_,_,PROPN,3,VERB,VERB,_,_,1
ADJ,_,_,PRON,1,ADJ,VERB,_,_,1
#,_,_,NUM,_,_,PROPN,_,_,1
AUX,2,ADJ,ADJ,_,_,ADP,2,ADJ,1
CCONJ,3,ADP,PART,3,ADP,ADP,_,_,1
PART,2,ADP,ADP,_,_,PUNCT,2,ADP,1
CCONJ,2,ADP,ADP,_,_,DET,2,ADP,1
ADV,_,_,PRON,3,PROPN,PROPN,_,_,1
PART,2,ADJ,ADJ,3,PRON,PRON,_,_,1
PRON,3,PROPN,VERB,1,PRON,PROPN,_,_,1
VERB,_,_,NUM,1,VERB,NUM,_,_,1
PRON,_,_,PUNCT,3,ADP,ADP,_,_,1
SCONJ,2,PART,PART,_,_,ADV,_,_,1
PART,_,_,ADV,3,NUM,NUM,1,PART,1
PRON,3,PRON,PUNCT,1,PRON,PRON,_,_,1
CCONJ,2,ADJ,ADJ,_,_,NUM,2,ADJ,1
AUX,_,_,ADJ,3,VERB,VERB,_,_,1
ADV,_,_,PUNCT,3,DET,DET,1,ADV,1
VERB,2,NOUN,NOUN,_,_,SYM,2,NOUN,1
VERB,_,_,DET,3,PROPN,PROPN,_,_,1
CCONJ,2,ADP,ADP,_,_,ADV,_,_,1
NOUN,_,_,ADV,1,NOUN,PROPN,1,NOUN,1
PUNCT,2,ADV,ADV,_,_,SCONJ,_,_,1
PRON,2,VERB,VERB,_,_,SCONJ,2,VERB,1
VERB,_,_,SCONJ,1,VERB,PROPN,1,VERB,1
SCONJ,_,_,ADV,_,_,ADP,2,ADV,1
PART,2,PROPN,PROPN,_,_,PART,2,PROPN,1
CCONJ,_,_,VERB,_,_,PROPN,_,_,1
NUM,2,ADJ,ADJ,_,_,ADJ,_,_,1
#,_,_,DET,_,_,SCONJ,_,_,1
DET,_,_,SCONJ,3,PRON,PRON,1,DET,1
ADJ,2,VERB,VERB,_,_,PRON,_,_,1
VERB,_,_,CCONJ,_,_,PROPN,_,_,1
ADJ,2,ADJ,ADJ,_,_,AUX,1,ADJ,1
PART,_,_,VERB,1,PART,ADJ,_,_,1
CCONJ,2,PRON,PRON,_,_,DET,_,_,1
ADV,_,_,NOUN,3,NOUN,NOUN,_,_,1
VERB,_,_,ADV,3,PROPN,PROPN,_,_,1
ADJ,_,_,PRON,1,ADJ,DET,2,PRON,1
ADJ,2,VERB,VERB,_,_,NUM,2,VERB,1
SCONJ,3,ADV,ADJ,3,ADV,ADV,_,_,1
ADJ,2,ADV,ADV,_,_,PART,2,ADV,1
ADJ,_,_,ADJ,1,ADJ,AUX,1,ADJ,1
DET,2,VERB,VERB,3,NOUN,NOUN,_,_,1
PART,_,_,VERB,_,_,AUX,_,_,1
PROPN,_,_,NOUN,1,PROPN,NUM,1,PROPN,1
PROPN,_,_,ADJ,1,PROPN,NOUN,_,_,1
DET,2,VERB,VERB,3,ADV,ADV,_,_,1
NOUN,2,ADJ,ADJ,_,_,NUM,2,ADJ,1
NOUN,_,_,DET,1,NOUN,VERB,1,NOUN,1
PROPN,2,ADJ,ADJ,_,_,ADJ,2,ADJ,1
PRON,_,_,NUM,_,_,PART,_,_,1
DET,_,_,PART,3,PRON,PRON,_,_,1
PRON,3,ADJ,SCONJ,1,PRON,ADJ,_,_,1
ADV,3,NOUN,PROPN,_,_,NOUN,_,_,1
PROPN,_,_,PRON,1,PROPN,PUNCT,_,_,1
PART,2,ADV,ADV,3,DET,DET,_,_,1
CCONJ,_,_,CCONJ,3,VERB,VERB,_,_,1
VERB,_,_,PUNCT,3,SCONJ,SCONJ,1,VERB,1
PART,2,PART,PART,_,_,PRON,2,PART,1
PRON,3,PART,ADV,3,PART,PART,_,_,1
#,_,_,INTJ,_,_,ADP,_,_,1
INTJ,_,_,ADP,3,NOUN,NOUN,1,INTJ,1
CCONJ,_,_,PART,_,_,NOUN,2,PART,1
PUNCT,_,_,ADJ,3,PRON,PRON,_,_,1
ADJ,2,PRON,PRON,_,_,DET,2,PRON,1
PART,2,PROPN,PROPN,_,_,NOUN,_,_,1
NOUN,_,_,ADV,_,_,ADJ,1,NOUN,1
ADV,3,VERB,ADJ,_,_,VERB,_,_,1
NOUN,2,NUM,NUM,_,_,AUX,_,_,1
ADV,_,_,ADJ,_,_,NUM,2,ADJ,1
ADJ,3,VERB,NUM,1,ADJ,VERB,_,_,1
PART,3,PART,PUNCT,3,PART,PART,_,_,1
PUNCT,2,PART,PART,3,VERB,VERB,_,_,1
SCONJ,3,PART,PUNCT,1,SCONJ,PART,_,_,1
ADV,_,_,ADV,1,ADV,ADJ,1,ADV,1
NUM,_,_,VERB,3,NOUN,NOUN,_,_,1
PROPN,_,_,PUNCT,1,PROPN,VERB,1,PROPN,1
ADP,3,NOUN,NOUN,_,_,NOUN,_,_,1
PUNCT,2,PRON,PRON,_,_,AUX,_,_,1
AUX,_,_,NUM,_,_,NOUN,2,NUM,1
CCONJ,2,PART,PART,_,_,NUM,_,_,1
PUNCT,2,ADV,ADV,_,_,SCONJ,2,ADV,1
