#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
506,SCONJ,_,_,ADV,_,_,VERB,_,_,3,410,0.007
506,SCONJ,3,VERB,ADV,_,_,VERB,_,_,2,410,0.005
506,SCONJ,_,_,ADV,1,SCONJ,VERB,_,_,1,410,0.002
506,SCONJ,3,VERB,ADV,1,SCONJ,VERB,_,_,1,410,0.002
1699,SCONJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,18,25,0.72
1699,SCONJ,_,_,AUX,_,_,ADJ,_,_,6,25,0.24
1699,SCONJ,_,_,AUX,3,ADJ,ADJ,_,_,1,25,0.04
1687,SCONJ,_,_,AUX,_,_,ADP,_,_,25,26,0.962
1687,SCONJ,_,_,AUX,1,SCONJ,ADP,_,_,1,26,0.038
1942,SCONJ,_,_,AUX,_,_,ADV,_,_,13,14,0.929
1942,SCONJ,3,ADV,AUX,3,ADV,ADV,_,_,1,14,0.071
2401,SCONJ,_,_,AUX,_,_,AUX,_,_,4,4,1.0
2207,SCONJ,_,_,AUX,_,_,DET,_,_,7,7,1.0
1620,SCONJ,_,_,AUX,_,_,NOUN,_,_,26,30,0.867
1620,SCONJ,3,NOUN,AUX,3,NOUN,NOUN,_,_,2,30,0.067
1620,SCONJ,_,_,AUX,3,NOUN,NOUN,_,_,2,30,0.067
2641,SCONJ,_,_,AUX,_,_,NUM,_,_,2,2,1.0
1487,SCONJ,_,_,AUX,_,_,PART,_,_,40,40,1.0
1358,SCONJ,_,_,AUX,_,_,PRON,_,_,53,53,1.0
1914,SCONJ,_,_,AUX,_,_,PROPN,_,_,15,15,1.0
2402,SCONJ,_,_,AUX,_,_,PUNCT,2,AUX,4,4,1.0
1256,SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,63,67,0.94
1256,SCONJ,_,_,AUX,3,VERB,VERB,_,_,3,67,0.045
1256,SCONJ,3,VERB,AUX,_,_,VERB,_,_,1,67,0.015
2253,SCONJ,_,_,CCONJ,_,_,ADJ,_,_,4,6,0.667
2253,SCONJ,_,_,CCONJ,3,ADJ,ADJ,_,_,2,6,0.333
2403,SCONJ,_,_,CCONJ,_,_,ADP,_,_,4,4,1.0
2826,SCONJ,3,ADV,CCONJ,3,ADV,ADV,_,_,1,1,1.0
2579,SCONJ,_,_,CCONJ,_,_,DET,_,_,1,2,0.5
2579,SCONJ,_,_,CCONJ,3,DET,DET,_,_,1,2,0.5
1987,SCONJ,_,_,CCONJ,3,NOUN,NOUN,_,_,7,12,0.583
1987,SCONJ,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,3,12,0.25
1987,SCONJ,_,_,CCONJ,_,_,NOUN,_,_,2,12,0.167
2512,SCONJ,_,_,CCONJ,3,PRON,PRON,_,_,3,3,1.0
2827,SCONJ,_,_,CCONJ,3,PROPN,PROPN,_,_,1,1,1.0
2580,SCONJ,3,VERB,CCONJ,_,_,VERB,_,_,1,2,0.5
2580,SCONJ,3,VERB,CCONJ,3,VERB,VERB,_,_,1,2,0.5
949,SCONJ,_,_,DET,_,_,ADJ,_,_,109,124,0.879
949,SCONJ,_,_,DET,3,ADJ,ADJ,_,_,8,124,0.065
949,SCONJ,3,ADJ,DET,3,ADJ,ADJ,_,_,5,124,0.04
949,SCONJ,_,_,DET,_,_,ADJ,2,DET,2,124,0.016
2108,SCONJ,_,_,DET,_,_,ADP,_,_,9,9,1.0
2048,SCONJ,_,_,DET,_,_,ADV,_,_,8,10,0.8
2048,SCONJ,2,DET,DET,_,_,ADV,_,_,1,10,0.1
2048,SCONJ,3,ADV,DET,3,ADV,ADV,_,_,1,10,0.1
2404,SCONJ,_,_,DET,_,_,AUX,_,_,4,4,1.0
2513,SCONJ,_,_,DET,_,_,CCONJ,_,_,3,3,1.0
1833,SCONJ,_,_,DET,_,_,DET,_,_,17,18,0.944
1833,SCONJ,_,_,DET,3,DET,DET,_,_,1,18,0.056
408,SCONJ,_,_,DET,3,NOUN,NOUN,_,_,511,545,0.938
408,SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,34,545,0.062
2141,SCONJ,_,_,DET,3,NUM,NUM,_,_,5,8,0.625
2141,SCONJ,_,_,DET,_,_,NUM,_,_,3,8,0.375
1754,SCONJ,_,_,DET,_,_,PART,2,DET,12,22,0.545
1754,SCONJ,_,_,DET,_,_,PART,_,_,9,22,0.409
1754,SCONJ,2,DET,DET,_,_,PART,2,DET,1,22,0.045
1741,SCONJ,_,_,DET,3,PRON,PRON,_,_,22,23,0.957
1741,SCONJ,_,_,DET,_,_,PRON,_,_,1,23,0.043
2405,SCONJ,_,_,DET,3,PROPN,PROPN,_,_,4,4,1.0
1470,SCONJ,2,DET,DET,_,_,PUNCT,_,_,21,41,0.512
1470,SCONJ,_,_,DET,_,_,PUNCT,_,_,15,41,0.366
1470,SCONJ,_,_,DET,_,_,PUNCT,2,DET,5,41,0.122
1428,SCONJ,3,VERB,DET,3,VERB,VERB,_,_,27,45,0.6
1428,SCONJ,_,_,DET,_,_,VERB,_,_,15,45,0.333
1428,SCONJ,_,_,DET,3,VERB,VERB,_,_,3,45,0.067
508,SCONJ,_,_,NOUN,_,_,ADJ,_,_,171,408,0.419
508,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,110,408,0.27
508,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,78,408,0.191
508,SCONJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,12,408,0.029
508,SCONJ,_,_,NOUN,_,_,ADJ,2,NOUN,10,408,0.025
508,SCONJ,_,_,NOUN,1,SCONJ,ADJ,_,_,8,408,0.02
508,SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,_,_,7,408,0.017
508,SCONJ,_,_,NOUN,3,ADJ,ADJ,_,_,5,408,0.012
508,SCONJ,3,ADJ,NOUN,_,_,ADJ,_,_,4,408,0.01
508,SCONJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,3,408,0.007
397,SCONJ,_,_,NOUN,_,_,ADP,_,_,407,562,0.724
397,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,107,562,0.19
397,SCONJ,_,_,NOUN,1,SCONJ,ADP,_,_,44,562,0.078
397,SCONJ,_,_,NOUN,_,_,ADP,2,NOUN,3,562,0.005
397,SCONJ,3,ADP,NOUN,3,ADP,ADP,_,_,1,562,0.002
713,SCONJ,_,_,NOUN,_,_,ADV,_,_,182,230,0.791
713,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,_,_,14,230,0.061
713,SCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,10,230,0.043
713,SCONJ,2,NOUN,NOUN,_,_,ADV,_,_,8,230,0.035
713,SCONJ,3,ADV,NOUN,_,_,ADV,_,_,6,230,0.026
713,SCONJ,_,_,NOUN,_,_,ADV,2,NOUN,5,230,0.022
713,SCONJ,2,NOUN,NOUN,_,_,ADV,2,NOUN,3,230,0.013
713,SCONJ,_,_,NOUN,1,SCONJ,ADV,_,_,1,230,0.004
713,SCONJ,_,_,NOUN,3,ADV,ADV,_,_,1,230,0.004
1115,SCONJ,_,_,NOUN,_,_,AUX,_,_,86,91,0.945
1115,SCONJ,_,_,NOUN,1,SCONJ,AUX,_,_,3,91,0.033
1115,SCONJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,2,91,0.022
1124,SCONJ,_,_,NOUN,_,_,CCONJ,_,_,55,90,0.611
1124,SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,35,90,0.389
1033,SCONJ,_,_,NOUN,_,_,DET,_,_,54,106,0.509
1033,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,32,106,0.302
1033,SCONJ,2,NOUN,NOUN,_,_,DET,_,_,8,106,0.075
1033,SCONJ,_,_,NOUN,1,SCONJ,DET,_,_,5,106,0.047
1033,SCONJ,3,DET,NOUN,1,SCONJ,DET,_,_,4,106,0.038
1033,SCONJ,3,DET,NOUN,3,DET,DET,_,_,2,106,0.019
1033,SCONJ,2,NOUN,NOUN,_,_,DET,2,NOUN,1,106,0.009
354,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,480,661,0.726
354,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,150,661,0.227
354,SCONJ,_,_,NOUN,_,_,NOUN,_,_,13,661,0.02
354,SCONJ,3,NOUN,NOUN,1,SCONJ,NOUN,_,_,11,661,0.017
354,SCONJ,2,NOUN,NOUN,_,_,NOUN,_,_,2,661,0.003
354,SCONJ,_,_,NOUN,1,SCONJ,NOUN,_,_,2,661,0.003
354,SCONJ,3,NOUN,NOUN,_,_,NOUN,_,_,1,661,0.002
354,SCONJ,3,NOUN,NOUN,_,_,NOUN,2,NOUN,1,661,0.002
354,SCONJ,3,NOUN,NOUN,3,NOUN,NOUN,_,_,1,661,0.002
1350,SCONJ,3,NUM,NOUN,1,SCONJ,NUM,_,_,19,53,0.358
1350,SCONJ,_,_,NOUN,_,_,NUM,_,_,17,53,0.321
1350,SCONJ,_,_,NOUN,1,SCONJ,NUM,_,_,6,53,0.113
1350,SCONJ,_,_,NOUN,_,_,NUM,2,NOUN,6,53,0.113
1350,SCONJ,2,NOUN,NOUN,_,_,NUM,2,NOUN,2,53,0.038
1350,SCONJ,2,NOUN,NOUN,_,_,NUM,_,_,2,53,0.038
1350,SCONJ,_,_,NOUN,3,NUM,NUM,_,_,1,53,0.019
738,SCONJ,_,_,NOUN,_,_,PART,_,_,185,218,0.849
738,SCONJ,_,_,NOUN,1,SCONJ,PART,_,_,23,218,0.106
738,SCONJ,2,NOUN,NOUN,_,_,PART,_,_,8,218,0.037
738,SCONJ,2,NOUN,NOUN,_,_,PART,2,NOUN,1,218,0.005
738,SCONJ,3,PART,NOUN,1,SCONJ,PART,_,_,1,218,0.005
1472,SCONJ,_,_,NOUN,_,_,PRON,_,_,20,40,0.5
1472,SCONJ,_,_,NOUN,_,_,PRON,2,NOUN,5,40,0.125
1472,SCONJ,2,NOUN,NOUN,_,_,PRON,2,NOUN,5,40,0.125
1472,SCONJ,2,NOUN,NOUN,_,_,PRON,_,_,5,40,0.125
1472,SCONJ,3,PRON,NOUN,1,SCONJ,PRON,_,_,3,40,0.075
1472,SCONJ,2,NOUN,NOUN,3,PRON,PRON,_,_,1,40,0.025
1472,SCONJ,_,_,NOUN,1,SCONJ,PRON,_,_,1,40,0.025
818,SCONJ,_,_,NOUN,_,_,PROPN,2,NOUN,136,168,0.81
818,SCONJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,21,168,0.125
818,SCONJ,3,PROPN,NOUN,1,SCONJ,PROPN,_,_,4,168,0.024
818,SCONJ,2,NOUN,NOUN,3,PROPN,PROPN,_,_,2,168,0.012
818,SCONJ,_,_,NOUN,_,_,PROPN,_,_,2,168,0.012
818,SCONJ,2,NOUN,NOUN,_,_,PROPN,_,_,2,168,0.012
818,SCONJ,3,PROPN,NOUN,_,_,PROPN,2,NOUN,1,168,0.006
293,SCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,357,808,0.442
293,SCONJ,_,_,NOUN,_,_,PUNCT,_,_,174,808,0.215
293,SCONJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,158,808,0.196
293,SCONJ,_,_,NOUN,_,_,PUNCT,2,NOUN,107,808,0.132
293,SCONJ,_,_,NOUN,1,SCONJ,PUNCT,1,SCONJ,6,808,0.007
293,SCONJ,_,_,NOUN,1,SCONJ,PUNCT,_,_,6,808,0.007
2334,SCONJ,_,_,NOUN,_,_,SCONJ,_,_,5,5,1.0
269,SCONJ,3,VERB,NOUN,3,VERB,VERB,_,_,780,913,0.854
269,SCONJ,_,_,NOUN,3,VERB,VERB,_,_,45,913,0.049
269,SCONJ,3,VERB,NOUN,1,SCONJ,VERB,_,_,27,913,0.03
269,SCONJ,3,VERB,NOUN,_,_,VERB,_,_,16,913,0.018
269,SCONJ,_,_,NOUN,_,_,VERB,_,_,14,913,0.015
269,SCONJ,2,NOUN,NOUN,_,_,VERB,_,_,11,913,0.012
269,SCONJ,2,NOUN,NOUN,_,_,VERB,2,NOUN,8,913,0.009
269,SCONJ,2,NOUN,NOUN,3,VERB,VERB,_,_,6,913,0.007
269,SCONJ,_,_,NOUN,_,_,VERB,2,NOUN,5,913,0.005
269,SCONJ,_,_,NOUN,1,SCONJ,VERB,_,_,1,913,0.001
1786,SCONJ,_,_,NUM,_,_,ADJ,_,_,16,20,0.8
1786,SCONJ,3,ADJ,NUM,3,ADJ,ADJ,_,_,3,20,0.15
1786,SCONJ,_,_,NUM,_,_,ADJ,2,NUM,1,20,0.05
1551,SCONJ,_,_,NUM,_,_,ADP,_,_,21,35,0.6
1551,SCONJ,2,NUM,NUM,_,_,ADP,_,_,14,35,0.4
2642,SCONJ,_,_,NUM,_,_,CCONJ,_,_,2,2,1.0
2266,SCONJ,_,_,NUM,_,_,DET,_,_,6,6,1.0
943,SCONJ,_,_,NUM,3,NOUN,NOUN,_,_,93,125,0.744
943,SCONJ,3,NOUN,NUM,3,NOUN,NOUN,_,_,14,125,0.112
943,SCONJ,_,_,NUM,_,_,NOUN,2,NUM,10,125,0.08
943,SCONJ,2,NUM,NUM,_,_,NOUN,2,NUM,6,125,0.048
943,SCONJ,_,_,NUM,_,_,NOUN,_,_,2,125,0.016
2581,SCONJ,_,_,NUM,_,_,PART,2,NUM,1,2,0.5
2581,SCONJ,_,_,NUM,_,_,PART,_,_,1,2,0.5
2142,SCONJ,_,_,NUM,_,_,PRON,_,_,6,8,0.75
2142,SCONJ,_,_,NUM,3,PRON,PRON,_,_,2,8,0.25
2009,SCONJ,_,_,NUM,_,_,PUNCT,_,_,7,11,0.636
2009,SCONJ,_,_,NUM,_,_,PUNCT,2,NUM,2,11,0.182
2009,SCONJ,2,NUM,NUM,_,_,PUNCT,2,NUM,1,11,0.091
2009,SCONJ,2,NUM,NUM,_,_,PUNCT,_,_,1,11,0.091
2031,SCONJ,_,_,NUM,3,SYM,SYM,_,_,11,11,1.0
1797,SCONJ,3,VERB,NUM,3,VERB,VERB,_,_,11,19,0.579
1797,SCONJ,_,_,NUM,_,_,VERB,_,_,3,19,0.158
1797,SCONJ,3,VERB,NUM,_,_,VERB,_,_,3,19,0.158
1797,SCONJ,_,_,NUM,3,VERB,VERB,_,_,1,19,0.053
1797,SCONJ,2,NUM,NUM,_,_,VERB,_,_,1,19,0.053
944,SCONJ,_,_,PART,_,_,ADJ,_,_,40,125,0.32
944,SCONJ,3,ADJ,PART,3,ADJ,ADJ,_,_,39,125,0.312
944,SCONJ,_,_,PART,3,ADJ,ADJ,_,_,32,125,0.256
944,SCONJ,_,_,PART,1,SCONJ,ADJ,_,_,9,125,0.072
944,SCONJ,3,ADJ,PART,1,SCONJ,ADJ,_,_,5,125,0.04
728,SCONJ,_,_,PART,_,_,ADP,_,_,199,223,0.892
728,SCONJ,_,_,PART,1,SCONJ,ADP,_,_,24,223,0.108
1080,SCONJ,_,_,PART,3,ADV,ADV,_,_,42,99,0.424
1080,SCONJ,3,ADV,PART,3,ADV,ADV,_,_,34,99,0.343
1080,SCONJ,_,_,PART,_,_,ADV,_,_,16,99,0.162
1080,SCONJ,_,_,PART,1,SCONJ,ADV,_,_,3,99,0.03
1080,SCONJ,3,ADV,PART,1,SCONJ,ADV,_,_,2,99,0.02
1080,SCONJ,2,PART,PART,_,_,ADV,_,_,1,99,0.01
1080,SCONJ,2,PART,PART,_,_,ADV,2,PART,1,99,0.01
1771,SCONJ,_,_,PART,_,_,AUX,_,_,20,21,0.952
1771,SCONJ,_,_,PART,1,SCONJ,AUX,_,_,1,21,0.048
2828,SCONJ,_,_,PART,1,SCONJ,CCONJ,_,_,1,1,1.0
1243,SCONJ,_,_,PART,_,_,DET,_,_,33,68,0.485
1243,SCONJ,_,_,PART,3,DET,DET,_,_,31,68,0.456
1243,SCONJ,_,_,PART,1,SCONJ,DET,_,_,2,68,0.029
1243,SCONJ,3,DET,PART,3,DET,DET,_,_,2,68,0.029
861,SCONJ,3,NOUN,PART,3,NOUN,NOUN,_,_,66,151,0.437
861,SCONJ,_,_,PART,3,NOUN,NOUN,_,_,37,151,0.245
861,SCONJ,_,_,PART,_,_,NOUN,_,_,22,151,0.146
861,SCONJ,_,_,PART,1,SCONJ,NOUN,_,_,17,151,0.113
861,SCONJ,3,NOUN,PART,1,SCONJ,NOUN,_,_,8,151,0.053
861,SCONJ,_,_,PART,_,_,NOUN,2,PART,1,151,0.007
1579,SCONJ,_,_,PART,_,_,NUM,_,_,19,32,0.594
1579,SCONJ,_,_,PART,3,NUM,NUM,_,_,9,32,0.281
1579,SCONJ,3,NUM,PART,1,SCONJ,NUM,_,_,2,32,0.062
1579,SCONJ,_,_,PART,1,SCONJ,NUM,_,_,1,32,0.031
1579,SCONJ,3,NUM,PART,3,NUM,NUM,_,_,1,32,0.031
1283,SCONJ,_,_,PART,_,_,PART,_,_,31,62,0.5
1283,SCONJ,_,_,PART,_,_,PART,2,PART,14,62,0.226
1283,SCONJ,_,_,PART,3,PART,PART,_,_,9,62,0.145
1283,SCONJ,_,_,PART,1,SCONJ,PART,_,_,5,62,0.081
1283,SCONJ,2,PART,PART,_,_,PART,2,PART,2,62,0.032
1283,SCONJ,3,PART,PART,3,PART,PART,_,_,1,62,0.016
1102,SCONJ,_,_,PART,3,PRON,PRON,_,_,32,94,0.34
1102,SCONJ,_,_,PART,_,_,PRON,_,_,23,94,0.245
1102,SCONJ,_,_,PART,1,SCONJ,PRON,_,_,17,94,0.181
1102,SCONJ,3,PRON,PART,3,PRON,PRON,_,_,12,94,0.128
1102,SCONJ,_,_,PART,1,SCONJ,PRON,1,SCONJ,10,94,0.106
1630,SCONJ,_,_,PART,3,PROPN,PROPN,_,_,11,29,0.379
1630,SCONJ,3,PROPN,PART,3,PROPN,PROPN,_,_,9,29,0.31
1630,SCONJ,_,_,PART,_,_,PROPN,_,_,6,29,0.207
1630,SCONJ,_,_,PART,1,SCONJ,PROPN,_,_,3,29,0.103
1657,SCONJ,_,_,PART,_,_,PUNCT,_,_,9,27,0.333
1657,SCONJ,_,_,PART,1,SCONJ,PUNCT,1,SCONJ,4,27,0.148
1657,SCONJ,2,PART,PART,_,_,PUNCT,2,PART,4,27,0.148
1657,SCONJ,_,_,PART,_,_,PUNCT,2,PART,4,27,0.148
1657,SCONJ,_,_,PART,1,SCONJ,PUNCT,_,_,3,27,0.111
1657,SCONJ,2,PART,PART,_,_,PUNCT,_,_,3,27,0.111
1964,SCONJ,_,_,PART,_,_,SCONJ,_,_,9,13,0.692
1964,SCONJ,_,_,PART,_,_,SCONJ,2,PART,3,13,0.231
1964,SCONJ,_,_,PART,1,SCONJ,SCONJ,_,_,1,13,0.077
522,SCONJ,3,VERB,PART,3,VERB,VERB,_,_,323,391,0.826
522,SCONJ,3,VERB,PART,1,SCONJ,VERB,_,_,33,391,0.084
522,SCONJ,_,_,PART,3,VERB,VERB,_,_,28,391,0.072
522,SCONJ,_,_,PART,_,_,VERB,_,_,4,391,0.01
522,SCONJ,_,_,PART,1,SCONJ,VERB,_,_,2,391,0.005
522,SCONJ,2,PART,PART,_,_,VERB,2,PART,1,391,0.003
759,SCONJ,3,ADJ,PRON,3,ADJ,ADJ,_,_,107,205,0.522
759,SCONJ,_,_,PRON,_,_,ADJ,_,_,57,205,0.278
759,SCONJ,_,_,PRON,_,_,ADJ,2,PRON,24,205,0.117
759,SCONJ,_,_,PRON,3,ADJ,ADJ,_,_,7,205,0.034
759,SCONJ,3,ADJ,PRON,_,_,ADJ,_,_,5,205,0.024
759,SCONJ,2,PRON,PRON,_,_,ADJ,2,PRON,4,205,0.02
759,SCONJ,2,PRON,PRON,_,_,ADJ,_,_,1,205,0.005
1071,SCONJ,_,_,PRON,_,_,ADP,_,_,101,102,0.99
1071,SCONJ,2,PRON,PRON,_,_,ADP,_,_,1,102,0.01
570,SCONJ,_,_,PRON,_,_,ADV,_,_,309,350,0.883
570,SCONJ,3,ADV,PRON,3,ADV,ADV,_,_,18,350,0.051
570,SCONJ,3,ADV,PRON,_,_,ADV,_,_,15,350,0.043
570,SCONJ,_,_,PRON,_,_,ADV,2,PRON,3,350,0.009
570,SCONJ,_,_,PRON,3,ADV,ADV,_,_,2,350,0.006
570,SCONJ,2,PRON,PRON,_,_,ADV,2,PRON,2,350,0.006
570,SCONJ,2,PRON,PRON,_,_,ADV,_,_,1,350,0.003
960,SCONJ,_,_,PRON,_,_,AUX,_,_,122,123,0.992
960,SCONJ,2,PRON,PRON,_,_,AUX,2,PRON,1,123,0.008
2208,SCONJ,_,_,PRON,_,_,CCONJ,_,_,7,7,1.0
1562,SCONJ,_,_,PRON,_,_,DET,_,_,22,33,0.667
1562,SCONJ,_,_,PRON,_,_,DET,2,PRON,6,33,0.182
1562,SCONJ,3,DET,PRON,3,DET,DET,_,_,2,33,0.061
1562,SCONJ,2,PRON,PRON,_,_,DET,2,PRON,1,33,0.03
1562,SCONJ,_,_,PRON,3,DET,DET,_,_,1,33,0.03
1562,SCONJ,2,PRON,PRON,_,_,DET,_,_,1,33,0.03
1024,SCONJ,3,NOUN,PRON,3,NOUN,NOUN,_,_,52,108,0.481
1024,SCONJ,_,_,PRON,3,NOUN,NOUN,_,_,36,108,0.333
1024,SCONJ,_,_,PRON,_,_,NOUN,_,_,20,108,0.185
2077,SCONJ,_,_,PRON,_,_,NUM,_,_,5,9,0.556
2077,SCONJ,_,_,PRON,_,_,NUM,2,PRON,2,9,0.222
2077,SCONJ,_,_,PRON,3,NUM,NUM,_,_,1,9,0.111
2077,SCONJ,3,NUM,PRON,3,NUM,NUM,_,_,1,9,0.111
597,SCONJ,_,_,PRON,_,_,PART,_,_,313,318,0.984
597,SCONJ,_,_,PRON,_,_,PART,2,PRON,5,318,0.016
1159,SCONJ,_,_,PRON,_,_,PRON,_,_,80,83,0.964
1159,SCONJ,3,PRON,PRON,3,PRON,PRON,_,_,3,83,0.036
2829,SCONJ,3,PROPN,PRON,3,PROPN,PROPN,_,_,1,1,1.0
857,SCONJ,_,_,PRON,_,_,PUNCT,2,PRON,67,153,0.438
857,SCONJ,_,_,PRON,_,_,PUNCT,_,_,50,153,0.327
857,SCONJ,2,PRON,PRON,_,_,PUNCT,_,_,32,153,0.209
857,SCONJ,2,PRON,PRON,_,_,PUNCT,2,PRON,4,153,0.026
2406,SCONJ,_,_,PRON,_,_,SCONJ,_,_,4,4,1.0
206,SCONJ,3,VERB,PRON,3,VERB,VERB,_,_,1080,1170,0.923
206,SCONJ,_,_,PRON,3,VERB,VERB,_,_,59,1170,0.05
206,SCONJ,3,VERB,PRON,_,_,VERB,_,_,22,1170,0.019
206,SCONJ,_,_,PRON,_,_,VERB,_,_,5,1170,0.004
206,SCONJ,2,PRON,PRON,_,_,VERB,2,PRON,2,1170,0.002
206,SCONJ,_,_,PRON,_,_,VERB,2,PRON,2,1170,0.002
1764,SCONJ,3,ADJ,PROPN,3,ADJ,ADJ,_,_,11,21,0.524
1764,SCONJ,_,_,PROPN,_,_,ADJ,_,_,6,21,0.286
1764,SCONJ,2,PROPN,PROPN,_,_,ADJ,_,_,2,21,0.095
1764,SCONJ,2,PROPN,PROPN,_,_,ADJ,2,PROPN,1,21,0.048
1764,SCONJ,_,_,PROPN,_,_,ADJ,2,PROPN,1,21,0.048
1538,SCONJ,_,_,PROPN,_,_,ADP,_,_,35,36,0.972
1538,SCONJ,2,PROPN,PROPN,_,_,ADP,_,_,1,36,0.028
1377,SCONJ,_,_,PROPN,_,_,ADV,_,_,50,51,0.98
1377,SCONJ,3,ADV,PROPN,3,ADV,ADV,_,_,1,51,0.02
1809,SCONJ,_,_,PROPN,_,_,AUX,_,_,19,19,1.0
1459,SCONJ,_,_,PROPN,_,_,CCONJ,_,_,30,42,0.714
1459,SCONJ,2,PROPN,PROPN,_,_,CCONJ,_,_,12,42,0.286
2466,SCONJ,_,_,PROPN,_,_,DET,_,_,2,3,0.667
2466,SCONJ,_,_,PROPN,_,_,DET,2,PROPN,1,3,0.333
1921,SCONJ,_,_,PROPN,3,NOUN,NOUN,_,_,5,14,0.357
1921,SCONJ,_,_,PROPN,_,_,NOUN,2,PROPN,4,14,0.286
1921,SCONJ,3,NOUN,PROPN,3,NOUN,NOUN,_,_,3,14,0.214
1921,SCONJ,2,PROPN,PROPN,_,_,NOUN,2,PROPN,1,14,0.071
1921,SCONJ,_,_,PROPN,_,_,NOUN,_,_,1,14,0.071
2422,SCONJ,_,_,PROPN,_,_,NUM,_,_,1,3,0.333
2422,SCONJ,_,_,PROPN,_,_,NUM,2,PROPN,1,3,0.333
2422,SCONJ,3,NUM,PROPN,3,NUM,NUM,_,_,1,3,0.333
1460,SCONJ,_,_,PROPN,_,_,PART,_,_,41,42,0.976
1460,SCONJ,2,PROPN,PROPN,_,_,PART,2,PROPN,1,42,0.024
2102,SCONJ,_,_,PROPN,_,_,PRON,_,_,8,9,0.889
2102,SCONJ,3,PRON,PROPN,3,PRON,PRON,_,_,1,9,0.111
1043,SCONJ,_,_,PROPN,_,_,PROPN,2,PROPN,85,105,0.81
1043,SCONJ,2,PROPN,PROPN,_,_,PROPN,2,PROPN,15,105,0.143
1043,SCONJ,_,_,PROPN,_,_,PROPN,_,_,2,105,0.019
1043,SCONJ,_,_,PROPN,3,PROPN,PROPN,_,_,2,105,0.019
1043,SCONJ,3,PROPN,PROPN,3,PROPN,PROPN,_,_,1,105,0.01
890,SCONJ,2,PROPN,PROPN,_,_,PUNCT,_,_,64,140,0.457
890,SCONJ,_,_,PROPN,_,_,PUNCT,2,PROPN,42,140,0.3
890,SCONJ,_,_,PROPN,_,_,PUNCT,_,_,31,140,0.221
890,SCONJ,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,3,140,0.021
2830,SCONJ,_,_,PROPN,_,_,SCONJ,_,_,1,1,1.0
751,SCONJ,3,VERB,PROPN,3,VERB,VERB,_,_,201,211,0.953
751,SCONJ,_,_,PROPN,3,VERB,VERB,_,_,9,211,0.043
751,SCONJ,3,VERB,PROPN,_,_,VERB,_,_,1,211,0.005
2267,SCONJ,_,_,PUNCT,_,_,#,_,_,6,6,1.0
1228,SCONJ,_,_,PUNCT,_,_,ADJ,_,_,48,71,0.676
1228,SCONJ,_,_,PUNCT,3,ADJ,ADJ,_,_,17,71,0.239
1228,SCONJ,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,5,71,0.07
1228,SCONJ,3,ADJ,PUNCT,1,SCONJ,ADJ,_,_,1,71,0.014
1151,SCONJ,_,_,PUNCT,1,SCONJ,ADP,_,_,59,85,0.694
1151,SCONJ,_,_,PUNCT,_,_,ADP,_,_,26,85,0.306
891,SCONJ,_,_,PUNCT,1,SCONJ,ADV,_,_,119,140,0.85
891,SCONJ,_,_,PUNCT,_,_,ADV,_,_,17,140,0.121
891,SCONJ,_,_,PUNCT,3,ADV,ADV,_,_,3,140,0.021
891,SCONJ,_,_,PUNCT,3,ADV,ADV,1,SCONJ,1,140,0.007
2831,SCONJ,_,_,PUNCT,1,SCONJ,AUX,_,_,1,1,1.0
2423,SCONJ,_,_,PUNCT,1,SCONJ,CCONJ,_,_,1,3,0.333
2423,SCONJ,_,_,PUNCT,_,_,CCONJ,_,_,1,3,0.333
2423,SCONJ,3,CCONJ,PUNCT,1,SCONJ,CCONJ,_,_,1,3,0.333
2103,SCONJ,_,_,PUNCT,_,_,DET,_,_,7,9,0.778
2103,SCONJ,_,_,PUNCT,1,SCONJ,DET,_,_,2,9,0.222
2832,SCONJ,_,_,PUNCT,1,SCONJ,INTJ,_,_,1,1,1.0
1025,SCONJ,_,_,PUNCT,3,NOUN,NOUN,_,_,35,107,0.327
1025,SCONJ,_,_,PUNCT,_,_,NOUN,_,_,33,107,0.308
