POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADJ,_,_,ADP,3,PRON,PRON,_,_,AUX,1,ADJ,1
ADP,2,PRON,PRON,4,NOUN,AUX,_,_,NOUN,_,_,1
PRON,3,NOUN,AUX,_,_,NOUN,_,_,PUNCT,_,_,1
VERB,_,_,PRON,1,VERB,ADV,1,VERB,DET,1,VERB,1
PRON,_,_,ADV,_,_,DET,_,_,CCONJ,_,_,1
PART,_,_,PUNCT,4,PROPN,PUNCT,4,PROPN,PROPN,_,_,1
ADV,4,NOUN,PUNCT,1,ADV,ADV,4,NOUN,NOUN,_,_,1
NOUN,_,_,VERB,1,NOUN,PRON,4,NOUN,NOUN,2,VERB,1
CCONJ,_,_,ADV,_,_,VERB,_,_,PART,_,_,1
SCONJ,_,_,VERB,_,_,ADV,_,_,NOUN,_,_,1
VERB,_,_,ADV,4,VERB,NOUN,4,VERB,VERB,1,VERB,1
SCONJ,_,_,PART,_,_,ADV,_,_,ADV,3,ADV,1
PART,_,_,ADV,_,_,ADV,2,ADV,PUNCT,_,_,1
ADV,_,_,ADV,1,ADV,PUNCT,4,PART,PART,2,ADV,1
PART,2,ADV,ADV,_,_,AUX,2,ADV,PUNCT,_,_,1
ADV,_,_,AUX,1,ADV,PUNCT,_,_,ADV,_,_,1
DET,2,NOUN,NOUN,_,_,CCONJ,4,PRON,PRON,2,NOUN,1
ADV,_,_,PUNCT,4,PROPN,CCONJ,4,PROPN,PROPN,_,_,1
PROPN,_,_,PUNCT,4,PRON,NUM,4,PRON,PRON,1,PROPN,1
PUNCT,3,PRON,NUM,3,PRON,PRON,_,_,PUNCT,_,_,1
NUM,2,PRON,PRON,_,_,PUNCT,_,_,#,_,_,1
DET,2,NOUN,NOUN,_,_,PROPN,_,_,NOUN,_,_,1
NOUN,_,_,PROPN,_,_,NOUN,_,_,ADP,3,NOUN,1
PROPN,_,_,NOUN,_,_,ADP,2,NOUN,NUM,2,NOUN,1
ADV,4,VERB,PRON,4,VERB,PRON,_,_,VERB,_,_,1
#,_,_,ADJ,_,_,ADP,4,PRON,PRON,_,_,1
ADJ,2,VERB,VERB,_,_,DET,_,_,PART,_,_,1
VERB,_,_,DET,4,DET,PART,4,DET,DET,1,VERB,1
PART,2,DET,DET,_,_,PUNCT,4,ADJ,ADJ,2,DET,1
PRON,3,NOUN,AUX,3,NOUN,NOUN,_,_,ADV,3,NOUN,1
AUX,2,NOUN,NOUN,_,_,ADV,2,NOUN,PUNCT,_,_,1
NOUN,_,_,ADV,1,NOUN,PUNCT,4,ADJ,ADJ,2,ADV,1
CCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,PROPN,_,_,1
ADP,2,NOUN,NOUN,_,_,PROPN,_,_,PRON,_,_,1
NOUN,_,_,PROPN,_,_,PRON,_,_,ADV,_,_,1
VERB,_,_,PUNCT,_,_,PART,4,CCONJ,CCONJ,_,_,1
PUNCT,4,PART,PART,3,CCONJ,CCONJ,4,PART,PART,_,_,1
PART,2,CCONJ,CCONJ,3,PART,PART,_,_,PUNCT,_,_,1
ADJ,_,_,PUNCT,3,PRON,PRON,_,_,SCONJ,_,_,1
PUNCT,2,PRON,PRON,_,_,SCONJ,4,PRON,PRON,2,PRON,1
PRON,_,_,SCONJ,3,PRON,PRON,1,PRON,PUNCT,_,_,1
PRON,_,_,PUNCT,4,SCONJ,ADV,4,SCONJ,SCONJ,1,PRON,1
PUNCT,3,SCONJ,ADV,3,SCONJ,SCONJ,_,_,PROPN,_,_,1
ADV,2,SCONJ,SCONJ,_,_,PROPN,_,_,PUNCT,_,_,1
PROPN,_,_,PROPN,1,PROPN,AUX,_,_,ADJ,_,_,1
PROPN,_,_,AUX,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1
ADJ,_,_,PUNCT,4,SCONJ,NOUN,4,SCONJ,SCONJ,_,_,1
PUNCT,3,SCONJ,NOUN,3,SCONJ,SCONJ,_,_,NOUN,_,_,1
NOUN,2,SCONJ,SCONJ,_,_,NOUN,_,_,PUNCT,_,_,1
VERB,_,_,PUNCT,3,NOUN,NOUN,1,VERB,DET,_,_,1
PRON,2,PRON,PRON,_,_,PUNCT,_,_,DET,_,_,1
VERB,_,_,ADV,1,VERB,PRON,_,_,PART,_,_,1
PART,_,_,PUNCT,_,_,PUNCT,_,_,PART,_,_,1
#,_,_,NOUN,_,_,PUNCT,4,DET,DET,2,NOUN,1
NOUN,_,_,PUNCT,3,DET,DET,1,NOUN,ADV,_,_,1
PUNCT,2,DET,DET,_,_,ADV,_,_,PRON,_,_,1
DET,_,_,ADV,_,_,PRON,_,_,PART,_,_,1
#,_,_,VERB,_,_,ADV,_,_,PART,3,ADV,1
VERB,_,_,CCONJ,_,_,PRON,_,_,ADV,3,PRON,1
CCONJ,_,_,PRON,_,_,ADV,2,PRON,VERB,_,_,1
PRON,_,_,ADV,1,PRON,VERB,_,_,PART,_,_,1
ADV,_,_,VERB,4,VERB,PART,4,VERB,VERB,_,_,1
ADV,_,_,CCONJ,_,_,PRON,4,NOUN,NOUN,_,_,1
PRON,_,_,ADV,_,_,AUX,4,NOUN,NOUN,_,_,1
ADV,_,_,AUX,3,NOUN,NOUN,_,_,PUNCT,_,_,1
#,_,_,ADV,_,_,ADV,4,NOUN,NOUN,_,_,1
#,_,_,INTJ,_,_,ADV,_,_,PRON,_,_,1
INTJ,_,_,ADV,_,_,PRON,_,_,PRON,_,_,1
PRON,_,_,PRON,_,_,NOUN,_,_,NOUN,3,NOUN,1
ADV,_,_,SCONJ,1,ADV,SCONJ,_,_,NOUN,3,SCONJ,1
PART,2,ADV,ADV,4,NOUN,AUX,4,NOUN,NOUN,_,_,1
PART,3,ADV,ADV,3,ADV,ADV,_,_,PRON,_,_,1
ADV,2,ADJ,ADJ,_,_,NOUN,_,_,PRON,_,_,1
VERB,_,_,PART,3,PRON,PRON,1,VERB,PART,3,PRON,1
NOUN,_,_,CCONJ,4,ADJ,PART,4,ADJ,ADJ,1,NOUN,1
VERB,2,NOUN,NOUN,3,ADJ,ADJ,_,_,AUX,3,ADJ,1
ADJ,_,_,AUX,1,ADJ,AUX,4,PRON,PRON,1,ADJ,1
AUX,_,_,AUX,3,PRON,PRON,_,_,PUNCT,_,_,1
AUX,2,PRON,PRON,_,_,PUNCT,_,_,CCONJ,_,_,1
ADV,3,VERB,NOUN,1,ADV,VERB,_,_,VERB,3,VERB,1
PRON,_,_,AUX,_,_,DET,_,_,ADP,_,_,1
AUX,4,NOUN,DET,4,NOUN,ADP,4,NOUN,NOUN,_,_,1
PRON,_,_,PRON,_,_,ADV,4,NOUN,NOUN,_,_,1
ADP,_,_,DET,_,_,ADJ,_,_,PRON,3,ADJ,1
PUNCT,3,ADJ,ADV,3,ADJ,ADJ,_,_,ADV,3,ADJ,1
PUNCT,2,NOUN,NOUN,_,_,VERB,2,NOUN,ADV,_,_,1
NOUN,_,_,VERB,1,NOUN,ADV,_,_,PART,_,_,1
PRON,3,ADJ,AUX,3,ADJ,ADJ,_,_,ADV,3,ADJ,1
AUX,2,ADJ,ADJ,_,_,ADV,2,ADJ,PART,_,_,1
ADJ,_,_,ADV,1,ADJ,PART,4,ADJ,ADJ,_,_,1
NOUN,2,VERB,VERB,_,_,PART,4,ADP,ADP,2,VERB,1
VERB,_,_,PART,3,ADP,ADP,1,VERB,DET,3,ADP,1
PRON,3,VERB,ADJ,_,_,VERB,2,ADJ,DET,2,ADJ,1
PART,2,VERB,VERB,_,_,PRON,2,VERB,PART,3,PRON,1
PRON,_,_,AUX,1,PRON,PUNCT,_,_,PART,_,_,1
PRON,2,ADV,ADV,_,_,AUX,2,ADV,ADP,_,_,1
SCONJ,_,_,PART,1,SCONJ,PRON,_,_,PRON,_,_,1
VERB,_,_,PUNCT,3,NOUN,NOUN,_,_,PUNCT,1,VERB,1
ADV,_,_,PART,1,ADV,ADJ,4,PRON,PRON,_,_,1
PART,_,_,ADJ,3,PRON,PRON,_,_,PRON,_,_,1
ADJ,2,PRON,PRON,4,VERB,PRON,4,VERB,VERB,_,_,1
PRON,2,VERB,VERB,_,_,PRON,2,VERB,DET,3,PRON,1
DET,_,_,PUNCT,3,ADJ,ADJ,_,_,ADP,_,_,1
VERB,_,_,VERB,1,VERB,PRON,2,VERB,DET,2,VERB,1
PUNCT,2,VERB,VERB,_,_,SCONJ,_,_,PART,3,SCONJ,1
VERB,_,_,PRON,1,VERB,NOUN,1,VERB,SCONJ,_,_,1
VERB,_,_,CCONJ,_,_,ADV,_,_,AUX,_,_,1
VERB,_,_,PUNCT,3,ADJ,ADJ,1,VERB,AUX,1,VERB,1
PUNCT,2,ADJ,ADJ,_,_,AUX,_,_,PART,_,_,1
ADJ,_,_,AUX,_,_,PART,_,_,ADP,_,_,1
CCONJ,_,_,PART,_,_,PART,2,PART,DET,_,_,1
VERB,_,_,PRON,1,VERB,ADJ,4,ADJ,ADJ,1,VERB,1
PRON,_,_,ADJ,3,ADJ,ADJ,_,_,PUNCT,_,_,1
NUM,_,_,PUNCT,_,_,DET,4,PRON,PRON,_,_,1
SCONJ,_,_,NUM,3,PRON,PRON,_,_,ADV,_,_,1
NUM,2,PRON,PRON,4,ADJ,ADV,4,ADJ,ADJ,_,_,1
VERB,_,_,PUNCT,3,ADV,ADV,1,VERB,PRON,_,_,1
PRON,_,_,NOUN,_,_,CCONJ,4,DET,DET,2,NOUN,1
ADJ,_,_,PUNCT,3,ADJ,ADJ,1,ADJ,NOUN,1,ADJ,1
ADJ,_,_,VERB,_,_,ADJ,4,PRON,PRON,2,VERB,1
PART,2,VERB,VERB,4,ADV,AUX,4,ADV,ADV,_,_,1
PRON,3,PRON,AUX,3,PRON,PRON,_,_,ADJ,3,PRON,1
#,_,_,PART,_,_,ADV,2,PART,PRON,3,ADV,1
PART,_,_,ADV,1,PART,PRON,2,ADV,PART,1,PART,1
ADV,_,_,PRON,1,ADV,PART,_,_,PUNCT,_,_,1
#,_,_,PUNCT,3,DET,DET,_,_,NOUN,3,DET,1
PUNCT,2,DET,DET,_,_,NOUN,2,DET,PUNCT,3,NOUN,1
DET,_,_,NOUN,1,DET,PUNCT,2,NOUN,PUNCT,_,_,1
PUNCT,3,VERB,VERB,3,VERB,VERB,_,_,PUNCT,3,VERB,1
PRON,2,VERB,VERB,_,_,VERB,2,VERB,VERB,2,VERB,1
VERB,_,_,VERB,1,VERB,VERB,1,VERB,CCONJ,_,_,1
VERB,_,_,VERB,_,_,CCONJ,4,VERB,VERB,2,VERB,1
PUNCT,2,VERB,VERB,_,_,PUNCT,4,SCONJ,SCONJ,_,_,1
PUNCT,2,SCONJ,SCONJ,_,_,AUX,_,_,PRON,_,_,1
AUX,_,_,PRON,4,VERB,PART,4,VERB,VERB,_,_,1
PRON,_,_,DET,1,PRON,PROPN,1,PRON,NOUN,3,PROPN,1
DET,_,_,PROPN,_,_,NOUN,2,PROPN,PUNCT,_,_,1
PART,4,ADJ,ADP,4,ADJ,ADJ,4,ADJ,ADJ,_,_,1
PRON,4,ADV,AUX,4,ADV,NOUN,4,ADV,ADV,_,_,1
AUX,3,ADV,NOUN,3,ADV,ADV,_,_,NOUN,3,ADV,1
CCONJ,4,ADJ,VERB,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
CCONJ,3,ADV,VERB,3,ADV,ADV,_,_,AUX,3,ADV,1
AUX,_,_,ADV,_,_,PUNCT,4,ADJ,ADJ,_,_,1
DET,2,ADJ,ADJ,_,_,PUNCT,_,_,AUX,_,_,1
AUX,_,_,PRON,_,_,ADV,_,_,ADJ,_,_,1
PRON,_,_,ADV,_,_,ADJ,_,_,NUM,_,_,1
ADV,4,NOUN,ADJ,4,NOUN,NUM,4,NOUN,NOUN,_,_,1
ADP,2,NUM,NUM,_,_,ADP,4,DET,DET,2,NUM,1
DET,_,_,PUNCT,_,_,ADV,_,_,PROPN,_,_,1
ADV,3,VERB,PROPN,3,VERB,VERB,_,_,AUX,_,_,1
PROPN,2,VERB,VERB,_,_,AUX,4,PROPN,PROPN,2,VERB,1
VERB,_,_,AUX,3,PROPN,PROPN,1,VERB,PUNCT,_,_,1
PUNCT,4,NOUN,ADJ,4,NOUN,VERB,2,ADJ,NOUN,_,_,1
PUNCT,_,_,PART,4,VERB,DET,4,VERB,VERB,_,_,1
VERB,_,_,NOUN,4,VERB,NOUN,4,VERB,VERB,_,_,1
AUX,_,_,ADV,3,ADV,ADV,_,_,CCONJ,_,_,1
PRON,_,_,PRON,1,PRON,PUNCT,2,PRON,PUNCT,1,PRON,1
#,_,_,DET,4,NOUN,DET,2,DET,NOUN,_,_,1
DET,3,NOUN,DET,1,DET,NOUN,_,_,PUNCT,_,_,1
#,_,_,PUNCT,3,PRON,PRON,_,_,NOUN,3,PRON,1
ADJ,_,_,ADP,_,_,DET,_,_,PUNCT,3,DET,1
ADP,4,PROPN,DET,4,PROPN,PUNCT,2,DET,PROPN,_,_,1
PUNCT,2,PUNCT,PUNCT,_,_,PUNCT,2,PUNCT,#,_,_,1
#,_,_,NOUN,_,_,PUNCT,4,INTJ,INTJ,2,NOUN,1
PUNCT,2,INTJ,INTJ,_,_,PUNCT,_,_,VERB,_,_,1
INTJ,_,_,PUNCT,_,_,VERB,_,_,NOUN,3,VERB,1
ADJ,_,_,ADV,_,_,ADV,4,PART,PART,_,_,1
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,PART,3,VERB,1
PART,4,PRON,SCONJ,4,PRON,PART,4,PRON,PRON,_,_,1
SCONJ,3,PRON,PART,3,PRON,PRON,_,_,PUNCT,3,PRON,1
#,_,_,ADV,3,NUM,NUM,_,_,ADV,_,_,1
ADV,2,NUM,NUM,4,VERB,ADV,4,VERB,VERB,_,_,1
ADV,2,ADJ,ADJ,_,_,PUNCT,4,PART,PART,2,ADJ,1
#,_,_,PART,_,_,SCONJ,2,PART,PART,_,_,1
PART,_,_,SCONJ,1,PART,PART,_,_,ADP,_,_,1
ADV,_,_,PART,1,ADV,PRON,1,ADV,VERB,1,ADV,1
NOUN,3,NOUN,DET,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1
PUNCT,_,_,VERB,4,ADV,PRON,_,_,ADV,_,_,1
VERB,3,ADV,PRON,_,_,ADV,_,_,PUNCT,3,ADV,1
DET,2,NOUN,NOUN,_,_,PUNCT,4,INTJ,INTJ,_,_,1
VERB,_,_,AUX,1,VERB,PUNCT,1,VERB,VERB,_,_,1
PART,2,ADV,ADV,_,_,PART,2,ADV,PRON,2,ADV,1
ADV,_,_,VERB,_,_,PUNCT,2,VERB,VERB,_,_,1
PROPN,3,VERB,NOUN,1,PROPN,VERB,_,_,PART,_,_,1
VERB,_,_,PUNCT,1,VERB,PRON,1,VERB,AUX,_,_,1
PUNCT,_,_,CCONJ,_,_,DET,_,_,AUX,_,_,1
CCONJ,4,ADJ,DET,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
PUNCT,2,VERB,VERB,_,_,PRON,_,_,ADV,3,PRON,1
VERB,_,_,PRON,4,VERB,ADV,2,PRON,VERB,1,VERB,1
PROPN,_,_,PUNCT,_,_,DET,_,_,ADJ,3,DET,1
CCONJ,_,_,SCONJ,_,_,PART,2,SCONJ,PRON,_,_,1
CCONJ,3,VERB,DET,3,VERB,VERB,_,_,ADJ,_,_,1
VERB,_,_,PRON,1,VERB,SCONJ,_,_,ADP,_,_,1
PRON,2,ADJ,ADJ,_,_,PUNCT,4,NOUN,NOUN,_,_,1
PART,2,VERB,VERB,_,_,NOUN,_,_,CCONJ,_,_,1
PRON,_,_,AUX,_,_,PUNCT,_,_,SCONJ,_,_,1
SCONJ,_,_,PRON,_,_,DET,_,_,ADV,3,DET,1
PRON,4,VERB,DET,4,VERB,ADV,2,DET,VERB,_,_,1
DET,3,VERB,ADV,1,DET,VERB,_,_,VERB,3,VERB,1
ADJ,_,_,PUNCT,3,NOUN,NOUN,1,ADJ,ADP,3,NOUN,1
ADV,3,ADV,PRON,_,_,ADV,4,VERB,VERB,_,_,1
DET,2,VERB,VERB,_,_,VERB,2,VERB,ADV,3,VERB,1
CCONJ,_,_,DET,3,NUM,NUM,_,_,PUNCT,_,_,1
DET,2,NUM,NUM,_,_,PUNCT,_,_,ADJ,_,_,1
PRON,4,NOUN,NOUN,4,NOUN,AUX,4,NOUN,NOUN,_,_,1
SCONJ,3,VERB,PART,1,SCONJ,VERB,_,_,PART,_,_,1
PART,_,_,VERB,_,_,PART,4,PRON,PRON,2,VERB,1
#,_,_,ADJ,_,_,AUX,2,ADJ,PRON,2,ADJ,1
ADJ,_,_,AUX,1,ADJ,PRON,1,ADJ,NUM,1,ADJ,1
AUX,_,_,PRON,_,_,NUM,_,_,PUNCT,_,_,1
AUX,2,VERB,VERB,_,_,PUNCT,4,PROPN,PROPN,_,_,1
VERB,_,_,PUNCT,3,PROPN,PROPN,_,_,PUNCT,1,VERB,1
NOUN,_,_,VERB,1,NOUN,NOUN,2,VERB,AUX,_,_,1
VERB,_,_,NOUN,1,VERB,AUX,_,_,ADP,_,_,1
CCONJ,4,ADJ,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,1
NOUN,4,NOUN,ADJ,_,_,VERB,2,ADJ,NOUN,2,ADJ,1
ADP,2,DET,DET,4,VERB,PUNCT,2,DET,VERB,_,_,1
DET,3,VERB,PUNCT,1,DET,VERB,_,_,ADV,_,_,1
PROPN,_,_,PUNCT,_,_,AUX,_,_,ADP,_,_,1
PRON,_,_,ADV,_,_,SCONJ,_,_,ADJ,_,_,1
VERB,_,_,PUNCT,3,PART,PART,1,VERB,PART,_,_,1
PART,2,PRON,PRON,_,_,PUNCT,2,PRON,PRON,_,_,1
DET,_,_,ADV,_,_,AUX,_,_,PUNCT,3,AUX,1
ADV,4,PROPN,AUX,4,PROPN,PUNCT,2,AUX,PROPN,_,_,1
AUX,3,PROPN,PUNCT,1,AUX,PROPN,_,_,PROPN,3,PROPN,1
VERB,_,_,PROPN,1,VERB,PUNCT,1,VERB,CCONJ,_,_,1
VERB,_,_,PRON,1,VERB,PRON,1,VERB,DET,3,PRON,1
PRON,_,_,PRON,_,_,DET,2,PRON,DET,_,_,1
PRON,_,_,DET,1,PRON,DET,_,_,PUNCT,_,_,1
DET,_,_,DET,_,_,PUNCT,_,_,DET,_,_,1
PRON,4,ADJ,DET,1,PRON,PART,4,ADJ,ADJ,_,_,1
SCONJ,2,VERB,VERB,_,_,NUM,_,_,PUNCT,_,_,1
DET,2,NOUN,NOUN,4,VERB,NUM,4,VERB,VERB,_,_,1
ADJ,_,_,CCONJ,3,ADJ,ADJ,_,_,CCONJ,_,_,1
PRON,_,_,NUM,3,NOUN,NOUN,1,PRON,ADV,_,_,1
#,_,_,AUX,3,ADV,ADV,_,_,NUM,_,_,1
NOUN,4,PROPN,DET,3,NOUN,NOUN,4,PROPN,PROPN,_,_,1
NOUN,2,PROPN,PROPN,_,_,PUNCT,_,_,ADP,_,_,1
ADP,2,NOUN,NOUN,4,PROPN,PUNCT,2,NOUN,PROPN,_,_,1
ADJ,_,_,PUNCT,4,NOUN,NOUN,4,NOUN,NOUN,1,ADJ,1
CCONJ,_,_,DET,_,_,PUNCT,_,_,NOUN,_,_,1
DET,_,_,PUNCT,_,_,NOUN,_,_,PRON,_,_,1
PRON,_,_,SCONJ,4,VERB,PUNCT,4,VERB,VERB,_,_,1
ADJ,_,_,ADJ,_,_,PUNCT,2,ADJ,VERB,_,_,1
PUNCT,_,_,VERB,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,1
#,_,_,AUX,_,_,NUM,4,NOUN,NOUN,_,_,1
AUX,4,ADV,NUM,3,NOUN,NOUN,4,ADV,ADV,_,_,1
VERB,_,_,PUNCT,_,_,NUM,4,ADJ,ADJ,_,_,1
PUNCT,4,ADJ,NUM,3,ADJ,ADJ,4,ADJ,ADJ,_,_,1
NUM,2,ADJ,ADJ,3,ADJ,ADJ,_,_,PUNCT,_,_,1
ADP,2,NOUN,NOUN,_,_,ADJ,2,NOUN,DET,3,ADJ,1
NOUN,_,_,ADJ,1,NOUN,DET,2,ADJ,ADP,_,_,1
ADJ,_,_,DET,1,ADJ,ADP,_,_,ADJ,_,_,1
ADJ,_,_,CCONJ,3,ADJ,ADJ,_,_,DET,1,ADJ,1
CCONJ,2,ADJ,ADJ,_,_,DET,_,_,PUNCT,_,_,1
ADJ,_,_,DET,_,_,PUNCT,_,_,ADV,_,_,1
ADV,4,NOUN,CCONJ,3,ADV,ADV,1,ADV,NOUN,_,_,1
ADJ,_,_,VERB,1,ADJ,PUNCT,1,ADJ,ADP,_,_,1
ADP,2,PRON,PRON,_,_,PART,_,_,NUM,_,_,1
PRON,_,_,PART,4,NOUN,NUM,4,NOUN,NOUN,1,PRON,1
PUNCT,_,_,ADP,3,PRON,PRON,4,NOUN,NOUN,_,_,1
ADJ,_,_,PUNCT,3,VERB,VERB,_,_,NUM,_,_,1
VERB,_,_,NUM,_,_,PUNCT,_,_,SCONJ,_,_,1
#,_,_,AUX,3,ADV,ADV,_,_,PUNCT,_,_,1
PRON,_,_,PROPN,4,VERB,PART,4,VERB,VERB,_,_,1
ADV,2,NUM,NUM,3,VERB,VERB,_,_,PUNCT,3,VERB,1
ADP,2,NOUN,NOUN,_,_,ADJ,4,ADV,ADV,_,_,1
NOUN,_,_,ADJ,3,ADV,ADV,_,_,ADJ,_,_,1
ADJ,2,ADV,ADV,_,_,ADJ,4,NOUN,NOUN,_,_,1
DET,_,_,NOUN,_,_,PRON,4,ADV,ADV,_,_,1
NOUN,_,_,PRON,3,ADV,ADV,_,_,CCONJ,_,_,1
ADV,2,ADV,ADV,_,_,ADV,_,_,CCONJ,_,_,1
DET,_,_,ADP,1,DET,ADJ,1,DET,DET,_,_,1
PART,4,NOUN,PART,1,PART,PRON,4,NOUN,NOUN,_,_,1
NOUN,2,VERB,VERB,_,_,PRON,2,VERB,ADV,3,PRON,1
PRON,_,_,ADV,1,PRON,PUNCT,4,VERB,VERB,_,_,1
SCONJ,_,_,PART,1,SCONJ,PRON,4,NOUN,NOUN,_,_,1
PART,_,_,PRON,3,NOUN,NOUN,4,ADJ,ADJ,_,_,1
PRON,2,NOUN,NOUN,3,ADJ,ADJ,_,_,ADP,_,_,1
SCONJ,_,_,PART,1,SCONJ,ADJ,_,_,PRON,_,_,1
ADJ,4,VERB,PRON,4,VERB,PRON,4,VERB,VERB,_,_,1
SCONJ,_,_,PART,1,SCONJ,PRON,_,_,ADJ,3,PRON,1
PART,_,_,PRON,_,_,ADJ,2,PRON,PRON,_,_,1
ADJ,_,_,PRON,_,_,ADV,_,_,PRON,3,ADV,1
PRON,2,VERB,VERB,_,_,NUM,4,PRON,PRON,2,VERB,1
VERB,_,_,NUM,3,PRON,PRON,1,VERB,CCONJ,_,_,1
NUM,2,PRON,PRON,_,_,CCONJ,_,_,NUM,_,_,1
PRON,_,_,CCONJ,_,_,NUM,4,PRON,PRON,_,_,1
CCONJ,_,_,NUM,3,PRON,PRON,_,_,AUX,_,_,1
NUM,2,PRON,PRON,_,_,AUX,_,_,ADP,_,_,1
NOUN,_,_,PROPN,1,NOUN,AUX,_,_,PRON,_,_,1
PROPN,_,_,AUX,_,_,PRON,_,_,ADP,_,_,1
PUNCT,4,VERB,SCONJ,4,VERB,CCONJ,4,VERB,VERB,_,_,1
SCONJ,3,VERB,CCONJ,3,VERB,VERB,_,_,PRON,3,VERB,1
ADV,_,_,CCONJ,_,_,ADV,_,_,AUX,_,_,1
ADV,4,NOUN,AUX,4,NOUN,ADV,4,NOUN,NOUN,_,_,1
NOUN,_,_,ADV,_,_,PART,2,ADV,AUX,2,ADV,1
AUX,_,_,PRON,3,VERB,VERB,4,ADV,ADV,_,_,1
VERB,2,ADV,ADV,_,_,PUNCT,2,ADV,PART,_,_,1
PART,_,_,PART,1,PART,PRON,_,_,NOUN,_,_,1
VERB,_,_,NOUN,1,VERB,NUM,4,ADJ,ADJ,_,_,1
#,_,_,PRON,4,ADV,NOUN,4,ADV,ADV,_,_,1
PRON,_,_,ADV,_,_,ADP,_,_,PRON,_,_,1
ADJ,_,_,NOUN,1,ADJ,PUNCT,2,NOUN,PUNCT,1,ADJ,1
NOUN,_,_,AUX,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,1
AUX,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,_,_,1
ADP,2,PRON,PRON,_,_,AUX,2,PRON,ADV,2,PRON,1
PRON,_,_,AUX,1,PRON,ADV,1,PRON,NOUN,3,ADV,1
ADV,_,_,PUNCT,_,_,PRON,4,ADJ,ADJ,_,_,1
DET,4,ADV,ADJ,4,ADV,PUNCT,4,ADV,ADV,_,_,1
ADV,_,_,VERB,1,ADV,NOUN,2,VERB,PUNCT,3,NOUN,1
NOUN,_,_,DET,3,NUM,NUM,4,NUM,NUM,_,_,1
DET,2,NUM,NUM,3,NUM,NUM,4,NOUN,NOUN,_,_,1
VERB,_,_,ADP,4,ADJ,PRON,2,ADP,ADJ,_,_,1
#,_,_,ADV,3,ADJ,ADJ,_,_,DET,3,ADJ,1
ADP,2,PRON,PRON,_,_,ADV,_,_,NOUN,3,ADV,1
PRON,_,_,ADV,_,_,NOUN,2,ADV,VERB,2,ADV,1
PUNCT,_,_,ADP,3,DET,DET,_,_,ADJ,_,_,1
DET,_,_,ADJ,3,NOUN,NOUN,_,_,PART,_,_,1
#,_,_,CCONJ,3,ADJ,ADJ,_,_,NOUN,3,ADJ,1
CCONJ,2,ADJ,ADJ,_,_,NOUN,2,ADJ,PUNCT,2,ADJ,1
CCONJ,_,_,PRON,_,_,PRON,_,_,DET,3,PRON,1
PUNCT,4,NOUN,PUNCT,4,NOUN,PROPN,4,NOUN,NOUN,_,_,1
PROPN,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,PROPN,2,NOUN,1
ADP,_,_,ADJ,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,1
DET,2,PRON,PRON,_,_,PRON,_,_,PART,_,_,1
PRON,_,_,PRON,_,_,PART,_,_,ADJ,_,_,1
#,_,_,ADV,3,VERB,VERB,_,_,ADP,3,VERB,1
VERB,_,_,ADP,1,VERB,NOUN,1,VERB,NOUN,1,VERB,1
ADP,_,_,NOUN,_,_,NOUN,_,_,CCONJ,_,_,1
NOUN,_,_,PRON,1,NOUN,PRON,_,_,AUX,_,_,1
DET,_,_,DET,1,DET,PUNCT,_,_,SCONJ,_,_,1
DET,_,_,PUNCT,_,_,ADJ,_,_,DET,_,_,1
NOUN,_,_,AUX,1,NOUN,VERB,1,NOUN,NOUN,1,NOUN,1
AUX,_,_,VERB,_,_,NOUN,_,_,PUNCT,3,NOUN,1
#,_,_,PRON,3,ADV,ADV,_,_,NOUN,3,ADV,1
PRON,2,ADV,ADV,_,_,NOUN,2,ADV,NOUN,3,NOUN,1
DET,_,_,ADV,4,VERB,ADV,4,VERB,VERB,_,_,1
CCONJ,_,_,PART,4,PART,PART,4,PART,PART,_,_,1
NOUN,_,_,PART,_,_,PART,4,ADJ,ADJ,_,_,1
PUNCT,2,ADV,ADV,_,_,VERB,2,ADV,PART,_,_,1
PART,_,_,PART,3,ADV,ADV,_,_,ADP,_,_,1
PUNCT,2,PRON,PRON,_,_,PUNCT,_,_,ADJ,_,_,1
DET,_,_,PUNCT,4,ADJ,DET,4,ADJ,ADJ,1,DET,1
SCONJ,2,VERB,VERB,_,_,PRON,2,VERB,DET,2,VERB,1
VERB,_,_,PRON,1,VERB,DET,1,VERB,CCONJ,_,_,1
PUNCT,4,ADJ,ADP,3,ADJ,ADJ,4,ADJ,ADJ,_,_,1
PUNCT,2,PART,PART,_,_,ADP,_,_,ADJ,3,ADP,1
