POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
PART,0,ADV,0,DET,0,AUX,3,1
PART,0,ADV,0,NOUN,0,NOUN,3,19
PART,0,ADV,0,NOUN,0,PROPN,3,8
PART,0,ADV,0,PRON,0,DET,3,1
PART,0,ADV,0,PRON,4,NOUN,0,2
PART,0,ADV,0,VERB,0,PROPN,3,5
PART,0,AUX,0,ADJ,0,PROPN,3,3
PART,0,AUX,0,ADP,4,PRON,0,8
PART,4,AUX,0,ADP,0,PROPN,0,2
PART,0,AUX,4,ADP,0,PROPN,0,2
PART,0,AUX,0,ADV,4,ADJ,0,15
PART,0,AUX,0,AUX,4,ADJ,0,7
PART,4,AUX,0,AUX,0,NOUN,0,2
PART,0,AUX,4,AUX,0,NOUN,0,2
PART,0,AUX,0,AUX,4,NOUN,0,2
PART,4,AUX,0,AUX,0,PROPN,0,1
PART,0,AUX,4,AUX,0,PROPN,0,1
PART,0,AUX,0,AUX,4,PROPN,0,1
PART,4,AUX,0,CCONJ,0,VERB,0,1
PART,0,AUX,0,NOUN,0,NUM,3,1
PART,0,AUX,0,NOUN,0,PROPN,3,5
PART,4,AUX,0,NUM,0,NOUN,0,1
PART,0,AUX,0,NUM,4,NOUN,0,1
PART,0,AUX,0,PART,4,ADV,0,1
PART,0,AUX,0,PART,4,DET,0,1
PART,4,AUX,0,PART,0,VERB,0,4
PART,4,AUX,0,PROPN,0,NOUN,0,2
PART,0,AUX,0,PROPN,0,PUNCT,3,2
PART,0,AUX,0,SCONJ,0,NOUN,3,1
PART,0,AUX,0,VERB,0,NOUN,3,46
PART,0,AUX,0,VERB,0,PRON,3,2
PART,0,AUX,0,VERB,0,PROPN,3,4
PART,0,CCONJ,0,ADJ,0,PART,3,1
PART,0,CCONJ,0,ADJ,0,PRON,3,1
PART,0,CCONJ,0,ADP,4,PROPN,0,2
PART,0,CCONJ,0,ADV,4,ADJ,0,2
PART,0,CCONJ,4,ADV,0,VERB,0,2
PART,0,CCONJ,0,ADV,4,VERB,0,2
PART,4,CCONJ,0,DET,0,PRON,0,1
PART,0,CCONJ,0,DET,4,PRON,0,1
PART,0,CCONJ,0,INTJ,0,PUNCT,3,1
PART,4,CCONJ,0,NOUN,0,ADJ,0,1
PART,0,CCONJ,0,NOUN,0,NOUN,3,1
PART,0,CCONJ,0,NOUN,0,PROPN,3,1
PART,0,CCONJ,0,PART,0,ADV,1,6
PART,0,CCONJ,0,PART,0,NOUN,1,1
PART,0,CCONJ,0,PROPN,0,PROPN,3,1
PART,0,CCONJ,0,PUNCT,4,NOUN,0,1
PART,0,CCONJ,0,VERB,0,NOUN,3,3
PART,0,CCONJ,0,VERB,0,PART,3,1
PART,4,DET,0,ADJ,0,PROPN,0,1
PART,0,DET,4,ADJ,0,PROPN,0,1
PART,0,DET,0,ADJ,4,PROPN,0,1
PART,0,DET,0,ADP,4,NOUN,0,2
PART,0,DET,0,ADP,0,PRON,2,4
PART,0,DET,0,ADV,4,ADJ,0,6
PART,0,DET,4,ADV,0,NOUN,0,1
PART,0,DET,0,ADV,4,NOUN,0,1
PART,0,DET,4,AUX,0,ADJ,0,1
PART,0,DET,0,AUX,4,ADJ,0,1
PART,0,DET,4,AUX,0,NOUN,0,1
PART,0,DET,0,AUX,4,NOUN,0,1
PART,0,DET,0,AUX,0,PUNCT,2,1
PART,0,DET,0,CCONJ,4,PRON,0,2
PART,0,DET,0,CCONJ,0,PRON,2,2
PART,0,DET,4,DET,0,NOUN,0,13
PART,0,DET,0,PART,4,ADV,0,1
PART,0,DET,4,PRON,0,NOUN,0,6
PART,0,DET,0,PRON,4,NOUN,0,6
PART,0,DET,0,PRON,4,VERB,0,8
PART,0,DET,0,PROPN,0,PROPN,3,1
PART,0,DET,0,VERB,0,ADV,3,2
PART,0,DET,0,VERB,0,PRON,3,1
PART,0,DET,0,VERB,0,VERB,3,3
PART,0,NOUN,0,ADJ,0,AUX,3,3
PART,0,NOUN,0,ADP,0,CCONJ,2,1
PART,0,NOUN,0,ADV,4,NOUN,0,2
PART,0,NOUN,4,AUX,0,ADJ,0,1
PART,0,NOUN,0,AUX,4,ADJ,0,1
PART,0,NOUN,4,AUX,0,NOUN,0,2
PART,0,NOUN,0,AUX,4,NOUN,0,2
PART,0,NOUN,0,CCONJ,4,PRON,0,1
PART,0,NOUN,0,CCONJ,4,PROPN,0,1
PART,0,NOUN,0,CCONJ,0,PROPN,2,1
PART,0,NOUN,0,DET,0,PART,3,2
PART,0,NOUN,4,NUM,0,VERB,0,1
PART,0,NOUN,0,PART,4,DET,0,1
PART,0,NOUN,0,PRON,4,NOUN,0,4
PART,0,NOUN,0,PRON,0,NOUN,2,4
PART,0,NOUN,0,PROPN,0,NUM,3,2
PART,0,NOUN,0,SCONJ,4,ADJ,0,2
PART,0,NOUN,0,SCONJ,0,ADJ,2,2
PART,0,NOUN,0,SYM,0,NUM,3,1
PART,0,NOUN,0,VERB,0,PROPN,3,7
PART,0,NUM,0,ADP,4,PRON,0,7
PART,0,NUM,0,ADP,0,PRON,2,7
PART,0,NUM,0,ADP,4,PROPN,0,1
PART,0,NUM,0,ADV,4,ADJ,0,1
PART,0,NUM,4,ADV,0,VERB,0,1
PART,0,NUM,0,ADV,4,VERB,0,1
PART,0,NUM,0,NUM,4,NOUN,0,4
PART,0,NUM,4,PART,0,NOUN,0,1
PART,0,NUM,0,PART,4,VERB,0,6
PART,0,NUM,4,PRON,0,NOUN,0,2
PART,0,NUM,0,PRON,4,NOUN,0,2
PART,4,NUM,0,PRON,0,VERB,0,1
PART,0,NUM,4,PRON,0,VERB,0,1
PART,0,NUM,4,PROPN,0,NOUN,0,1
PART,0,NUM,0,PROPN,4,NOUN,0,1
PART,0,NUM,0,PROPN,0,PROPN,3,1
PART,0,NUM,0,VERB,0,ADV,3,2
PART,0,NUM,0,VERB,0,NOUN,3,1
PART,0,PART,0,ADJ,4,NOUN,0,124
PART,0,PART,0,ADV,0,SCONJ,3,1
PART,0,PART,0,AUX,4,ADJ,0,3
PART,4,PART,0,AUX,0,PROPN,0,1
PART,0,PART,0,AUX,4,PROPN,0,1
PART,0,PART,0,DET,4,VERB,0,2
PART,0,PART,0,NOUN,0,PROPN,3,6
PART,0,PART,0,NUM,4,NOUN,0,28
PART,4,PART,0,PART,0,DET,0,1
PART,0,PART,0,PART,4,DET,0,1
PART,0,PART,0,PART,4,NUM,0,1
PART,0,PART,0,PART,4,PROPN,0,1
PART,0,PART,0,PART,4,VERB,0,28
PART,0,PART,0,PROPN,0,PROPN,3,3
PART,4,PART,0,PROPN,0,VERB,0,1
PART,0,PART,0,SCONJ,4,NOUN,0,4
PART,0,PART,4,SCONJ,0,VERB,0,2
PART,0,PRON,0,ADP,4,PRON,0,17
PART,0,PRON,0,ADP,4,PROPN,0,7
PART,0,PRON,0,ADV,0,AUX,3,1
PART,0,PRON,0,ADV,0,SCONJ,3,1
PART,0,PRON,4,AUX,0,NOUN,0,3
PART,0,PRON,0,AUX,4,NOUN,0,3
PART,4,PRON,0,AUX,0,PROPN,0,1
PART,0,PRON,4,AUX,0,PROPN,0,1
PART,0,PRON,0,AUX,4,PROPN,0,1
PART,0,PRON,0,CCONJ,4,ADJ,0,1
PART,0,PRON,0,CCONJ,0,ADJ,2,1
PART,0,PRON,0,CCONJ,4,PRON,0,1
PART,0,PRON,0,CCONJ,0,PRON,2,1
PART,0,PRON,4,DET,0,VERB,0,2
PART,0,PRON,0,NOUN,0,PROPN,3,2
PART,0,PRON,4,NUM,0,NOUN,0,1
PART,0,PRON,0,NUM,4,NOUN,0,1
PART,0,PRON,0,NUM,4,PRON,0,1
PART,0,PRON,0,PART,4,NOUN,0,9
PART,0,PRON,0,PRON,0,DET,3,2
PART,0,PRON,0,VERB,0,PROPN,3,2
PART,0,PROPN,0,ADJ,0,AUX,3,1
PART,0,PROPN,0,ADP,4,PROPN,0,6
PART,0,PROPN,0,ADV,4,ADJ,0,2
PART,0,PROPN,0,ADV,4,ADV,0,1
PART,0,PROPN,0,ADV,4,VERB,0,3
PART,0,PROPN,0,CCONJ,0,NOUN,2,1
PART,0,PROPN,0,CCONJ,4,PROPN,0,3
PART,4,PROPN,0,DET,0,ADJ,0,1
PART,0,PROPN,0,NOUN,0,NOUN,3,1
PART,0,PROPN,0,NOUN,0,PART,3,1
PART,0,PROPN,0,NOUN,4,VERB,0,3
PART,0,PROPN,0,NUM,0,NOUN,3,1
PART,0,PROPN,0,PART,4,NOUN,0,1
PART,0,PROPN,0,PART,0,PROPN,3,4
PART,0,PROPN,4,PRON,0,ADJ,0,1
PART,0,PROPN,0,PRON,4,ADJ,0,1
PART,0,PROPN,0,PRON,4,VERB,0,1
PART,0,PROPN,0,PROPN,0,PROPN,2,6
PART,0,PROPN,0,PUNCT,4,PROPN,0,14
PART,0,PROPN,0,VERB,0,PROPN,3,1
PART,0,PROPN,0,VERB,0,VERB,3,5
PART,0,PUNCT,0,ADJ,0,PRON,3,2
PART,0,PUNCT,0,ADJ,4,PROPN,0,2
PART,0,PUNCT,0,ADJ,0,VERB,3,2
PART,0,PUNCT,0,ADP,4,PRON,0,9
PART,0,PUNCT,0,ADP,4,PROPN,0,4
PART,0,PUNCT,0,ADP,0,PUNCT,3,1
PART,0,PUNCT,0,ADV,0,SCONJ,3,3
PART,0,PUNCT,0,AUX,4,ADJ,0,1
PART,0,PUNCT,0,DET,0,PART,3,1
PART,4,PUNCT,0,DET,0,VERB,0,1
PART,0,PUNCT,0,DET,4,VERB,0,1
PART,0,PUNCT,0,INTJ,0,NOUN,1,1
PART,0,PUNCT,0,NOUN,0,NUM,3,1
PART,0,PUNCT,0,NOUN,0,PROPN,3,4
PART,0,PUNCT,4,NUM,0,VERB,0,1
PART,0,PUNCT,0,NUM,4,VERB,0,1
PART,0,PUNCT,0,PART,4,ADV,0,2
PART,0,PUNCT,0,PART,0,CCONJ,1,2
PART,0,PUNCT,0,PART,4,DET,0,3
PART,4,PUNCT,0,PART,0,NUM,0,1
PART,0,PUNCT,0,PART,4,NUM,0,1
PART,0,PUNCT,0,PART,0,SCONJ,3,1
PART,0,PUNCT,0,PART,4,VERB,0,29
PART,4,PUNCT,0,PRON,0,NUM,0,1
PART,0,PUNCT,0,PROPN,4,NOUN,0,2
PART,0,PUNCT,0,PROPN,0,PROPN,3,4
PART,0,PUNCT,0,SCONJ,0,PUNCT,3,1
PART,0,PUNCT,0,VERB,0,ADV,3,7
PART,0,PUNCT,0,VERB,0,AUX,3,3
PART,0,PUNCT,0,VERB,0,PART,3,2
PART,0,PUNCT,0,VERB,0,VERB,3,5
PART,4,SCONJ,0,ADJ,0,ADJ,0,1
PART,0,SCONJ,0,ADJ,4,ADJ,0,1
PART,0,SCONJ,0,ADJ,4,PROPN,0,2
PART,0,SCONJ,0,ADP,4,PROPN,0,1
PART,0,SCONJ,0,ADV,4,ADJ,0,2
PART,4,SCONJ,0,AUX,0,VERB,0,7
PART,0,SCONJ,0,CCONJ,4,NOUN,0,1
PART,0,SCONJ,0,DET,4,PRON,0,1
PART,0,SCONJ,0,NOUN,0,DET,3,2
PART,4,SCONJ,0,PROPN,0,VERB,0,2
PART,0,SCONJ,4,PROPN,0,VERB,0,2
PART,0,VERB,0,ADP,4,NOUN,0,759
PART,0,VERB,0,ADP,0,NOUN,2,750
PART,0,VERB,0,ADP,4,PRON,0,196
PART,0,VERB,0,ADP,4,PROPN,0,78
PART,0,VERB,0,ADV,0,AUX,3,1
PART,0,VERB,0,ADV,0,PROPN,2,4
PART,0,VERB,0,CCONJ,4,PROPN,0,4
PART,0,VERB,0,CCONJ,0,PROPN,2,4
PART,0,VERB,0,DET,4,PROPN,0,1
PART,0,VERB,0,DET,0,PROPN,2,1
PART,0,VERB,0,NOUN,0,PROPN,3,27
PART,0,VERB,0,NUM,0,SYM,2,2
PART,0,VERB,0,PART,0,PROPN,2,2
PART,0,VERB,0,PRON,0,NOUN,2,59
PART,0,VERB,0,PRON,0,PROPN,2,1
PART,0,VERB,0,PRON,0,VERB,2,72
PART,0,VERB,0,PROPN,0,ADV,2,1
PART,0,VERB,0,PROPN,0,VERB,2,5
PART,0,VERB,0,SCONJ,4,DET,0,1
PART,0,VERB,0,SCONJ,4,NOUN,0,10
PART,0,VERB,0,SCONJ,0,NOUN,2,10
PART,0,VERB,0,SCONJ,4,VERB,0,2
PRON,0,ADJ,0,ADP,4,PROPN,0,13
PRON,0,ADJ,0,ADP,4,VERB,0,1
PRON,0,ADJ,0,ADP,0,VERB,2,1
PRON,0,ADJ,0,ADV,4,ADJ,0,5
PRON,0,ADJ,0,ADV,0,AUX,2,1
PRON,4,ADJ,0,ADV,0,NUM,0,1
PRON,0,ADJ,0,ADV,4,NUM,0,1
PRON,0,ADJ,0,CCONJ,4,NOUN,0,5
PRON,0,ADJ,0,CCONJ,0,PUNCT,3,4
PRON,0,ADJ,0,CCONJ,4,VERB,0,12
PRON,0,ADJ,0,NUM,4,ADJ,0,1
PRON,0,ADJ,0,NUM,0,SYM,2,1
PRON,0,ADJ,0,PART,0,AUX,2,2
PRON,0,ADJ,0,PART,4,PRON,0,1
PRON,0,ADJ,0,PART,0,PRON,2,1
PRON,0,ADJ,0,PART,4,PROPN,0,1
PRON,0,ADJ,0,PART,4,VERB,0,44
PRON,4,ADJ,0,PRON,0,ADJ,0,2
PRON,0,ADJ,0,PRON,4,ADJ,0,2
PRON,0,ADJ,0,PROPN,0,PROPN,3,4
PRON,0,ADJ,0,PROPN,4,VERB,0,4
PRON,0,ADJ,0,VERB,0,PRON,3,17
PRON,0,ADP,4,ADJ,0,PROPN,0,7
PRON,0,ADP,0,ADJ,4,PROPN,0,7
PRON,0,ADP,0,ADV,4,NOUN,0,2
PRON,0,ADP,0,DET,4,NUM,0,1
PRON,0,ADP,0,DET,0,PART,3,10
PRON,0,ADP,4,DET,0,PROPN,0,2
PRON,0,ADP,0,DET,4,PROPN,0,2
PRON,0,ADP,4,PUNCT,0,PRON,0,1
PRON,0,ADP,0,PUNCT,4,PRON,0,1
PRON,0,ADP,0,PUNCT,0,VERB,1,1
PRON,0,ADP,0,SYM,0,NUM,3,1
PRON,0,ADP,4,VERB,0,PROPN,0,1
PRON,0,ADP,0,VERB,4,PROPN,0,1
PRON,0,ADV,0,ADP,4,PROPN,0,19
PRON,0,ADV,0,ADV,0,SCONJ,3,1
PRON,4,ADV,0,AUX,0,DET,0,1
PRON,0,ADV,4,AUX,0,DET,0,1
PRON,4,ADV,0,DET,0,DET,0,1
PRON,0,ADV,0,DET,4,DET,0,1
PRON,0,ADV,0,NOUN,0,PROPN,3,2
PRON,0,ADV,0,NUM,4,NOUN,0,47
PRON,4,ADV,0,NUM,0,VERB,0,5
PRON,0,ADV,0,NUM,4,VERB,0,5
PRON,0,ADV,0,PART,4,NUM,0,2
PRON,0,ADV,0,PART,0,SCONJ,3,2
PRON,0,ADV,0,PRON,4,NOUN,0,1
PRON,0,ADV,4,SCONJ,0,VERB,0,4
PRON,0,AUX,0,ADP,4,NOUN,0,54
PRON,0,AUX,0,ADP,4,PRON,0,13
PRON,4,AUX,0,AUX,0,NOUN,0,2
PRON,0,AUX,4,AUX,0,NOUN,0,2
PRON,0,AUX,0,AUX,4,NOUN,0,2
PRON,4,AUX,0,AUX,0,PROPN,0,1
PRON,0,AUX,4,AUX,0,PROPN,0,1
PRON,0,AUX,0,AUX,4,PROPN,0,1
PRON,4,AUX,0,CCONJ,0,ADJ,0,2
PRON,0,AUX,0,CCONJ,4,ADJ,0,2
PRON,0,AUX,0,DET,0,PROPN,1,1
PRON,4,AUX,0,DET,0,VERB,0,3
PRON,0,AUX,4,DET,0,VERB,0,3
PRON,0,AUX,0,NOUN,0,PRON,3,1
PRON,0,AUX,0,NOUN,0,PROPN,3,3
PRON,0,AUX,0,NUM,4,NOUN,0,7
PRON,0,AUX,0,PART,4,PRON,0,4
PRON,0,AUX,0,PRON,4,NOUN,0,3
PRON,4,AUX,0,PRON,0,VERB,0,18
PRON,0,AUX,0,PRON,4,VERB,0,18
PRON,0,AUX,0,PROPN,0,PROPN,3,2
PRON,0,AUX,0,VERB,0,NOUN,3,94
PRON,0,AUX,0,VERB,0,PROPN,3,7
PRON,0,CCONJ,0,ADJ,0,ADV,1,1
PRON,0,CCONJ,0,ADJ,0,AUX,3,1
PRON,4,CCONJ,0,ADJ,0,VERB,0,1
PRON,0,CCONJ,0,ADP,4,PRON,0,8
PRON,0,CCONJ,0,ADP,4,PROPN,0,4
PRON,0,CCONJ,4,DET,0,VERB,0,1
PRON,0,CCONJ,0,DET,4,VERB,0,1
PRON,0,CCONJ,0,NOUN,0,NOUN,3,3
PRON,0,CCONJ,0,NOUN,0,NUM,3,2
PRON,0,CCONJ,0,NUM,4,PRON,0,1
PRON,4,CCONJ,0,NUM,0,VERB,0,1
PRON,0,CCONJ,0,PART,0,ADV,1,1
PRON,0,CCONJ,0,PART,0,PRON,1,1
PRON,0,CCONJ,0,PROPN,0,NOUN,3,1
PRON,0,CCONJ,0,PROPN,0,PROPN,3,1
PRON,0,CCONJ,0,VERB,0,NOUN,3,15
PRON,0,CCONJ,0,VERB,0,PROPN,3,1
PRON,0,DET,0,ADJ,0,AUX,3,1
PRON,0,DET,0,ADJ,4,PROPN,0,2
PRON,0,DET,0,ADP,0,ADJ,2,2
PRON,0,DET,0,ADP,4,NOUN,0,4
PRON,0,DET,0,ADV,4,ADJ,0,3
PRON,4,DET,0,ADV,0,VERB,0,11
PRON,4,DET,0,AUX,0,ADJ,0,2
PRON,0,DET,0,AUX,4,ADJ,0,2
PRON,4,DET,0,AUX,0,NOUN,0,2
PRON,0,DET,0,AUX,4,NOUN,0,2
PRON,4,DET,0,AUX,0,VERB,0,1
PRON,0,DET,0,CCONJ,4,ADJ,0,2
PRON,0,DET,0,CCONJ,4,ADV,0,1
PRON,0,DET,4,DET,0,NOUN,0,7
PRON,0,DET,4,NUM,0,SYM,0,1
PRON,0,DET,0,PART,0,SCONJ,3,1
PRON,4,DET,0,PART,0,VERB,0,5
PRON,0,DET,0,PART,4,VERB,0,5
PRON,4,DET,0,PRON,0,ADJ,0,1
PRON,0,DET,0,PRON,4,ADJ,0,1
PRON,4,DET,0,PRON,0,VERB,0,13
PRON,0,DET,0,PRON,4,VERB,0,13
PRON,4,DET,0,PROPN,0,VERB,0,1
PRON,0,DET,0,PROPN,4,VERB,0,1
PRON,4,DET,0,PUNCT,0,INTJ,0,1
PRON,0,DET,0,VERB,0,PRON,3,2
PRON,0,NOUN,0,ADJ,4,PROPN,0,5
PRON,0,NOUN,0,ADJ,0,PROPN,2,5
PRON,0,NOUN,0,ADV,4,DET,0,1
PRON,0,NOUN,0,AUX,0,PROPN,2,1
PRON,0,NOUN,0,CCONJ,0,PUNCT,3,2
PRON,0,NOUN,0,DET,0,PART,3,1
PRON,4,NOUN,0,DET,0,VERB,0,2
PRON,0,NOUN,4,DET,0,VERB,0,2
PRON,0,NOUN,0,NUM,0,ADV,2,2
PRON,0,NOUN,0,PART,4,ADJ,0,9
PRON,0,NOUN,0,PART,4,DET,0,1
PRON,0,NOUN,0,PART,4,NOUN,0,3
PRON,0,NOUN,0,PRON,4,NOUN,0,2
PRON,0,NOUN,0,PROPN,0,NUM,3,2
PRON,0,NOUN,0,SCONJ,4,NOUN,0,2
PRON,0,NOUN,0,VERB,0,PROPN,3,9
PRON,0,NOUN,0,VERB,0,VERB,3,49
PRON,0,NUM,4,ADJ,0,NOUN,0,14
PRON,0,NUM,0,ADP,4,NUM,0,1
PRON,0,NUM,0,ADP,0,NUM,2,1
PRON,0,NUM,0,ADP,4,PROPN,0,1
PRON,0,NUM,0,ADV,4,VERB,0,3
PRON,0,NUM,0,CCONJ,4,NUM,0,1
PRON,0,NUM,0,CCONJ,0,NUM,2,1
PRON,0,NUM,4,DET,0,NOUN,0,1
PRON,0,NUM,0,NOUN,4,VERB,0,20
PRON,0,NUM,0,NUM,4,NOUN,0,2
PRON,4,NUM,0,PART,0,VERB,0,2
PRON,0,NUM,0,PART,4,VERB,0,2
PRON,4,NUM,0,PRON,0,ADJ,0,1
PRON,0,NUM,0,PRON,4,ADJ,0,1
PRON,4,NUM,0,PRON,0,VERB,0,7
PRON,0,NUM,0,PRON,4,VERB,0,7
PRON,4,NUM,0,PUNCT,0,ADJ,0,1
PRON,4,NUM,0,SYM,0,VERB,0,1
PRON,0,PART,0,ADJ,0,AUX,3,7
PRON,0,PART,0,ADJ,0,PROPN,3,1
PRON,0,PART,0,ADP,0,VERB,1,6
PRON,4,PART,0,ADV,0,PROPN,0,1
PRON,0,PART,0,CCONJ,4,NOUN,0,1
PRON,0,PART,0,NOUN,0,NUM,3,1
PRON,0,PART,0,NOUN,0,PROPN,3,3
PRON,4,PART,0,NUM,0,VERB,0,2
PRON,0,PART,0,NUM,4,VERB,0,2
PRON,0,PART,0,PART,4,PROPN,0,1
PRON,0,PART,0,PRON,0,AUX,1,1
PRON,0,PART,0,PRON,0,SCONJ,2,1
PRON,4,PART,0,PROPN,0,ADJ,0,1
PRON,0,PART,0,PROPN,4,ADJ,0,1
PRON,0,PART,0,PROPN,0,PROPN,3,2
PRON,0,PART,0,PUNCT,4,PROPN,0,1
PRON,0,PART,4,SCONJ,0,ADV,0,1
PRON,0,PART,0,SCONJ,4,NOUN,0,3
PRON,4,PART,0,SCONJ,0,VERB,0,7
PRON,0,PART,4,SCONJ,0,VERB,0,7
PRON,0,PRON,0,ADP,4,PRON,0,17
PRON,0,PRON,0,ADP,4,PROPN,0,4
PRON,0,PRON,0,ADV,0,DET,1,2
PRON,0,PRON,0,ADV,4,NOUN,0,2
PRON,0,PRON,4,ADV,0,VERB,0,102
PRON,0,PRON,0,ADV,4,VERB,0,102
PRON,0,PRON,0,CCONJ,4,NOUN,0,2
PRON,0,PRON,0,CCONJ,4,PART,0,1
PRON,4,PRON,0,DET,0,ADJ,0,1
PRON,0,PRON,0,DET,4,NOUN,0,7
PRON,0,PRON,0,DET,4,PROPN,0,1
PRON,0,PRON,4,DET,0,VERB,0,6
PRON,0,PRON,0,NOUN,0,NOUN,3,2
PRON,0,PRON,0,NOUN,0,PROPN,3,1
PRON,4,PRON,0,NOUN,0,VERB,0,11
PRON,0,PRON,0,NOUN,4,VERB,0,11
PRON,0,PRON,0,NUM,4,NOUN,0,1
PRON,0,PRON,0,NUM,0,PUNCT,3,1
PRON,0,PRON,4,PART,0,VERB,0,201
PRON,0,PRON,0,PART,4,VERB,0,204
PRON,0,PRON,0,PRON,0,DET,1,1
PRON,0,PRON,0,PUNCT,0,INTJ,1,1
PRON,4,PRON,0,SCONJ,0,NOUN,0,1
PRON,0,PRON,0,SCONJ,4,NOUN,0,1
PRON,0,PRON,0,VERB,0,NOUN,3,61
PRON,0,PRON,0,VERB,0,VERB,3,81
PRON,0,PROPN,0,ADJ,0,AUX,3,1
PRON,0,PROPN,0,ADJ,0,PART,3,1
PRON,4,PROPN,0,ADJ,0,VERB,0,1
PRON,0,PROPN,0,ADJ,0,VERB,3,1
PRON,0,PROPN,0,ADP,4,PROPN,0,1
PRON,0,PROPN,0,AUX,4,ADJ,0,1
PRON,4,PROPN,0,AUX,0,VERB,0,1
PRON,0,PROPN,4,AUX,0,VERB,0,1
PRON,0,PROPN,0,CCONJ,4,PROPN,0,4
PRON,0,PROPN,0,CCONJ,0,PROPN,2,4
PRON,0,PROPN,0,NOUN,0,PROPN,2,1
PRON,0,PROPN,0,NUM,4,NOUN,0,1
PRON,0,PROPN,0,PART,4,ADV,0,1
PRON,0,PROPN,0,PART,4,DET,0,1
PRON,0,PROPN,4,PART,0,VERB,0,8
PRON,0,PROPN,4,PRON,0,VERB,0,1
PRON,0,PROPN,0,PRON,4,VERB,0,1
PRON,0,PROPN,0,PUNCT,4,PROPN,0,6
PRON,0,PROPN,0,PUNCT,0,PROPN,2,6
PRON,0,PROPN,0,VERB,0,PRON,3,3
PRON,0,PROPN,0,VERB,0,PROPN,3,2
PRON,0,PROPN,0,VERB,0,VERB,3,4
PRON,0,PUNCT,4,CCONJ,0,NUM,0,1
PRON,0,PUNCT,0,CCONJ,0,NUM,1,1
PRON,0,PUNCT,0,DET,0,AUX,3,2
PRON,0,PUNCT,0,DET,4,PROPN,0,2
PRON,0,PUNCT,4,DET,0,VERB,0,4
PRON,0,PUNCT,0,INTJ,0,PUNCT,3,1
PRON,0,PUNCT,0,NOUN,0,NOUN,3,58
PRON,0,PUNCT,0,NOUN,0,PROPN,3,26
PRON,0,PUNCT,4,NUM,0,VERB,0,1
PRON,0,PUNCT,0,NUM,4,VERB,0,1
PRON,0,PUNCT,0,NUM,0,VERB,1,1
PRON,0,PUNCT,0,PART,0,AUX,3,1
PRON,0,PUNCT,4,PART,0,CCONJ,0,1
PRON,0,PUNCT,0,PART,4,CCONJ,0,1
PRON,0,PUNCT,0,PART,4,PROPN,0,1
PRON,0,PUNCT,0,PROPN,4,VERB,0,15
PRON,0,PUNCT,0,PUNCT,4,PROPN,0,3
PRON,0,PUNCT,0,VERB,0,AUX,3,4
PRON,0,SCONJ,0,ADJ,0,AUX,3,1
PRON,0,SCONJ,0,ADP,4,PROPN,0,2
PRON,0,SCONJ,0,ADV,4,ADJ,0,3
PRON,0,SCONJ,4,ADV,0,PROPN,0,1
PRON,0,SCONJ,0,ADV,4,PROPN,0,1
PRON,0,SCONJ,0,ADV,4,VERB,0,2
PRON,0,SCONJ,4,AUX,0,VERB,0,2
PRON,0,SCONJ,4,NOUN,0,ADV,0,2
PRON,0,SCONJ,4,NOUN,0,NUM,0,1
PRON,0,SCONJ,0,NOUN,0,PROPN,3,1
PRON,4,SCONJ,0,NUM,0,VERB,0,1
PRON,0,SCONJ,4,NUM,0,VERB,0,1
PRON,0,SCONJ,0,PART,4,DET,0,1
PRON,0,SCONJ,4,PART,0,VERB,0,2
PRON,0,SCONJ,0,PART,4,VERB,0,2
PRON,0,SCONJ,0,PART,0,VERB,1,2
PRON,4,SCONJ,0,PRON,0,ADJ,0,1
PRON,0,SCONJ,4,PRON,0,ADJ,0,1
PRON,0,SCONJ,0,PRON,4,ADJ,0,1
PRON,0,SCONJ,0,PRON,4,NOUN,0,1
PRON,0,SCONJ,0,PRON,0,NUM,3,1
PRON,0,SCONJ,0,PUNCT,4,ADJ,0,3
PRON,0,SCONJ,4,PUNCT,0,VERB,0,1
PRON,0,SCONJ,0,PUNCT,4,VERB,0,1
PRON,0,SCONJ,0,VERB,0,ADV,3,3
PRON,0,SCONJ,0,VERB,0,PRON,3,4
PRON,0,SCONJ,0,VERB,0,PROPN,3,1
PRON,0,VERB,0,ADJ,0,PROPN,2,12
PRON,0,VERB,0,ADP,4,PROPN,0,177
PRON,0,VERB,0,ADP,0,PROPN,2,175
PRON,0,VERB,0,DET,4,PRON,0,4
PRON,0,VERB,0,DET,4,PROPN,0,1
PRON,0,VERB,0,DET,0,PROPN,2,1
PRON,0,VERB,0,NUM,0,ADV,3,2
PRON,0,VERB,0,PART,4,NOUN,0,53
PROPN,0,ADJ,4,ADJ,0,PROPN,0,2
PROPN,0,ADJ,0,ADJ,4,PROPN,0,2
PROPN,0,ADJ,0,ADJ,0,PROPN,1,2
PROPN,0,ADJ,0,ADP,4,ADV,0,1
PROPN,0,ADJ,0,ADP,4,NOUN,0,9
PROPN,0,ADJ,0,ADP,4,PRON,0,2
PROPN,0,ADJ,0,ADP,0,PRON,2,2
PROPN,0,ADJ,0,ADV,4,ADV,0,1
PROPN,0,ADJ,0,AUX,0,DET,2,1
PROPN,0,ADJ,0,AUX,0,VERB,2,24
PROPN,0,ADJ,0,CCONJ,0,ADJ,2,22
PROPN,0,ADJ,0,CCONJ,4,NOUN,0,2
PROPN,0,ADJ,0,CCONJ,4,PROPN,0,1
