#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
293,SCONJ,_,_,NOUN,0,0,PUNCT,0,0,0.363,293
293,SCONJ,0,0,NOUN,_,_,PUNCT,0,0,0.985,796
293,SCONJ,0,0,NOUN,1,SCONJ,PUNCT,0,0,0.015,12
293,SCONJ,0,0,NOUN,0,0,PUNCT,_,_,0.665,537
293,SCONJ,0,0,NOUN,0,0,PUNCT,2,NOUN,0.328,265
293,SCONJ,0,0,NOUN,0,0,PUNCT,1,SCONJ,0.007,6
2334,SCONJ,_,_,NOUN,0,0,SCONJ,0,0,1.0,5
2334,SCONJ,0,0,NOUN,_,_,SCONJ,0,0,1.0,5
2334,SCONJ,0,0,NOUN,0,0,SCONJ,_,_,1.0,5
269,SCONJ,3,VERB,NOUN,0,0,VERB,0,0,0.901,823
269,SCONJ,_,_,NOUN,0,0,VERB,0,0,0.071,65
269,SCONJ,2,NOUN,NOUN,0,0,VERB,0,0,0.027,25
269,SCONJ,0,0,NOUN,3,VERB,VERB,0,0,0.91,831
269,SCONJ,0,0,NOUN,_,_,VERB,0,0,0.059,54
269,SCONJ,0,0,NOUN,1,SCONJ,VERB,0,0,0.031,28
269,SCONJ,0,0,NOUN,0,0,VERB,_,_,0.986,900
269,SCONJ,0,0,NOUN,0,0,VERB,2,NOUN,0.014,13
1786,SCONJ,_,_,NUM,0,0,ADJ,0,0,0.85,17
1786,SCONJ,3,ADJ,NUM,0,0,ADJ,0,0,0.15,3
1786,SCONJ,0,0,NUM,_,_,ADJ,0,0,0.85,17
1786,SCONJ,0,0,NUM,3,ADJ,ADJ,0,0,0.15,3
1786,SCONJ,0,0,NUM,0,0,ADJ,_,_,0.95,19
1786,SCONJ,0,0,NUM,0,0,ADJ,2,NUM,0.05,1
1551,SCONJ,_,_,NUM,0,0,ADP,0,0,0.6,21
1551,SCONJ,2,NUM,NUM,0,0,ADP,0,0,0.4,14
1551,SCONJ,0,0,NUM,_,_,ADP,0,0,1.0,35
1551,SCONJ,0,0,NUM,0,0,ADP,_,_,1.0,35
2642,SCONJ,_,_,NUM,0,0,CCONJ,0,0,1.0,2
2642,SCONJ,0,0,NUM,_,_,CCONJ,0,0,1.0,2
2642,SCONJ,0,0,NUM,0,0,CCONJ,_,_,1.0,2
2266,SCONJ,_,_,NUM,0,0,DET,0,0,1.0,6
2266,SCONJ,0,0,NUM,_,_,DET,0,0,1.0,6
2266,SCONJ,0,0,NUM,0,0,DET,_,_,1.0,6
943,SCONJ,_,_,NUM,0,0,NOUN,0,0,0.84,105
943,SCONJ,3,NOUN,NUM,0,0,NOUN,0,0,0.112,14
943,SCONJ,2,NUM,NUM,0,0,NOUN,0,0,0.048,6
943,SCONJ,0,0,NUM,3,NOUN,NOUN,0,0,0.856,107
943,SCONJ,0,0,NUM,_,_,NOUN,0,0,0.144,18
943,SCONJ,0,0,NUM,0,0,NOUN,_,_,0.872,109
943,SCONJ,0,0,NUM,0,0,NOUN,2,NUM,0.128,16
2581,SCONJ,_,_,NUM,0,0,PART,0,0,1.0,2
2581,SCONJ,0,0,NUM,_,_,PART,0,0,1.0,2
2581,SCONJ,0,0,NUM,0,0,PART,2,NUM,0.5,1
2581,SCONJ,0,0,NUM,0,0,PART,_,_,0.5,1
2142,SCONJ,_,_,NUM,0,0,PRON,0,0,1.0,8
2142,SCONJ,0,0,NUM,_,_,PRON,0,0,0.75,6
2142,SCONJ,0,0,NUM,3,PRON,PRON,0,0,0.25,2
2142,SCONJ,0,0,NUM,0,0,PRON,_,_,1.0,8
2009,SCONJ,_,_,NUM,0,0,PUNCT,0,0,0.818,9
2009,SCONJ,2,NUM,NUM,0,0,PUNCT,0,0,0.182,2
2009,SCONJ,0,0,NUM,_,_,PUNCT,0,0,1.0,11
2009,SCONJ,0,0,NUM,0,0,PUNCT,_,_,0.727,8
2009,SCONJ,0,0,NUM,0,0,PUNCT,2,NUM,0.273,3
2031,SCONJ,_,_,NUM,0,0,SYM,0,0,1.0,11
2031,SCONJ,0,0,NUM,3,SYM,SYM,0,0,1.0,11
2031,SCONJ,0,0,NUM,0,0,SYM,_,_,1.0,11
1797,SCONJ,3,VERB,NUM,0,0,VERB,0,0,0.737,14
1797,SCONJ,_,_,NUM,0,0,VERB,0,0,0.211,4
1797,SCONJ,2,NUM,NUM,0,0,VERB,0,0,0.053,1
1797,SCONJ,0,0,NUM,3,VERB,VERB,0,0,0.632,12
1797,SCONJ,0,0,NUM,_,_,VERB,0,0,0.368,7
1797,SCONJ,0,0,NUM,0,0,VERB,_,_,1.0,19
944,SCONJ,_,_,PART,0,0,ADJ,0,0,0.648,81
944,SCONJ,3,ADJ,PART,0,0,ADJ,0,0,0.352,44
944,SCONJ,0,0,PART,3,ADJ,ADJ,0,0,0.568,71
944,SCONJ,0,0,PART,_,_,ADJ,0,0,0.32,40
944,SCONJ,0,0,PART,1,SCONJ,ADJ,0,0,0.112,14
944,SCONJ,0,0,PART,0,0,ADJ,_,_,1.0,125
728,SCONJ,_,_,PART,0,0,ADP,0,0,1.0,223
728,SCONJ,0,0,PART,_,_,ADP,0,0,0.892,199
728,SCONJ,0,0,PART,1,SCONJ,ADP,0,0,0.108,24
728,SCONJ,0,0,PART,0,0,ADP,_,_,1.0,223
1080,SCONJ,_,_,PART,0,0,ADV,0,0,0.616,61
1080,SCONJ,3,ADV,PART,0,0,ADV,0,0,0.364,36
1080,SCONJ,2,PART,PART,0,0,ADV,0,0,0.02,2
1080,SCONJ,0,0,PART,3,ADV,ADV,0,0,0.768,76
1080,SCONJ,0,0,PART,_,_,ADV,0,0,0.182,18
1080,SCONJ,0,0,PART,1,SCONJ,ADV,0,0,0.051,5
1080,SCONJ,0,0,PART,0,0,ADV,_,_,0.99,98
1080,SCONJ,0,0,PART,0,0,ADV,2,PART,0.01,1
1771,SCONJ,_,_,PART,0,0,AUX,0,0,1.0,21
1771,SCONJ,0,0,PART,_,_,AUX,0,0,0.952,20
1771,SCONJ,0,0,PART,1,SCONJ,AUX,0,0,0.048,1
1771,SCONJ,0,0,PART,0,0,AUX,_,_,1.0,21
2828,SCONJ,_,_,PART,0,0,CCONJ,0,0,1.0,1
2828,SCONJ,0,0,PART,1,SCONJ,CCONJ,0,0,1.0,1
2828,SCONJ,0,0,PART,0,0,CCONJ,_,_,1.0,1
1243,SCONJ,_,_,PART,0,0,DET,0,0,0.971,66
1243,SCONJ,3,DET,PART,0,0,DET,0,0,0.029,2
1243,SCONJ,0,0,PART,3,DET,DET,0,0,0.485,33
1243,SCONJ,0,0,PART,_,_,DET,0,0,0.485,33
1243,SCONJ,0,0,PART,1,SCONJ,DET,0,0,0.029,2
1243,SCONJ,0,0,PART,0,0,DET,_,_,1.0,68
861,SCONJ,_,_,PART,0,0,NOUN,0,0,0.51,77
861,SCONJ,3,NOUN,PART,0,0,NOUN,0,0,0.49,74
861,SCONJ,0,0,PART,3,NOUN,NOUN,0,0,0.682,103
861,SCONJ,0,0,PART,1,SCONJ,NOUN,0,0,0.166,25
861,SCONJ,0,0,PART,_,_,NOUN,0,0,0.152,23
861,SCONJ,0,0,PART,0,0,NOUN,_,_,0.993,150
861,SCONJ,0,0,PART,0,0,NOUN,2,PART,0.007,1
1579,SCONJ,_,_,PART,0,0,NUM,0,0,0.906,29
1579,SCONJ,3,NUM,PART,0,0,NUM,0,0,0.094,3
1579,SCONJ,0,0,PART,_,_,NUM,0,0,0.594,19
1579,SCONJ,0,0,PART,3,NUM,NUM,0,0,0.312,10
1579,SCONJ,0,0,PART,1,SCONJ,NUM,0,0,0.094,3
1579,SCONJ,0,0,PART,0,0,NUM,_,_,1.0,32
1283,SCONJ,_,_,PART,0,0,PART,0,0,0.952,59
1283,SCONJ,2,PART,PART,0,0,PART,0,0,0.032,2
1283,SCONJ,3,PART,PART,0,0,PART,0,0,0.016,1
1283,SCONJ,0,0,PART,_,_,PART,0,0,0.758,47
1283,SCONJ,0,0,PART,3,PART,PART,0,0,0.161,10
1283,SCONJ,0,0,PART,1,SCONJ,PART,0,0,0.081,5
1283,SCONJ,0,0,PART,0,0,PART,_,_,0.742,46
1283,SCONJ,0,0,PART,0,0,PART,2,PART,0.258,16
1102,SCONJ,_,_,PART,0,0,PRON,0,0,0.872,82
1102,SCONJ,3,PRON,PART,0,0,PRON,0,0,0.128,12
1102,SCONJ,0,0,PART,3,PRON,PRON,0,0,0.468,44
1102,SCONJ,0,0,PART,1,SCONJ,PRON,0,0,0.287,27
1102,SCONJ,0,0,PART,_,_,PRON,0,0,0.245,23
1102,SCONJ,0,0,PART,0,0,PRON,_,_,0.894,84
1102,SCONJ,0,0,PART,0,0,PRON,1,SCONJ,0.106,10
1630,SCONJ,_,_,PART,0,0,PROPN,0,0,0.69,20
1630,SCONJ,3,PROPN,PART,0,0,PROPN,0,0,0.31,9
1630,SCONJ,0,0,PART,3,PROPN,PROPN,0,0,0.69,20
1630,SCONJ,0,0,PART,_,_,PROPN,0,0,0.207,6
1630,SCONJ,0,0,PART,1,SCONJ,PROPN,0,0,0.103,3
1630,SCONJ,0,0,PART,0,0,PROPN,_,_,1.0,29
1657,SCONJ,_,_,PART,0,0,PUNCT,0,0,0.741,20
1657,SCONJ,2,PART,PART,0,0,PUNCT,0,0,0.259,7
1657,SCONJ,0,0,PART,_,_,PUNCT,0,0,0.741,20
1657,SCONJ,0,0,PART,1,SCONJ,PUNCT,0,0,0.259,7
1657,SCONJ,0,0,PART,0,0,PUNCT,_,_,0.556,15
1657,SCONJ,0,0,PART,0,0,PUNCT,2,PART,0.296,8
1657,SCONJ,0,0,PART,0,0,PUNCT,1,SCONJ,0.148,4
1964,SCONJ,_,_,PART,0,0,SCONJ,0,0,1.0,13
1964,SCONJ,0,0,PART,_,_,SCONJ,0,0,0.923,12
1964,SCONJ,0,0,PART,1,SCONJ,SCONJ,0,0,0.077,1
1964,SCONJ,0,0,PART,0,0,SCONJ,_,_,0.769,10
1964,SCONJ,0,0,PART,0,0,SCONJ,2,PART,0.231,3
522,SCONJ,3,VERB,PART,0,0,VERB,0,0,0.91,356
522,SCONJ,_,_,PART,0,0,VERB,0,0,0.087,34
522,SCONJ,2,PART,PART,0,0,VERB,0,0,0.003,1
522,SCONJ,0,0,PART,3,VERB,VERB,0,0,0.898,351
522,SCONJ,0,0,PART,1,SCONJ,VERB,0,0,0.09,35
522,SCONJ,0,0,PART,_,_,VERB,0,0,0.013,5
522,SCONJ,0,0,PART,0,0,VERB,_,_,0.997,390
522,SCONJ,0,0,PART,0,0,VERB,2,PART,0.003,1
759,SCONJ,3,ADJ,PRON,0,0,ADJ,0,0,0.546,112
759,SCONJ,_,_,PRON,0,0,ADJ,0,0,0.429,88
759,SCONJ,2,PRON,PRON,0,0,ADJ,0,0,0.024,5
759,SCONJ,0,0,PRON,3,ADJ,ADJ,0,0,0.556,114
759,SCONJ,0,0,PRON,_,_,ADJ,0,0,0.444,91
759,SCONJ,0,0,PRON,0,0,ADJ,_,_,0.863,177
759,SCONJ,0,0,PRON,0,0,ADJ,2,PRON,0.137,28
1071,SCONJ,_,_,PRON,0,0,ADP,0,0,0.99,101
1071,SCONJ,2,PRON,PRON,0,0,ADP,0,0,0.01,1
1071,SCONJ,0,0,PRON,_,_,ADP,0,0,1.0,102
1071,SCONJ,0,0,PRON,0,0,ADP,_,_,1.0,102
570,SCONJ,_,_,PRON,0,0,ADV,0,0,0.897,314
570,SCONJ,3,ADV,PRON,0,0,ADV,0,0,0.094,33
570,SCONJ,2,PRON,PRON,0,0,ADV,0,0,0.009,3
570,SCONJ,0,0,PRON,_,_,ADV,0,0,0.943,330
570,SCONJ,0,0,PRON,3,ADV,ADV,0,0,0.057,20
570,SCONJ,0,0,PRON,0,0,ADV,_,_,0.986,345
570,SCONJ,0,0,PRON,0,0,ADV,2,PRON,0.014,5
960,SCONJ,_,_,PRON,0,0,AUX,0,0,0.992,122
960,SCONJ,2,PRON,PRON,0,0,AUX,0,0,0.008,1
960,SCONJ,0,0,PRON,_,_,AUX,0,0,1.0,123
960,SCONJ,0,0,PRON,0,0,AUX,_,_,0.992,122
960,SCONJ,0,0,PRON,0,0,AUX,2,PRON,0.008,1
2208,SCONJ,_,_,PRON,0,0,CCONJ,0,0,1.0,7
2208,SCONJ,0,0,PRON,_,_,CCONJ,0,0,1.0,7
2208,SCONJ,0,0,PRON,0,0,CCONJ,_,_,1.0,7
1562,SCONJ,_,_,PRON,0,0,DET,0,0,0.879,29
1562,SCONJ,2,PRON,PRON,0,0,DET,0,0,0.061,2
1562,SCONJ,3,DET,PRON,0,0,DET,0,0,0.061,2
1562,SCONJ,0,0,PRON,_,_,DET,0,0,0.909,30
1562,SCONJ,0,0,PRON,3,DET,DET,0,0,0.091,3
1562,SCONJ,0,0,PRON,0,0,DET,_,_,0.788,26
1562,SCONJ,0,0,PRON,0,0,DET,2,PRON,0.212,7
1024,SCONJ,_,_,PRON,0,0,NOUN,0,0,0.519,56
1024,SCONJ,3,NOUN,PRON,0,0,NOUN,0,0,0.481,52
1024,SCONJ,0,0,PRON,3,NOUN,NOUN,0,0,0.815,88
1024,SCONJ,0,0,PRON,_,_,NOUN,0,0,0.185,20
1024,SCONJ,0,0,PRON,0,0,NOUN,_,_,1.0,108
2077,SCONJ,_,_,PRON,0,0,NUM,0,0,0.889,8
2077,SCONJ,3,NUM,PRON,0,0,NUM,0,0,0.111,1
2077,SCONJ,0,0,PRON,_,_,NUM,0,0,0.778,7
2077,SCONJ,0,0,PRON,3,NUM,NUM,0,0,0.222,2
2077,SCONJ,0,0,PRON,0,0,NUM,_,_,0.778,7
2077,SCONJ,0,0,PRON,0,0,NUM,2,PRON,0.222,2
597,SCONJ,_,_,PRON,0,0,PART,0,0,1.0,318
597,SCONJ,0,0,PRON,_,_,PART,0,0,1.0,318
597,SCONJ,0,0,PRON,0,0,PART,_,_,0.984,313
597,SCONJ,0,0,PRON,0,0,PART,2,PRON,0.016,5
1159,SCONJ,_,_,PRON,0,0,PRON,0,0,0.964,80
1159,SCONJ,3,PRON,PRON,0,0,PRON,0,0,0.036,3
1159,SCONJ,0,0,PRON,_,_,PRON,0,0,0.964,80
1159,SCONJ,0,0,PRON,3,PRON,PRON,0,0,0.036,3
1159,SCONJ,0,0,PRON,0,0,PRON,_,_,1.0,83
2829,SCONJ,3,PROPN,PRON,0,0,PROPN,0,0,1.0,1
2829,SCONJ,0,0,PRON,3,PROPN,PROPN,0,0,1.0,1
2829,SCONJ,0,0,PRON,0,0,PROPN,_,_,1.0,1
857,SCONJ,_,_,PRON,0,0,PUNCT,0,0,0.765,117
857,SCONJ,2,PRON,PRON,0,0,PUNCT,0,0,0.235,36
857,SCONJ,0,0,PRON,_,_,PUNCT,0,0,1.0,153
857,SCONJ,0,0,PRON,0,0,PUNCT,_,_,0.536,82
857,SCONJ,0,0,PRON,0,0,PUNCT,2,PRON,0.464,71
2406,SCONJ,_,_,PRON,0,0,SCONJ,0,0,1.0,4
2406,SCONJ,0,0,PRON,_,_,SCONJ,0,0,1.0,4
2406,SCONJ,0,0,PRON,0,0,SCONJ,_,_,1.0,4
206,SCONJ,3,VERB,PRON,0,0,VERB,0,0,0.942,1102
206,SCONJ,_,_,PRON,0,0,VERB,0,0,0.056,66
206,SCONJ,2,PRON,PRON,0,0,VERB,0,0,0.002,2
206,SCONJ,0,0,PRON,3,VERB,VERB,0,0,0.974,1139
206,SCONJ,0,0,PRON,_,_,VERB,0,0,0.026,31
206,SCONJ,0,0,PRON,0,0,VERB,_,_,0.997,1166
206,SCONJ,0,0,PRON,0,0,VERB,2,PRON,0.003,4
1764,SCONJ,3,ADJ,PROPN,0,0,ADJ,0,0,0.524,11
1764,SCONJ,_,_,PROPN,0,0,ADJ,0,0,0.333,7
1764,SCONJ,2,PROPN,PROPN,0,0,ADJ,0,0,0.143,3
1764,SCONJ,0,0,PROPN,3,ADJ,ADJ,0,0,0.524,11
1764,SCONJ,0,0,PROPN,_,_,ADJ,0,0,0.476,10
1764,SCONJ,0,0,PROPN,0,0,ADJ,_,_,0.905,19
1764,SCONJ,0,0,PROPN,0,0,ADJ,2,PROPN,0.095,2
1538,SCONJ,_,_,PROPN,0,0,ADP,0,0,0.972,35
1538,SCONJ,2,PROPN,PROPN,0,0,ADP,0,0,0.028,1
1538,SCONJ,0,0,PROPN,_,_,ADP,0,0,1.0,36
1538,SCONJ,0,0,PROPN,0,0,ADP,_,_,1.0,36
1377,SCONJ,_,_,PROPN,0,0,ADV,0,0,0.98,50
1377,SCONJ,3,ADV,PROPN,0,0,ADV,0,0,0.02,1
1377,SCONJ,0,0,PROPN,_,_,ADV,0,0,0.98,50
1377,SCONJ,0,0,PROPN,3,ADV,ADV,0,0,0.02,1
1377,SCONJ,0,0,PROPN,0,0,ADV,_,_,1.0,51
1809,SCONJ,_,_,PROPN,0,0,AUX,0,0,1.0,19
1809,SCONJ,0,0,PROPN,_,_,AUX,0,0,1.0,19
1809,SCONJ,0,0,PROPN,0,0,AUX,_,_,1.0,19
1459,SCONJ,_,_,PROPN,0,0,CCONJ,0,0,0.714,30
1459,SCONJ,2,PROPN,PROPN,0,0,CCONJ,0,0,0.286,12
1459,SCONJ,0,0,PROPN,_,_,CCONJ,0,0,1.0,42
1459,SCONJ,0,0,PROPN,0,0,CCONJ,_,_,1.0,42
2466,SCONJ,_,_,PROPN,0,0,DET,0,0,1.0,3
2466,SCONJ,0,0,PROPN,_,_,DET,0,0,1.0,3
2466,SCONJ,0,0,PROPN,0,0,DET,_,_,0.667,2
2466,SCONJ,0,0,PROPN,0,0,DET,2,PROPN,0.333,1
1921,SCONJ,_,_,PROPN,0,0,NOUN,0,0,0.714,10
1921,SCONJ,3,NOUN,PROPN,0,0,NOUN,0,0,0.214,3
1921,SCONJ,2,PROPN,PROPN,0,0,NOUN,0,0,0.071,1
1921,SCONJ,0,0,PROPN,3,NOUN,NOUN,0,0,0.571,8
1921,SCONJ,0,0,PROPN,_,_,NOUN,0,0,0.429,6
1921,SCONJ,0,0,PROPN,0,0,NOUN,_,_,0.643,9
1921,SCONJ,0,0,PROPN,0,0,NOUN,2,PROPN,0.357,5
2422,SCONJ,_,_,PROPN,0,0,NUM,0,0,0.667,2
2422,SCONJ,3,NUM,PROPN,0,0,NUM,0,0,0.333,1
2422,SCONJ,0,0,PROPN,_,_,NUM,0,0,0.667,2
2422,SCONJ,0,0,PROPN,3,NUM,NUM,0,0,0.333,1
2422,SCONJ,0,0,PROPN,0,0,NUM,_,_,0.667,2
2422,SCONJ,0,0,PROPN,0,0,NUM,2,PROPN,0.333,1
1460,SCONJ,_,_,PROPN,0,0,PART,0,0,0.976,41
1460,SCONJ,2,PROPN,PROPN,0,0,PART,0,0,0.024,1
1460,SCONJ,0,0,PROPN,_,_,PART,0,0,1.0,42
1460,SCONJ,0,0,PROPN,0,0,PART,_,_,0.976,41
1460,SCONJ,0,0,PROPN,0,0,PART,2,PROPN,0.024,1
2102,SCONJ,_,_,PROPN,0,0,PRON,0,0,0.889,8
2102,SCONJ,3,PRON,PROPN,0,0,PRON,0,0,0.111,1
2102,SCONJ,0,0,PROPN,_,_,PRON,0,0,0.889,8
2102,SCONJ,0,0,PROPN,3,PRON,PRON,0,0,0.111,1
2102,SCONJ,0,0,PROPN,0,0,PRON,_,_,1.0,9
1043,SCONJ,_,_,PROPN,0,0,PROPN,0,0,0.848,89
1043,SCONJ,2,PROPN,PROPN,0,0,PROPN,0,0,0.143,15
1043,SCONJ,3,PROPN,PROPN,0,0,PROPN,0,0,0.01,1
1043,SCONJ,0,0,PROPN,_,_,PROPN,0,0,0.971,102
1043,SCONJ,0,0,PROPN,3,PROPN,PROPN,0,0,0.029,3
1043,SCONJ,0,0,PROPN,0,0,PROPN,2,PROPN,0.952,100
1043,SCONJ,0,0,PROPN,0,0,PROPN,_,_,0.048,5
890,SCONJ,_,_,PROPN,0,0,PUNCT,0,0,0.521,73
890,SCONJ,2,PROPN,PROPN,0,0,PUNCT,0,0,0.479,67
890,SCONJ,0,0,PROPN,_,_,PUNCT,0,0,1.0,140
890,SCONJ,0,0,PROPN,0,0,PUNCT,_,_,0.679,95
890,SCONJ,0,0,PROPN,0,0,PUNCT,2,PROPN,0.321,45
2830,SCONJ,_,_,PROPN,0,0,SCONJ,0,0,1.0,1
2830,SCONJ,0,0,PROPN,_,_,SCONJ,0,0,1.0,1
2830,SCONJ,0,0,PROPN,0,0,SCONJ,_,_,1.0,1
751,SCONJ,3,VERB,PROPN,0,0,VERB,0,0,0.957,202
751,SCONJ,_,_,PROPN,0,0,VERB,0,0,0.043,9
751,SCONJ,0,0,PROPN,3,VERB,VERB,0,0,0.995,210
751,SCONJ,0,0,PROPN,_,_,VERB,0,0,0.005,1
751,SCONJ,0,0,PROPN,0,0,VERB,_,_,1.0,211
2267,SCONJ,_,_,PUNCT,0,0,#,0,0,1.0,6
2267,SCONJ,0,0,PUNCT,_,_,#,0,0,1.0,6
2267,SCONJ,0,0,PUNCT,0,0,#,_,_,1.0,6
1228,SCONJ,_,_,PUNCT,0,0,ADJ,0,0,0.915,65
1228,SCONJ,3,ADJ,PUNCT,0,0,ADJ,0,0,0.085,6
1228,SCONJ,0,0,PUNCT,_,_,ADJ,0,0,0.676,48
1228,SCONJ,0,0,PUNCT,3,ADJ,ADJ,0,0,0.31,22
1228,SCONJ,0,0,PUNCT,1,SCONJ,ADJ,0,0,0.014,1
1228,SCONJ,0,0,PUNCT,0,0,ADJ,_,_,1.0,71
1151,SCONJ,_,_,PUNCT,0,0,ADP,0,0,1.0,85
1151,SCONJ,0,0,PUNCT,1,SCONJ,ADP,0,0,0.694,59
1151,SCONJ,0,0,PUNCT,_,_,ADP,0,0,0.306,26
1151,SCONJ,0,0,PUNCT,0,0,ADP,_,_,1.0,85
891,SCONJ,_,_,PUNCT,0,0,ADV,0,0,1.0,140
891,SCONJ,0,0,PUNCT,1,SCONJ,ADV,0,0,0.85,119
891,SCONJ,0,0,PUNCT,_,_,ADV,0,0,0.121,17
891,SCONJ,0,0,PUNCT,3,ADV,ADV,0,0,0.029,4
891,SCONJ,0,0,PUNCT,0,0,ADV,_,_,0.993,139
891,SCONJ,0,0,PUNCT,0,0,ADV,1,SCONJ,0.007,1
2831,SCONJ,_,_,PUNCT,0,0,AUX,0,0,1.0,1
2831,SCONJ,0,0,PUNCT,1,SCONJ,AUX,0,0,1.0,1
2831,SCONJ,0,0,PUNCT,0,0,AUX,_,_,1.0,1
2423,SCONJ,_,_,PUNCT,0,0,CCONJ,0,0,0.667,2
2423,SCONJ,3,CCONJ,PUNCT,0,0,CCONJ,0,0,0.333,1
2423,SCONJ,0,0,PUNCT,1,SCONJ,CCONJ,0,0,0.667,2
2423,SCONJ,0,0,PUNCT,_,_,CCONJ,0,0,0.333,1
2423,SCONJ,0,0,PUNCT,0,0,CCONJ,_,_,1.0,3
2103,SCONJ,_,_,PUNCT,0,0,DET,0,0,1.0,9
2103,SCONJ,0,0,PUNCT,_,_,DET,0,0,0.778,7
2103,SCONJ,0,0,PUNCT,1,SCONJ,DET,0,0,0.222,2
2103,SCONJ,0,0,PUNCT,0,0,DET,_,_,1.0,9
2832,SCONJ,_,_,PUNCT,0,0,INTJ,0,0,1.0,1
2832,SCONJ,0,0,PUNCT,1,SCONJ,INTJ,0,0,1.0,1
2832,SCONJ,0,0,PUNCT,0,0,INTJ,_,_,1.0,1
1025,SCONJ,_,_,PUNCT,0,0,NOUN,0,0,0.72,77
1025,SCONJ,3,NOUN,PUNCT,0,0,NOUN,0,0,0.28,30
1025,SCONJ,0,0,PUNCT,3,NOUN,NOUN,0,0,0.598,64
1025,SCONJ,0,0,PUNCT,_,_,NOUN,0,0,0.308,33
1025,SCONJ,0,0,PUNCT,1,SCONJ,NOUN,0,0,0.093,10
1025,SCONJ,0,0,PUNCT,0,0,NOUN,_,_,1.0,107
2467,SCONJ,_,_,PUNCT,0,0,NUM,0,0,0.667,2
2467,SCONJ,3,NUM,PUNCT,0,0,NUM,0,0,0.333,1
2467,SCONJ,0,0,PUNCT,_,_,NUM,0,0,0.667,2
2467,SCONJ,0,0,PUNCT,1,SCONJ,NUM,0,0,0.333,1
2467,SCONJ,0,0,PUNCT,0,0,NUM,_,_,1.0,3
1933,SCONJ,_,_,PUNCT,0,0,PART,0,0,0.929,13
1933,SCONJ,3,PART,PUNCT,0,0,PART,0,0,0.071,1
1933,SCONJ,0,0,PUNCT,1,SCONJ,PART,0,0,0.571,8
1933,SCONJ,0,0,PUNCT,_,_,PART,0,0,0.429,6
1933,SCONJ,0,0,PUNCT,0,0,PART,_,_,1.0,14
1834,SCONJ,_,_,PUNCT,0,0,PRON,0,0,1.0,18
1834,SCONJ,0,0,PUNCT,_,_,PRON,0,0,0.667,12
1834,SCONJ,0,0,PUNCT,1,SCONJ,PRON,0,0,0.333,6
1834,SCONJ,0,0,PUNCT,0,0,PRON,_,_,1.0,18
1802,SCONJ,_,_,PUNCT,0,0,PROPN,0,0,0.947,18
1802,SCONJ,3,PROPN,PUNCT,0,0,PROPN,0,0,0.053,1
1802,SCONJ,0,0,PUNCT,3,PROPN,PROPN,0,0,0.632,12
1802,SCONJ,0,0,PUNCT,_,_,PROPN,0,0,0.368,7
1802,SCONJ,0,0,PUNCT,0,0,PROPN,_,_,1.0,19
2468,SCONJ,_,_,PUNCT,0,0,PUNCT,0,0,1.0,3
2468,SCONJ,0,0,PUNCT,1,SCONJ,PUNCT,0,0,0.667,2
2468,SCONJ,0,0,PUNCT,_,_,PUNCT,0,0,0.333,1
2468,SCONJ,0,0,PUNCT,0,0,PUNCT,_,_,1.0,3
1236,SCONJ,_,_,PUNCT,0,0,SCONJ,0,0,0.986,68
1236,SCONJ,3,SCONJ,PUNCT,0,0,SCONJ,0,0,0.014,1
1236,SCONJ,0,0,PUNCT,1,SCONJ,SCONJ,0,0,0.725,50
1236,SCONJ,0,0,PUNCT,_,_,SCONJ,0,0,0.275,19
1236,SCONJ,0,0,PUNCT,0,0,SCONJ,_,_,1.0,69
925,SCONJ,_,_,PUNCT,0,0,VERB,0,0,0.8,104
925,SCONJ,3,VERB,PUNCT,0,0,VERB,0,0,0.2,26
925,SCONJ,0,0,PUNCT,1,SCONJ,VERB,0,0,0.677,88
925,SCONJ,0,0,PUNCT,3,VERB,VERB,0,0,0.215,28
925,SCONJ,0,0,PUNCT,_,_,VERB,0,0,0.108,14
925,SCONJ,0,0,PUNCT,0,0,VERB,_,_,1.0,130
2198,SCONJ,_,_,SCONJ,0,0,ADJ,0,0,0.857,6
2198,SCONJ,2,SCONJ,SCONJ,0,0,ADJ,0,0,0.143,1
2198,SCONJ,0,0,SCONJ,_,_,ADJ,0,0,0.857,6
2198,SCONJ,0,0,SCONJ,3,ADJ,ADJ,0,0,0.143,1
2198,SCONJ,0,0,SCONJ,0,0,ADJ,_,_,1.0,7
1975,SCONJ,_,_,SCONJ,0,0,ADP,0,0,1.0,13
1975,SCONJ,0,0,SCONJ,_,_,ADP,0,0,1.0,13
1975,SCONJ,0,0,SCONJ,0,0,ADP,_,_,1.0,13
2176,SCONJ,_,_,SCONJ,0,0,ADV,0,0,0.571,4
2176,SCONJ,2,SCONJ,SCONJ,0,0,ADV,0,0,0.429,3
2176,SCONJ,0,0,SCONJ,_,_,ADV,0,0,0.857,6
2176,SCONJ,0,0,SCONJ,3,ADV,ADV,0,0,0.143,1
2176,SCONJ,0,0,SCONJ,0,0,ADV,_,_,1.0,7
2024,SCONJ,_,_,SCONJ,0,0,AUX,0,0,1.0,11
2024,SCONJ,0,0,SCONJ,_,_,AUX,0,0,1.0,11
2024,SCONJ,0,0,SCONJ,0,0,AUX,_,_,0.909,10
