POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
PROPN,0,NOUN,0,VERB,0,ADP,5,PROPN,3,3
PROPN,0,NOUN,3,VERB,0,ADV,0,ADP,0,3
PROPN,0,NOUN,1,VERB,0,ADV,5,ADV,3,1
PROPN,2,NOUN,3,VERB,0,ADV,3,CCONJ,0,1
PROPN,3,NOUN,3,VERB,0,ADV,5,DET,0,1
PROPN,0,NOUN,3,VERB,0,ADV,0,NOUN,3,3
PROPN,0,NOUN,1,VERB,0,ADV,5,NUM,0,1
PROPN,0,NOUN,3,VERB,0,ADV,3,PUNCT,0,2
PROPN,2,NOUN,0,VERB,0,AUX,0,NOUN,0,1
PROPN,3,NOUN,3,VERB,0,AUX,5,VERB,0,1
PROPN,0,NOUN,0,VERB,0,CCONJ,0,VERB,3,2
PROPN,3,NOUN,3,VERB,0,DET,0,ADJ,0,1
PROPN,0,NOUN,0,VERB,0,NOUN,3,ADP,0,12
PROPN,2,NOUN,3,VERB,0,NOUN,3,ADV,3,1
PROPN,0,NOUN,3,VERB,0,NOUN,3,DET,0,1
PROPN,0,NOUN,0,VERB,0,NOUN,3,NOUN,0,10
PROPN,3,NOUN,1,VERB,0,NOUN,3,PART,0,1
PROPN,2,NOUN,3,VERB,0,NOUN,3,PROPN,4,1
PROPN,3,NOUN,3,VERB,0,NUM,0,ADJ,0,1
PROPN,0,NOUN,0,VERB,0,NUM,3,ADP,0,2
PROPN,2,NOUN,0,VERB,0,NUM,0,SYM,0,1
PROPN,0,NOUN,3,VERB,0,PART,0,ADP,0,2
PROPN,0,NOUN,0,VERB,0,PART,5,ADV,0,2
PROPN,0,NOUN,1,VERB,0,PART,0,NOUN,0,2
PROPN,0,NOUN,3,VERB,0,PART,5,PART,0,1
PROPN,3,NOUN,3,VERB,0,PRON,0,PUNCT,0,1
PROPN,3,NOUN,0,VERB,0,PRON,0,SCONJ,0,1
PROPN,2,NOUN,0,VERB,0,PRON,0,VERB,3,1
PROPN,3,NOUN,1,VERB,0,PROPN,0,NOUN,4,1
PROPN,3,NOUN,3,VERB,0,PROPN,0,PART,0,1
PROPN,0,NOUN,3,VERB,0,PROPN,0,PROPN,4,2
PROPN,3,NOUN,1,VERB,0,PUNCT,5,ADJ,3,1
PROPN,3,NOUN,3,VERB,0,PUNCT,0,ADP,0,1
PROPN,0,NOUN,3,VERB,0,PUNCT,3,ADV,0,1
PROPN,0,NOUN,3,VERB,0,PUNCT,0,CCONJ,0,3
PROPN,3,NOUN,3,VERB,0,PUNCT,5,PRON,3,1
PROPN,0,NOUN,3,VERB,0,PUNCT,0,PUNCT,0,3
PROPN,0,NOUN,0,VERB,0,VERB,3,ADJ,0,4
PROPN,0,NOUN,0,VERB,0,VERB,3,ADP,0,8
PROPN,0,NOUN,0,VERB,0,VERB,3,ADV,0,3
PROPN,0,NOUN,0,VERB,0,VERB,3,NOUN,0,4
PROPN,0,NOUN,0,VERB,0,VERB,3,PUNCT,3,2
PROPN,2,NOUN,0,VERB,0,VERB,0,VERB,4,1
PROPN,0,NUM,5,ADJ,5,ADJ,0,NOUN,0,1
PROPN,0,NUM,4,ADJ,0,NOUN,0,CCONJ,0,3
PROPN,0,NUM,4,ADJ,0,NOUN,5,VERB,0,3
PROPN,0,NUM,0,ADJ,0,PUNCT,1,VERB,0,1
PROPN,0,NUM,0,ADP,5,ADJ,0,NOUN,0,2
PROPN,5,NUM,0,ADP,4,ADJ,0,VERB,0,3
PROPN,0,NUM,1,ADP,0,NOUN,0,ADP,0,1
PROPN,0,NUM,1,ADP,0,NOUN,0,AUX,0,1
PROPN,0,NUM,0,ADP,0,NOUN,2,NOUN,0,2
PROPN,0,NUM,0,ADP,0,NOUN,0,PROPN,4,2
PROPN,0,NUM,0,ADP,0,NOUN,2,PUNCT,0,1
PROPN,0,NUM,0,ADP,0,NOUN,5,VERB,0,2
PROPN,0,NUM,0,ADP,5,NUM,5,NOUN,0,1
PROPN,0,NUM,1,ADV,0,PART,0,ADV,0,1
PROPN,0,NUM,1,ADV,0,VERB,0,ADV,4,1
PROPN,0,NUM,0,ADV,0,VERB,0,NOUN,4,2
PROPN,0,NUM,0,CCONJ,5,ADP,0,NOUN,0,1
PROPN,0,NUM,0,CCONJ,0,NUM,0,NOUN,2,1
PROPN,0,NUM,0,CCONJ,0,PRON,0,NOUN,1,1
PROPN,0,NUM,1,CCONJ,4,PROPN,0,PUNCT,0,3
PROPN,0,NUM,3,NOUN,0,ADP,0,DET,0,1
PROPN,0,NUM,0,NOUN,0,ADP,5,PROPN,0,2
PROPN,0,NUM,3,NOUN,1,ADP,0,PUNCT,0,1
PROPN,0,NUM,0,NOUN,0,ADV,5,ADJ,3,1
PROPN,0,NUM,3,NOUN,0,ADV,3,ADV,0,1
PROPN,0,NUM,3,NOUN,1,ADV,0,NOUN,0,1
PROPN,0,NUM,3,NOUN,0,ADV,0,PUNCT,0,2
PROPN,0,NUM,3,NOUN,5,ADV,3,VERB,0,3
PROPN,5,NUM,0,NOUN,0,AUX,0,VERB,0,1
PROPN,0,NUM,0,NOUN,1,CCONJ,5,VERB,0,1
PROPN,0,NUM,0,NOUN,0,DET,0,NOUN,2,2
PROPN,0,NUM,0,NOUN,0,NOUN,3,CCONJ,0,1
PROPN,0,NUM,0,NOUN,0,NOUN,3,NOUN,4,2
PROPN,0,NUM,0,NOUN,0,NOUN,3,PROPN,0,1
PROPN,5,NUM,0,NOUN,5,NOUN,3,VERB,0,1
PROPN,0,NUM,0,NOUN,0,NUM,0,NOUN,2,13
PROPN,0,NUM,0,NOUN,2,PRON,0,PART,0,1
PROPN,0,NUM,0,NOUN,0,PRON,5,VERB,0,3
PROPN,0,NUM,1,NOUN,1,PROPN,3,PROPN,3,1
PROPN,0,NUM,0,NOUN,0,PROPN,3,PUNCT,0,1
PROPN,0,NUM,3,NOUN,0,PUNCT,0,ADJ,0,2
PROPN,0,NUM,3,NOUN,0,PUNCT,0,NUM,0,1
PROPN,0,NUM,3,NOUN,0,PUNCT,0,PART,0,1
PROPN,0,NUM,3,NOUN,0,PUNCT,0,PRON,0,1
PROPN,0,NUM,3,NOUN,0,PUNCT,5,PROPN,0,3
PROPN,0,NUM,3,NOUN,0,PUNCT,0,PUNCT,0,3
PROPN,0,NUM,3,NOUN,0,PUNCT,0,SCONJ,0,2
PROPN,0,NUM,0,NOUN,2,PUNCT,5,VERB,0,1
PROPN,4,NUM,3,NOUN,4,VERB,0,ADJ,0,1
PROPN,0,NUM,3,NOUN,0,VERB,0,ADV,0,2
PROPN,4,NUM,0,NOUN,4,VERB,0,CCONJ,0,1
PROPN,0,NUM,0,NOUN,0,VERB,0,NOUN,4,4
PROPN,0,NUM,3,NOUN,4,VERB,0,NUM,0,1
PROPN,5,NUM,0,PRON,0,AUX,0,VERB,0,1
PROPN,0,NUM,0,PROPN,0,PUNCT,0,NOUN,1,1
PROPN,0,NUM,0,PROPN,4,VERB,0,ADP,0,1
PROPN,0,NUM,0,PROPN,0,VERB,1,PROPN,1,1
PROPN,0,NUM,0,PUNCT,0,ADJ,5,ADJ,0,1
PROPN,0,NUM,0,PUNCT,5,ADJ,5,NOUN,0,2
PROPN,0,NUM,1,PUNCT,0,ADP,0,ADJ,0,2
PROPN,0,NUM,1,PUNCT,1,ADP,5,NOUN,0,1
PROPN,2,NUM,0,PUNCT,0,ADP,0,NUM,0,1
PROPN,0,NUM,1,PUNCT,0,ADV,0,ADP,0,1
PROPN,0,NUM,1,PUNCT,4,ADV,1,PUNCT,1,1
PROPN,0,NUM,1,PUNCT,0,ADV,5,VERB,0,3
PROPN,0,NUM,1,PUNCT,4,NOUN,2,NUM,0,1
PROPN,0,NUM,1,PUNCT,4,NOUN,0,PROPN,0,3
PROPN,0,NUM,1,PUNCT,1,NOUN,0,PUNCT,0,1
PROPN,0,NUM,1,PUNCT,0,PROPN,1,NUM,0,1
PROPN,0,NUM,0,PUNCT,4,PROPN,0,PUNCT,0,4
PROPN,0,NUM,0,PUNCT,0,PUNCT,5,DET,0,1
PROPN,0,NUM,0,PUNCT,1,PUNCT,5,NOUN,0,1
PROPN,0,NUM,0,PUNCT,1,PUNCT,0,VERB,0,1
PROPN,0,NUM,1,PUNCT,4,VERB,0,ADJ,0,1
PROPN,0,NUM,1,PUNCT,0,VERB,0,ADP,0,4
PROPN,2,NUM,0,PUNCT,0,VERB,0,AUX,0,1
PROPN,0,NUM,1,PUNCT,0,VERB,0,DET,0,2
PROPN,3,NUM,1,VERB,0,ADP,0,ADJ,0,2
PROPN,0,NUM,1,VERB,0,ADP,0,NOUN,0,7
PROPN,3,NUM,0,VERB,0,ADV,0,ADP,0,1
PROPN,0,NUM,1,VERB,0,NOUN,0,NOUN,4,1
PROPN,3,NUM,1,VERB,0,NOUN,0,PRON,0,1
PROPN,3,NUM,3,VERB,0,NOUN,0,PUNCT,0,1
PROPN,0,NUM,1,VERB,0,NOUN,0,VERB,0,2
PROPN,0,NUM,1,VERB,0,PUNCT,0,ADP,0,1
PROPN,3,NUM,1,VERB,0,PUNCT,0,SCONJ,0,1
PROPN,0,NUM,0,VERB,0,VERB,0,NOUN,4,1
PROPN,0,PART,0,ADJ,0,ADP,0,PRON,3,1
PROPN,0,PART,3,ADJ,0,CCONJ,0,ADJ,3,1
PROPN,3,PART,1,ADJ,0,CCONJ,0,PART,0,1
PROPN,0,PART,1,ADJ,4,NOUN,0,ADP,0,1
PROPN,0,PART,3,ADJ,0,NOUN,0,AUX,0,1
PROPN,0,PART,4,ADJ,0,NOUN,0,CCONJ,0,1
PROPN,0,PART,4,ADJ,4,NOUN,0,NOUN,4,1
PROPN,3,PART,0,ADJ,0,PUNCT,0,NOUN,0,1
PROPN,3,PART,0,ADJ,0,PUNCT,0,SCONJ,0,1
PROPN,3,PART,3,ADJ,0,VERB,3,ADJ,0,2
PROPN,4,PART,3,ADJ,1,VERB,0,ADP,0,1
PROPN,4,PART,3,ADJ,4,VERB,0,ADV,4,2
PROPN,0,PART,3,ADJ,0,VERB,3,NOUN,4,1
PROPN,3,PART,3,ADJ,0,VERB,3,PART,0,2
PROPN,3,PART,0,ADJ,0,VERB,3,PUNCT,0,2
PROPN,0,PART,0,ADP,0,ADJ,5,ADJ,0,1
PROPN,0,PART,5,ADP,0,ADJ,0,NOUN,0,5
PROPN,0,PART,4,ADP,4,DET,0,PUNCT,0,1
PROPN,0,PART,4,ADP,4,NOUN,0,DET,0,2
PROPN,0,PART,4,ADP,0,NOUN,0,PUNCT,0,2
PROPN,0,PART,4,ADP,0,NOUN,0,VERB,0,4
PROPN,0,PART,5,ADP,5,NUM,5,NOUN,0,1
PROPN,0,PART,5,ADP,5,PRON,5,NOUN,0,1
PROPN,0,PART,4,ADP,0,PRON,0,PART,0,1
PROPN,0,PART,4,ADP,0,PRON,0,PUNCT,0,4
PROPN,0,PART,5,ADP,0,PUNCT,0,NOUN,0,1
PROPN,0,PART,0,ADV,0,ADJ,5,NOUN,0,1
PROPN,0,PART,0,ADV,0,ADJ,0,PUNCT,4,1
PROPN,0,PART,3,ADV,0,ADV,5,ADV,0,1
PROPN,0,PART,3,ADV,4,ADV,1,NOUN,4,1
PROPN,0,PART,3,ADV,4,ADV,0,PUNCT,0,1
PROPN,0,PART,0,ADV,4,ADV,5,VERB,0,2
PROPN,5,PART,5,ADV,5,NOUN,5,VERB,0,1
PROPN,0,PART,0,ADV,0,NUM,5,NOUN,3,1
PROPN,0,PART,3,ADV,5,PART,5,ADJ,0,1
PROPN,0,PART,0,ADV,0,PART,5,PART,0,1
PROPN,0,PART,3,ADV,0,PUNCT,0,ADV,0,1
PROPN,0,PART,3,ADV,0,PUNCT,0,CCONJ,0,2
PROPN,5,PART,3,ADV,5,PUNCT,5,VERB,0,1
PROPN,0,PART,3,ADV,4,VERB,0,ADJ,0,3
PROPN,0,PART,4,ADV,4,VERB,0,AUX,4,1
PROPN,0,PART,0,ADV,0,VERB,0,NOUN,4,5
PROPN,0,PART,3,ADV,0,VERB,0,PRON,4,1
PROPN,0,PART,3,ADV,0,VERB,0,PUNCT,0,5
PROPN,0,PART,3,ADV,4,VERB,0,SCONJ,0,1
PROPN,0,PART,0,ADV,4,VERB,0,VERB,4,6
PROPN,5,PART,5,AUX,5,ADJ,5,NOUN,0,1
PROPN,0,PART,4,AUX,4,ADJ,0,PART,0,1
PROPN,4,PART,0,AUX,0,ADJ,0,PRON,4,1
PROPN,4,PART,0,AUX,4,ADJ,0,PUNCT,0,5
PROPN,0,PART,4,AUX,4,ADJ,0,VERB,4,1
PROPN,5,PART,5,AUX,5,ADV,0,ADJ,0,1
PROPN,0,PART,0,AUX,0,ADV,0,NOUN,4,1
PROPN,5,PART,0,AUX,0,AUX,0,PROPN,0,1
PROPN,0,PART,5,AUX,5,NOUN,5,ADJ,0,1
PROPN,0,PART,4,AUX,4,NOUN,0,NOUN,0,1
PROPN,4,PART,0,AUX,0,NOUN,0,PROPN,0,1
PROPN,0,PART,4,AUX,4,NOUN,0,PUNCT,0,2
PROPN,0,PART,1,AUX,1,PUNCT,0,ADP,0,1
PROPN,0,PART,4,AUX,0,VERB,0,ADJ,0,2
PROPN,0,PART,4,AUX,0,VERB,0,NOUN,0,2
PROPN,0,PART,4,AUX,0,VERB,0,PUNCT,0,3
PROPN,0,PART,5,DET,5,ADJ,0,NOUN,0,1
PROPN,5,PART,0,DET,0,NOUN,5,VERB,0,2
PROPN,0,PART,0,DET,5,PUNCT,5,NOUN,1,1
PROPN,0,PART,0,NOUN,0,ADJ,0,NOUN,3,3
PROPN,0,PART,3,NOUN,0,ADJ,3,PUNCT,0,1
PROPN,0,PART,0,NOUN,0,ADP,5,NOUN,3,1
PROPN,0,PART,0,NOUN,0,CCONJ,0,NOUN,3,1
PROPN,0,PART,3,NOUN,0,NOUN,0,NOUN,4,1
PROPN,0,PART,1,NOUN,0,NOUN,0,PART,0,1
PROPN,0,PART,0,NOUN,5,PART,0,VERB,0,2
PROPN,0,PART,0,NOUN,0,PROPN,0,PROPN,4,1
PROPN,3,PART,0,NOUN,0,PUNCT,3,#,0,1
PROPN,0,PART,0,NOUN,0,PUNCT,5,VERB,0,1
PROPN,0,PART,0,NOUN,0,VERB,0,NOUN,4,1
PROPN,4,PART,0,NOUN,0,VERB,0,PUNCT,0,1
PROPN,0,PART,3,NUM,0,NOUN,0,NOUN,4,2
PROPN,0,PART,0,NUM,0,PROPN,0,NOUN,1,1
PROPN,0,PART,0,NUM,0,PUNCT,0,NUM,3,1
PROPN,0,PART,0,PART,0,ADJ,0,PUNCT,4,1
PROPN,0,PART,3,PART,5,ADP,5,NOUN,0,1
PROPN,0,PART,3,PART,0,ADP,0,PROPN,0,1
PROPN,0,PART,5,PART,2,AUX,5,NOUN,0,1
PROPN,0,PART,3,PART,1,AUX,1,PUNCT,1,1
PROPN,5,PART,1,PART,4,PART,5,NOUN,0,1
PROPN,5,PART,3,PART,0,PART,0,VERB,0,2
PROPN,0,PART,3,PART,0,VERB,0,AUX,4,1
PROPN,4,PART,3,PART,4,VERB,0,DET,0,1
PROPN,0,PART,0,PART,4,VERB,0,NOUN,4,8
PROPN,4,PART,1,PART,4,VERB,0,PRON,0,1
PROPN,0,PART,0,PART,4,VERB,0,VERB,4,3
PROPN,5,PART,0,PRON,4,ADV,5,VERB,0,1
PROPN,5,PART,0,PRON,5,PART,5,NUM,0,1
PROPN,0,PART,0,PROPN,0,ADP,5,NOUN,0,3
PROPN,0,PART,1,PROPN,0,ADP,0,NUM,0,2
PROPN,0,PART,1,PROPN,2,CCONJ,0,ADP,0,1
PROPN,3,PART,0,PROPN,0,CCONJ,0,PART,0,1
PROPN,0,PART,0,PROPN,0,NOUN,0,PROPN,4,1
PROPN,0,PART,0,PROPN,0,PROPN,0,PART,2,1
PROPN,0,PART,0,PROPN,2,PUNCT,0,#,0,9
PROPN,0,PART,0,PROPN,2,PUNCT,0,ADJ,0,2
PROPN,0,PART,1,PROPN,2,PUNCT,0,ADP,0,1
PROPN,0,PART,1,PROPN,2,PUNCT,0,ADV,0,1
PROPN,0,PART,1,PROPN,2,PUNCT,5,NOUN,0,1
PROPN,0,PART,0,PROPN,2,PUNCT,0,PROPN,0,7
PROPN,0,PART,1,PROPN,2,PUNCT,3,PUNCT,0,2
PROPN,0,PART,1,PROPN,2,PUNCT,0,VERB,0,4
PROPN,0,PART,0,PUNCT,0,ADJ,5,NOUN,0,1
PROPN,0,PART,1,PUNCT,0,ADV,0,PART,4,1
PROPN,0,PART,0,PUNCT,2,ADV,0,PUNCT,4,2
PROPN,5,PART,0,PUNCT,0,PART,5,NOUN,0,1
PROPN,0,PART,1,PUNCT,0,PROPN,0,CCONJ,0,1
PROPN,0,PART,0,PUNCT,0,SCONJ,5,ADJ,0,1
PROPN,0,PART,0,PUNCT,0,SCONJ,5,VERB,0,1
PROPN,3,PART,0,VERB,0,ADJ,0,ADJ,0,2
PROPN,0,PART,0,VERB,0,ADJ,3,ADP,0,1
PROPN,3,PART,0,VERB,0,ADP,0,PROPN,3,4
PROPN,0,PART,0,VERB,0,ADV,5,ADJ,0,3
PROPN,3,PART,0,VERB,0,ADV,3,ADP,0,1
PROPN,3,PART,0,VERB,0,ADV,5,ADV,3,1
PROPN,0,PART,0,VERB,0,ADV,3,NOUN,3,1
PROPN,0,PART,0,VERB,0,ADV,5,NUM,0,1
PROPN,0,PART,0,VERB,0,ADV,3,PART,0,1
PROPN,0,PART,0,VERB,0,ADV,3,PUNCT,0,7
PROPN,0,PART,0,VERB,0,ADV,0,VERB,3,4
PROPN,3,PART,0,VERB,0,AUX,3,ADP,0,1
PROPN,0,PART,0,VERB,0,AUX,3,DET,0,1
PROPN,3,PART,0,VERB,0,AUX,3,PART,0,1
PROPN,3,PART,0,VERB,0,CCONJ,0,ADJ,0,1
PROPN,3,PART,0,VERB,0,CCONJ,0,ADP,0,2
PROPN,0,PART,0,VERB,0,CCONJ,0,VERB,3,4
PROPN,3,PART,0,VERB,0,DET,0,VERB,0,1
PROPN,3,PART,0,VERB,0,NOUN,0,CCONJ,0,2
PROPN,3,PART,0,VERB,0,NOUN,0,PRON,4,1
PROPN,3,PART,0,VERB,0,NUM,5,NOUN,3,1
PROPN,0,PART,0,VERB,0,NUM,3,PUNCT,0,1
PROPN,0,PART,0,VERB,0,PART,5,ADJ,0,3
PROPN,3,PART,0,VERB,0,PART,5,ADV,0,1
PROPN,0,PART,0,VERB,0,PART,5,NOUN,3,3
PROPN,3,PART,1,VERB,0,PART,5,NUM,0,1
PROPN,0,PART,0,VERB,0,PART,5,VERB,0,4
PROPN,0,PART,0,VERB,0,PRON,3,ADJ,4,4
PROPN,3,PART,0,VERB,0,PRON,0,ADP,0,1
PROPN,3,PART,0,VERB,0,PRON,3,ADV,3,1
PROPN,3,PART,0,VERB,0,PRON,3,NOUN,0,1
PROPN,0,PART,0,VERB,0,PRON,3,VERB,0,1
PROPN,3,PART,0,VERB,0,PROPN,0,CCONJ,0,1
PROPN,3,PART,0,VERB,0,PUNCT,0,DET,0,1
PROPN,3,PART,0,VERB,0,PUNCT,3,PROPN,0,1
PROPN,3,PART,0,VERB,0,PUNCT,3,PUNCT,0,1
PROPN,0,PART,0,VERB,0,VERB,0,NOUN,4,11
PROPN,3,PART,0,VERB,0,VERB,0,PART,0,1
PROPN,3,PART,0,VERB,0,VERB,0,PRON,4,1
PROPN,3,PART,0,VERB,0,VERB,0,PROPN,4,1
PROPN,3,PART,0,VERB,0,VERB,0,VERB,4,1
PROPN,5,PRON,0,ADJ,0,ADJ,0,VERB,4,1
PROPN,0,PRON,0,ADJ,0,ADP,5,NOUN,2,1
PROPN,0,PRON,0,ADJ,0,DET,0,NOUN,3,1
PROPN,4,PRON,0,ADJ,0,NOUN,0,CCONJ,0,1
PROPN,0,PRON,0,ADJ,0,NOUN,0,NOUN,4,1
PROPN,0,PRON,0,ADJ,0,NUM,0,NOUN,3,1
PROPN,3,PRON,3,ADJ,0,PUNCT,0,#,0,1
PROPN,0,PRON,0,ADJ,0,PUNCT,5,ADJ,3,2
PROPN,0,PRON,3,ADJ,0,PUNCT,0,SCONJ,0,2
PROPN,4,PRON,4,ADJ,2,VERB,0,ADJ,0,1
PROPN,4,PRON,4,ADJ,2,VERB,0,ADP,0,3
PROPN,4,PRON,0,ADJ,2,VERB,0,AUX,4,1
PROPN,0,PRON,0,ADP,5,ADJ,0,NOUN,0,2
PROPN,0,PRON,0,ADP,0,NOUN,2,PART,0,1
PROPN,2,PRON,0,ADP,0,NOUN,2,PUNCT,0,1
PROPN,5,PRON,5,ADP,0,NOUN,5,VERB,0,2
PROPN,0,PRON,0,ADP,5,NUM,5,NOUN,0,2
PROPN,5,PRON,5,ADP,0,PROPN,2,VERB,0,1
PROPN,5,PRON,5,ADV,0,ADJ,5,NOUN,0,1
PROPN,4,PRON,4,ADV,0,ADJ,0,PUNCT,0,1
PROPN,5,PRON,5,ADV,5,ADV,5,VERB,0,1
PROPN,5,PRON,5,ADV,5,NUM,0,NOUN,0,1
PROPN,0,PRON,5,ADV,5,PART,0,VERB,0,4
PROPN,0,PRON,5,ADV,5,PUNCT,5,VERB,0,2
PROPN,4,PRON,0,ADV,0,VERB,0,CCONJ,0,1
PROPN,4,PRON,0,ADV,0,VERB,0,PROPN,4,1
PROPN,5,PRON,5,AUX,5,ADJ,5,NOUN,0,2
PROPN,4,PRON,4,AUX,4,ADJ,0,PART,0,1
PROPN,4,PRON,4,AUX,4,ADJ,0,PUNCT,0,1
PROPN,0,PRON,5,AUX,5,PART,0,VERB,0,3
PROPN,4,PRON,0,AUX,0,VERB,0,ADP,0,1
PROPN,0,PRON,0,DET,5,ADJ,0,NOUN,0,1
PROPN,0,PRON,0,NOUN,0,ADP,5,NOUN,3,1
PROPN,0,PRON,0,NOUN,0,CCONJ,0,NOUN,3,1
PROPN,0,PRON,0,NOUN,0,PROPN,0,PROPN,4,1
PROPN,3,PRON,0,NOUN,0,PUNCT,0,SCONJ,0,1
PROPN,0,PRON,4,PART,4,ADJ,0,ADP,0,1
PROPN,5,PRON,5,PART,2,ADJ,2,VERB,0,1
PROPN,5,PRON,5,PART,5,ADP,0,NOUN,0,1
PROPN,0,PRON,5,PART,5,ADV,5,VERB,0,1
PROPN,5,PRON,5,PART,5,AUX,5,ADJ,0,1
PROPN,5,PRON,5,PART,5,AUX,0,VERB,0,1
PROPN,5,PRON,5,PART,0,PART,0,VERB,0,4
PROPN,0,PRON,0,PART,4,VERB,0,AUX,4,1
PROPN,4,PRON,0,PART,4,VERB,0,PART,0,1
PROPN,0,PRON,0,PART,4,VERB,0,PUNCT,0,19
PROPN,4,PRON,0,PART,4,VERB,0,VERB,4,1
PROPN,5,PRON,5,PRON,0,PART,0,VERB,0,1
PROPN,0,PRON,5,PUNCT,0,PART,0,VERB,0,1
PROPN,0,PRON,0,PUNCT,5,PRON,5,VERB,2,1
PROPN,0,PRON,0,PUNCT,0,PUNCT,5,VERB,2,1
PROPN,3,PRON,3,VERB,0,ADJ,5,ADJ,0,1
PROPN,0,PRON,3,VERB,0,ADJ,0,CCONJ,0,1
PROPN,0,PRON,0,VERB,0,ADJ,0,NOUN,3,6
PROPN,3,PRON,0,VERB,0,ADP,0,ADV,0,2
PROPN,0,PRON,0,VERB,0,ADP,5,NOUN,3,9
PROPN,0,PRON,0,VERB,0,ADP,5,PRON,3,1
PROPN,3,PRON,0,VERB,0,ADP,0,VERB,0,1
PROPN,0,PRON,3,VERB,0,ADV,5,ADJ,0,2
PROPN,0,PRON,3,VERB,0,ADV,0,ADP,0,1
PROPN,0,PRON,0,VERB,0,ADV,5,ADV,0,2
PROPN,3,PRON,3,VERB,0,ADV,3,CCONJ,0,1
PROPN,0,PRON,3,VERB,0,ADV,0,NUM,0,3
PROPN,3,PRON,0,VERB,0,ADV,0,PART,0,3
PROPN,0,PRON,3,VERB,0,ADV,5,VERB,3,1
PROPN,0,PRON,0,VERB,0,AUX,3,PART,0,1
PROPN,0,PRON,0,VERB,0,AUX,5,VERB,0,1
PROPN,0,PRON,0,VERB,0,CCONJ,0,VERB,3,1
PROPN,0,PRON,0,VERB,0,DET,0,NOUN,3,3
PROPN,0,PRON,0,VERB,0,NOUN,0,NOUN,4,3
PROPN,3,PRON,0,VERB,0,NOUN,0,PART,0,1
PROPN,0,PRON,0,VERB,0,NOUN,0,VERB,4,1
PROPN,0,PRON,0,VERB,0,NUM,5,NOUN,3,1
PROPN,3,PRON,0,VERB,0,NUM,0,SYM,3,1
PROPN,0,PRON,0,VERB,0,PART,5,ADJ,0,1
PROPN,0,PRON,0,VERB,0,PROPN,0,PUNCT,3,1
PROPN,3,PRON,0,VERB,0,PUNCT,0,NOUN,0,1
PROPN,3,PRON,0,VERB,0,PUNCT,5,PROPN,3,1
PROPN,3,PRON,0,VERB,0,PUNCT,0,PUNCT,0,1
PROPN,0,PRON,0,VERB,0,PUNCT,5,VERB,3,1
PROPN,0,PRON,0,VERB,0,SCONJ,5,NOUN,3,1
PROPN,0,PRON,0,VERB,0,SCONJ,5,VERB,3,1
PROPN,0,PRON,0,VERB,0,VERB,0,NOUN,4,2
PROPN,4,PRON,0,VERB,0,VERB,0,NUM,0,1
PROPN,0,PROPN,0,ADJ,5,ADJ,0,NOUN,0,3
PROPN,0,PROPN,1,ADJ,0,ADP,0,ADJ,0,1
PROPN,0,PROPN,0,ADJ,0,ADP,0,NOUN,3,2
PROPN,0,PROPN,1,ADJ,0,ADP,0,PRON,0,2
PROPN,0,PROPN,1,ADJ,0,NOUN,0,AUX,0,1
PROPN,2,PROPN,0,ADJ,0,NOUN,0,CCONJ,0,1
PROPN,0,PROPN,0,ADJ,0,NOUN,0,NOUN,4,4
PROPN,5,PROPN,1,ADJ,0,NOUN,5,NUM,0,1
PROPN,2,PROPN,0,ADJ,0,NOUN,0,PART,0,1
PROPN,0,PROPN,1,ADJ,0,NOUN,0,PROPN,4,3
PROPN,4,PROPN,0,ADJ,1,PART,0,ADV,4,1
PROPN,5,PROPN,0,ADJ,5,PART,0,VERB,0,1
PROPN,0,PROPN,0,ADJ,0,PROPN,2,PROPN,4,2
PROPN,0,PROPN,0,ADJ,0,PROPN,5,VERB,0,1
PROPN,3,PROPN,0,ADJ,0,PUNCT,0,ADV,0,2
PROPN,3,PROPN,1,ADJ,0,PUNCT,5,NOUN,3,1
PROPN,0,PROPN,1,ADJ,0,PUNCT,0,SCONJ,0,10
PROPN,0,PROPN,1,ADJ,2,PUNCT,5,VERB,0,1
PROPN,0,PROPN,1,ADJ,0,VERB,3,ADJ,0,1
PROPN,4,PROPN,1,ADJ,4,VERB,0,DET,0,1
PROPN,3,PROPN,1,ADJ,0,VERB,3,PART,0,1
PROPN,3,PROPN,1,ADJ,0,VERB,3,PRON,0,1
PROPN,0,PROPN,1,ADJ,0,VERB,0,PROPN,0,1
PROPN,4,PROPN,4,ADJ,2,VERB,0,PUNCT,0,1
PROPN,0,PROPN,1,ADP,0,ADJ,0,ADP,0,2
PROPN,0,PROPN,1,ADP,0,ADJ,0,PRON,0,1
PROPN,0,PROPN,0,ADP,5,ADJ,5,PROPN,0,7
PROPN,0,PROPN,1,ADP,0,ADJ,0,PUNCT,0,3
PROPN,5,PROPN,1,ADP,4,ADJ,5,VERB,0,2
PROPN,0,PROPN,1,ADP,0,ADV,0,VERB,0,1
PROPN,0,PROPN,1,ADP,0,DET,0,ADJ,0,3
PROPN,0,PROPN,1,ADP,0,DET,0,DET,0,1
PROPN,0,PROPN,0,ADP,5,DET,5,NOUN,0,22
PROPN,0,PROPN,1,ADP,0,DET,0,PART,0,2
PROPN,0,PROPN,1,ADP,0,DET,0,PUNCT,0,3
PROPN,0,PROPN,1,ADP,0,NOUN,0,ADV,0,2
