POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADJ,_,_,ADP,3,NUM,NUM,1,ADJ,NOUN,3,NUM,1
CCONJ,2,NOUN,NOUN,_,_,PRON,4,ADV,ADV,_,_,1
NOUN,_,_,PRON,3,ADV,ADV,_,_,ADV,_,_,1
PRON,2,ADV,ADV,_,_,ADV,4,ADV,ADV,_,_,1
ADV,_,_,ADV,3,ADV,ADV,_,_,ADV,_,_,1
CCONJ,_,_,PRON,_,_,ADV,_,_,ADP,3,ADV,1
PRON,4,PRON,ADV,4,PRON,ADP,2,ADV,PRON,_,_,1
PART,2,NOUN,NOUN,_,_,ADP,4,NUM,NUM,2,NOUN,1
NUM,2,SYM,SYM,_,_,ADP,_,_,VERB,_,_,1
SYM,_,_,ADP,4,NOUN,VERB,4,NOUN,NOUN,1,SYM,1
ADJ,_,_,ADV,3,ADJ,ADJ,_,_,ADJ,_,_,1
ADV,2,ADJ,ADJ,_,_,ADJ,_,_,NUM,_,_,1
ADJ,_,_,ADJ,_,_,NUM,_,_,PUNCT,_,_,1
AUX,_,_,VERB,_,_,ADP,4,ADJ,ADJ,2,VERB,1
PART,2,CCONJ,CCONJ,_,_,ADP,4,NOUN,NOUN,_,_,1
VERB,_,_,PUNCT,3,SCONJ,SCONJ,_,_,PART,_,_,1
PUNCT,2,SCONJ,SCONJ,_,_,PART,4,ADV,ADV,_,_,1
SCONJ,_,_,PART,3,ADV,ADV,4,ADV,ADV,_,_,1
VERB,_,_,NUM,3,SYM,SYM,1,VERB,DET,_,_,1
SYM,_,_,DET,3,NOUN,NOUN,1,SYM,ADP,_,_,1
VERB,_,_,PUNCT,4,NUM,ADP,4,NUM,NUM,1,VERB,1
CCONJ,_,_,VERB,_,_,NOUN,2,VERB,VERB,_,_,1
PRON,4,VERB,ADP,4,VERB,NOUN,2,ADP,VERB,_,_,1
PUNCT,2,NUM,NUM,_,_,ADJ,_,_,ADJ,_,_,1
ADJ,_,_,NOUN,_,_,VERB,_,_,VERB,_,_,1
PUNCT,2,NUM,NUM,_,_,VERB,_,_,ADV,_,_,1
NUM,_,_,VERB,_,_,ADV,4,NUM,NUM,2,VERB,1
NUM,2,NOUN,NOUN,3,ADJ,ADJ,_,_,ADV,_,_,1
PRON,4,VERB,NUM,3,SYM,SYM,4,VERB,VERB,_,_,1
SYM,_,_,PROPN,1,SYM,PUNCT,_,_,NOUN,_,_,1
PUNCT,3,SYM,NUM,3,SYM,SYM,_,_,PROPN,3,SYM,1
SYM,_,_,PROPN,1,SYM,ADP,_,_,ADJ,_,_,1
CCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,VERB,_,_,1
PRON,_,_,ADJ,3,NOUN,NOUN,1,PRON,VERB,_,_,1
NOUN,4,NOUN,ADP,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,1
NOUN,_,_,ADJ,_,_,PUNCT,_,_,AUX,_,_,1
ADJ,_,_,PUNCT,_,_,AUX,_,_,AUX,_,_,1
AUX,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADJ,3,VERB,1
NOUN,_,_,PRON,1,NOUN,PUNCT,1,NOUN,NOUN,_,_,1
PUNCT,2,VERB,VERB,_,_,PART,_,_,NOUN,_,_,1
VERB,_,_,PART,4,VERB,NOUN,4,VERB,VERB,1,VERB,1
NOUN,4,NOUN,ADJ,3,NOUN,NOUN,1,NOUN,NOUN,_,_,1
#,_,_,CCONJ,_,_,ADJ,_,_,VERB,_,_,1
CCONJ,_,_,ADJ,4,NOUN,VERB,4,NOUN,NOUN,_,_,1
PRON,_,_,ADV,4,ADV,PART,4,ADV,ADV,_,_,1
ADV,3,ADV,PART,3,ADV,ADV,_,_,PRON,_,_,1
ADV,4,VERB,PART,1,ADV,DET,4,VERB,VERB,_,_,1
PART,_,_,DET,3,VERB,VERB,_,_,VERB,3,VERB,1
DET,2,VERB,VERB,_,_,VERB,2,VERB,PUNCT,3,VERB,1
ADJ,_,_,CCONJ,4,ADJ,PUNCT,4,ADJ,ADJ,_,_,1
DET,2,NOUN,NOUN,_,_,VERB,_,_,NOUN,_,_,1
NOUN,4,VERB,VERB,4,VERB,NOUN,4,VERB,VERB,_,_,1
VERB,3,VERB,NOUN,3,VERB,VERB,_,_,PRON,1,VERB,1
NOUN,2,VERB,VERB,_,_,PRON,_,_,PUNCT,2,VERB,1
VERB,_,_,PRON,_,_,PUNCT,1,VERB,#,_,_,1
PUNCT,_,_,PUNCT,1,PUNCT,NOUN,4,VERB,VERB,_,_,1
CCONJ,_,_,PUNCT,4,ADJ,ADJ,4,ADJ,ADJ,_,_,1
#,_,_,CCONJ,3,VERB,VERB,_,_,NUM,3,VERB,1
CCONJ,2,VERB,VERB,_,_,NUM,2,VERB,PUNCT,_,_,1
VERB,_,_,NUM,1,VERB,PUNCT,_,_,ADV,_,_,1
DET,3,NOUN,ADV,3,NOUN,NOUN,_,_,PUNCT,_,_,1
NOUN,_,_,ADP,_,_,PUNCT,_,_,VERB,_,_,1
ADP,4,VERB,PUNCT,4,VERB,VERB,4,VERB,VERB,_,_,1
PRON,2,ADJ,ADJ,_,_,PUNCT,4,PROPN,PROPN,2,ADJ,1
CCONJ,_,_,PRON,_,_,ADJ,_,_,ADV,_,_,1
PRON,4,NOUN,ADJ,4,NOUN,ADV,4,NOUN,NOUN,_,_,1
ADJ,3,NOUN,ADV,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1
NOUN,4,ADV,PRON,4,ADV,PART,4,ADV,ADV,_,_,1
SCONJ,_,_,NOUN,_,_,ADV,_,_,ADV,3,ADV,1
NOUN,_,_,ADV,_,_,ADV,2,ADV,PART,_,_,1
ADV,4,VERB,ADV,1,ADV,PART,4,VERB,VERB,_,_,1
VERB,_,_,VERB,1,VERB,ADV,2,VERB,PRON,2,VERB,1
VERB,_,_,ADV,1,VERB,PRON,1,VERB,ADV,3,PRON,1
ADV,_,_,PRON,_,_,ADV,2,PRON,PUNCT,_,_,1
ADP,2,PRON,PRON,_,_,ADV,2,PRON,VERB,_,_,1
PRON,4,NOUN,ADV,1,PRON,VERB,_,_,NOUN,3,VERB,1
PUNCT,4,PART,CCONJ,4,PART,ADV,4,PART,PART,_,_,1
CCONJ,3,PART,ADV,3,PART,PART,_,_,PRON,3,PART,1
VERB,_,_,DET,_,_,PUNCT,_,_,PROPN,_,_,1
DET,4,VERB,PUNCT,4,VERB,PROPN,4,VERB,VERB,_,_,1
ADP,_,_,NOUN,_,_,NOUN,_,_,VERB,_,_,1
ADV,2,NOUN,NOUN,_,_,PUNCT,4,PRON,PRON,2,NOUN,1
CCONJ,2,ADJ,ADJ,_,_,PART,2,ADJ,ADV,2,ADJ,1
ADJ,_,_,PART,1,ADJ,ADV,1,ADJ,PUNCT,_,_,1
PUNCT,_,_,PART,3,PRON,PRON,_,_,SCONJ,_,_,1
PART,2,PRON,PRON,_,_,SCONJ,_,_,PUNCT,_,_,1
PUNCT,2,ADV,ADV,_,_,DET,4,NOUN,NOUN,_,_,1
DET,3,ADJ,ADV,3,ADJ,ADJ,_,_,NOUN,3,ADJ,1
SCONJ,4,NOUN,NOUN,1,SCONJ,PART,4,NOUN,NOUN,_,_,1
NOUN,_,_,PART,3,NOUN,NOUN,_,_,DET,3,NOUN,1
PART,4,NOUN,ADJ,4,NOUN,DET,4,NOUN,NOUN,_,_,1
ADJ,2,NOUN,NOUN,4,VERB,AUX,_,_,VERB,_,_,1
NOUN,3,VERB,AUX,_,_,VERB,_,_,ADV,3,VERB,1
AUX,_,_,VERB,_,_,ADV,2,VERB,PART,_,_,1
VERB,4,ADJ,ADV,1,VERB,PART,4,ADJ,ADJ,_,_,1
ADV,_,_,PART,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,1
#,_,_,ADV,_,_,SCONJ,4,NOUN,NOUN,_,_,1
ADV,4,VERB,SCONJ,3,NOUN,NOUN,_,_,VERB,_,_,1
SCONJ,2,NOUN,NOUN,4,NOUN,VERB,_,_,NOUN,3,VERB,1
VERB,_,_,ADV,3,PART,PART,4,NUM,NUM,_,_,1
ADV,2,PART,PART,3,NUM,NUM,_,_,NUM,_,_,1
PART,2,NUM,NUM,_,_,NUM,_,_,PUNCT,_,_,1
ADV,3,ADJ,SCONJ,1,ADV,ADJ,_,_,PRON,3,ADJ,1
SCONJ,_,_,ADJ,_,_,PRON,2,ADJ,VERB,2,ADJ,1
ADJ,_,_,PRON,1,ADJ,VERB,1,ADJ,DET,_,_,1
PART,3,VERB,CCONJ,3,VERB,VERB,_,_,ADJ,_,_,1
#,_,_,NOUN,4,ADV,PUNCT,2,NOUN,ADV,_,_,1
SCONJ,_,_,NOUN,_,_,AUX,_,_,NUM,_,_,1
AUX,3,SYM,NUM,3,SYM,SYM,_,_,PUNCT,_,_,1
ADJ,2,NUM,NUM,3,NOUN,NOUN,_,_,NUM,_,_,1
NOUN,_,_,VERB,_,_,PROPN,2,VERB,AUX,_,_,1
VERB,_,_,PROPN,1,VERB,AUX,4,ADJ,ADJ,1,VERB,1
AUX,2,VERB,VERB,_,_,NOUN,2,VERB,NUM,2,VERB,1
ADP,_,_,DET,4,NUM,PART,2,DET,NUM,_,_,1
PART,_,_,NUM,3,SYM,SYM,_,_,ADJ,3,SYM,1
SYM,_,_,ADJ,1,SYM,PUNCT,_,_,SCONJ,_,_,1
#,_,_,INTJ,_,_,PUNCT,4,NOUN,NOUN,2,INTJ,1
INTJ,_,_,PUNCT,3,NOUN,NOUN,1,INTJ,PUNCT,1,INTJ,1
VERB,2,NOUN,NOUN,_,_,PROPN,2,NOUN,NUM,2,NOUN,1
NOUN,_,_,PROPN,1,NOUN,NUM,1,NOUN,NOUN,3,NUM,1
PUNCT,_,_,ADV,4,NOUN,ADV,4,NOUN,NOUN,_,_,1
NOUN,_,_,NOUN,1,NOUN,PROPN,2,NOUN,NUM,_,_,1
PUNCT,3,VERB,NUM,3,VERB,VERB,_,_,VERB,_,_,1
NUM,2,VERB,VERB,_,_,VERB,4,NOUN,NOUN,2,VERB,1
CCONJ,_,_,ADV,3,NUM,NUM,_,_,NOUN,3,NUM,1
ADV,2,NUM,NUM,_,_,NOUN,2,NUM,PUNCT,2,NUM,1
NUM,_,_,NOUN,1,NUM,PUNCT,1,NUM,VERB,_,_,1
SYM,_,_,VERB,_,_,ADP,_,_,VERB,_,_,1
PROPN,_,_,ADV,3,NUM,NUM,_,_,NOUN,3,NUM,1
PART,_,_,PROPN,_,_,VERB,_,_,ADJ,_,_,1
NUM,2,NOUN,NOUN,_,_,PART,4,NOUN,NOUN,_,_,1
PART,_,_,NOUN,_,_,NUM,_,_,NOUN,3,NUM,1
#,_,_,VERB,_,_,PRON,2,VERB,PROPN,_,_,1
VERB,4,VERB,PRON,1,VERB,PROPN,4,VERB,VERB,_,_,1
PUNCT,_,_,NOUN,4,VERB,ADP,2,NOUN,VERB,_,_,1
NOUN,4,ADV,NOUN,_,_,PROPN,2,NOUN,ADV,_,_,1
ADP,2,PRON,PRON,_,_,ADJ,2,PRON,ADJ,_,_,1
ADV,4,VERB,VERB,3,NOUN,NOUN,_,_,VERB,_,_,1
VERB,2,NOUN,NOUN,4,NOUN,VERB,_,_,NOUN,3,VERB,1
NOUN,3,NOUN,VERB,_,_,NOUN,2,VERB,VERB,3,NOUN,1
NUM,_,_,NOUN,_,_,PUNCT,_,_,AUX,_,_,1
AUX,2,VERB,VERB,_,_,PROPN,2,VERB,NUM,2,VERB,1
VERB,_,_,PROPN,1,VERB,NUM,1,VERB,NOUN,3,NUM,1
VERB,_,_,PROPN,1,VERB,NOUN,2,PROPN,NUM,1,VERB,1
PROPN,_,_,NOUN,1,PROPN,NUM,_,_,NOUN,3,NUM,1
NUM,2,SYM,SYM,_,_,NOUN,_,_,PUNCT,_,_,1
SYM,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,1
CCONJ,3,ADJ,PART,1,CCONJ,ADJ,_,_,AUX,_,_,1
PART,_,_,ADJ,_,_,AUX,4,VERB,VERB,2,ADJ,1
CCONJ,2,PROPN,PROPN,_,_,ADP,_,_,ADV,_,_,1
VERB,_,_,PRON,1,VERB,PRON,4,ADJ,ADJ,2,PRON,1
PRON,_,_,PRON,3,ADJ,ADJ,1,PRON,PUNCT,_,_,1
VERB,2,NOUN,NOUN,_,_,NUM,4,SYM,SYM,2,NOUN,1
PRON,2,ADJ,ADJ,_,_,NOUN,2,ADJ,NUM,_,_,1
ADJ,_,_,NOUN,1,ADJ,NUM,_,_,PUNCT,_,_,1
SYM,_,_,ADP,3,NOUN,NOUN,1,SYM,ADJ,_,_,1
PART,3,NOUN,PART,3,NOUN,NOUN,_,_,ADV,_,_,1
PART,_,_,NOUN,_,_,PROPN,2,NOUN,PRON,_,_,1
PROPN,_,_,PRON,_,_,ADP,_,_,ADJ,_,_,1
VERB,_,_,PART,4,ADJ,ADV,4,ADJ,ADJ,_,_,1
VERB,4,NOUN,NOUN,1,VERB,VERB,4,NOUN,NOUN,_,_,1
NOUN,_,_,PROPN,1,NOUN,PUNCT,2,PROPN,PUNCT,2,PROPN,1
SCONJ,_,_,NOUN,_,_,NUM,4,SYM,SYM,2,NOUN,1
NOUN,_,_,NUM,3,SYM,SYM,1,NOUN,CCONJ,_,_,1
CCONJ,3,SYM,NUM,3,SYM,SYM,_,_,PART,_,_,1
NUM,2,SYM,SYM,_,_,PART,4,ADJ,ADJ,_,_,1
SYM,_,_,PART,3,ADJ,ADJ,_,_,VERB,3,ADJ,1
NOUN,2,ADJ,ADJ,_,_,PUNCT,4,NOUN,NOUN,1,NOUN,1
PART,_,_,NOUN,_,_,VERB,2,NOUN,ADP,3,VERB,1
NOUN,_,_,VERB,1,NOUN,ADP,2,VERB,NOUN,3,ADP,1
NOUN,_,_,PRON,1,NOUN,ADJ,2,PRON,PUNCT,1,NOUN,1
PUNCT,_,_,PART,3,VERB,VERB,_,_,DET,3,VERB,1
ADV,_,_,VERB,1,ADV,NOUN,2,VERB,ADP,3,NOUN,1
PUNCT,_,_,VERB,4,NUM,ADV,2,VERB,NUM,_,_,1
VERB,3,NUM,ADV,1,VERB,NUM,4,SYM,SYM,_,_,1
NUM,2,SYM,SYM,_,_,NOUN,2,SYM,AUX,_,_,1
SYM,_,_,NOUN,1,SYM,AUX,_,_,ADV,_,_,1
PROPN,_,_,PRON,_,_,PART,_,_,ADV,_,_,1
PROPN,_,_,VERB,_,_,VERB,2,VERB,PROPN,2,VERB,1
VERB,_,_,VERB,1,VERB,PROPN,1,VERB,CCONJ,_,_,1
VERB,_,_,PROPN,_,_,CCONJ,4,VERB,VERB,_,_,1
PART,_,_,PUNCT,1,PART,ADV,4,PRON,PRON,_,_,1
#,_,_,ADP,_,_,PART,4,ADV,ADV,_,_,1
VERB,_,_,ADJ,_,_,ADP,_,_,NOUN,3,ADP,1
ADP,_,_,NOUN,_,_,NOUN,_,_,ADP,_,_,1
ADP,2,ADJ,ADJ,4,ADJ,PRON,4,ADJ,ADJ,_,_,1
ADJ,3,ADJ,PRON,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,1
#,_,_,DET,4,ADJ,PRON,4,ADJ,ADJ,_,_,1
PRON,2,NOUN,NOUN,_,_,ADP,_,_,PART,_,_,1
NOUN,4,DET,ADJ,3,NOUN,NOUN,1,NOUN,DET,_,_,1
NOUN,_,_,DET,_,_,PUNCT,4,ADV,ADV,2,DET,1
DET,_,_,PUNCT,3,ADV,ADV,1,DET,PART,3,ADV,1
PUNCT,_,_,ADV,3,ADJ,ADJ,_,_,VERB,_,_,1
VERB,_,_,DET,_,_,PUNCT,_,_,CCONJ,_,_,1
ADJ,_,_,VERB,1,ADJ,ADP,_,_,PRON,_,_,1
#,_,_,AUX,4,VERB,PART,4,VERB,VERB,_,_,1
ADV,_,_,ADP,_,_,NOUN,2,ADP,PROPN,_,_,1
NOUN,_,_,DET,3,NOUN,NOUN,_,_,ADP,3,NOUN,1
DET,2,NOUN,NOUN,_,_,ADP,2,NOUN,PUNCT,_,_,1
NUM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADJ,3,NOUN,1
NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,PROPN,1,NOUN,1
ADP,_,_,NUM,_,_,PROPN,_,_,PUNCT,_,_,1
NUM,_,_,PROPN,_,_,PUNCT,_,_,DET,_,_,1
PROPN,_,_,PUNCT,4,VERB,DET,_,_,VERB,_,_,1
PUNCT,3,VERB,DET,_,_,VERB,_,_,VERB,3,VERB,1
DET,_,_,VERB,_,_,VERB,2,VERB,PART,_,_,1
CCONJ,_,_,PART,1,CCONJ,PUNCT,1,CCONJ,NOUN,_,_,1
NOUN,_,_,NUM,_,_,ADP,_,_,ADV,_,_,1
CCONJ,4,ADV,VERB,3,NOUN,NOUN,_,_,ADV,_,_,1
PRON,_,_,NOUN,_,_,NUM,2,NOUN,ADP,_,_,1
PUNCT,_,_,SCONJ,_,_,AUX,4,VERB,VERB,_,_,1
SCONJ,_,_,AUX,3,VERB,VERB,_,_,ADP,_,_,1
PRON,_,_,SCONJ,3,NOUN,NOUN,_,_,CCONJ,_,_,1
SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,PART,_,_,1
ADV,_,_,PUNCT,3,VERB,VERB,_,_,NOUN,_,_,1
CCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,DET,3,NOUN,1
NOUN,_,_,ADP,_,_,PUNCT,4,VERB,VERB,_,_,1
VERB,_,_,ADJ,1,VERB,DET,4,ADJ,ADJ,1,VERB,1
ADJ,_,_,DET,3,ADJ,ADJ,_,_,PUNCT,_,_,1
PUNCT,_,_,ADV,_,_,PRON,_,_,VERB,_,_,1
ADV,_,_,PRON,_,_,VERB,_,_,PART,_,_,1
PRON,4,ADJ,VERB,4,ADJ,PART,4,ADJ,ADJ,_,_,1
NOUN,_,_,PROPN,_,_,VERB,_,_,NUM,_,_,1
SCONJ,_,_,NOUN,3,VERB,VERB,_,_,NUM,_,_,1
NUM,_,_,ADJ,_,_,CCONJ,_,_,PART,_,_,1
PRON,_,_,NOUN,_,_,NOUN,2,NOUN,VERB,3,NOUN,1
NOUN,_,_,NOUN,1,NOUN,VERB,2,NOUN,VERB,_,_,1
NOUN,_,_,VERB,1,NOUN,VERB,_,_,PART,_,_,1
NOUN,_,_,NOUN,1,NOUN,VERB,2,NOUN,PRON,3,VERB,1
NOUN,_,_,VERB,_,_,PUNCT,4,PART,PART,2,VERB,1
PUNCT,_,_,SCONJ,_,_,SCONJ,_,_,NUM,_,_,1
SCONJ,_,_,SCONJ,_,_,NUM,4,NOUN,NOUN,_,_,1
ADP,_,_,DET,_,_,PUNCT,4,VERB,VERB,_,_,1
ADJ,2,ADJ,ADJ,_,_,ADJ,4,NOUN,NOUN,_,_,1
SCONJ,_,_,ADJ,3,VERB,VERB,_,_,ADV,_,_,1
ADJ,3,VERB,ADV,3,VERB,VERB,_,_,PART,_,_,1
PART,3,DET,PART,1,PART,DET,_,_,PART,_,_,1
PART,_,_,DET,_,_,PART,_,_,ADP,_,_,1
ADJ,2,PROPN,PROPN,_,_,NUM,4,PRON,PRON,_,_,1
PROPN,_,_,PUNCT,3,NOUN,NOUN,_,_,VERB,3,NOUN,1
PUNCT,2,NOUN,NOUN,_,_,VERB,2,NOUN,ADV,3,VERB,1
PROPN,_,_,PROPN,1,PROPN,NOUN,_,_,VERB,3,NOUN,1
PART,2,ADV,ADV,_,_,AUX,_,_,VERB,_,_,1
ADV,4,NOUN,AUX,4,NOUN,VERB,4,NOUN,NOUN,_,_,1
PUNCT,3,NOUN,NUM,3,NOUN,NOUN,_,_,ADP,3,NOUN,1
NUM,2,NOUN,NOUN,_,_,ADP,2,NOUN,NUM,2,NOUN,1
DET,_,_,PART,1,DET,PUNCT,1,DET,NOUN,_,_,1
DET,3,PROPN,PART,1,DET,PROPN,_,_,CCONJ,_,_,1
AUX,3,ADJ,PART,3,ADJ,ADJ,_,_,ADJ,_,_,1
PRON,2,VERB,VERB,_,_,NOUN,4,PROPN,PROPN,2,VERB,1
VERB,_,_,NOUN,3,PROPN,PROPN,1,VERB,PUNCT,_,_,1
NOUN,2,PROPN,PROPN,_,_,PUNCT,_,_,CCONJ,_,_,1
ADV,3,PROPN,PART,3,PROPN,PROPN,_,_,PROPN,3,PROPN,1
PROPN,_,_,PUNCT,_,_,PUNCT,_,_,INTJ,_,_,1
PUNCT,_,_,PUNCT,_,_,INTJ,_,_,PRON,_,_,1
PUNCT,_,_,INTJ,_,_,PRON,_,_,PRON,_,_,1
INTJ,_,_,PRON,_,_,PRON,_,_,ADV,_,_,1
NOUN,_,_,CCONJ,4,VERB,ADV,4,VERB,VERB,1,NOUN,1
PUNCT,_,_,CCONJ,_,_,SCONJ,4,PROPN,PROPN,_,_,1
CCONJ,_,_,SCONJ,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,1
SCONJ,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,SCONJ,_,_,1
PROPN,4,VERB,PUNCT,1,PROPN,SCONJ,4,VERB,VERB,_,_,1
PUNCT,2,NOUN,NOUN,_,_,PART,2,NOUN,ADJ,_,_,1
CCONJ,2,ADV,ADV,_,_,VERB,2,ADV,ADV,_,_,1
SCONJ,_,_,NUM,_,_,CCONJ,4,NUM,NUM,2,NUM,1
CCONJ,2,NUM,NUM,_,_,NOUN,_,_,PART,_,_,1
PART,_,_,NOUN,_,_,PROPN,2,NOUN,NOUN,2,NOUN,1
NOUN,_,_,PROPN,1,NOUN,NOUN,1,NOUN,PROPN,_,_,1
PROPN,_,_,NOUN,_,_,PROPN,4,PROPN,PROPN,2,NOUN,1
NOUN,3,VERB,PROPN,1,NOUN,VERB,_,_,PROPN,_,_,1
CCONJ,2,PROPN,PROPN,_,_,VERB,4,NOUN,NOUN,_,_,1
ADP,2,PRON,PRON,_,_,SCONJ,_,_,VERB,_,_,1
PRON,_,_,SCONJ,_,_,VERB,_,_,PROPN,3,VERB,1
SCONJ,4,VERB,VERB,4,VERB,PROPN,2,VERB,VERB,_,_,1
VERB,3,VERB,PROPN,1,VERB,VERB,_,_,PROPN,3,VERB,1
SCONJ,2,VERB,VERB,_,_,ADJ,4,PROPN,PROPN,2,VERB,1
PROPN,_,_,PUNCT,_,_,DET,_,_,ADP,_,_,1
PRON,_,_,PUNCT,4,ADV,SCONJ,4,ADV,ADV,_,_,1
SCONJ,_,_,ADJ,3,PROPN,PROPN,_,_,ADV,_,_,1
ADJ,2,PROPN,PROPN,_,_,ADV,4,NUM,NUM,_,_,1
PART,2,VERB,VERB,_,_,VERB,2,VERB,ADJ,2,VERB,1
NUM,2,VERB,VERB,_,_,VERB,2,VERB,PUNCT,3,VERB,1
VERB,_,_,VERB,1,VERB,PUNCT,2,VERB,NOUN,_,_,1
VERB,_,_,PUNCT,1,VERB,NOUN,_,_,VERB,3,NOUN,1
ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,SCONJ,_,_,1
ADJ,_,_,SCONJ,3,ADV,ADV,1,ADJ,PUNCT,1,ADJ,1
CCONJ,2,PRON,PRON,_,_,PRON,2,PRON,PART,_,_,1
PRON,_,_,PRON,1,PRON,PART,_,_,ADP,_,_,1
PRON,_,_,ADV,3,NOUN,NOUN,1,PRON,PUNCT,_,_,1
ADP,2,ADJ,ADJ,_,_,NOUN,_,_,ADJ,3,NOUN,1
ADJ,_,_,NOUN,_,_,ADJ,2,NOUN,PUNCT,2,NOUN,1
PART,2,ADJ,ADJ,_,_,NUM,_,_,PUNCT,_,_,1
ADJ,3,ADJ,PUNCT,1,ADJ,ADJ,_,_,PART,_,_,1
CCONJ,_,_,VERB,_,_,VERB,2,VERB,NOUN,_,_,1
VERB,_,_,VERB,1,VERB,NOUN,_,_,ADV,_,_,1
PART,2,ADJ,ADJ,_,_,PART,4,NOUN,NOUN,2,ADJ,1
DET,4,ADV,PART,3,ADV,ADV,4,ADV,ADV,_,_,1
ADJ,_,_,ADP,3,PRON,PRON,1,ADJ,PROPN,1,ADJ,1
VERB,_,_,ADP,3,ADJ,ADJ,_,_,AUX,_,_,1
CCONJ,_,_,PUNCT,1,CCONJ,SCONJ,4,ADV,ADV,_,_,1
SCONJ,2,ADV,ADV,_,_,PUNCT,2,ADV,PART,_,_,1
PUNCT,_,_,PUNCT,4,ADV,ADV,4,ADV,ADV,_,_,1
PUNCT,4,VERB,SCONJ,4,VERB,SCONJ,4,VERB,VERB,_,_,1
SCONJ,3,VERB,SCONJ,3,VERB,VERB,_,_,NOUN,3,VERB,1
PUNCT,_,_,VERB,3,VERB,VERB,_,_,ADP,3,VERB,1
VERB,2,VERB,VERB,_,_,ADP,2,VERB,ADJ,3,ADP,1
PUNCT,_,_,NOUN,_,_,PROPN,2,NOUN,PUNCT,3,PROPN,1
NOUN,_,_,PRON,3,NOUN,NOUN,1,NOUN,ADJ,_,_,1
PRON,2,NOUN,NOUN,_,_,ADJ,_,_,ADV,_,_,1
PUNCT,3,VERB,PRON,_,_,VERB,_,_,ADJ,3,VERB,1
PUNCT,3,VERB,ADV,_,_,VERB,_,_,VERB,3,VERB,1
ADV,4,ADV,VERB,_,_,VERB,2,VERB,ADV,3,VERB,1
NUM,2,SYM,SYM,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,1
SYM,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,PUNCT,_,_,1
NOUN,_,_,VERB,_,_,PUNCT,2,VERB,NOUN,_,_,1
PART,_,_,PUNCT,4,ADJ,SCONJ,4,ADJ,ADJ,_,_,1
PART,3,ADJ,ADP,3,ADJ,ADJ,_,_,PART,_,_,1
SYM,_,_,PUNCT,_,_,CCONJ,_,_,PRON,3,CCONJ,1
NOUN,_,_,PART,3,ADV,ADV,_,_,ADJ,_,_,1
PART,2,ADV,ADV,4,ADJ,ADJ,4,ADJ,ADJ,_,_,1
ADJ,_,_,VERB,1,ADJ,CCONJ,4,ADJ,ADJ,1,ADJ,1
VERB,_,_,CCONJ,3,ADJ,ADJ,_,_,VERB,3,ADJ,1
PART,2,PRON,PRON,_,_,ADV,_,_,PRON,3,ADV,1
PART,2,NUM,NUM,3,SYM,SYM,_,_,ADJ,_,_,1
NOUN,_,_,DET,1,NOUN,ADV,_,_,PRON,3,ADV,1
#,_,_,ADV,3,NUM,NUM,_,_,DET,3,NUM,1
ADV,_,_,VERB,3,NOUN,NOUN,_,_,PROPN,3,NOUN,1
SYM,_,_,PUNCT,3,VERB,VERB,_,_,ADJ,_,_,1
PUNCT,3,NOUN,VERB,3,NOUN,NOUN,_,_,NUM,_,_,1
PROPN,4,VERB,AUX,4,VERB,PART,4,VERB,VERB,_,_,1
#,_,_,ADV,_,_,ADJ,_,_,ADV,_,_,1
ADV,4,VERB,ADJ,4,VERB,ADV,4,VERB,VERB,_,_,1
ADJ,3,VERB,ADV,3,VERB,VERB,_,_,PROPN,3,VERB,1
PRON,_,_,DET,1,PRON,DET,_,_,ADJ,_,_,1
DET,_,_,DET,_,_,ADJ,_,_,NUM,_,_,1
DET,4,NOUN,ADJ,4,NOUN,NUM,4,NOUN,NOUN,_,_,1
PART,_,_,PROPN,_,_,ADP,_,_,NUM,_,_,1
SYM,_,_,PUNCT,1,SYM,VERB,_,_,NOUN,3,VERB,1
NOUN,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,NOUN,_,_,1
VERB,_,_,PUNCT,3,ADJ,ADJ,1,VERB,PRON,_,_,1
ADV,_,_,ADV,3,VERB,VERB,1,ADV,PROPN,3,VERB,1
NOUN,2,VERB,VERB,_,_,CCONJ,_,_,VERB,_,_,1
VERB,_,_,CCONJ,_,_,VERB,_,_,AUX,_,_,1
NOUN,2,ADJ,ADJ,_,_,PART,4,NUM,NUM,_,_,1
