POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
SCONJ,2,NOUN,0,PUNCT,0,ADP,0,DET,0,3
SCONJ,0,NOUN,0,PUNCT,0,ADP,5,PRON,0,8
SCONJ,0,NOUN,0,PUNCT,2,ADP,5,PROPN,0,2
SCONJ,0,NOUN,0,PUNCT,2,ADV,0,CCONJ,0,1
SCONJ,2,NOUN,0,PUNCT,0,ADV,0,PART,4,15
SCONJ,2,NOUN,0,PUNCT,0,ADV,0,SCONJ,0,1
SCONJ,0,NOUN,0,PUNCT,0,AUX,5,ADJ,0,1
SCONJ,0,NOUN,0,PUNCT,4,AUX,0,NOUN,0,1
SCONJ,0,NOUN,0,PUNCT,5,CCONJ,5,ADJ,2,1
SCONJ,0,NOUN,0,PUNCT,4,CCONJ,0,SCONJ,0,2
SCONJ,0,NOUN,0,PUNCT,2,DET,0,ADJ,0,1
SCONJ,2,NOUN,0,PUNCT,0,DET,0,AUX,0,1
SCONJ,2,NOUN,0,PUNCT,0,DET,0,NOUN,0,5
SCONJ,2,NOUN,0,PUNCT,2,DET,0,PART,0,2
SCONJ,4,NOUN,4,PUNCT,2,NOUN,0,ADV,0,1
SCONJ,0,NOUN,0,PUNCT,4,NOUN,2,DET,0,1
SCONJ,0,NOUN,0,PUNCT,0,NOUN,0,NOUN,4,19
SCONJ,2,NOUN,0,PUNCT,2,NUM,0,ADJ,0,1
SCONJ,2,NOUN,0,PUNCT,0,NUM,5,NOUN,0,1
SCONJ,0,NOUN,0,PUNCT,0,PART,5,ADJ,0,5
SCONJ,0,NOUN,0,PUNCT,2,PART,5,ADV,0,3
SCONJ,2,NOUN,0,PUNCT,2,PART,0,AUX,0,1
SCONJ,0,NOUN,0,PUNCT,0,PART,5,NOUN,0,3
SCONJ,2,NOUN,0,PUNCT,0,PART,5,SCONJ,0,2
SCONJ,0,NOUN,0,PUNCT,2,PRON,0,CCONJ,0,1
SCONJ,0,NOUN,0,PUNCT,2,PRON,0,NUM,0,1
SCONJ,2,NOUN,0,PUNCT,2,PROPN,0,ADP,0,1
SCONJ,0,NOUN,0,PUNCT,4,PROPN,2,CCONJ,0,1
SCONJ,0,NOUN,0,PUNCT,4,PROPN,2,PROPN,4,1
SCONJ,0,NOUN,0,PUNCT,0,PROPN,2,PUNCT,0,5
SCONJ,2,NOUN,0,PUNCT,0,PUNCT,0,AUX,0,1
SCONJ,2,NOUN,0,PUNCT,0,PUNCT,0,CCONJ,0,1
SCONJ,2,NOUN,0,PUNCT,0,PUNCT,0,DET,0,1
SCONJ,2,NOUN,0,PUNCT,5,PUNCT,5,NOUN,0,1
SCONJ,2,NOUN,0,PUNCT,2,PUNCT,0,PUNCT,0,1
SCONJ,2,NOUN,0,PUNCT,2,PUNCT,0,SCONJ,0,1
SCONJ,0,NOUN,0,PUNCT,0,PUNCT,5,VERB,0,4
SCONJ,2,NOUN,0,PUNCT,0,SCONJ,0,ADJ,0,2
SCONJ,2,NOUN,0,PUNCT,2,SCONJ,0,ADP,0,1
SCONJ,2,NOUN,0,PUNCT,0,SCONJ,0,ADV,0,3
SCONJ,2,NOUN,0,PUNCT,0,SCONJ,0,PART,0,3
SCONJ,0,NOUN,0,PUNCT,0,SCONJ,5,VERB,0,2
SCONJ,2,NOUN,0,PUNCT,0,VERB,0,CCONJ,0,2
SCONJ,2,NOUN,4,PUNCT,2,VERB,0,NUM,0,2
SCONJ,2,NOUN,0,PUNCT,0,VERB,0,PART,0,5
SCONJ,0,NOUN,0,PUNCT,0,VERB,0,PRON,4,7
SCONJ,2,NOUN,4,PUNCT,2,VERB,0,PROPN,0,1
SCONJ,5,NOUN,5,SCONJ,0,NOUN,0,VERB,0,2
SCONJ,3,NOUN,3,VERB,0,ADJ,3,ADP,0,2
SCONJ,3,NOUN,3,VERB,0,ADJ,3,ADV,0,1
SCONJ,0,NOUN,3,VERB,0,ADJ,0,CCONJ,0,3
SCONJ,3,NOUN,3,VERB,0,ADJ,3,PART,0,1
SCONJ,3,NOUN,3,VERB,0,ADJ,0,VERB,3,2
SCONJ,3,NOUN,3,VERB,0,ADP,0,ADV,0,3
SCONJ,0,NOUN,0,VERB,0,ADP,5,NOUN,3,107
SCONJ,3,NOUN,3,VERB,0,ADP,0,NUM,0,7
SCONJ,3,NOUN,0,VERB,0,ADP,5,PROPN,3,9
SCONJ,3,NOUN,3,VERB,0,ADP,0,PUNCT,0,4
SCONJ,3,NOUN,3,VERB,0,ADP,0,VERB,0,3
SCONJ,3,NOUN,0,VERB,0,ADV,0,ADP,0,12
SCONJ,3,NOUN,0,VERB,0,ADV,5,ADV,0,2
SCONJ,3,NOUN,0,VERB,0,ADV,0,CCONJ,0,3
SCONJ,3,NOUN,0,VERB,0,ADV,3,NOUN,0,3
SCONJ,3,NOUN,0,VERB,0,ADV,5,NUM,0,1
SCONJ,0,NOUN,0,VERB,0,ADV,0,PART,4,3
SCONJ,0,NOUN,0,VERB,0,ADV,3,PUNCT,0,21
SCONJ,0,NOUN,0,VERB,0,ADV,5,VERB,0,6
SCONJ,3,NOUN,3,VERB,0,AUX,0,ADJ,0,4
SCONJ,3,NOUN,3,VERB,0,AUX,3,DET,0,1
SCONJ,0,NOUN,0,VERB,0,AUX,3,NOUN,0,2
SCONJ,3,NOUN,3,VERB,0,AUX,0,PART,0,1
SCONJ,3,NOUN,0,VERB,0,AUX,0,VERB,0,4
SCONJ,3,NOUN,3,VERB,0,CCONJ,0,DET,0,1
SCONJ,3,NOUN,3,VERB,0,CCONJ,0,NOUN,0,2
SCONJ,3,NOUN,3,VERB,0,CCONJ,0,PRON,0,2
SCONJ,0,NOUN,3,VERB,0,CCONJ,0,VERB,3,10
SCONJ,3,NOUN,0,VERB,0,DET,0,ADJ,0,4
SCONJ,3,NOUN,3,VERB,0,DET,0,ADP,0,1
SCONJ,3,NOUN,1,VERB,0,DET,0,DET,0,1
SCONJ,0,NOUN,0,VERB,0,NOUN,3,ADJ,0,7
SCONJ,3,NOUN,3,VERB,0,NOUN,3,ADV,0,7
SCONJ,3,NOUN,3,VERB,0,NOUN,3,CCONJ,0,7
SCONJ,0,NOUN,0,VERB,0,NOUN,3,DET,0,4
SCONJ,3,NOUN,3,VERB,0,NOUN,0,NUM,4,1
SCONJ,0,NOUN,3,VERB,0,NOUN,3,PART,0,2
SCONJ,3,NOUN,3,VERB,0,NOUN,3,PROPN,4,1
SCONJ,3,NOUN,3,VERB,0,NOUN,3,SCONJ,0,1
SCONJ,0,NOUN,3,VERB,0,NUM,0,ADJ,0,1
SCONJ,3,NOUN,3,VERB,0,NUM,5,NOUN,3,6
SCONJ,3,NOUN,0,VERB,0,NUM,0,PUNCT,0,5
SCONJ,3,NOUN,3,VERB,0,PART,0,ADP,0,14
SCONJ,3,NOUN,3,VERB,0,PART,0,ADV,0,4
SCONJ,0,NOUN,3,VERB,0,PART,5,DET,0,2
SCONJ,3,NOUN,3,VERB,0,PART,0,NOUN,0,1
SCONJ,3,NOUN,3,VERB,0,PART,0,NUM,0,5
SCONJ,0,NOUN,3,VERB,0,PART,0,PART,0,5
SCONJ,3,NOUN,3,VERB,0,PART,0,PRON,3,2
SCONJ,3,NOUN,3,VERB,0,PART,0,PROPN,0,2
SCONJ,2,NOUN,0,VERB,0,PART,0,PUNCT,4,1
SCONJ,0,NOUN,0,VERB,0,PRON,3,ADV,0,2
SCONJ,0,NOUN,0,VERB,0,PRON,3,NOUN,3,3
SCONJ,0,NOUN,0,VERB,0,PRON,3,PART,4,1
SCONJ,0,NOUN,0,VERB,0,PRON,3,VERB,3,1
SCONJ,3,NOUN,3,VERB,0,PROPN,0,ADP,0,2
SCONJ,3,NOUN,3,VERB,0,PROPN,0,PART,0,1
SCONJ,3,NOUN,0,VERB,0,PROPN,0,PRON,0,1
SCONJ,0,NOUN,3,VERB,0,PUNCT,0,ADJ,0,4
SCONJ,3,NOUN,3,VERB,0,PUNCT,0,ADP,0,5
SCONJ,3,NOUN,3,VERB,0,PUNCT,0,ADV,0,9
SCONJ,3,NOUN,3,VERB,0,PUNCT,3,AUX,0,1
SCONJ,3,NOUN,3,VERB,0,PUNCT,0,CCONJ,0,8
SCONJ,3,NOUN,3,VERB,0,PUNCT,3,DET,0,2
SCONJ,0,NOUN,3,VERB,0,PUNCT,0,NOUN,0,13
SCONJ,0,NOUN,3,VERB,0,PUNCT,0,PRON,0,10
SCONJ,3,NOUN,3,VERB,0,PUNCT,3,PROPN,0,1
SCONJ,3,NOUN,3,VERB,0,PUNCT,0,PUNCT,0,6
SCONJ,3,NOUN,0,VERB,0,PUNCT,0,SCONJ,0,16
SCONJ,3,NOUN,0,VERB,0,PUNCT,0,VERB,0,18
SCONJ,0,NOUN,0,VERB,0,SCONJ,0,NOUN,4,1
SCONJ,0,NOUN,0,VERB,0,SCONJ,5,VERB,3,1
SCONJ,0,NOUN,3,VERB,0,VERB,3,ADJ,0,9
SCONJ,0,NOUN,0,VERB,0,VERB,3,ADP,0,22
SCONJ,3,NOUN,3,VERB,0,VERB,3,ADV,0,4
SCONJ,3,NOUN,0,VERB,0,VERB,0,CCONJ,0,2
SCONJ,3,NOUN,3,VERB,0,VERB,0,DET,0,6
SCONJ,0,NOUN,3,VERB,0,VERB,0,PART,0,4
SCONJ,3,NOUN,3,VERB,0,VERB,3,PRON,4,2
SCONJ,0,NOUN,0,VERB,0,VERB,3,PUNCT,0,9
SCONJ,3,NOUN,3,VERB,0,VERB,0,VERB,0,3
SCONJ,5,NUM,0,ADJ,0,DET,0,NOUN,0,1
SCONJ,0,NUM,4,ADJ,0,NOUN,0,ADJ,0,1
SCONJ,0,NUM,4,ADJ,0,NOUN,0,ADP,0,2
SCONJ,0,NUM,4,ADJ,0,NOUN,0,AUX,0,2
SCONJ,3,NUM,3,ADJ,0,NOUN,3,NOUN,4,1
SCONJ,0,NUM,4,ADJ,0,NOUN,0,PART,0,1
SCONJ,0,NUM,4,ADJ,0,NOUN,0,PROPN,4,1
SCONJ,0,NUM,4,ADJ,0,NOUN,0,PUNCT,0,3
SCONJ,0,NUM,0,ADJ,0,NOUN,5,VERB,0,2
SCONJ,2,NUM,0,ADP,0,ADJ,0,ADJ,0,2
SCONJ,0,NUM,0,ADP,5,ADJ,0,NOUN,2,7
SCONJ,0,NUM,0,ADP,0,DET,0,NOUN,2,2
SCONJ,0,NUM,0,ADP,0,NOUN,0,NOUN,4,4
SCONJ,5,NUM,5,ADP,0,NOUN,0,VERB,0,2
SCONJ,2,NUM,0,ADP,4,NUM,2,PUNCT,2,1
SCONJ,2,NUM,0,ADP,0,PRON,0,ADJ,0,1
SCONJ,5,NUM,5,ADP,0,PRON,0,VERB,0,2
SCONJ,5,NUM,0,ADP,0,VERB,0,VERB,0,1
SCONJ,5,NUM,5,CCONJ,0,ADV,0,VERB,0,1
SCONJ,0,NUM,5,CCONJ,0,NUM,0,NOUN,0,1
SCONJ,5,NUM,0,DET,0,NOUN,5,VERB,0,3
SCONJ,4,NUM,3,NOUN,4,ADJ,0,PUNCT,0,1
SCONJ,4,NUM,3,NOUN,4,ADJ,0,VERB,4,1
SCONJ,0,NUM,3,NOUN,0,ADP,0,ADJ,0,1
SCONJ,0,NUM,3,NOUN,0,ADP,5,NOUN,0,2
SCONJ,0,NUM,0,NOUN,0,ADP,5,PRON,0,1
SCONJ,0,NUM,0,NOUN,0,ADP,5,PROPN,0,3
SCONJ,0,NUM,0,NOUN,0,ADV,3,PRON,0,1
SCONJ,0,NUM,0,NOUN,0,ADV,3,PROPN,0,1
SCONJ,3,NUM,0,NOUN,0,ADV,3,PUNCT,0,4
SCONJ,0,NUM,0,NOUN,0,CCONJ,0,NOUN,3,1
SCONJ,0,NUM,0,NOUN,0,DET,0,NOUN,3,1
SCONJ,3,NUM,3,NOUN,5,NOUN,3,ADJ,0,1
SCONJ,0,NUM,3,NOUN,0,NOUN,3,ADP,0,1
SCONJ,0,NUM,3,NOUN,0,NOUN,0,ADV,0,3
SCONJ,0,NUM,3,NOUN,0,NOUN,3,NOUN,4,2
SCONJ,0,NUM,3,NOUN,0,NOUN,0,PUNCT,0,8
SCONJ,0,NUM,3,NOUN,0,NOUN,3,VERB,0,4
SCONJ,0,NUM,0,NOUN,0,NUM,5,NOUN,2,1
SCONJ,5,NUM,0,NOUN,5,PART,0,VERB,0,2
SCONJ,5,NUM,0,NOUN,5,PRON,5,VERB,0,2
SCONJ,0,NUM,0,NOUN,0,PROPN,0,PROPN,4,1
SCONJ,5,NUM,5,NOUN,0,PROPN,5,VERB,0,1
SCONJ,0,NUM,3,NOUN,0,PUNCT,3,ADJ,0,1
SCONJ,0,NUM,3,NOUN,0,PUNCT,0,ADP,0,1
SCONJ,0,NUM,3,NOUN,0,PUNCT,5,ADV,3,1
SCONJ,0,NUM,3,NOUN,0,PUNCT,5,NOUN,3,1
SCONJ,0,NUM,3,NOUN,0,PUNCT,0,NUM,0,1
SCONJ,0,NUM,3,NOUN,0,PUNCT,0,PRON,0,2
SCONJ,0,NUM,3,NOUN,0,PUNCT,5,PROPN,3,1
SCONJ,0,NUM,3,NOUN,0,PUNCT,0,PUNCT,0,1
SCONJ,0,NUM,3,NOUN,0,PUNCT,5,VERB,3,1
SCONJ,4,NUM,3,NOUN,4,VERB,0,ADJ,4,1
SCONJ,4,NUM,0,NOUN,4,VERB,0,ADP,0,6
SCONJ,4,NUM,3,NOUN,4,VERB,0,ADV,0,1
SCONJ,4,NUM,0,NOUN,4,VERB,0,CCONJ,0,1
SCONJ,0,NUM,0,NOUN,0,VERB,0,NOUN,4,5
SCONJ,4,NUM,0,NOUN,4,VERB,0,PART,0,1
SCONJ,4,NUM,0,NOUN,4,VERB,0,PUNCT,0,6
SCONJ,4,NUM,3,NOUN,4,VERB,0,VERB,4,3
SCONJ,5,NUM,0,PART,0,PRON,0,VERB,0,1
SCONJ,0,NUM,3,PRON,0,ADP,0,ADJ,0,1
SCONJ,5,NUM,0,PRON,0,ADV,0,ADJ,0,1
SCONJ,5,NUM,5,PRON,0,PRON,0,VERB,0,1
SCONJ,5,NUM,5,PUNCT,0,ADJ,5,NOUN,0,1
SCONJ,0,NUM,0,PUNCT,5,ADV,0,VERB,2,1
SCONJ,0,NUM,5,PUNCT,0,NUM,0,NOUN,0,5
SCONJ,0,NUM,0,PUNCT,5,SCONJ,5,ADJ,0,1
SCONJ,2,NUM,0,PUNCT,2,SCONJ,0,NOUN,0,1
SCONJ,0,NUM,0,SYM,0,NOUN,0,NOUN,4,1
SCONJ,5,NUM,0,SYM,5,NOUN,0,VERB,0,3
SCONJ,0,NUM,0,SYM,0,VERB,3,PRON,0,1
SCONJ,0,NUM,0,VERB,0,ADJ,0,NOUN,3,1
SCONJ,0,NUM,0,VERB,0,ADP,5,NOUN,3,2
SCONJ,5,NUM,4,VERB,4,NOUN,5,ADJ,0,1
SCONJ,3,NUM,4,VERB,0,NOUN,0,CCONJ,0,1
SCONJ,0,NUM,0,VERB,0,NOUN,3,NOUN,0,2
SCONJ,3,NUM,4,VERB,0,NOUN,3,PUNCT,0,1
SCONJ,5,NUM,4,VERB,4,NOUN,5,VERB,0,1
SCONJ,0,NUM,5,VERB,0,PRON,0,NOUN,3,1
SCONJ,3,NUM,3,VERB,0,PUNCT,0,#,0,1
SCONJ,2,NUM,0,VERB,0,PUNCT,0,DET,0,1
SCONJ,3,NUM,3,VERB,0,PUNCT,3,NOUN,0,1
SCONJ,3,NUM,3,VERB,0,PUNCT,0,SCONJ,0,3
SCONJ,4,PART,4,ADJ,4,ADJ,0,ADP,0,1
SCONJ,0,PART,0,ADJ,0,ADP,5,NOUN,0,6
SCONJ,5,PART,0,ADJ,5,ADV,5,VERB,0,3
SCONJ,3,PART,3,ADJ,0,DET,0,NOUN,3,1
SCONJ,4,PART,3,ADJ,4,NOUN,0,ADJ,0,1
SCONJ,0,PART,0,ADJ,4,NOUN,0,ADP,0,6
SCONJ,0,PART,0,ADJ,4,NOUN,0,ADV,0,3
SCONJ,0,PART,3,ADJ,0,NOUN,0,AUX,0,1
SCONJ,0,PART,0,ADJ,4,NOUN,0,NOUN,0,11
SCONJ,0,PART,3,ADJ,0,NOUN,0,PART,0,1
SCONJ,0,PART,3,ADJ,4,NOUN,0,PRON,0,1
SCONJ,5,PART,0,ADJ,0,PROPN,5,VERB,0,1
SCONJ,0,PART,3,ADJ,0,PUNCT,0,#,0,9
SCONJ,0,PART,3,ADJ,0,PUNCT,3,ADP,0,2
SCONJ,0,PART,3,ADJ,0,PUNCT,0,DET,0,1
SCONJ,0,PART,3,ADJ,0,PUNCT,3,PUNCT,0,1
SCONJ,0,PART,4,ADJ,0,VERB,0,PUNCT,4,2
SCONJ,0,PART,3,ADJ,0,VERB,0,VERB,4,1
SCONJ,0,PART,1,ADP,0,ADJ,0,CCONJ,0,1
SCONJ,0,PART,4,ADP,0,NOUN,0,ADJ,0,2
SCONJ,0,PART,4,ADP,0,NOUN,0,ADV,0,2
SCONJ,4,PART,1,ADP,0,NOUN,0,AUX,4,1
SCONJ,0,PART,4,ADP,0,NOUN,0,PROPN,4,2
SCONJ,0,PART,4,ADP,4,NUM,0,PUNCT,0,1
SCONJ,0,PART,4,ADP,0,PRON,0,ADJ,0,1
SCONJ,0,PART,4,ADP,0,PRON,0,ADP,0,4
SCONJ,0,PART,4,ADP,0,PRON,0,ADV,0,2
SCONJ,4,PART,4,ADP,0,PRON,0,DET,0,1
SCONJ,0,PART,4,ADP,0,PRON,0,PART,0,2
SCONJ,4,PART,4,ADP,0,PRON,0,PUNCT,0,1
SCONJ,5,PART,0,ADP,0,PRON,5,VERB,0,8
SCONJ,0,PART,4,ADP,0,PROPN,0,CCONJ,0,1
SCONJ,0,PART,4,ADP,0,PROPN,0,DET,0,1
SCONJ,5,PART,5,ADP,5,PROPN,5,PROPN,0,1
SCONJ,4,PART,4,ADP,0,PROPN,0,PUNCT,0,5
SCONJ,5,PART,5,ADP,0,PROPN,5,VERB,0,1
SCONJ,0,PART,0,ADP,0,VERB,0,ADV,4,1
SCONJ,5,PART,5,ADP,5,VERB,5,NOUN,0,2
SCONJ,0,PART,3,ADV,4,ADJ,0,CCONJ,0,1
SCONJ,4,PART,0,ADV,4,ADJ,0,PUNCT,0,3
SCONJ,0,PART,3,ADV,4,ADJ,0,VERB,0,2
SCONJ,4,PART,4,ADV,4,ADV,0,NOUN,4,1
SCONJ,5,PART,3,ADV,5,ADV,5,VERB,0,1
SCONJ,3,PART,0,ADV,0,AUX,3,ADP,0,1
SCONJ,5,PART,0,ADV,5,AUX,5,VERB,0,1
SCONJ,3,PART,0,ADV,0,NOUN,3,ADV,3,1
SCONJ,3,PART,0,ADV,0,NOUN,0,AUX,3,1
SCONJ,0,PART,0,ADV,4,NOUN,0,DET,0,1
SCONJ,5,PART,3,ADV,5,PART,5,ADJ,0,1
SCONJ,0,PART,3,ADV,0,PART,5,VERB,0,2
SCONJ,3,PART,0,ADV,0,PRON,5,VERB,3,1
SCONJ,3,PART,3,ADV,0,PUNCT,0,#,0,4
SCONJ,3,PART,3,ADV,0,PUNCT,3,ADJ,0,1
SCONJ,0,PART,3,ADV,0,PUNCT,0,ADV,0,3
SCONJ,3,PART,3,ADV,0,PUNCT,3,NUM,0,1
SCONJ,3,PART,3,ADV,0,PUNCT,3,PRON,0,1
SCONJ,3,PART,0,ADV,0,PUNCT,0,PROPN,0,1
SCONJ,3,PART,0,ADV,0,PUNCT,0,SCONJ,0,4
SCONJ,3,PART,0,ADV,0,PUNCT,0,VERB,0,6
SCONJ,4,PART,0,ADV,4,VERB,0,ADJ,0,3
SCONJ,4,PART,3,ADV,4,VERB,0,ADP,0,1
SCONJ,4,PART,3,ADV,4,VERB,0,ADV,0,1
SCONJ,4,PART,3,ADV,0,VERB,0,AUX,0,1
SCONJ,4,PART,0,ADV,4,VERB,0,CCONJ,0,1
SCONJ,3,PART,3,ADV,0,VERB,3,DET,0,2
SCONJ,0,PART,0,ADV,0,VERB,0,NOUN,4,5
SCONJ,0,PART,3,ADV,4,VERB,0,PART,0,1
SCONJ,0,PART,0,ADV,4,VERB,0,VERB,4,3
SCONJ,5,PART,5,AUX,5,ADP,5,NOUN,0,1
SCONJ,5,PART,5,AUX,5,ADP,0,PRON,0,1
SCONJ,4,PART,4,AUX,4,ADV,0,ADV,0,1
SCONJ,5,PART,5,AUX,5,PRON,5,ADJ,0,1
SCONJ,0,PART,4,AUX,0,VERB,0,ADJ,0,5
SCONJ,4,PART,4,AUX,0,VERB,0,ADP,0,1
SCONJ,0,PART,4,AUX,0,VERB,0,DET,0,2
SCONJ,4,PART,4,AUX,0,VERB,0,NOUN,0,2
SCONJ,4,PART,1,AUX,0,VERB,0,PRON,0,1
SCONJ,4,PART,4,AUX,0,VERB,0,PUNCT,0,1
SCONJ,0,PART,0,DET,5,ADJ,0,NOUN,0,9
SCONJ,4,PART,4,DET,4,ADJ,0,PUNCT,0,3
SCONJ,5,PART,3,DET,0,NOUN,5,ADJ,0,1
SCONJ,0,PART,0,DET,0,NOUN,0,NOUN,4,3
SCONJ,0,PART,3,DET,0,NOUN,0,PART,0,2
SCONJ,4,PART,4,DET,0,NOUN,0,PROPN,4,1
SCONJ,5,PART,0,DET,5,PART,0,NOUN,0,1
SCONJ,5,PART,5,DET,0,PRON,0,NOUN,0,1
SCONJ,0,PART,3,DET,0,PRON,0,PART,0,1
SCONJ,4,PART,0,DET,0,PRON,0,PUNCT,0,1
SCONJ,3,PART,0,DET,0,PUNCT,0,SCONJ,0,2
SCONJ,0,PART,3,DET,5,VERB,5,NOUN,0,1
SCONJ,4,PART,1,DET,0,VERB,0,PART,0,1
SCONJ,3,PART,3,NOUN,0,ADJ,0,ADJ,0,1
SCONJ,3,PART,3,NOUN,0,ADJ,3,ADP,0,1
SCONJ,0,PART,0,NOUN,0,ADJ,0,NOUN,3,5
SCONJ,0,PART,0,NOUN,2,ADJ,0,PART,0,1
SCONJ,0,PART,3,NOUN,0,ADJ,0,PUNCT,0,4
SCONJ,0,PART,3,NOUN,0,ADP,0,DET,0,2
SCONJ,0,PART,0,NOUN,0,ADP,5,NOUN,0,9
SCONJ,0,PART,0,NOUN,0,ADP,5,PRON,3,2
SCONJ,0,PART,3,NOUN,0,ADP,5,PROPN,3,2
SCONJ,0,PART,3,NOUN,0,ADV,0,ADJ,0,1
SCONJ,4,PART,1,NOUN,0,ADV,0,ADV,0,1
SCONJ,0,PART,1,NOUN,0,ADV,0,AUX,0,1
SCONJ,5,PART,0,NOUN,0,AUX,0,ADJ,0,1
SCONJ,5,PART,0,NOUN,5,AUX,0,VERB,0,1
SCONJ,3,PART,0,NOUN,0,CCONJ,0,NOUN,3,2
SCONJ,3,PART,0,NOUN,0,DET,0,NOUN,3,1
SCONJ,0,PART,3,NOUN,0,NOUN,0,ADJ,0,3
SCONJ,0,PART,3,NOUN,0,NOUN,0,NUM,0,1
SCONJ,0,PART,3,NOUN,0,NOUN,0,PUNCT,0,10
SCONJ,5,PART,0,NOUN,5,NOUN,0,VERB,0,2
SCONJ,0,PART,0,NOUN,0,NUM,5,NOUN,3,1
SCONJ,0,PART,3,NOUN,4,NUM,0,PUNCT,0,1
SCONJ,5,PART,5,NOUN,5,PART,0,VERB,0,1
SCONJ,0,PART,0,NOUN,0,PRON,5,ADJ,3,1
SCONJ,3,PART,0,NOUN,0,PROPN,0,PUNCT,0,2
SCONJ,5,PART,0,NOUN,5,PROPN,0,VERB,0,1
SCONJ,3,PART,0,NOUN,0,PUNCT,0,#,0,6
SCONJ,3,PART,3,NOUN,0,PUNCT,0,ADP,0,4
SCONJ,3,PART,3,NOUN,0,PUNCT,0,ADV,0,3
SCONJ,0,PART,3,NOUN,0,PUNCT,0,CCONJ,0,2
SCONJ,0,PART,3,NOUN,0,PUNCT,0,DET,0,1
SCONJ,0,PART,3,NOUN,0,PUNCT,0,NOUN,0,3
SCONJ,3,PART,0,NOUN,0,PUNCT,0,PUNCT,0,2
SCONJ,3,PART,0,NOUN,0,PUNCT,0,SCONJ,0,7
SCONJ,0,PART,3,NOUN,0,PUNCT,0,VERB,0,7
SCONJ,4,PART,3,NOUN,4,VERB,0,ADJ,0,1
SCONJ,4,PART,0,NOUN,4,VERB,0,ADP,0,6
SCONJ,4,PART,0,NOUN,4,VERB,0,ADV,0,2
SCONJ,4,PART,4,NOUN,0,VERB,0,CCONJ,0,1
SCONJ,0,PART,0,NOUN,0,VERB,0,NOUN,4,7
SCONJ,4,PART,1,NOUN,0,VERB,0,NUM,0,1
SCONJ,4,PART,3,NOUN,4,VERB,0,PROPN,0,1
SCONJ,4,PART,0,NOUN,4,VERB,0,PUNCT,0,4
SCONJ,4,PART,3,NOUN,4,VERB,0,VERB,4,1
SCONJ,0,PART,5,NUM,5,ADJ,0,NOUN,0,3
SCONJ,4,PART,0,NUM,4,ADJ,0,PUNCT,0,3
SCONJ,0,PART,0,NUM,0,ADP,0,NOUN,3,1
SCONJ,0,PART,3,NUM,0,ADP,0,PRON,0,1
SCONJ,0,PART,4,NUM,0,NOUN,0,ADP,4,2
SCONJ,0,PART,0,NUM,4,NOUN,0,ADV,0,6
SCONJ,5,PART,3,NUM,5,NOUN,3,VERB,0,1
SCONJ,0,PART,1,NUM,0,PUNCT,0,SCONJ,0,1
SCONJ,0,PART,4,NUM,0,SYM,0,PUNCT,0,1
SCONJ,5,PART,0,NUM,0,SYM,5,VERB,0,1
SCONJ,5,PART,5,PART,4,ADJ,5,ADJ,0,1
SCONJ,4,PART,4,PART,4,ADJ,0,PUNCT,0,2
SCONJ,5,PART,5,PART,2,ADP,5,ADJ,0,1
SCONJ,0,PART,5,PART,0,ADP,5,NOUN,0,5
SCONJ,0,PART,0,PART,0,ADV,5,ADJ,0,2
SCONJ,5,PART,5,PART,0,ADV,5,ADV,0,1
SCONJ,4,PART,0,PART,0,ADV,0,PUNCT,0,2
SCONJ,0,PART,5,PART,0,ADV,5,VERB,0,1
SCONJ,0,PART,0,PART,2,DET,0,ADJ,0,1
SCONJ,0,PART,3,PART,4,DET,0,NOUN,0,2
SCONJ,4,PART,4,PART,4,NOUN,0,ADV,0,1
SCONJ,0,PART,4,PART,2,NOUN,0,NOUN,4,1
SCONJ,4,PART,4,PART,4,NOUN,0,PART,4,1
SCONJ,0,PART,0,PART,4,NOUN,0,PUNCT,0,3
SCONJ,5,PART,5,PART,0,PRON,5,ADJ,0,1
SCONJ,0,PART,0,PART,0,PROPN,0,PUNCT,4,1
SCONJ,3,PART,3,PART,0,PUNCT,3,#,0,1
SCONJ,2,PART,0,PART,0,PUNCT,0,CCONJ,0,1
SCONJ,0,PART,4,PART,0,VERB,0,ADJ,0,2
SCONJ,0,PART,0,PART,4,VERB,0,ADP,0,2
SCONJ,0,PART,4,PART,4,VERB,0,ADV,4,1
SCONJ,0,PART,0,PART,4,VERB,0,NOUN,4,4
SCONJ,0,PART,4,PART,2,VERB,0,PART,0,1
SCONJ,0,PART,4,PART,4,VERB,0,PRON,4,1
SCONJ,0,PART,4,PART,0,VERB,0,VERB,4,2
SCONJ,4,PART,3,PRON,4,ADJ,0,CCONJ,0,1
SCONJ,5,PART,0,PRON,5,ADJ,0,NOUN,0,3
SCONJ,0,PART,1,PRON,0,ADJ,3,PRON,0,1
SCONJ,0,PART,3,PRON,0,ADJ,0,PUNCT,0,2
SCONJ,0,PART,3,PRON,0,ADP,5,NOUN,0,2
SCONJ,5,PART,0,PRON,5,ADV,5,VERB,0,3
SCONJ,0,PART,1,PRON,0,AUX,0,ADJ,0,1
SCONJ,0,PART,1,PRON,0,AUX,0,PRON,0,1
SCONJ,5,PART,5,PRON,5,AUX,0,VERB,0,1
SCONJ,5,PART,1,PRON,0,NOUN,5,ADJ,0,1
