#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
266,SCONJ,3,VERB,NOUN,3,VERB,VERB,_,_,708,826,0.857
266,SCONJ,_,_,NOUN,3,VERB,VERB,_,_,42,826,0.051
266,SCONJ,3,VERB,NOUN,1,SCONJ,VERB,_,_,24,826,0.029
266,SCONJ,_,_,NOUN,_,_,VERB,_,_,13,826,0.016
266,SCONJ,3,VERB,NOUN,_,_,VERB,_,_,12,826,0.015
266,SCONJ,2,NOUN,NOUN,_,_,VERB,_,_,11,826,0.013
266,SCONJ,2,NOUN,NOUN,_,_,VERB,2,NOUN,7,826,0.008
266,SCONJ,2,NOUN,NOUN,3,VERB,VERB,_,_,4,826,0.005
266,SCONJ,_,_,NOUN,_,_,VERB,2,NOUN,4,826,0.005
266,SCONJ,_,_,NOUN,1,SCONJ,VERB,_,_,1,826,0.001
1776,SCONJ,_,_,NUM,_,_,ADJ,_,_,14,18,0.778
1776,SCONJ,3,ADJ,NUM,3,ADJ,ADJ,_,_,3,18,0.167
1776,SCONJ,_,_,NUM,_,_,ADJ,2,NUM,1,18,0.056
1557,SCONJ,_,_,NUM,_,_,ADP,_,_,20,31,0.645
1557,SCONJ,2,NUM,NUM,_,_,ADP,_,_,11,31,0.355
2609,SCONJ,_,_,NUM,_,_,CCONJ,_,_,2,2,1.0
2296,SCONJ,_,_,NUM,_,_,DET,_,_,5,5,1.0
962,SCONJ,_,_,NUM,3,NOUN,NOUN,_,_,79,107,0.738
962,SCONJ,3,NOUN,NUM,3,NOUN,NOUN,_,_,13,107,0.121
962,SCONJ,_,_,NUM,_,_,NOUN,2,NUM,9,107,0.084
962,SCONJ,2,NUM,NUM,_,_,NOUN,2,NUM,4,107,0.037
962,SCONJ,_,_,NUM,_,_,NOUN,_,_,2,107,0.019
2803,SCONJ,_,_,NUM,_,_,PART,2,NUM,1,1,1.0
2099,SCONJ,_,_,NUM,_,_,PRON,_,_,6,8,0.75
2099,SCONJ,_,_,NUM,3,PRON,PRON,_,_,2,8,0.25
2002,SCONJ,_,_,NUM,_,_,PUNCT,_,_,7,10,0.7
2002,SCONJ,_,_,NUM,_,_,PUNCT,2,NUM,1,10,0.1
2002,SCONJ,2,NUM,NUM,_,_,PUNCT,2,NUM,1,10,0.1
2002,SCONJ,2,NUM,NUM,_,_,PUNCT,_,_,1,10,0.1
2026,SCONJ,_,_,NUM,3,SYM,SYM,_,_,10,10,1.0
1794,SCONJ,3,VERB,NUM,3,VERB,VERB,_,_,9,17,0.529
1794,SCONJ,_,_,NUM,_,_,VERB,_,_,3,17,0.176
1794,SCONJ,3,VERB,NUM,_,_,VERB,_,_,3,17,0.176
1794,SCONJ,_,_,NUM,3,VERB,VERB,_,_,1,17,0.059
1794,SCONJ,2,NUM,NUM,_,_,VERB,_,_,1,17,0.059
932,SCONJ,_,_,PART,_,_,ADJ,_,_,37,114,0.325
932,SCONJ,3,ADJ,PART,3,ADJ,ADJ,_,_,33,114,0.289
932,SCONJ,_,_,PART,3,ADJ,ADJ,_,_,30,114,0.263
932,SCONJ,_,_,PART,1,SCONJ,ADJ,_,_,9,114,0.079
932,SCONJ,3,ADJ,PART,1,SCONJ,ADJ,_,_,5,114,0.044
734,SCONJ,_,_,PART,_,_,ADP,_,_,176,196,0.898
734,SCONJ,_,_,PART,1,SCONJ,ADP,_,_,20,196,0.102
1082,SCONJ,_,_,PART,3,ADV,ADV,_,_,38,87,0.437
1082,SCONJ,3,ADV,PART,3,ADV,ADV,_,_,29,87,0.333
1082,SCONJ,_,_,PART,_,_,ADV,_,_,14,87,0.161
1082,SCONJ,_,_,PART,1,SCONJ,ADV,_,_,2,87,0.023
1082,SCONJ,3,ADV,PART,1,SCONJ,ADV,_,_,2,87,0.023
1082,SCONJ,2,PART,PART,_,_,ADV,_,_,1,87,0.011
1082,SCONJ,2,PART,PART,_,_,ADV,2,PART,1,87,0.011
1784,SCONJ,_,_,PART,_,_,AUX,_,_,17,18,0.944
1784,SCONJ,_,_,PART,1,SCONJ,AUX,_,_,1,18,0.056
1280,SCONJ,_,_,PART,3,DET,DET,_,_,27,56,0.482
1280,SCONJ,_,_,PART,_,_,DET,_,_,25,56,0.446
1280,SCONJ,_,_,PART,1,SCONJ,DET,_,_,2,56,0.036
1280,SCONJ,3,DET,PART,3,DET,DET,_,_,2,56,0.036
858,SCONJ,3,NOUN,PART,3,NOUN,NOUN,_,_,60,137,0.438
858,SCONJ,_,_,PART,3,NOUN,NOUN,_,_,34,137,0.248
858,SCONJ,_,_,PART,_,_,NOUN,_,_,18,137,0.131
858,SCONJ,_,_,PART,1,SCONJ,NOUN,_,_,16,137,0.117
858,SCONJ,3,NOUN,PART,1,SCONJ,NOUN,_,_,8,137,0.058
858,SCONJ,_,_,PART,_,_,NOUN,2,PART,1,137,0.007
1564,SCONJ,_,_,PART,_,_,NUM,_,_,18,30,0.6
1564,SCONJ,_,_,PART,3,NUM,NUM,_,_,8,30,0.267
1564,SCONJ,3,NUM,PART,1,SCONJ,NUM,_,_,2,30,0.067
1564,SCONJ,_,_,PART,1,SCONJ,NUM,_,_,1,30,0.033
1564,SCONJ,3,NUM,PART,3,NUM,NUM,_,_,1,30,0.033
1299,SCONJ,_,_,PART,_,_,PART,_,_,28,53,0.528
1299,SCONJ,_,_,PART,_,_,PART,2,PART,12,53,0.226
1299,SCONJ,_,_,PART,3,PART,PART,_,_,7,53,0.132
1299,SCONJ,_,_,PART,1,SCONJ,PART,_,_,3,53,0.057
1299,SCONJ,2,PART,PART,_,_,PART,2,PART,2,53,0.038
1299,SCONJ,3,PART,PART,3,PART,PART,_,_,1,53,0.019
1087,SCONJ,_,_,PART,3,PRON,PRON,_,_,29,86,0.337
1087,SCONJ,_,_,PART,_,_,PRON,_,_,22,86,0.256
1087,SCONJ,_,_,PART,1,SCONJ,PRON,_,_,16,86,0.186
1087,SCONJ,3,PRON,PART,3,PRON,PRON,_,_,10,86,0.116
1087,SCONJ,_,_,PART,1,SCONJ,PRON,1,SCONJ,9,86,0.105
1640,SCONJ,_,_,PART,3,PROPN,PROPN,_,_,10,25,0.4
1640,SCONJ,3,PROPN,PART,3,PROPN,PROPN,_,_,9,25,0.36
1640,SCONJ,_,_,PART,_,_,PROPN,_,_,4,25,0.16
1640,SCONJ,_,_,PART,1,SCONJ,PROPN,_,_,2,25,0.08
1686,SCONJ,_,_,PART,_,_,PUNCT,_,_,6,22,0.273
1686,SCONJ,_,_,PART,1,SCONJ,PUNCT,1,SCONJ,4,22,0.182
1686,SCONJ,2,PART,PART,_,_,PUNCT,2,PART,4,22,0.182
1686,SCONJ,_,_,PART,1,SCONJ,PUNCT,_,_,3,22,0.136
1686,SCONJ,2,PART,PART,_,_,PUNCT,_,_,3,22,0.136
1686,SCONJ,_,_,PART,_,_,PUNCT,2,PART,2,22,0.091
1967,SCONJ,_,_,PART,_,_,SCONJ,_,_,7,11,0.636
1967,SCONJ,_,_,PART,_,_,SCONJ,2,PART,3,11,0.273
1967,SCONJ,_,_,PART,1,SCONJ,SCONJ,_,_,1,11,0.091
518,SCONJ,3,VERB,PART,3,VERB,VERB,_,_,290,353,0.822
518,SCONJ,3,VERB,PART,1,SCONJ,VERB,_,_,32,353,0.091
518,SCONJ,_,_,PART,3,VERB,VERB,_,_,25,353,0.071
518,SCONJ,_,_,PART,_,_,VERB,_,_,3,353,0.008
518,SCONJ,_,_,PART,1,SCONJ,VERB,_,_,2,353,0.006
518,SCONJ,2,PART,PART,_,_,VERB,2,PART,1,353,0.003
762,SCONJ,3,ADJ,PRON,3,ADJ,ADJ,_,_,90,181,0.497
762,SCONJ,_,_,PRON,_,_,ADJ,_,_,53,181,0.293
762,SCONJ,_,_,PRON,_,_,ADJ,2,PRON,23,181,0.127
762,SCONJ,_,_,PRON,3,ADJ,ADJ,_,_,6,181,0.033
762,SCONJ,3,ADJ,PRON,_,_,ADJ,_,_,5,181,0.028
762,SCONJ,2,PRON,PRON,_,_,ADJ,2,PRON,3,181,0.017
762,SCONJ,2,PRON,PRON,_,_,ADJ,_,_,1,181,0.006
1042,SCONJ,_,_,PRON,_,_,ADP,_,_,92,93,0.989
1042,SCONJ,2,PRON,PRON,_,_,ADP,_,_,1,93,0.011
569,SCONJ,_,_,PRON,_,_,ADV,_,_,272,307,0.886
569,SCONJ,3,ADV,PRON,_,_,ADV,_,_,15,307,0.049
569,SCONJ,3,ADV,PRON,3,ADV,ADV,_,_,15,307,0.049
569,SCONJ,_,_,PRON,3,ADV,ADV,_,_,2,307,0.007
569,SCONJ,_,_,PRON,_,_,ADV,2,PRON,1,307,0.003
569,SCONJ,2,PRON,PRON,_,_,ADV,2,PRON,1,307,0.003
569,SCONJ,2,PRON,PRON,_,_,ADV,_,_,1,307,0.003
927,SCONJ,_,_,PRON,_,_,AUX,_,_,115,116,0.991
927,SCONJ,2,PRON,PRON,_,_,AUX,2,PRON,1,116,0.009
2225,SCONJ,_,_,PRON,_,_,CCONJ,_,_,6,6,1.0
1588,SCONJ,_,_,PRON,_,_,DET,_,_,18,28,0.643
1588,SCONJ,_,_,PRON,_,_,DET,2,PRON,5,28,0.179
1588,SCONJ,3,DET,PRON,3,DET,DET,_,_,2,28,0.071
1588,SCONJ,2,PRON,PRON,_,_,DET,2,PRON,1,28,0.036
1588,SCONJ,_,_,PRON,3,DET,DET,_,_,1,28,0.036
1588,SCONJ,2,PRON,PRON,_,_,DET,_,_,1,28,0.036
1011,SCONJ,3,NOUN,PRON,3,NOUN,NOUN,_,_,46,98,0.469
1011,SCONJ,_,_,PRON,3,NOUN,NOUN,_,_,32,98,0.327
1011,SCONJ,_,_,PRON,_,_,NOUN,_,_,20,98,0.204
2079,SCONJ,_,_,PRON,_,_,NUM,_,_,4,8,0.5
2079,SCONJ,_,_,PRON,_,_,NUM,2,PRON,2,8,0.25
2079,SCONJ,_,_,PRON,3,NUM,NUM,_,_,1,8,0.125
2079,SCONJ,3,NUM,PRON,3,NUM,NUM,_,_,1,8,0.125
609,SCONJ,_,_,PRON,_,_,PART,_,_,272,277,0.982
609,SCONJ,_,_,PRON,_,_,PART,2,PRON,5,277,0.018
1143,SCONJ,_,_,PRON,_,_,PRON,_,_,73,76,0.961
1143,SCONJ,3,PRON,PRON,3,PRON,PRON,_,_,3,76,0.039
2804,SCONJ,3,PROPN,PRON,3,PROPN,PROPN,_,_,1,1,1.0
839,SCONJ,_,_,PRON,_,_,PUNCT,2,PRON,63,143,0.441
839,SCONJ,_,_,PRON,_,_,PUNCT,_,_,46,143,0.322
839,SCONJ,2,PRON,PRON,_,_,PUNCT,_,_,30,143,0.21
839,SCONJ,2,PRON,PRON,_,_,PUNCT,2,PRON,4,143,0.028
2475,SCONJ,_,_,PRON,_,_,SCONJ,_,_,3,3,1.0
204,SCONJ,3,VERB,PRON,3,VERB,VERB,_,_,972,1051,0.925
204,SCONJ,_,_,PRON,3,VERB,VERB,_,_,50,1051,0.048
204,SCONJ,3,VERB,PRON,_,_,VERB,_,_,21,1051,0.02
204,SCONJ,_,_,PRON,_,_,VERB,_,_,4,1051,0.004
204,SCONJ,2,PRON,PRON,_,_,VERB,2,PRON,2,1051,0.002
204,SCONJ,_,_,PRON,_,_,VERB,2,PRON,2,1051,0.002
1716,SCONJ,3,ADJ,PROPN,3,ADJ,ADJ,_,_,11,21,0.524
1716,SCONJ,_,_,PROPN,_,_,ADJ,_,_,6,21,0.286
1716,SCONJ,2,PROPN,PROPN,_,_,ADJ,_,_,2,21,0.095
1716,SCONJ,2,PROPN,PROPN,_,_,ADJ,2,PROPN,1,21,0.048
1716,SCONJ,_,_,PROPN,_,_,ADJ,2,PROPN,1,21,0.048
1526,SCONJ,_,_,PROPN,_,_,ADP,_,_,32,33,0.97
1526,SCONJ,2,PROPN,PROPN,_,_,ADP,_,_,1,33,0.03
1341,SCONJ,_,_,PROPN,_,_,ADV,_,_,48,49,0.98
1341,SCONJ,3,ADV,PROPN,3,ADV,ADV,_,_,1,49,0.02
1838,SCONJ,_,_,PROPN,_,_,AUX,_,_,16,16,1.0
1479,SCONJ,_,_,PROPN,_,_,CCONJ,_,_,25,36,0.694
1479,SCONJ,2,PROPN,PROPN,_,_,CCONJ,_,_,11,36,0.306
2610,SCONJ,_,_,PROPN,_,_,DET,_,_,2,2,1.0
1920,SCONJ,_,_,PROPN,3,NOUN,NOUN,_,_,5,12,0.417
1920,SCONJ,_,_,PROPN,_,_,NOUN,2,PROPN,3,12,0.25
1920,SCONJ,3,NOUN,PROPN,3,NOUN,NOUN,_,_,2,12,0.167
1920,SCONJ,2,PROPN,PROPN,_,_,NOUN,2,PROPN,1,12,0.083
1920,SCONJ,_,_,PROPN,_,_,NOUN,_,_,1,12,0.083
2382,SCONJ,_,_,PROPN,_,_,NUM,_,_,1,3,0.333
2382,SCONJ,_,_,PROPN,_,_,NUM,2,PROPN,1,3,0.333
2382,SCONJ,3,NUM,PROPN,3,NUM,NUM,_,_,1,3,0.333
1462,SCONJ,_,_,PROPN,_,_,PART,_,_,37,38,0.974
1462,SCONJ,2,PROPN,PROPN,_,_,PART,2,PROPN,1,38,0.026
2146,SCONJ,_,_,PROPN,_,_,PRON,_,_,6,7,0.857
2146,SCONJ,3,PRON,PROPN,3,PRON,PRON,_,_,1,7,0.143
1023,SCONJ,_,_,PROPN,_,_,PROPN,2,PROPN,79,96,0.823
1023,SCONJ,2,PROPN,PROPN,_,_,PROPN,2,PROPN,13,96,0.135
1023,SCONJ,_,_,PROPN,3,PROPN,PROPN,_,_,2,96,0.021
1023,SCONJ,_,_,PROPN,_,_,PROPN,_,_,1,96,0.01
1023,SCONJ,3,PROPN,PROPN,3,PROPN,PROPN,_,_,1,96,0.01
896,SCONJ,2,PROPN,PROPN,_,_,PUNCT,_,_,54,124,0.435
896,SCONJ,_,_,PROPN,_,_,PUNCT,2,PROPN,36,124,0.29
896,SCONJ,_,_,PROPN,_,_,PUNCT,_,_,31,124,0.25
896,SCONJ,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,3,124,0.024
2805,SCONJ,_,_,PROPN,_,_,SCONJ,_,_,1,1,1.0
732,SCONJ,3,VERB,PROPN,3,VERB,VERB,_,_,189,197,0.959
732,SCONJ,_,_,PROPN,3,VERB,VERB,_,_,7,197,0.036
732,SCONJ,3,VERB,PROPN,_,_,VERB,_,_,1,197,0.005
2226,SCONJ,_,_,PUNCT,_,_,#,_,_,6,6,1.0
1219,SCONJ,_,_,PUNCT,_,_,ADJ,_,_,43,65,0.662
1219,SCONJ,_,_,PUNCT,3,ADJ,ADJ,_,_,17,65,0.262
1219,SCONJ,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,4,65,0.062
1219,SCONJ,3,ADJ,PUNCT,1,SCONJ,ADJ,_,_,1,65,0.015
1144,SCONJ,_,_,PUNCT,1,SCONJ,ADP,_,_,50,76,0.658
1144,SCONJ,_,_,PUNCT,_,_,ADP,_,_,26,76,0.342
888,SCONJ,_,_,PUNCT,1,SCONJ,ADV,_,_,109,127,0.858
888,SCONJ,_,_,PUNCT,_,_,ADV,_,_,15,127,0.118
888,SCONJ,_,_,PUNCT,3,ADV,ADV,_,_,2,127,0.016
888,SCONJ,_,_,PUNCT,3,ADV,ADV,1,SCONJ,1,127,0.008
2806,SCONJ,_,_,PUNCT,1,SCONJ,AUX,_,_,1,1,1.0
2383,SCONJ,_,_,PUNCT,1,SCONJ,CCONJ,_,_,1,3,0.333
2383,SCONJ,_,_,PUNCT,_,_,CCONJ,_,_,1,3,0.333
2383,SCONJ,3,CCONJ,PUNCT,1,SCONJ,CCONJ,_,_,1,3,0.333
2100,SCONJ,_,_,PUNCT,_,_,DET,_,_,6,8,0.75
2100,SCONJ,_,_,PUNCT,1,SCONJ,DET,_,_,2,8,0.25
2807,SCONJ,_,_,PUNCT,1,SCONJ,INTJ,_,_,1,1,1.0
1006,SCONJ,_,_,PUNCT,3,NOUN,NOUN,_,_,34,99,0.343
1006,SCONJ,_,_,PUNCT,_,_,NOUN,_,_,32,99,0.323
1006,SCONJ,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,24,99,0.242
1006,SCONJ,_,_,PUNCT,1,SCONJ,NOUN,_,_,8,99,0.081
1006,SCONJ,3,NOUN,PUNCT,1,SCONJ,NOUN,_,_,1,99,0.01
2424,SCONJ,_,_,PUNCT,_,_,NUM,_,_,2,3,0.667
2424,SCONJ,3,NUM,PUNCT,1,SCONJ,NUM,_,_,1,3,0.333
1968,SCONJ,_,_,PUNCT,1,SCONJ,PART,_,_,6,11,0.545
1968,SCONJ,_,_,PUNCT,_,_,PART,_,_,4,11,0.364
1968,SCONJ,3,PART,PUNCT,1,SCONJ,PART,_,_,1,11,0.091
1785,SCONJ,_,_,PUNCT,_,_,PRON,_,_,12,18,0.667
1785,SCONJ,_,_,PUNCT,1,SCONJ,PRON,_,_,6,18,0.333
1802,SCONJ,_,_,PUNCT,3,PROPN,PROPN,_,_,9,17,0.529
1802,SCONJ,_,_,PUNCT,_,_,PROPN,_,_,7,17,0.412
1802,SCONJ,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,1,17,0.059
2425,SCONJ,_,_,PUNCT,1,SCONJ,PUNCT,_,_,2,3,0.667
2425,SCONJ,_,_,PUNCT,_,_,PUNCT,_,_,1,3,0.333
1234,SCONJ,_,_,PUNCT,1,SCONJ,SCONJ,_,_,45,63,0.714
1234,SCONJ,_,_,PUNCT,_,_,SCONJ,_,_,17,63,0.27
1234,SCONJ,3,SCONJ,PUNCT,1,SCONJ,SCONJ,_,_,1,63,0.016
916,SCONJ,_,_,PUNCT,1,SCONJ,VERB,_,_,74,118,0.627
916,SCONJ,3,VERB,PUNCT,3,VERB,VERB,_,_,22,118,0.186
916,SCONJ,_,_,PUNCT,_,_,VERB,_,_,12,118,0.102
916,SCONJ,_,_,PUNCT,3,VERB,VERB,_,_,6,118,0.051
916,SCONJ,3,VERB,PUNCT,1,SCONJ,VERB,_,_,4,118,0.034
2212,SCONJ,_,_,SCONJ,_,_,ADJ,_,_,5,6,0.833
2212,SCONJ,2,SCONJ,SCONJ,3,ADJ,ADJ,_,_,1,6,0.167
1988,SCONJ,_,_,SCONJ,_,_,ADP,_,_,11,11,1.0
2179,SCONJ,_,_,SCONJ,_,_,ADV,_,_,4,6,0.667
2179,SCONJ,2,SCONJ,SCONJ,_,_,ADV,_,_,1,6,0.167
2179,SCONJ,2,SCONJ,SCONJ,3,ADV,ADV,_,_,1,6,0.167
2060,SCONJ,_,_,SCONJ,_,_,AUX,_,_,8,9,0.889
2060,SCONJ,_,_,SCONJ,_,_,AUX,2,SCONJ,1,9,0.111
2476,SCONJ,_,_,SCONJ,_,_,DET,_,_,3,3,1.0
1645,SCONJ,_,_,SCONJ,_,_,NOUN,_,_,18,25,0.72
1645,SCONJ,_,_,SCONJ,_,_,NOUN,2,SCONJ,6,25,0.24
1645,SCONJ,_,_,SCONJ,3,NOUN,NOUN,_,_,1,25,0.04
2808,SCONJ,_,_,SCONJ,_,_,NUM,_,_,1,1,1.0
2213,SCONJ,_,_,SCONJ,1,SCONJ,PART,1,SCONJ,5,6,0.833
2213,SCONJ,_,_,SCONJ,_,_,PART,_,_,1,6,0.167
1869,SCONJ,_,_,SCONJ,_,_,PRON,_,_,15,15,1.0
2611,SCONJ,_,_,SCONJ,_,_,PROPN,_,_,2,2,1.0
2809,SCONJ,_,_,SCONJ,_,_,PUNCT,2,SCONJ,1,1,1.0
1786,SCONJ,_,_,SCONJ,3,VERB,VERB,_,_,16,18,0.889
1786,SCONJ,3,VERB,SCONJ,3,VERB,VERB,_,_,2,18,0.111
540,SCONJ,2,VERB,VERB,_,_,ADJ,_,_,247,335,0.737
540,SCONJ,_,_,VERB,_,_,ADJ,_,_,43,335,0.128
540,SCONJ,2,VERB,VERB,_,_,ADJ,2,VERB,35,335,0.104
540,SCONJ,3,ADJ,VERB,3,ADJ,ADJ,_,_,7,335,0.021
540,SCONJ,_,_,VERB,_,_,ADJ,2,VERB,2,335,0.006
540,SCONJ,_,_,VERB,3,ADJ,ADJ,_,_,1,335,0.003
437,SCONJ,2,VERB,VERB,_,_,ADP,_,_,374,451,0.829
437,SCONJ,_,_,VERB,_,_,ADP,_,_,74,451,0.164
437,SCONJ,2,VERB,VERB,_,_,ADP,2,VERB,3,451,0.007
885,SCONJ,2,VERB,VERB,_,_,ADV,2,VERB,63,128,0.492
885,SCONJ,2,VERB,VERB,_,_,ADV,_,_,40,128,0.312
885,SCONJ,_,_,VERB,_,_,ADV,2,VERB,14,128,0.109
885,SCONJ,_,_,VERB,_,_,ADV,_,_,7,128,0.055
885,SCONJ,3,ADV,VERB,3,ADV,ADV,_,_,3,128,0.023
885,SCONJ,_,_,VERB,3,ADV,ADV,_,_,1,128,0.008
1864,SCONJ,2,VERB,VERB,_,_,AUX,2,VERB,14,15,0.933
1864,SCONJ,_,_,VERB,_,_,AUX,_,_,1,15,0.067
1750,SCONJ,2,VERB,VERB,_,_,CCONJ,_,_,18,20,0.9
1750,SCONJ,_,_,VERB,_,_,CCONJ,_,_,2,20,0.1
854,SCONJ,2,VERB,VERB,_,_,DET,_,_,124,139,0.892
854,SCONJ,_,_,VERB,_,_,DET,_,_,9,139,0.065
854,SCONJ,2,VERB,VERB,_,_,DET,2,VERB,5,139,0.036
854,SCONJ,_,_,VERB,_,_,DET,2,VERB,1,139,0.007
269,SCONJ,2,VERB,VERB,_,_,NOUN,2,VERB,664,812,0.818
269,SCONJ,_,_,VERB,_,_,NOUN,2,VERB,67,812,0.083
269,SCONJ,_,_,VERB,3,NOUN,NOUN,_,_,62,812,0.076
269,SCONJ,3,NOUN,VERB,3,NOUN,NOUN,_,_,16,812,0.02
269,SCONJ,2,VERB,VERB,_,_,NOUN,_,_,2,812,0.002
269,SCONJ,_,_,VERB,_,_,NOUN,_,_,1,812,0.001
1537,SCONJ,2,VERB,VERB,_,_,NUM,_,_,21,32,0.656
1537,SCONJ,2,VERB,VERB,_,_,NUM,2,VERB,8,32,0.25
1537,SCONJ,_,_,VERB,_,_,NUM,_,_,3,32,0.094
1328,SCONJ,2,VERB,VERB,_,_,PART,_,_,42,50,0.84
1328,SCONJ,_,_,VERB,_,_,PART,_,_,7,50,0.14
1328,SCONJ,_,_,VERB,_,_,PART,2,VERB,1,50,0.02
847,SCONJ,2,VERB,VERB,_,_,PRON,2,VERB,99,141,0.702
847,SCONJ,_,_,VERB,_,_,PRON,2,VERB,24,141,0.17
847,SCONJ,2,VERB,VERB,_,_,PRON,_,_,15,141,0.106
847,SCONJ,_,_,VERB,_,_,PRON,_,_,3,141,0.021
1072,SCONJ,2,VERB,VERB,_,_,PROPN,2,VERB,79,89,0.888
1072,SCONJ,_,_,VERB,_,_,PROPN,2,VERB,7,89,0.079
1072,SCONJ,2,VERB,VERB,_,_,PROPN,_,_,3,89,0.034
434,SCONJ,2,VERB,VERB,_,_,PUNCT,_,_,266,454,0.586
434,SCONJ,2,VERB,VERB,_,_,PUNCT,2,VERB,157,454,0.346
434,SCONJ,_,_,VERB,_,_,PUNCT,_,_,27,454,0.059
434,SCONJ,_,_,VERB,_,_,PUNCT,2,VERB,4,454,0.009
2810,SCONJ,2,VERB,VERB,_,_,SCONJ,_,_,1,1,1.0
825,SCONJ,2,VERB,VERB,_,_,VERB,2,VERB,99,147,0.673
825,SCONJ,2,VERB,VERB,_,_,VERB,_,_,23,147,0.156
825,SCONJ,3,VERB,VERB,3,VERB,VERB,_,_,11,147,0.075
825,SCONJ,_,_,VERB,_,_,VERB,2,VERB,11,147,0.075
825,SCONJ,2,VERB,VERB,3,VERB,VERB,_,_,2,147,0.014
825,SCONJ,_,_,VERB,_,_,VERB,_,_,1,147,0.007
2227,SYM,_,_,ADJ,_,_,ADJ,_,_,6,6,1.0
2811,SYM,_,_,ADJ,1,SYM,AUX,_,_,1,1,1.0
1501,SYM,_,_,ADJ,3,NOUN,NOUN,1,SYM,34,35,0.971
1501,SYM,_,_,ADJ,3,NOUN,NOUN,_,_,1,35,0.029
1927,SYM,_,_,ADJ,1,SYM,PUNCT,_,_,6,12,0.5
1927,SYM,2,ADJ,ADJ,_,_,PUNCT,_,_,4,12,0.333
1927,SYM,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,1,12,0.083
1927,SYM,_,_,ADJ,_,_,PUNCT,_,_,1,12,0.083
2812,SYM,_,_,ADJ,_,_,VERB,2,ADJ,1,1,1.0
1665,SYM,_,_,ADP,_,_,ADJ,_,_,17,24,0.708
1665,SYM,_,_,ADP,3,ADJ,ADJ,1,SYM,7,24,0.292
2813,SYM,_,_,ADP,_,_,ADV,_,_,1,1,1.0
2228,SYM,_,_,ADP,_,_,DET,_,_,6,6,1.0
1580,SYM,_,_,ADP,3,NOUN,NOUN,1,SYM,22,29,0.759
1580,SYM,_,_,ADP,_,_,NOUN,2,ADP,4,29,0.138
1580,SYM,_,_,ADP,3,NOUN,NOUN,_,_,3,29,0.103
1865,SYM,_,_,ADP,_,_,NUM,_,_,14,15,0.933
1865,SYM,_,_,ADP,3,NUM,NUM,1,SYM,1,15,0.067
2814,SYM,_,_,ADP,3,PRON,PRON,_,_,1,1,1.0
2815,SYM,_,_,ADP,3,PROPN,PROPN,1,SYM,1,1,1.0
2816,SYM,_,_,ADP,_,_,VERB,_,_,1,1,1.0
2817,SYM,_,_,ADV,3,ADJ,ADJ,_,_,1,1,1.0
2541,SYM,_,_,ADV,1,SYM,ADP,_,_,1,2,0.5
2541,SYM,_,_,ADV,_,_,ADP,_,_,1,2,0.5
2818,SYM,2,ADV,ADV,_,_,NOUN,2,ADV,1,1,1.0
2252,SYM,_,_,ADV,_,_,PUNCT,_,_,3,5,0.6
2252,SYM,_,_,ADV,1,SYM,PUNCT,_,_,1,5,0.2
2252,SYM,2,ADV,ADV,_,_,PUNCT,_,_,1,5,0.2
2612,SYM,3,VERB,ADV,3,VERB,VERB,_,_,2,2,1.0
2819,SYM,3,VERB,AUX,3,VERB,VERB,_,_,1,1,1.0
2613,SYM,_,_,CCONJ,_,_,ADP,_,_,2,2,1.0
2542,SYM,_,_,CCONJ,3,ADV,ADV,1,SYM,1,2,0.5
2542,SYM,_,_,CCONJ,_,_,ADV,_,_,1,2,0.5
2477,SYM,_,_,CCONJ,_,_,NUM,_,_,3,3,1.0
2543,SYM,_,_,CCONJ,_,_,VERB,_,_,1,2,0.5
2543,SYM,_,_,CCONJ,3,VERB,VERB,_,_,1,2,0.5
2614,SYM,_,_,DET,_,_,ADJ,_,_,2,2,1.0
2147,SYM,_,_,DET,3,NOUN,NOUN,1,SYM,6,7,0.857
2147,SYM,_,_,DET,3,NOUN,NOUN,_,_,1,7,0.143
2820,SYM,_,_,DET,3,PROPN,PROPN,1,SYM,1,1,1.0
2088,SYM,_,_,NOUN,1,SYM,ADJ,_,_,6,8,0.75
2088,SYM,_,_,NOUN,1,SYM,ADJ,2,NOUN,1,8,0.125
2088,SYM,3,ADJ,NOUN,1,SYM,ADJ,_,_,1,8,0.125
1946,SYM,_,_,NOUN,1,SYM,ADP,_,_,11,12,0.917
1946,SYM,_,_,NOUN,_,_,ADP,_,_,1,12,0.083
2229,SYM,_,_,NOUN,1,SYM,ADV,_,_,6,6,1.0
2821,SYM,_,_,NOUN,1,SYM,AUX,_,_,1,1,1.0
2822,SYM,_,_,NOUN,1,SYM,CCONJ,_,_,1,1,1.0
2823,SYM,_,_,NOUN,1,SYM,DET,_,_,1,1,1.0
1827,SYM,_,_,NOUN,1,SYM,NOUN,2,NOUN,14,16,0.875
1827,SYM,_,_,NOUN,1,SYM,NOUN,_,_,1,16,0.062
1827,SYM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,1,16,0.062
