POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
AUX,PUNCT,PART,PART,1,1
AUX,PUNCT,PART,PRON,1,1
AUX,PUNCT,PRON,ADP,1,1
AUX,PUNCT,PRON,NOUN,1,1
AUX,PUNCT,PROPN,ADP,1,1
AUX,PUNCT,PROPN,PROPN,1,1
AUX,PUNCT,PROPN,VERB,1,1
AUX,PUNCT,PUNCT,ADJ,1,1
AUX,PUNCT,PUNCT,NOUN,1,1
AUX,PUNCT,PUNCT,PROPN,1,1
AUX,PUNCT,PUNCT,SCONJ,1,1
AUX,PUNCT,PUNCT,VERB,1,1
AUX,PUNCT,VERB,AUX,1,1
AUX,PUNCT,VERB,CCONJ,1,1
AUX,PUNCT,VERB,PART,1,1
AUX,PUNCT,VERB,PRON,1,1
AUX,SCONJ,NOUN,ADP,1,1
AUX,SCONJ,NOUN,DET,1,1
AUX,SCONJ,NOUN,PUNCT,1,1
AUX,SCONJ,NOUN,VERB,1,1
AUX,SCONJ,PART,ADP,1,1
AUX,SCONJ,PUNCT,PROPN,1,1
AUX,VERB,ADJ,PART,1,1
AUX,VERB,ADJ,PRON,1,1
AUX,VERB,CCONJ,DET,1,1
AUX,VERB,CCONJ,NUM,1,1
AUX,VERB,CCONJ,PRON,1,1
AUX,VERB,CCONJ,PROPN,1,1
AUX,VERB,CCONJ,SCONJ,1,1
AUX,VERB,DET,ADP,1,1
AUX,VERB,NOUN,PRON,1,1
AUX,VERB,NOUN,SCONJ,1,1
AUX,VERB,NUM,DET,1,1
AUX,VERB,NUM,PRON,1,1
AUX,VERB,PART,PRON,1,1
AUX,VERB,PART,PROPN,1,1
AUX,VERB,PART,PUNCT,1,1
AUX,VERB,PART,SCONJ,1,1
AUX,VERB,PRON,AUX,1,1
AUX,VERB,PRON,PROPN,1,1
AUX,VERB,PROPN,ADJ,1,1
AUX,VERB,PROPN,PART,1,1
AUX,VERB,PROPN,VERB,1,1
AUX,VERB,PUNCT,AUX,1,1
AUX,VERB,SCONJ,PART,1,1
AUX,VERB,SCONJ,PUNCT,1,1
AUX,VERB,SYM,NUM,1,1
AUX,VERB,VERB,NUM,1,1
AUX,VERB,VERB,PART,1,1
AUX,VERB,VERB,PROPN,1,1
AUX,VERB,VERB,VERB,1,1
CCONJ,ADJ,ADV,ADP,1,1
CCONJ,ADJ,ADV,DET,1,1
CCONJ,ADJ,ADV,PRON,1,1
CCONJ,ADJ,AUX,ADV,1,1
CCONJ,ADJ,AUX,NOUN,1,1
CCONJ,ADJ,AUX,PRON,1,1
CCONJ,ADJ,AUX,PROPN,1,1
CCONJ,ADJ,CCONJ,ADP,1,1
CCONJ,ADJ,CCONJ,DET,1,1
CCONJ,ADJ,CCONJ,PUNCT,1,1
CCONJ,ADJ,DET,DET,1,1
CCONJ,ADJ,DET,VERB,1,1
CCONJ,ADJ,PART,AUX,1,1
CCONJ,ADJ,PART,PROPN,1,1
CCONJ,ADJ,PART,SCONJ,1,1
CCONJ,ADJ,PRON,PRON,1,1
CCONJ,ADJ,PROPN,ADJ,1,1
CCONJ,ADJ,PROPN,AUX,1,1
CCONJ,ADJ,PROPN,NUM,1,1
CCONJ,ADJ,SCONJ,ADJ,1,1
CCONJ,ADJ,SYM,NUM,1,1
CCONJ,ADJ,VERB,CCONJ,1,1
CCONJ,ADP,ADJ,SCONJ,1,1
CCONJ,ADP,ADV,NUM,1,1
CCONJ,ADP,DET,ADP,1,1
CCONJ,ADP,DET,PROPN,1,1
CCONJ,ADP,NUM,ADV,1,1
CCONJ,ADP,NUM,NUM,1,1
CCONJ,ADP,PART,VERB,1,1
CCONJ,ADP,PROPN,NUM,1,1
CCONJ,ADP,PROPN,PART,1,1
CCONJ,ADP,PUNCT,#,1,1
CCONJ,ADP,PUNCT,ADP,1,1
CCONJ,ADP,SYM,NUM,1,1
CCONJ,ADV,ADJ,NUM,1,1
CCONJ,ADV,AUX,AUX,1,1
CCONJ,ADV,CCONJ,ADJ,1,1
CCONJ,ADV,CCONJ,NOUN,1,1
CCONJ,ADV,CCONJ,PUNCT,1,1
CCONJ,ADV,DET,ADP,1,1
CCONJ,ADV,DET,AUX,1,1
CCONJ,ADV,DET,NUM,1,1
CCONJ,ADV,DET,PROPN,1,1
CCONJ,ADV,NUM,ADV,1,1
CCONJ,ADV,NUM,AUX,1,1
CCONJ,ADV,PRON,NUM,1,1
CCONJ,ADV,PROPN,ADP,1,1
CCONJ,ADV,PROPN,ADV,1,1
CCONJ,ADV,PROPN,AUX,1,1
CCONJ,ADV,PROPN,NUM,1,1
CCONJ,ADV,SCONJ,PART,1,1
CCONJ,ADV,SCONJ,PRON,1,1
CCONJ,ADV,SYM,NUM,1,1
CCONJ,ADV,VERB,SCONJ,1,1
CCONJ,AUX,ADJ,ADJ,1,1
CCONJ,AUX,ADJ,ADP,1,1
CCONJ,AUX,ADJ,VERB,1,1
CCONJ,AUX,ADP,PUNCT,1,1
CCONJ,AUX,ADV,PART,1,1
CCONJ,AUX,AUX,ADJ,1,1
CCONJ,AUX,NOUN,PROPN,1,1
CCONJ,AUX,PART,ADP,1,1
CCONJ,AUX,PART,VERB,1,1
CCONJ,AUX,PRON,VERB,1,1
CCONJ,AUX,PROPN,NOUN,1,1
CCONJ,AUX,PUNCT,PART,1,1
CCONJ,AUX,VERB,CCONJ,1,1
CCONJ,AUX,VERB,DET,1,1
CCONJ,AUX,VERB,PART,1,1
CCONJ,AUX,VERB,PROPN,1,1
CCONJ,AUX,VERB,SCONJ,1,1
CCONJ,CCONJ,ADJ,NOUN,1,1
CCONJ,CCONJ,ADV,PUNCT,1,1
CCONJ,CCONJ,DET,CCONJ,1,1
CCONJ,CCONJ,DET,PUNCT,1,1
CCONJ,CCONJ,PART,ADV,1,1
CCONJ,CCONJ,PART,PART,1,1
CCONJ,CCONJ,PROPN,NOUN,1,1
CCONJ,CCONJ,VERB,PUNCT,1,1
CCONJ,DET,ADJ,ADV,1,1
CCONJ,DET,ADJ,AUX,1,1
CCONJ,DET,ADJ,CCONJ,1,1
CCONJ,DET,ADJ,PROPN,1,1
CCONJ,DET,ADP,ADJ,1,1
CCONJ,DET,ADP,DET,1,1
CCONJ,DET,AUX,PART,1,1
CCONJ,DET,CCONJ,DET,1,1
CCONJ,DET,DET,PART,1,1
CCONJ,DET,DET,PUNCT,1,1
CCONJ,DET,NOUN,SCONJ,1,1
CCONJ,DET,NUM,ADJ,1,1
CCONJ,DET,NUM,NOUN,1,1
CCONJ,DET,NUM,NUM,1,1
CCONJ,DET,NUM,PUNCT,1,1
CCONJ,DET,NUM,SYM,1,1
CCONJ,DET,PRON,ADV,1,1
CCONJ,DET,PRON,AUX,1,1
CCONJ,DET,PUNCT,NUM,1,1
CCONJ,DET,PUNCT,PROPN,1,1
CCONJ,DET,PUNCT,PUNCT,1,1
CCONJ,DET,SCONJ,NOUN,1,1
CCONJ,DET,VERB,DET,1,1
CCONJ,DET,VERB,PART,1,1
CCONJ,DET,VERB,SCONJ,1,1
CCONJ,INTJ,PUNCT,#,1,1
CCONJ,INTJ,PUNCT,CCONJ,1,1
CCONJ,NOUN,ADJ,DET,1,1
CCONJ,NOUN,ADJ,NUM,1,1
CCONJ,NOUN,ADP,CCONJ,1,1
CCONJ,NOUN,AUX,NOUN,1,1
CCONJ,NOUN,AUX,NUM,1,1
CCONJ,NOUN,AUX,PRON,1,1
CCONJ,NOUN,AUX,PROPN,1,1
CCONJ,NOUN,CCONJ,DET,1,1
CCONJ,NOUN,CCONJ,PROPN,1,1
CCONJ,NOUN,NOUN,SYM,1,1
CCONJ,NOUN,NUM,NUM,1,1
CCONJ,NOUN,NUM,PRON,1,1
CCONJ,NOUN,PART,NOUN,1,1
CCONJ,NOUN,PRON,SCONJ,1,1
CCONJ,NOUN,PROPN,AUX,1,1
CCONJ,NOUN,PROPN,SYM,1,1
CCONJ,NOUN,SCONJ,ADJ,1,1
CCONJ,NOUN,SCONJ,ADV,1,1
CCONJ,NOUN,SCONJ,VERB,1,1
CCONJ,NUM,ADJ,CCONJ,1,1
CCONJ,NUM,ADP,NUM,1,1
CCONJ,NUM,ADP,PROPN,1,1
CCONJ,NUM,ADV,ADP,1,1
CCONJ,NUM,ADV,PART,1,1
CCONJ,NUM,CCONJ,ADJ,1,1
CCONJ,NUM,DET,ADJ,1,1
CCONJ,NUM,DET,PUNCT,1,1
CCONJ,NUM,NUM,PUNCT,1,1
CCONJ,NUM,PART,ADJ,1,1
CCONJ,NUM,PART,ADP,1,1
CCONJ,NUM,PART,NOUN,1,1
CCONJ,NUM,PART,PART,1,1
CCONJ,NUM,PART,PUNCT,1,1
CCONJ,NUM,PART,VERB,1,1
CCONJ,NUM,PRON,VERB,1,1
CCONJ,NUM,PUNCT,ADP,1,1
CCONJ,NUM,PUNCT,ADV,1,1
CCONJ,NUM,PUNCT,VERB,1,1
CCONJ,NUM,SYM,DET,1,1
CCONJ,NUM,SYM,NUM,1,1
CCONJ,NUM,SYM,PROPN,1,1
CCONJ,NUM,SYM,VERB,1,1
CCONJ,NUM,VERB,ADJ,1,1
CCONJ,NUM,VERB,PART,1,1
CCONJ,NUM,VERB,PRON,1,1
CCONJ,NUM,VERB,VERB,1,1
CCONJ,PART,ADJ,ADV,1,1
CCONJ,PART,CCONJ,ADV,1,1
CCONJ,PART,CCONJ,VERB,1,1
CCONJ,PART,DET,ADV,1,1
CCONJ,PART,DET,AUX,1,1
CCONJ,PART,NUM,PART,1,1
CCONJ,PART,NUM,PRON,1,1
CCONJ,PART,NUM,PROPN,1,1
CCONJ,PART,NUM,SYM,1,1
CCONJ,PART,PART,SCONJ,1,1
CCONJ,PART,PRON,NUM,1,1
CCONJ,PART,PRON,SCONJ,1,1
CCONJ,PART,PROPN,DET,1,1
CCONJ,PART,PROPN,NOUN,1,1
CCONJ,PART,PUNCT,DET,1,1
CCONJ,PART,PUNCT,INTJ,1,1
CCONJ,PART,SCONJ,ADP,1,1
CCONJ,PART,SCONJ,PART,1,1
CCONJ,PART,VERB,NUM,1,1
CCONJ,PART,VERB,SCONJ,1,1
CCONJ,PRON,ADJ,DET,1,1
CCONJ,PRON,ADP,ADV,1,1
CCONJ,PRON,ADP,PROPN,1,1
CCONJ,PRON,ADP,PUNCT,1,1
CCONJ,PRON,ADP,VERB,1,1
CCONJ,PRON,CCONJ,PRON,1,1
CCONJ,PRON,CCONJ,VERB,1,1
CCONJ,PRON,DET,AUX,1,1
CCONJ,PRON,DET,PRON,1,1
CCONJ,PRON,NOUN,NUM,1,1
CCONJ,PRON,NOUN,SCONJ,1,1
CCONJ,PRON,NUM,NUM,1,1
CCONJ,PRON,NUM,PART,1,1
CCONJ,PRON,NUM,SYM,1,1
CCONJ,PRON,NUM,VERB,1,1
CCONJ,PRON,PART,SCONJ,1,1
CCONJ,PRON,PRON,DET,1,1
CCONJ,PRON,PROPN,PROPN,1,1
CCONJ,PRON,PROPN,VERB,1,1
CCONJ,PRON,PUNCT,NUM,1,1
CCONJ,PRON,SCONJ,ADV,1,1
CCONJ,PRON,VERB,NUM,1,1
CCONJ,PROPN,ADJ,ADJ,1,1
CCONJ,PROPN,ADJ,ADP,1,1
CCONJ,PROPN,ADJ,ADV,1,1
CCONJ,PROPN,ADJ,PART,1,1
CCONJ,PROPN,ADP,ADV,1,1
CCONJ,PROPN,ADV,ADJ,1,1
CCONJ,PROPN,ADV,CCONJ,1,1
CCONJ,PROPN,ADV,DET,1,1
CCONJ,PROPN,AUX,AUX,1,1
CCONJ,PROPN,CCONJ,ADV,1,1
CCONJ,PROPN,CCONJ,NUM,1,1
CCONJ,PROPN,CCONJ,PART,1,1
CCONJ,PROPN,CCONJ,PUNCT,1,1
CCONJ,PROPN,DET,ADJ,1,1
CCONJ,PROPN,DET,PUNCT,1,1
CCONJ,PROPN,NOUN,ADJ,1,1
CCONJ,PROPN,NOUN,NUM,1,1
CCONJ,PROPN,NUM,ADP,1,1
CCONJ,PROPN,NUM,CCONJ,1,1
CCONJ,PROPN,NUM,NOUN,1,1
CCONJ,PROPN,PART,ADJ,1,1
CCONJ,PROPN,PART,ADP,1,1
CCONJ,PROPN,PART,NOUN,1,1
CCONJ,PROPN,PART,PRON,1,1
CCONJ,PROPN,PART,PROPN,1,1
CCONJ,PROPN,PRON,ADJ,1,1
CCONJ,PROPN,PRON,ADP,1,1
CCONJ,PROPN,PRON,ADV,1,1
CCONJ,PROPN,PRON,NOUN,1,1
CCONJ,PROPN,PRON,PUNCT,1,1
CCONJ,PROPN,PROPN,DET,1,1
CCONJ,PROPN,PROPN,SYM,1,1
CCONJ,PROPN,SCONJ,NOUN,1,1
CCONJ,PROPN,VERB,SCONJ,1,1
CCONJ,PUNCT,ADJ,ADP,1,1
CCONJ,PUNCT,ADJ,CCONJ,1,1
CCONJ,PUNCT,ADJ,DET,1,1
CCONJ,PUNCT,ADP,PROPN,1,1
CCONJ,PUNCT,ADV,AUX,1,1
CCONJ,PUNCT,ADV,CCONJ,1,1
CCONJ,PUNCT,ADV,NOUN,1,1
CCONJ,PUNCT,ADV,NUM,1,1
CCONJ,PUNCT,ADV,SCONJ,1,1
CCONJ,PUNCT,AUX,NOUN,1,1
CCONJ,PUNCT,DET,PART,1,1
CCONJ,PUNCT,DET,PROPN,1,1
CCONJ,PUNCT,INTJ,PRON,1,1
CCONJ,PUNCT,NOUN,NUM,1,1
CCONJ,PUNCT,NOUN,PART,1,1
CCONJ,PUNCT,NUM,ADJ,1,1
CCONJ,PUNCT,NUM,PUNCT,1,1
CCONJ,PUNCT,PART,NOUN,1,1
CCONJ,PUNCT,PART,PART,1,1
CCONJ,PUNCT,PRON,AUX,1,1
CCONJ,PUNCT,PUNCT,ADJ,1,1
CCONJ,PUNCT,PUNCT,ADV,1,1
CCONJ,PUNCT,PUNCT,PART,1,1
CCONJ,PUNCT,PUNCT,PRON,1,1
CCONJ,PUNCT,PUNCT,VERB,1,1
CCONJ,PUNCT,SCONJ,AUX,1,1
CCONJ,PUNCT,SCONJ,NUM,1,1
CCONJ,PUNCT,VERB,PART,1,1
CCONJ,PUNCT,VERB,PROPN,1,1
CCONJ,SCONJ,ADJ,ADV,1,1
CCONJ,SCONJ,ADJ,AUX,1,1
CCONJ,SCONJ,ADJ,CCONJ,1,1
CCONJ,SCONJ,ADJ,VERB,1,1
CCONJ,SCONJ,ADP,NUM,1,1
CCONJ,SCONJ,ADP,VERB,1,1
CCONJ,SCONJ,ADV,AUX,1,1
CCONJ,SCONJ,ADV,CCONJ,1,1
CCONJ,SCONJ,ADV,DET,1,1
CCONJ,SCONJ,ADV,NUM,1,1
CCONJ,SCONJ,AUX,ADP,1,1
CCONJ,SCONJ,AUX,DET,1,1
CCONJ,SCONJ,AUX,VERB,1,1
CCONJ,SCONJ,DET,DET,1,1
CCONJ,SCONJ,DET,NUM,1,1
CCONJ,SCONJ,DET,PUNCT,1,1
CCONJ,SCONJ,NOUN,PRON,1,1
CCONJ,SCONJ,NUM,ADP,1,1
CCONJ,SCONJ,NUM,PRON,1,1
CCONJ,SCONJ,NUM,PUNCT,1,1
CCONJ,SCONJ,NUM,VERB,1,1
CCONJ,SCONJ,PART,NOUN,1,1
CCONJ,SCONJ,PART,PART,1,1
CCONJ,SCONJ,PART,SCONJ,1,1
CCONJ,SCONJ,PRON,AUX,1,1
CCONJ,SCONJ,PRON,PRON,1,1
CCONJ,SCONJ,PROPN,ADJ,1,1
CCONJ,SCONJ,PROPN,ADV,1,1
CCONJ,SCONJ,PROPN,CCONJ,1,1
CCONJ,SCONJ,PROPN,NOUN,1,1
CCONJ,SCONJ,PROPN,PART,1,1
CCONJ,SCONJ,PROPN,PUNCT,1,1
CCONJ,SCONJ,PUNCT,ADJ,1,1
CCONJ,SCONJ,PUNCT,NOUN,1,1
CCONJ,SCONJ,PUNCT,PART,1,1
CCONJ,SCONJ,PUNCT,SCONJ,1,1
CCONJ,SCONJ,SCONJ,NOUN,1,1
CCONJ,SCONJ,VERB,NUM,1,1
CCONJ,VERB,ADJ,PART,1,1
CCONJ,VERB,ADP,SYM,1,1
CCONJ,VERB,AUX,AUX,1,1
CCONJ,VERB,AUX,DET,1,1
CCONJ,VERB,CCONJ,ADJ,1,1
CCONJ,VERB,CCONJ,ADP,1,1
CCONJ,VERB,CCONJ,NOUN,1,1
CCONJ,VERB,CCONJ,PUNCT,1,1
CCONJ,VERB,DET,ADP,1,1
CCONJ,VERB,DET,ADV,1,1
CCONJ,VERB,DET,PROPN,1,1
CCONJ,VERB,NOUN,SCONJ,1,1
CCONJ,VERB,NUM,PART,1,1
CCONJ,VERB,NUM,VERB,1,1
CCONJ,VERB,PART,PROPN,1,1
CCONJ,VERB,PRON,NUM,1,1
CCONJ,VERB,PROPN,ADV,1,1
CCONJ,VERB,PROPN,PART,1,1
CCONJ,VERB,SCONJ,ADV,1,1
CCONJ,VERB,VERB,CCONJ,1,1
CCONJ,VERB,VERB,NUM,1,1
DET,ADJ,ADJ,PRON,1,1
DET,ADJ,ADP,NUM,1,1
DET,ADJ,ADP,PROPN,1,1
DET,ADJ,ADV,PART,1,1
DET,ADJ,AUX,ADP,1,1
DET,ADJ,AUX,DET,1,1
DET,ADJ,CCONJ,NOUN,1,1
DET,ADJ,CCONJ,PART,1,1
DET,ADJ,PART,ADP,1,1
DET,ADJ,PRON,ADV,1,1
DET,ADJ,PRON,PART,1,1
DET,ADJ,PROPN,ADV,1,1
DET,ADJ,VERB,PROPN,1,1
DET,ADP,ADJ,DET,1,1
DET,ADP,ADJ,PART,1,1
DET,ADP,ADV,ADJ,1,1
DET,ADP,ADV,NUM,1,1
DET,ADP,DET,ADJ,1,1
DET,ADP,DET,ADP,1,1
DET,ADP,DET,PART,1,1
DET,ADP,DET,PRON,1,1
DET,ADP,NOUN,AUX,1,1
DET,ADP,NOUN,CCONJ,1,1
DET,ADP,NOUN,PART,1,1
DET,ADP,NUM,ADJ,1,1
DET,ADP,PRON,NUM,1,1
DET,ADP,PROPN,ADJ,1,1
DET,ADP,PROPN,NOUN,1,1
DET,ADP,PROPN,VERB,1,1
DET,ADP,PUNCT,ADJ,1,1
DET,ADP,VERB,ADJ,1,1
DET,ADP,VERB,ADV,1,1
DET,ADP,VERB,PROPN,1,1
DET,ADV,ADJ,ADV,1,1
DET,ADV,ADJ,CCONJ,1,1
DET,ADV,ADP,NUM,1,1
DET,ADV,ADV,ADV,1,1
DET,ADV,AUX,ADJ,1,1
DET,ADV,AUX,ADV,1,1
DET,ADV,AUX,VERB,1,1
DET,ADV,CCONJ,ADP,1,1
DET,ADV,CCONJ,DET,1,1
DET,ADV,NOUN,AUX,1,1
DET,ADV,NOUN,PRON,1,1
DET,ADV,NOUN,PROPN,1,1
DET,ADV,PART,ADP,1,1
DET,ADV,PART,ADV,1,1
DET,ADV,PART,PART,1,1
DET,ADV,PRON,PART,1,1
DET,ADV,PUNCT,ADV,1,1
DET,ADV,PUNCT,AUX,1,1
DET,ADV,PUNCT,CCONJ,1,1
DET,ADV,PUNCT,PUNCT,1,1
DET,ADV,PUNCT,VERB,1,1
DET,ADV,SCONJ,PUNCT,1,1
DET,ADV,VERB,CCONJ,1,1
DET,AUX,ADJ,CCONJ,1,1
DET,AUX,ADJ,PART,1,1
DET,AUX,ADJ,VERB,1,1
DET,AUX,ADP,ADJ,1,1
DET,AUX,ADP,NOUN,1,1
DET,AUX,ADP,PRON,1,1
DET,AUX,ADP,PROPN,1,1
DET,AUX,ADV,ADJ,1,1
DET,AUX,ADV,ADP,1,1
DET,AUX,ADV,ADV,1,1
DET,AUX,ADV,DET,1,1
DET,AUX,ADV,PART,1,1
DET,AUX,DET,PART,1,1
DET,AUX,DET,VERB,1,1
DET,AUX,NOUN,ADP,1,1
DET,AUX,NUM,SYM,1,1
DET,AUX,PART,ADJ,1,1
DET,AUX,PART,PART,1,1
DET,AUX,PRON,ADV,1,1
DET,AUX,PRON,PART,1,1
DET,AUX,PROPN,NUM,1,1
DET,AUX,PUNCT,ADV,1,1
DET,AUX,PUNCT,PRON,1,1
DET,AUX,VERB,ADJ,1,1
DET,AUX,VERB,ADP,1,1
DET,AUX,VERB,DET,1,1
DET,AUX,VERB,NOUN,1,1
DET,CCONJ,ADJ,NUM,1,1
DET,CCONJ,ADJ,PART,1,1
DET,CCONJ,ADP,ADJ,1,1
DET,CCONJ,ADV,ADV,1,1
DET,CCONJ,ADV,PART,1,1
DET,CCONJ,ADV,PRON,1,1
DET,CCONJ,ADV,PUNCT,1,1
DET,CCONJ,ADV,VERB,1,1
DET,CCONJ,NOUN,NOUN,1,1
DET,CCONJ,NOUN,PART,1,1
DET,CCONJ,NUM,ADJ,1,1
DET,CCONJ,PART,ADV,1,1
DET,CCONJ,PART,PUNCT,1,1
DET,CCONJ,PART,VERB,1,1
DET,CCONJ,PRON,PART,1,1
DET,CCONJ,PRON,VERB,1,1
DET,CCONJ,PROPN,PUNCT,1,1
DET,CCONJ,PUNCT,SCONJ,1,1
DET,CCONJ,VERB,ADV,1,1
DET,CCONJ,VERB,DET,1,1
DET,CCONJ,VERB,NOUN,1,1
DET,DET,ADJ,ADJ,1,1
DET,DET,ADJ,ADP,1,1
DET,DET,ADJ,ADV,1,1
DET,DET,ADJ,CCONJ,1,1
DET,DET,ADJ,NUM,1,1
DET,DET,ADJ,VERB,1,1
DET,DET,ADV,ADJ,1,1
DET,DET,AUX,PUNCT,1,1
DET,DET,CCONJ,NUM,1,1
DET,DET,PRON,NOUN,1,1
DET,DET,PUNCT,ADJ,1,1
DET,DET,PUNCT,ADP,1,1
DET,DET,PUNCT,AUX,1,1
DET,DET,PUNCT,DET,1,1
DET,NOUN,ADJ,SCONJ,1,1
DET,NOUN,ADP,PART,1,1
DET,NOUN,ADV,PROPN,1,1
DET,NOUN,AUX,CCONJ,1,1
DET,NOUN,AUX,DET,1,1
DET,NOUN,CCONJ,NUM,1,1
DET,NOUN,CCONJ,PROPN,1,1
DET,NOUN,CCONJ,SYM,1,1
DET,NOUN,DET,ADP,1,1
DET,NOUN,DET,CCONJ,1,1
DET,NOUN,NUM,ADV,1,1
DET,NOUN,NUM,NUM,1,1
DET,NOUN,NUM,PRON,1,1
DET,NOUN,NUM,SCONJ,1,1
DET,NOUN,PART,SCONJ,1,1
DET,NOUN,PRON,DET,1,1
DET,NOUN,PRON,SCONJ,1,1
DET,NOUN,PROPN,SCONJ,1,1
DET,NOUN,SCONJ,DET,1,1
DET,NOUN,SCONJ,NUM,1,1
DET,NOUN,SCONJ,PUNCT,1,1
DET,NOUN,SYM,NUM,1,1
DET,NUM,ADJ,ADJ,1,1
DET,NUM,ADJ,ADP,1,1
DET,NUM,ADJ,PROPN,1,1
DET,NUM,ADP,ADJ,1,1
DET,NUM,ADP,DET,1,1
DET,NUM,ADV,ADJ,1,1
DET,NUM,ADV,NOUN,1,1
DET,NUM,CCONJ,ADJ,1,1
DET,NUM,CCONJ,VERB,1,1
DET,NUM,DET,NOUN,1,1
DET,NUM,NOUN,AUX,1,1
DET,NUM,NOUN,CCONJ,1,1
DET,NUM,NOUN,NUM,1,1
DET,NUM,NOUN,SCONJ,1,1
DET,NUM,NUM,NOUN,1,1
DET,NUM,NUM,PUNCT,1,1
DET,NUM,NUM,SYM,1,1
DET,NUM,PUNCT,ADV,1,1
DET,NUM,PUNCT,CCONJ,1,1
DET,NUM,SYM,ADV,1,1
DET,NUM,SYM,CCONJ,1,1
DET,NUM,SYM,PRON,1,1
DET,NUM,SYM,PUNCT,1,1
DET,NUM,VERB,CCONJ,1,1
DET,NUM,VERB,DET,1,1
DET,PART,ADJ,DET,1,1
DET,PART,ADJ,PART,1,1
DET,PART,ADP,ADV,1,1
DET,PART,ADP,DET,1,1
DET,PART,ADP,PROPN,1,1
DET,PART,ADV,AUX,1,1
DET,PART,ADV,PRON,1,1
DET,PART,AUX,PUNCT,1,1
DET,PART,CCONJ,ADJ,1,1
DET,PART,CCONJ,PART,1,1
DET,PART,CCONJ,VERB,1,1
DET,PART,DET,PART,1,1
DET,PART,PART,PART,1,1
DET,PART,PRON,ADJ,1,1
DET,PART,PRON,ADP,1,1
DET,PART,PRON,NOUN,1,1
DET,PART,PRON,PROPN,1,1
DET,PART,PRON,SCONJ,1,1
DET,PART,PRON,VERB,1,1
DET,PART,PROPN,ADJ,1,1
DET,PART,PROPN,CCONJ,1,1
DET,PART,PROPN,PRON,1,1
DET,PART,PUNCT,AUX,1,1
DET,PART,PUNCT,CCONJ,1,1
DET,PART,PUNCT,DET,1,1
DET,PART,PUNCT,PART,1,1
DET,PART,PUNCT,VERB,1,1
DET,PART,SCONJ,PART,1,1
DET,PART,SCONJ,VERB,1,1
DET,PART,VERB,AUX,1,1
DET,PRON,ADJ,ADJ,1,1
DET,PRON,ADJ,ADP,1,1
DET,PRON,ADJ,PROPN,1,1
DET,PRON,ADP,VERB,1,1
DET,PRON,CCONJ,VERB,1,1
DET,PRON,DET,NOUN,1,1
DET,PRON,NOUN,ADP,1,1
DET,PRON,NOUN,AUX,1,1
DET,PRON,PART,ADV,1,1
DET,PRON,PART,AUX,1,1
DET,PRON,PART,NOUN,1,1
DET,PRON,PART,PART,1,1
DET,PRON,PART,PUNCT,1,1
DET,PRON,PRON,ADV,1,1
DET,PRON,PRON,PART,1,1
DET,PRON,PUNCT,AUX,1,1
DET,PRON,PUNCT,CCONJ,1,1
DET,PRON,PUNCT,PART,1,1
DET,PRON,SCONJ,NOUN,1,1
DET,PRON,VERB,AUX,1,1
DET,PRON,VERB,CCONJ,1,1
DET,PRON,VERB,NUM,1,1
DET,PRON,VERB,PROPN,1,1
DET,PRON,VERB,SCONJ,1,1
DET,PROPN,ADP,ADV,1,1
DET,PROPN,ADV,ADV,1,1
DET,PROPN,ADV,AUX,1,1
DET,PROPN,ADV,CCONJ,1,1
DET,PROPN,ADV,PUNCT,1,1
DET,PROPN,CCONJ,ADJ,1,1
DET,PROPN,CCONJ,DET,1,1
DET,PROPN,CCONJ,NOUN,1,1
DET,PROPN,CCONJ,VERB,1,1
DET,PROPN,DET,NOUN,1,1
DET,PROPN,NOUN,CCONJ,1,1
DET,PROPN,NOUN,VERB,1,1
DET,PROPN,PART,PROPN,1,1
DET,PROPN,PRON,ADJ,1,1
DET,PROPN,PROPN,ADJ,1,1
DET,PROPN,PROPN,ADV,1,1
DET,PROPN,PROPN,DET,1,1
DET,PROPN,PROPN,NUM,1,1
DET,PROPN,PUNCT,AUX,1,1
DET,PROPN,VERB,AUX,1,1
DET,PROPN,VERB,CCONJ,1,1
DET,PROPN,VERB,NOUN,1,1
DET,PROPN,VERB,NUM,1,1
DET,PROPN,VERB,PART,1,1
DET,PROPN,VERB,VERB,1,1
DET,PUNCT,ADJ,AUX,1,1
DET,PUNCT,ADJ,DET,1,1
DET,PUNCT,ADJ,VERB,1,1
DET,PUNCT,ADP,ADV,1,1
DET,PUNCT,ADP,NUM,1,1
DET,PUNCT,ADV,ADP,1,1
DET,PUNCT,ADV,PROPN,1,1
DET,PUNCT,AUX,VERB,1,1
DET,PUNCT,CCONJ,AUX,1,1
DET,PUNCT,CCONJ,PROPN,1,1
DET,PUNCT,DET,ADP,1,1
DET,PUNCT,DET,PART,1,1
DET,PUNCT,DET,PROPN,1,1
DET,PUNCT,INTJ,PUNCT,1,1
DET,PUNCT,NOUN,CCONJ,1,1
DET,PUNCT,NOUN,PRON,1,1
DET,PUNCT,NUM,PART,1,1
DET,PUNCT,PART,ADP,1,1
DET,PUNCT,PART,ADV,1,1
DET,PUNCT,PART,PROPN,1,1
DET,PUNCT,PART,SCONJ,1,1
DET,PUNCT,PROPN,ADJ,1,1
DET,PUNCT,PROPN,CCONJ,1,1
DET,PUNCT,PUNCT,ADJ,1,1
DET,PUNCT,PUNCT,DET,1,1
