#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
8436,SCONJ,_,_,NOUN,_,_,ADJ,2,NOUN,CCONJ,_,_,1,9,0.111
826,SCONJ,_,_,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,124,229,0.541
826,SCONJ,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,81,229,0.354
826,SCONJ,_,_,NOUN,_,_,ADJ,4,NOUN,NOUN,_,_,6,229,0.026
826,SCONJ,4,NOUN,NOUN,1,SCONJ,ADJ,4,NOUN,NOUN,_,_,5,229,0.022
826,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,NOUN,3,ADJ,3,229,0.013
826,SCONJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,NOUN,3,ADJ,2,229,0.009
826,SCONJ,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,_,_,2,229,0.009
826,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,NOUN,3,ADJ,2,229,0.009
826,SCONJ,4,NOUN,NOUN,4,NOUN,ADJ,4,NOUN,NOUN,_,_,2,229,0.009
826,SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,_,_,NOUN,3,ADJ,1,229,0.004
826,SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,4,NOUN,NOUN,_,_,1,229,0.004
12000,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,PART,_,_,2,4,0.5
12000,SCONJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,PART,_,_,1,4,0.25
12000,SCONJ,_,_,NOUN,_,_,ADJ,_,_,PART,_,_,1,4,0.25
15602,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,PRON,_,_,1,2,0.5
15602,SCONJ,_,_,NOUN,_,_,ADJ,2,NOUN,PRON,_,_,1,2,0.5
15603,SCONJ,4,PROPN,NOUN,1,SCONJ,ADJ,4,PROPN,PROPN,_,_,1,2,0.5
15603,SCONJ,2,NOUN,NOUN,_,_,ADJ,4,PROPN,PROPN,2,NOUN,1,2,0.5
3721,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,PUNCT,_,_,15,39,0.385
3721,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,8,39,0.205
3721,SCONJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,PUNCT,_,_,6,39,0.154
3721,SCONJ,_,_,NOUN,_,_,ADJ,_,_,PUNCT,3,ADJ,2,39,0.051
3721,SCONJ,_,_,NOUN,_,_,ADJ,_,_,PUNCT,_,_,2,39,0.051
3721,SCONJ,_,_,NOUN,3,ADJ,ADJ,_,_,PUNCT,_,_,2,39,0.051
3721,SCONJ,_,_,NOUN,_,_,ADJ,2,NOUN,PUNCT,_,_,1,39,0.026
3721,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,PUNCT,_,_,1,39,0.026
3721,SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,_,_,PUNCT,_,_,1,39,0.026
3721,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,PUNCT,3,ADJ,1,39,0.026
4124,SCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,VERB,3,ADJ,19,33,0.576
4124,SCONJ,4,VERB,NOUN,4,VERB,ADJ,2,NOUN,VERB,_,_,3,33,0.091
4124,SCONJ,3,ADJ,NOUN,4,VERB,ADJ,_,_,VERB,3,ADJ,2,33,0.061
4124,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,VERB,3,ADJ,2,33,0.061
4124,SCONJ,3,ADJ,NOUN,_,_,ADJ,_,_,VERB,3,ADJ,1,33,0.03
4124,SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,VERB,_,_,1,33,0.03
4124,SCONJ,_,_,NOUN,_,_,ADJ,_,_,VERB,_,_,1,33,0.03
4124,SCONJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,VERB,3,ADJ,1,33,0.03
4124,SCONJ,4,VERB,NOUN,4,VERB,ADJ,4,VERB,VERB,_,_,1,33,0.03
4124,SCONJ,_,_,NOUN,4,VERB,ADJ,_,_,VERB,3,ADJ,1,33,0.03
4124,SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,_,_,VERB,3,ADJ,1,33,0.03
1800,SCONJ,_,_,NOUN,_,_,ADP,_,_,ADJ,_,_,66,100,0.66
1800,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,ADJ,_,_,24,100,0.24
1800,SCONJ,_,_,NOUN,1,SCONJ,ADP,_,_,ADJ,_,_,4,100,0.04
1800,SCONJ,_,_,NOUN,_,_,ADP,4,ADJ,ADJ,2,NOUN,4,100,0.04
1800,SCONJ,2,NOUN,NOUN,_,_,ADP,4,ADJ,ADJ,2,NOUN,1,100,0.01
1800,SCONJ,_,_,NOUN,_,_,ADP,_,_,ADJ,3,ADP,1,100,0.01
12433,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,ADV,_,_,2,4,0.5
12433,SCONJ,_,_,NOUN,_,_,ADP,_,_,ADV,_,_,2,4,0.5
3390,SCONJ,_,_,NOUN,_,_,ADP,_,_,DET,_,_,25,45,0.556
3390,SCONJ,_,_,NOUN,1,SCONJ,ADP,_,_,DET,_,_,15,45,0.333
3390,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,DET,_,_,3,45,0.067
3390,SCONJ,_,_,NOUN,_,_,ADP,_,_,DET,3,ADP,1,45,0.022
3390,SCONJ,4,DET,NOUN,1,SCONJ,ADP,4,DET,DET,_,_,1,45,0.022
823,SCONJ,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,131,230,0.57
823,SCONJ,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,47,230,0.204
823,SCONJ,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,30,230,0.13
823,SCONJ,4,NOUN,NOUN,1,SCONJ,ADP,4,NOUN,NOUN,_,_,12,230,0.052
823,SCONJ,4,NOUN,NOUN,4,NOUN,ADP,4,NOUN,NOUN,_,_,3,230,0.013
823,SCONJ,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,2,230,0.009
823,SCONJ,_,_,NOUN,_,_,ADP,_,_,NOUN,3,ADP,2,230,0.009
823,SCONJ,_,_,NOUN,1,SCONJ,ADP,4,NOUN,NOUN,_,_,1,230,0.004
823,SCONJ,_,_,NOUN,_,_,ADP,2,NOUN,NOUN,3,ADP,1,230,0.004
823,SCONJ,3,ADP,NOUN,3,ADP,ADP,_,_,NOUN,3,ADP,1,230,0.004
5964,SCONJ,_,_,NOUN,_,_,ADP,_,_,NUM,_,_,9,18,0.5
5964,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,NUM,_,_,4,18,0.222
5964,SCONJ,_,_,NOUN,_,_,ADP,2,NOUN,NUM,2,NOUN,2,18,0.111
5964,SCONJ,4,NUM,NOUN,1,SCONJ,ADP,_,_,NUM,_,_,2,18,0.111
5964,SCONJ,2,NOUN,NOUN,_,_,ADP,4,NUM,NUM,2,NOUN,1,18,0.056
3493,SCONJ,_,_,NOUN,_,_,ADP,4,PRON,PRON,2,NOUN,19,43,0.442
3493,SCONJ,_,_,NOUN,_,_,ADP,4,PRON,PRON,_,_,14,43,0.326
3493,SCONJ,_,_,NOUN,_,_,ADP,_,_,PRON,3,ADP,4,43,0.093
3493,SCONJ,2,NOUN,NOUN,_,_,ADP,4,PRON,PRON,2,NOUN,2,43,0.047
3493,SCONJ,4,PRON,NOUN,1,SCONJ,ADP,4,PRON,PRON,_,_,2,43,0.047
3493,SCONJ,4,PRON,NOUN,4,PRON,ADP,4,PRON,PRON,_,_,1,43,0.023
3493,SCONJ,_,_,NOUN,4,PRON,ADP,4,PRON,PRON,_,_,1,43,0.023
3058,SCONJ,_,_,NOUN,_,_,ADP,4,PROPN,PROPN,2,NOUN,32,51,0.627
3058,SCONJ,_,_,NOUN,_,_,ADP,4,PROPN,PROPN,_,_,5,51,0.098
3058,SCONJ,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,2,NOUN,5,51,0.098
3058,SCONJ,_,_,NOUN,_,_,ADP,_,_,PROPN,_,_,4,51,0.078
3058,SCONJ,4,PROPN,NOUN,4,PROPN,ADP,4,PROPN,PROPN,_,_,2,51,0.039
3058,SCONJ,_,_,NOUN,1,SCONJ,ADP,_,_,PROPN,_,_,1,51,0.02
3058,SCONJ,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,_,_,1,51,0.02
3058,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,PROPN,_,_,1,51,0.02
10298,SCONJ,_,_,NOUN,_,_,ADP,_,_,PUNCT,_,_,3,6,0.5
10298,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,PUNCT,_,_,2,6,0.333
10298,SCONJ,_,_,NOUN,_,_,ADP,_,_,PUNCT,3,ADP,1,6,0.167
20879,SCONJ,4,SYM,NOUN,1,SCONJ,ADP,4,SYM,SYM,_,_,1,1,1.0
9645,SCONJ,_,_,NOUN,_,_,ADP,_,_,VERB,_,_,4,7,0.571
9645,SCONJ,2,NOUN,NOUN,_,_,ADP,_,_,VERB,_,_,2,7,0.286
9645,SCONJ,_,_,NOUN,_,_,ADP,4,VERB,VERB,2,NOUN,1,7,0.143
4485,SCONJ,4,ADJ,NOUN,4,ADJ,ADV,4,ADJ,ADJ,_,_,22,29,0.759
4485,SCONJ,4,ADJ,NOUN,4,ADJ,ADV,2,NOUN,ADJ,_,_,2,29,0.069
4485,SCONJ,2,NOUN,NOUN,_,_,ADV,4,ADJ,ADJ,2,NOUN,1,29,0.034
4485,SCONJ,_,_,NOUN,_,_,ADV,4,ADJ,ADJ,_,_,1,29,0.034
4485,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,4,ADJ,ADJ,_,_,1,29,0.034
4485,SCONJ,_,_,NOUN,4,ADJ,ADV,4,ADJ,ADJ,_,_,1,29,0.034
4485,SCONJ,2,NOUN,NOUN,_,_,ADV,4,ADJ,ADJ,_,_,1,29,0.034
11345,SCONJ,_,_,NOUN,_,_,ADV,_,_,ADP,_,_,4,5,0.8
11345,SCONJ,_,_,NOUN,_,_,ADV,2,NOUN,ADP,_,_,1,5,0.2
6841,SCONJ,_,_,NOUN,_,_,ADV,4,ADV,ADV,_,_,6,14,0.429
6841,SCONJ,_,_,NOUN,_,_,ADV,_,_,ADV,_,_,5,14,0.357
6841,SCONJ,2,NOUN,NOUN,_,_,ADV,4,ADV,ADV,2,NOUN,1,14,0.071
6841,SCONJ,_,_,NOUN,_,_,ADV,_,_,ADV,3,ADV,1,14,0.071
6841,SCONJ,2,NOUN,NOUN,_,_,ADV,2,NOUN,ADV,_,_,1,14,0.071
20880,SCONJ,_,_,NOUN,_,_,ADV,_,_,AUX,_,_,1,1,1.0
20881,SCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,CCONJ,_,_,1,1,1.0
12001,SCONJ,_,_,NOUN,_,_,ADV,4,NOUN,NOUN,_,_,2,4,0.5
12001,SCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,NOUN,3,ADV,1,4,0.25
12001,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,_,_,NOUN,_,_,1,4,0.25
15604,SCONJ,_,_,NOUN,_,_,ADV,4,NUM,NUM,_,_,1,2,0.5
15604,SCONJ,4,NUM,NOUN,4,NUM,ADV,4,NUM,NUM,_,_,1,2,0.5
4530,SCONJ,_,_,NOUN,_,_,ADV,_,_,PART,_,_,18,29,0.621
4530,SCONJ,_,_,NOUN,_,_,ADV,_,_,PART,3,ADV,5,29,0.172
4530,SCONJ,_,_,NOUN,_,_,ADV,4,PART,PART,_,_,5,29,0.172
4530,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,_,_,PART,3,ADV,1,29,0.034
15605,SCONJ,_,_,NOUN,_,_,ADV,_,_,PRON,_,_,1,2,0.5
15605,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,4,PRON,PRON,_,_,1,2,0.5
20882,SCONJ,_,_,NOUN,_,_,ADV,4,PROPN,PROPN,_,_,1,1,1.0
5746,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,_,_,PUNCT,_,_,7,19,0.368
5746,SCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,PUNCT,_,_,4,19,0.211
5746,SCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,PUNCT,3,ADV,3,19,0.158
5746,SCONJ,2,NOUN,NOUN,_,_,ADV,2,NOUN,PUNCT,_,_,2,19,0.105
5746,SCONJ,_,_,NOUN,1,SCONJ,ADV,_,_,PUNCT,_,_,1,19,0.053
5746,SCONJ,_,_,NOUN,_,_,ADV,_,_,PUNCT,3,ADV,1,19,0.053
5746,SCONJ,_,_,NOUN,_,_,ADV,2,NOUN,PUNCT,2,NOUN,1,19,0.053
20883,SCONJ,2,NOUN,NOUN,_,_,ADV,_,_,SCONJ,3,ADV,1,1,1.0
1880,SCONJ,4,VERB,NOUN,4,VERB,ADV,4,VERB,VERB,_,_,72,94,0.766
1880,SCONJ,_,_,NOUN,4,VERB,ADV,4,VERB,VERB,_,_,7,94,0.074
1880,SCONJ,_,_,NOUN,4,VERB,ADV,_,_,VERB,3,ADV,3,94,0.032
1880,SCONJ,2,NOUN,NOUN,_,_,ADV,4,VERB,VERB,2,NOUN,2,94,0.021
1880,SCONJ,3,ADV,NOUN,4,VERB,ADV,_,_,VERB,3,ADV,2,94,0.021
1880,SCONJ,_,_,NOUN,_,_,ADV,4,VERB,VERB,_,_,1,94,0.011
1880,SCONJ,_,_,NOUN,_,_,ADV,4,VERB,VERB,2,NOUN,1,94,0.011
1880,SCONJ,2,NOUN,NOUN,_,_,ADV,4,VERB,VERB,_,_,1,94,0.011
1880,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,_,_,VERB,3,ADV,1,94,0.011
1880,SCONJ,3,ADV,NOUN,1,SCONJ,ADV,4,VERB,VERB,_,_,1,94,0.011
1880,SCONJ,4,VERB,NOUN,_,_,ADV,4,VERB,VERB,_,_,1,94,0.011
1880,SCONJ,4,VERB,NOUN,4,VERB,ADV,2,NOUN,VERB,_,_,1,94,0.011
1880,SCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,VERB,3,ADV,1,94,0.011
5854,SCONJ,4,ADJ,NOUN,4,ADJ,AUX,4,ADJ,ADJ,_,_,15,19,0.789
5854,SCONJ,_,_,NOUN,4,ADJ,AUX,4,ADJ,ADJ,_,_,2,19,0.105
5854,SCONJ,_,_,NOUN,_,_,AUX,_,_,ADJ,_,_,2,19,0.105
12697,SCONJ,_,_,NOUN,_,_,AUX,_,_,ADP,_,_,4,4,1.0
8632,SCONJ,_,_,NOUN,_,_,AUX,_,_,ADV,_,_,7,9,0.778
8632,SCONJ,4,ADV,NOUN,1,SCONJ,AUX,4,ADV,ADV,_,_,1,9,0.111
8632,SCONJ,4,ADV,NOUN,4,ADV,AUX,4,ADV,ADV,_,_,1,9,0.111
12698,SCONJ,4,NOUN,NOUN,4,NOUN,AUX,4,NOUN,NOUN,_,_,4,4,1.0
15606,SCONJ,_,_,NOUN,1,SCONJ,AUX,_,_,NUM,_,_,1,2,0.5
15606,SCONJ,_,_,NOUN,_,_,AUX,_,_,NUM,_,_,1,2,0.5
20884,SCONJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,PART,_,_,1,1,1.0
20885,SCONJ,_,_,NOUN,_,_,AUX,_,_,PUNCT,_,_,1,1,1.0
3524,SCONJ,4,VERB,NOUN,4,VERB,AUX,4,VERB,VERB,_,_,38,43,0.884
3524,SCONJ,_,_,NOUN,4,VERB,AUX,4,VERB,VERB,_,_,3,43,0.07
3524,SCONJ,4,VERB,NOUN,1,SCONJ,AUX,4,VERB,VERB,_,_,1,43,0.023
3524,SCONJ,_,_,NOUN,_,_,AUX,_,_,VERB,_,_,1,43,0.023
9812,SCONJ,_,_,NOUN,_,_,CCONJ,_,_,ADJ,_,_,4,7,0.571
9812,SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,ADJ,_,_,3,7,0.429
16696,SCONJ,_,_,NOUN,_,_,CCONJ,_,_,ADP,_,_,2,2,1.0
13869,SCONJ,_,_,NOUN,_,_,CCONJ,_,_,DET,_,_,2,3,0.667
13869,SCONJ,_,_,NOUN,_,_,CCONJ,4,DET,DET,_,_,1,3,0.333
2798,SCONJ,_,_,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,36,58,0.621
2798,SCONJ,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,21,58,0.362
2798,SCONJ,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,_,_,1,58,0.017
20886,SCONJ,_,_,NOUN,_,_,CCONJ,4,NUM,NUM,2,NOUN,1,1,1.0
20887,SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,PART,_,_,1,1,1.0
20888,SCONJ,_,_,NOUN,_,_,CCONJ,4,PRON,PRON,2,NOUN,1,1,1.0
20889,SCONJ,_,_,NOUN,_,_,CCONJ,4,PROPN,PROPN,2,NOUN,1,1,1.0
20890,SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,PUNCT,3,CCONJ,1,1,1.0
13870,SCONJ,2,NOUN,NOUN,_,_,CCONJ,4,VERB,VERB,_,_,2,3,0.667
13870,SCONJ,_,_,NOUN,_,_,CCONJ,_,_,VERB,_,_,1,3,0.333
7326,SCONJ,_,_,NOUN,_,_,DET,_,_,ADJ,_,_,4,12,0.333
7326,SCONJ,4,ADJ,NOUN,4,ADJ,DET,2,NOUN,ADJ,_,_,3,12,0.25
7326,SCONJ,_,_,NOUN,4,ADJ,DET,2,NOUN,ADJ,_,_,1,12,0.083
7326,SCONJ,_,_,NOUN,_,_,DET,4,ADJ,ADJ,_,_,1,12,0.083
7326,SCONJ,_,_,NOUN,1,SCONJ,DET,_,_,ADJ,3,DET,1,12,0.083
7326,SCONJ,_,_,NOUN,_,_,DET,_,_,ADJ,3,DET,1,12,0.083
7326,SCONJ,2,NOUN,NOUN,_,_,DET,_,_,ADJ,_,_,1,12,0.083
14308,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,ADP,_,_,3,3,1.0
12434,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,ADV,_,_,3,4,0.75
12434,SCONJ,2,NOUN,NOUN,_,_,DET,2,NOUN,ADV,_,_,1,4,0.25
9889,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,AUX,_,_,7,7,1.0
2783,SCONJ,_,_,NOUN,_,_,DET,4,NOUN,NOUN,2,NOUN,40,58,0.69
2783,SCONJ,2,NOUN,NOUN,_,_,DET,4,NOUN,NOUN,2,NOUN,6,58,0.103
2783,SCONJ,_,_,NOUN,_,_,DET,4,NOUN,NOUN,_,_,5,58,0.086
2783,SCONJ,3,DET,NOUN,1,SCONJ,DET,4,NOUN,NOUN,_,_,3,58,0.052
2783,SCONJ,4,NOUN,NOUN,1,SCONJ,DET,4,NOUN,NOUN,_,_,2,58,0.034
2783,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,NOUN,_,_,1,58,0.017
2783,SCONJ,_,_,NOUN,1,SCONJ,DET,4,NOUN,NOUN,_,_,1,58,0.017
15607,SCONJ,_,_,NOUN,1,SCONJ,DET,_,_,PART,3,DET,1,2,0.5
15607,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,PART,_,_,1,2,0.5
15608,SCONJ,_,_,NOUN,_,_,DET,4,PRON,PRON,_,_,1,2,0.5
15608,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,PRON,_,_,1,2,0.5
10778,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,PUNCT,_,_,2,5,0.4
10778,SCONJ,_,_,NOUN,_,_,DET,2,NOUN,PUNCT,2,NOUN,1,5,0.2
10778,SCONJ,3,DET,NOUN,1,SCONJ,DET,_,_,PUNCT,_,_,1,5,0.2
10778,SCONJ,3,DET,NOUN,3,DET,DET,_,_,PUNCT,_,_,1,5,0.2
8119,SCONJ,4,VERB,NOUN,4,VERB,DET,2,NOUN,VERB,_,_,6,10,0.6
8119,SCONJ,_,_,NOUN,4,VERB,DET,2,NOUN,VERB,_,_,2,10,0.2
8119,SCONJ,_,_,NOUN,_,_,DET,_,_,VERB,_,_,1,10,0.1
8119,SCONJ,2,NOUN,NOUN,_,_,DET,_,_,VERB,_,_,1,10,0.1
3005,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,ADJ,_,_,22,52,0.423
3005,SCONJ,4,ADJ,NOUN,4,ADJ,NOUN,2,NOUN,ADJ,_,_,14,52,0.269
3005,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADJ,_,_,9,52,0.173
3005,SCONJ,3,NOUN,NOUN,1,SCONJ,NOUN,_,_,ADJ,_,_,3,52,0.058
3005,SCONJ,4,ADJ,NOUN,_,_,NOUN,_,_,ADJ,_,_,1,52,0.019
3005,SCONJ,3,NOUN,NOUN,3,NOUN,NOUN,_,_,ADJ,3,NOUN,1,52,0.019
3005,SCONJ,4,ADJ,NOUN,_,_,NOUN,2,NOUN,ADJ,_,_,1,52,0.019
3005,SCONJ,_,_,NOUN,4,ADJ,NOUN,2,NOUN,ADJ,_,_,1,52,0.019
1832,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,ADP,_,_,76,98,0.776
1832,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADP,_,_,19,98,0.194
1832,SCONJ,2,NOUN,NOUN,_,_,NOUN,_,_,ADP,_,_,1,98,0.01
1832,SCONJ,_,_,NOUN,_,_,NOUN,_,_,ADP,3,NOUN,1,98,0.01
1832,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,ADP,3,NOUN,1,98,0.01
4261,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,ADV,_,_,27,32,0.844
4261,SCONJ,4,ADV,NOUN,_,_,NOUN,2,NOUN,ADV,_,_,3,32,0.094
4261,SCONJ,_,_,NOUN,_,_,NOUN,_,_,ADV,_,_,1,32,0.031
4261,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADV,3,NOUN,1,32,0.031
8306,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,AUX,_,_,9,10,0.9
8306,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,AUX,2,NOUN,1,10,0.1
5129,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,CCONJ,_,_,14,24,0.583
5129,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,CCONJ,_,_,10,24,0.417
9813,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,DET,_,_,5,7,0.714
9813,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,DET,_,_,2,7,0.286
2162,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,NOUN,3,NOUN,54,79,0.684
2162,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,NOUN,3,NOUN,16,79,0.203
2162,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,NOUN,2,NOUN,3,79,0.038
2162,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,NOUN,_,_,2,79,0.025
2162,SCONJ,3,NOUN,NOUN,1,SCONJ,NOUN,_,_,NOUN,3,NOUN,2,79,0.025
2162,SCONJ,2,NOUN,NOUN,4,NOUN,NOUN,2,NOUN,NOUN,_,_,1,79,0.013
2162,SCONJ,_,_,NOUN,1,SCONJ,NOUN,_,_,NOUN,3,NOUN,1,79,0.013
10099,SCONJ,3,NOUN,NOUN,1,SCONJ,NOUN,_,_,NUM,_,_,2,6,0.333
10099,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,NUM,_,_,2,6,0.333
10099,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,NUM,_,_,1,6,0.167
10099,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,NUM,3,NOUN,1,6,0.167
4349,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,PART,_,_,29,31,0.935
4349,SCONJ,_,_,NOUN,_,_,NOUN,_,_,PART,_,_,1,31,0.032
4349,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PART,_,_,1,31,0.032
15609,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PRON,_,_,1,2,0.5
15609,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,PRON,_,_,1,2,0.5
5256,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,20,23,0.87
5256,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,2,23,0.087
5256,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,PROPN,2,NOUN,1,23,0.043
1610,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,62,113,0.549
1610,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,29,113,0.257
1610,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,PUNCT,2,NOUN,13,113,0.115
1610,SCONJ,3,NOUN,NOUN,1,SCONJ,NOUN,_,_,PUNCT,_,_,4,113,0.035
1610,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,3,NOUN,1,113,0.009
1610,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,2,NOUN,1,113,0.009
1610,SCONJ,_,_,NOUN,_,_,NOUN,_,_,PUNCT,_,_,1,113,0.009
1610,SCONJ,3,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,1,113,0.009
1610,SCONJ,_,_,NOUN,_,_,NOUN,_,_,PUNCT,3,NOUN,1,113,0.009
1518,SCONJ,4,VERB,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,97,121,0.802
1518,SCONJ,_,_,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,6,121,0.05
1518,SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,VERB,_,_,4,121,0.033
1518,SCONJ,4,VERB,NOUN,4,VERB,NOUN,4,VERB,VERB,_,_,4,121,0.033
1518,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,VERB,_,_,4,121,0.033
1518,SCONJ,4,VERB,NOUN,_,_,NOUN,2,NOUN,VERB,_,_,2,121,0.017
1518,SCONJ,2,NOUN,NOUN,_,_,NOUN,_,_,VERB,_,_,1,121,0.008
1518,SCONJ,3,NOUN,NOUN,4,VERB,NOUN,_,_,VERB,3,NOUN,1,121,0.008
1518,SCONJ,4,VERB,NOUN,1,SCONJ,NOUN,4,VERB,VERB,_,_,1,121,0.008
1518,SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,VERB,2,NOUN,1,121,0.008
9097,SCONJ,3,NUM,NOUN,1,SCONJ,NUM,_,_,ADJ,_,_,6,8,0.75
9097,SCONJ,_,_,NOUN,_,_,NUM,_,_,ADJ,_,_,1,8,0.125
9097,SCONJ,_,_,NOUN,_,_,NUM,2,NOUN,ADJ,_,_,1,8,0.125
20891,SCONJ,_,_,NOUN,_,_,NUM,2,NOUN,ADP,_,_,1,1,1.0
15610,SCONJ,2,NOUN,NOUN,_,_,NUM,_,_,ADV,_,_,1,2,0.5
15610,SCONJ,_,_,NOUN,_,_,NUM,2,NOUN,ADV,2,NOUN,1,2,0.5
20892,SCONJ,3,NUM,NOUN,1,SCONJ,NUM,_,_,CCONJ,_,_,1,1,1.0
16697,SCONJ,_,_,NOUN,_,_,NUM,_,_,DET,_,_,2,2,1.0
