#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
1480,PUNCT,0,0,CCONJ,0,0,AUX,_,_,1.0,36
2210,PUNCT,_,_,CCONJ,0,0,CCONJ,0,0,0.667,4
2210,PUNCT,2,CCONJ,CCONJ,0,0,CCONJ,0,0,0.333,2
2210,PUNCT,0,0,CCONJ,_,_,CCONJ,0,0,1.0,6
2210,PUNCT,0,0,CCONJ,0,0,CCONJ,_,_,1.0,6
528,PUNCT,_,_,CCONJ,0,0,DET,0,0,0.904,310
528,PUNCT,3,DET,CCONJ,0,0,DET,0,0,0.093,32
528,PUNCT,2,CCONJ,CCONJ,0,0,DET,0,0,0.003,1
528,PUNCT,0,0,CCONJ,_,_,DET,0,0,0.889,305
528,PUNCT,0,0,CCONJ,3,DET,DET,0,0,0.111,38
528,PUNCT,0,0,CCONJ,0,0,DET,_,_,1.0,343
2796,PUNCT,3,INTJ,CCONJ,0,0,INTJ,0,0,1.0,1
2796,PUNCT,0,0,CCONJ,3,INTJ,INTJ,0,0,1.0,1
2796,PUNCT,0,0,CCONJ,0,0,INTJ,_,_,1.0,1
124,PUNCT,_,_,CCONJ,0,0,NOUN,0,0,0.652,1062
124,PUNCT,3,NOUN,CCONJ,0,0,NOUN,0,0,0.346,564
124,PUNCT,2,CCONJ,CCONJ,0,0,NOUN,0,0,0.002,4
124,PUNCT,0,0,CCONJ,_,_,NOUN,0,0,0.588,958
124,PUNCT,0,0,CCONJ,3,NOUN,NOUN,0,0,0.412,672
124,PUNCT,0,0,CCONJ,0,0,NOUN,_,_,1.0,1630
909,PUNCT,_,_,CCONJ,0,0,NUM,0,0,0.843,102
909,PUNCT,3,NUM,CCONJ,0,0,NUM,0,0,0.14,17
909,PUNCT,2,CCONJ,CCONJ,0,0,NUM,0,0,0.017,2
909,PUNCT,0,0,CCONJ,_,_,NUM,0,0,0.851,103
909,PUNCT,0,0,CCONJ,3,NUM,NUM,0,0,0.149,18
909,PUNCT,0,0,CCONJ,0,0,NUM,_,_,1.0,121
130,PUNCT,_,_,CCONJ,0,0,PART,0,0,0.991,1567
130,PUNCT,2,CCONJ,CCONJ,0,0,PART,0,0,0.005,8
130,PUNCT,3,PART,CCONJ,0,0,PART,0,0,0.004,6
130,PUNCT,0,0,CCONJ,_,_,PART,0,0,0.996,1575
130,PUNCT,0,0,CCONJ,3,PART,PART,0,0,0.004,6
130,PUNCT,0,0,CCONJ,0,0,PART,_,_,0.574,907
130,PUNCT,0,0,CCONJ,0,0,PART,2,CCONJ,0.426,674
187,PUNCT,_,_,CCONJ,0,0,PRON,0,0,0.924,1075
187,PUNCT,3,PRON,CCONJ,0,0,PRON,0,0,0.073,85
187,PUNCT,2,CCONJ,CCONJ,0,0,PRON,0,0,0.003,4
187,PUNCT,0,0,CCONJ,_,_,PRON,0,0,0.919,1070
187,PUNCT,0,0,CCONJ,3,PRON,PRON,0,0,0.081,94
187,PUNCT,0,0,CCONJ,0,0,PRON,_,_,0.967,1126
187,PUNCT,0,0,CCONJ,0,0,PRON,2,CCONJ,0.033,38
613,PUNCT,_,_,CCONJ,0,0,PROPN,0,0,0.724,199
613,PUNCT,3,PROPN,CCONJ,0,0,PROPN,0,0,0.269,74
613,PUNCT,2,CCONJ,CCONJ,0,0,PROPN,0,0,0.007,2
613,PUNCT,0,0,CCONJ,_,_,PROPN,0,0,0.607,167
613,PUNCT,0,0,CCONJ,3,PROPN,PROPN,0,0,0.393,108
613,PUNCT,0,0,CCONJ,0,0,PROPN,_,_,1.0,275
412,PUNCT,_,_,CCONJ,0,0,PUNCT,0,0,0.975,471
412,PUNCT,2,CCONJ,CCONJ,0,0,PUNCT,0,0,0.025,12
412,PUNCT,0,0,CCONJ,_,_,PUNCT,0,0,1.0,483
412,PUNCT,0,0,CCONJ,0,0,PUNCT,2,CCONJ,0.518,250
412,PUNCT,0,0,CCONJ,0,0,PUNCT,_,_,0.482,233
777,PUNCT,_,_,CCONJ,0,0,SCONJ,0,0,0.846,148
777,PUNCT,2,CCONJ,CCONJ,0,0,SCONJ,0,0,0.154,27
777,PUNCT,0,0,CCONJ,_,_,SCONJ,0,0,1.0,175
777,PUNCT,0,0,CCONJ,0,0,SCONJ,_,_,0.966,169
777,PUNCT,0,0,CCONJ,0,0,SCONJ,2,CCONJ,0.034,6
2379,PUNCT,_,_,CCONJ,0,0,SYM,0,0,0.667,2
2379,PUNCT,3,SYM,CCONJ,0,0,SYM,0,0,0.333,1
2379,PUNCT,0,0,CCONJ,3,SYM,SYM,0,0,0.667,2
2379,PUNCT,0,0,CCONJ,_,_,SYM,0,0,0.333,1
2379,PUNCT,0,0,CCONJ,0,0,SYM,_,_,1.0,3
202,PUNCT,3,VERB,CCONJ,0,0,VERB,0,0,0.726,770
202,PUNCT,_,_,CCONJ,0,0,VERB,0,0,0.271,287
202,PUNCT,2,CCONJ,CCONJ,0,0,VERB,0,0,0.003,3
202,PUNCT,0,0,CCONJ,3,VERB,VERB,0,0,0.808,857
202,PUNCT,0,0,CCONJ,_,_,VERB,0,0,0.192,203
202,PUNCT,0,0,CCONJ,0,0,VERB,_,_,1.0,1060
599,PUNCT,_,_,DET,0,0,ADJ,0,0,0.912,259
599,PUNCT,3,ADJ,DET,0,0,ADJ,0,0,0.081,23
599,PUNCT,2,DET,DET,0,0,ADJ,0,0,0.007,2
599,PUNCT,0,0,DET,_,_,ADJ,0,0,0.845,240
599,PUNCT,0,0,DET,3,ADJ,ADJ,0,0,0.155,44
599,PUNCT,0,0,DET,0,0,ADJ,_,_,0.961,273
599,PUNCT,0,0,DET,0,0,ADJ,2,DET,0.039,11
1218,PUNCT,_,_,DET,0,0,ADP,0,0,0.754,49
1218,PUNCT,2,DET,DET,0,0,ADP,0,0,0.246,16
1218,PUNCT,0,0,DET,_,_,ADP,0,0,1.0,65
1218,PUNCT,0,0,DET,0,0,ADP,_,_,0.954,62
1218,PUNCT,0,0,DET,0,0,ADP,2,DET,0.046,3
1488,PUNCT,_,_,DET,0,0,ADV,0,0,0.771,27
1488,PUNCT,2,DET,DET,0,0,ADV,0,0,0.143,5
1488,PUNCT,3,ADV,DET,0,0,ADV,0,0,0.086,3
1488,PUNCT,0,0,DET,_,_,ADV,0,0,0.943,33
1488,PUNCT,0,0,DET,3,ADV,ADV,0,0,0.057,2
1488,PUNCT,0,0,DET,0,0,ADV,_,_,0.8,28
1488,PUNCT,0,0,DET,0,0,ADV,2,DET,0.2,7
1649,PUNCT,_,_,DET,0,0,AUX,0,0,0.72,18
1649,PUNCT,2,DET,DET,0,0,AUX,0,0,0.28,7
1649,PUNCT,0,0,DET,_,_,AUX,0,0,1.0,25
1649,PUNCT,0,0,DET,0,0,AUX,_,_,0.72,18
1649,PUNCT,0,0,DET,0,0,AUX,2,DET,0.28,7
1978,PUNCT,_,_,DET,0,0,CCONJ,0,0,0.636,7
1978,PUNCT,2,DET,DET,0,0,CCONJ,0,0,0.364,4
1978,PUNCT,0,0,DET,_,_,CCONJ,0,0,1.0,11
1978,PUNCT,0,0,DET,0,0,CCONJ,_,_,1.0,11
1453,PUNCT,_,_,DET,0,0,DET,0,0,0.868,33
1453,PUNCT,2,DET,DET,0,0,DET,0,0,0.079,3
1453,PUNCT,3,DET,DET,0,0,DET,0,0,0.053,2
1453,PUNCT,0,0,DET,_,_,DET,0,0,0.895,34
1453,PUNCT,0,0,DET,3,DET,DET,0,0,0.105,4
1453,PUNCT,0,0,DET,0,0,DET,_,_,0.947,36
1453,PUNCT,0,0,DET,0,0,DET,2,DET,0.053,2
200,PUNCT,_,_,DET,0,0,NOUN,0,0,0.795,852
200,PUNCT,3,NOUN,DET,0,0,NOUN,0,0,0.199,213
200,PUNCT,2,DET,DET,0,0,NOUN,0,0,0.007,7
200,PUNCT,0,0,DET,3,NOUN,NOUN,0,0,0.99,1061
200,PUNCT,0,0,DET,_,_,NOUN,0,0,0.01,11
200,PUNCT,0,0,DET,0,0,NOUN,_,_,0.994,1066
200,PUNCT,0,0,DET,0,0,NOUN,2,DET,0.006,6
2044,PUNCT,_,_,DET,0,0,NUM,0,0,0.889,8
2044,PUNCT,3,NUM,DET,0,0,NUM,0,0,0.111,1
2044,PUNCT,0,0,DET,3,NUM,NUM,0,0,0.667,6
2044,PUNCT,0,0,DET,_,_,NUM,0,0,0.333,3
2044,PUNCT,0,0,DET,0,0,NUM,_,_,1.0,9
1089,PUNCT,_,_,DET,0,0,PART,0,0,0.895,77
1089,PUNCT,2,DET,DET,0,0,PART,0,0,0.105,9
1089,PUNCT,0,0,DET,_,_,PART,0,0,1.0,86
1089,PUNCT,0,0,DET,0,0,PART,2,DET,0.756,65
1089,PUNCT,0,0,DET,0,0,PART,_,_,0.244,21
988,PUNCT,_,_,DET,0,0,PRON,0,0,0.871,88
988,PUNCT,2,DET,DET,0,0,PRON,0,0,0.079,8
988,PUNCT,3,PRON,DET,0,0,PRON,0,0,0.05,5
988,PUNCT,0,0,DET,3,PRON,PRON,0,0,0.604,61
988,PUNCT,0,0,DET,_,_,PRON,0,0,0.396,40
988,PUNCT,0,0,DET,0,0,PRON,_,_,0.931,94
988,PUNCT,0,0,DET,0,0,PRON,2,DET,0.069,7
1820,PUNCT,_,_,DET,0,0,PROPN,0,0,0.562,9
1820,PUNCT,3,PROPN,DET,0,0,PROPN,0,0,0.375,6
1820,PUNCT,2,DET,DET,0,0,PROPN,0,0,0.062,1
1820,PUNCT,0,0,DET,3,PROPN,PROPN,0,0,0.875,14
1820,PUNCT,0,0,DET,_,_,PROPN,0,0,0.125,2
1820,PUNCT,0,0,DET,0,0,PROPN,_,_,1.0,16
830,PUNCT,2,DET,DET,0,0,PUNCT,0,0,0.541,79
830,PUNCT,_,_,DET,0,0,PUNCT,0,0,0.459,67
830,PUNCT,0,0,DET,_,_,PUNCT,0,0,1.0,146
830,PUNCT,0,0,DET,0,0,PUNCT,_,_,0.74,108
830,PUNCT,0,0,DET,0,0,PUNCT,2,DET,0.26,38
1709,PUNCT,2,DET,DET,0,0,SCONJ,0,0,1.0,22
1709,PUNCT,0,0,DET,_,_,SCONJ,0,0,1.0,22
1709,PUNCT,0,0,DET,0,0,SCONJ,_,_,1.0,22
995,PUNCT,3,VERB,DET,0,0,VERB,0,0,0.64,64
995,PUNCT,_,_,DET,0,0,VERB,0,0,0.31,31
995,PUNCT,2,DET,DET,0,0,VERB,0,0,0.05,5
995,PUNCT,0,0,DET,3,VERB,VERB,0,0,0.72,72
995,PUNCT,0,0,DET,_,_,VERB,0,0,0.28,28
995,PUNCT,0,0,DET,0,0,VERB,_,_,0.99,99
995,PUNCT,0,0,DET,0,0,VERB,2,DET,0.01,1
2797,PUNCT,2,INTJ,INTJ,0,0,CCONJ,0,0,1.0,1
2797,PUNCT,0,0,INTJ,_,_,CCONJ,0,0,1.0,1
2797,PUNCT,0,0,INTJ,0,0,CCONJ,_,_,1.0,1
2340,PUNCT,3,NOUN,INTJ,0,0,NOUN,0,0,0.5,2
2340,PUNCT,_,_,INTJ,0,0,NOUN,0,0,0.5,2
2340,PUNCT,0,0,INTJ,3,NOUN,NOUN,0,0,1.0,4
2340,PUNCT,0,0,INTJ,0,0,NOUN,_,_,1.0,4
2538,PUNCT,3,PART,INTJ,0,0,PART,0,0,0.5,1
2538,PUNCT,_,_,INTJ,0,0,PART,0,0,0.5,1
2538,PUNCT,0,0,INTJ,3,PART,PART,0,0,1.0,2
2538,PUNCT,0,0,INTJ,0,0,PART,_,_,1.0,2
2380,PUNCT,_,_,INTJ,0,0,PRON,0,0,1.0,3
2380,PUNCT,0,0,INTJ,_,_,PRON,0,0,0.667,2
2380,PUNCT,0,0,INTJ,3,PRON,PRON,0,0,0.333,1
2380,PUNCT,0,0,INTJ,0,0,PRON,_,_,0.667,2
2380,PUNCT,0,0,INTJ,0,0,PRON,2,INTJ,0.333,1
1456,PUNCT,2,INTJ,INTJ,0,0,PUNCT,0,0,0.579,22
1456,PUNCT,_,_,INTJ,0,0,PUNCT,0,0,0.421,16
1456,PUNCT,0,0,INTJ,_,_,PUNCT,0,0,1.0,38
1456,PUNCT,0,0,INTJ,0,0,PUNCT,2,INTJ,0.684,26
1456,PUNCT,0,0,INTJ,0,0,PUNCT,_,_,0.316,12
162,PUNCT,2,NOUN,NOUN,0,0,ADJ,0,0,0.575,752
162,PUNCT,_,_,NOUN,0,0,ADJ,0,0,0.387,506
162,PUNCT,3,ADJ,NOUN,0,0,ADJ,0,0,0.038,50
162,PUNCT,0,0,NOUN,_,_,ADJ,0,0,0.911,1191
162,PUNCT,0,0,NOUN,3,ADJ,ADJ,0,0,0.089,117
162,PUNCT,0,0,NOUN,0,0,ADJ,_,_,0.905,1184
162,PUNCT,0,0,NOUN,0,0,ADJ,2,NOUN,0.095,124
152,PUNCT,_,_,NOUN,0,0,ADP,0,0,0.509,693
152,PUNCT,2,NOUN,NOUN,0,0,ADP,0,0,0.491,668
152,PUNCT,0,0,NOUN,_,_,ADP,0,0,1.0,1361
152,PUNCT,0,0,NOUN,0,0,ADP,_,_,0.987,1343
152,PUNCT,0,0,NOUN,0,0,ADP,2,NOUN,0.013,18
467,PUNCT,_,_,NOUN,0,0,ADV,0,0,0.781,325
467,PUNCT,2,NOUN,NOUN,0,0,ADV,0,0,0.188,78
467,PUNCT,3,ADV,NOUN,0,0,ADV,0,0,0.031,13
467,PUNCT,0,0,NOUN,_,_,ADV,0,0,0.981,408
467,PUNCT,0,0,NOUN,3,ADV,ADV,0,0,0.019,8
467,PUNCT,0,0,NOUN,0,0,ADV,_,_,0.95,395
467,PUNCT,0,0,NOUN,0,0,ADV,2,NOUN,0.05,21
925,PUNCT,_,_,NOUN,0,0,AUX,0,0,0.862,100
925,PUNCT,2,NOUN,NOUN,0,0,AUX,0,0,0.138,16
925,PUNCT,0,0,NOUN,_,_,AUX,0,0,1.0,116
925,PUNCT,0,0,NOUN,0,0,AUX,_,_,0.957,111
925,PUNCT,0,0,NOUN,0,0,AUX,2,NOUN,0.043,5
189,PUNCT,2,NOUN,NOUN,0,0,CCONJ,0,0,0.85,978
189,PUNCT,_,_,NOUN,0,0,CCONJ,0,0,0.15,172
189,PUNCT,0,0,NOUN,_,_,CCONJ,0,0,1.0,1150
189,PUNCT,0,0,NOUN,0,0,CCONJ,_,_,1.0,1150
718,PUNCT,_,_,NOUN,0,0,DET,0,0,0.61,125
718,PUNCT,2,NOUN,NOUN,0,0,DET,0,0,0.366,75
718,PUNCT,3,DET,NOUN,0,0,DET,0,0,0.024,5
718,PUNCT,0,0,NOUN,_,_,DET,0,0,0.966,198
718,PUNCT,0,0,NOUN,3,DET,DET,0,0,0.034,7
718,PUNCT,0,0,NOUN,0,0,DET,_,_,0.732,150
718,PUNCT,0,0,NOUN,0,0,DET,2,NOUN,0.268,55
83,PUNCT,2,NOUN,NOUN,0,0,NOUN,0,0,0.594,1439
83,PUNCT,_,_,NOUN,0,0,NOUN,0,0,0.4,969
83,PUNCT,3,NOUN,NOUN,0,0,NOUN,0,0,0.005,13
83,PUNCT,0,0,NOUN,_,_,NOUN,0,0,0.993,2403
83,PUNCT,0,0,NOUN,3,NOUN,NOUN,0,0,0.007,18
83,PUNCT,0,0,NOUN,0,0,NOUN,2,NOUN,0.965,2337
83,PUNCT,0,0,NOUN,0,0,NOUN,_,_,0.035,84
931,PUNCT,2,NOUN,NOUN,0,0,NUM,0,0,0.693,79
931,PUNCT,_,_,NOUN,0,0,NUM,0,0,0.289,33
931,PUNCT,3,NUM,NOUN,0,0,NUM,0,0,0.018,2
931,PUNCT,0,0,NOUN,_,_,NUM,0,0,0.982,112
931,PUNCT,0,0,NOUN,3,NUM,NUM,0,0,0.018,2
931,PUNCT,0,0,NOUN,0,0,NUM,_,_,0.561,64
931,PUNCT,0,0,NOUN,0,0,NUM,2,NOUN,0.439,50
605,PUNCT,_,_,NOUN,0,0,PART,0,0,0.843,236
605,PUNCT,2,NOUN,NOUN,0,0,PART,0,0,0.154,43
605,PUNCT,3,PART,NOUN,0,0,PART,0,0,0.004,1
605,PUNCT,0,0,NOUN,_,_,PART,0,0,0.996,279
605,PUNCT,0,0,NOUN,3,PART,PART,0,0,0.004,1
605,PUNCT,0,0,NOUN,0,0,PART,_,_,0.911,255
605,PUNCT,0,0,NOUN,0,0,PART,2,NOUN,0.089,25
563,PUNCT,_,_,NOUN,0,0,PRON,0,0,0.835,263
563,PUNCT,2,NOUN,NOUN,0,0,PRON,0,0,0.162,51
563,PUNCT,3,PRON,NOUN,0,0,PRON,0,0,0.003,1
563,PUNCT,0,0,NOUN,_,_,PRON,0,0,0.99,312
563,PUNCT,0,0,NOUN,3,PRON,PRON,0,0,0.01,3
563,PUNCT,0,0,NOUN,0,0,PRON,2,NOUN,0.711,224
563,PUNCT,0,0,NOUN,0,0,PRON,_,_,0.289,91
253,PUNCT,2,NOUN,NOUN,0,0,PROPN,0,0,0.65,561
253,PUNCT,_,_,NOUN,0,0,PROPN,0,0,0.346,299
253,PUNCT,3,PROPN,NOUN,0,0,PROPN,0,0,0.003,3
253,PUNCT,0,0,NOUN,_,_,PROPN,0,0,0.997,860
253,PUNCT,0,0,NOUN,3,PROPN,PROPN,0,0,0.003,3
253,PUNCT,0,0,NOUN,0,0,PROPN,2,NOUN,0.932,804
253,PUNCT,0,0,NOUN,0,0,PROPN,_,_,0.068,59
15,PUNCT,2,NOUN,NOUN,0,0,PUNCT,0,0,0.801,5339
15,PUNCT,_,_,NOUN,0,0,PUNCT,0,0,0.199,1329
15,PUNCT,0,0,NOUN,_,_,PUNCT,0,0,1.0,6668
15,PUNCT,0,0,NOUN,0,0,PUNCT,_,_,0.629,4191
15,PUNCT,0,0,NOUN,0,0,PUNCT,2,NOUN,0.371,2477
1692,PUNCT,2,NOUN,NOUN,0,0,SCONJ,0,0,0.545,12
1692,PUNCT,_,_,NOUN,0,0,SCONJ,0,0,0.409,9
1692,PUNCT,3,SCONJ,NOUN,0,0,SCONJ,0,0,0.045,1
1692,PUNCT,0,0,NOUN,_,_,SCONJ,0,0,0.955,21
1692,PUNCT,0,0,NOUN,3,SCONJ,SCONJ,0,0,0.045,1
1692,PUNCT,0,0,NOUN,0,0,SCONJ,_,_,0.955,21
1692,PUNCT,0,0,NOUN,0,0,SCONJ,2,NOUN,0.045,1
2300,PUNCT,2,NOUN,NOUN,0,0,SYM,0,0,0.5,2
2300,PUNCT,_,_,NOUN,0,0,SYM,0,0,0.5,2
2300,PUNCT,0,0,NOUN,_,_,SYM,0,0,1.0,4
2300,PUNCT,0,0,NOUN,0,0,SYM,2,NOUN,0.5,2
2300,PUNCT,0,0,NOUN,0,0,SYM,_,_,0.5,2
138,PUNCT,_,_,NOUN,0,0,VERB,0,0,0.499,718
138,PUNCT,3,VERB,NOUN,0,0,VERB,0,0,0.388,558
138,PUNCT,2,NOUN,NOUN,0,0,VERB,0,0,0.113,163
138,PUNCT,0,0,NOUN,3,VERB,VERB,0,0,0.803,1156
138,PUNCT,0,0,NOUN,_,_,VERB,0,0,0.197,283
138,PUNCT,0,0,NOUN,0,0,VERB,_,_,0.951,1369
138,PUNCT,0,0,NOUN,0,0,VERB,2,NOUN,0.049,70
955,PUNCT,_,_,NUM,0,0,ADJ,0,0,0.688,75
955,PUNCT,2,NUM,NUM,0,0,ADJ,0,0,0.211,23
955,PUNCT,3,ADJ,NUM,0,0,ADJ,0,0,0.101,11
955,PUNCT,0,0,NUM,_,_,ADJ,0,0,0.853,93
955,PUNCT,0,0,NUM,3,ADJ,ADJ,0,0,0.147,16
955,PUNCT,0,0,NUM,0,0,ADJ,_,_,0.982,107
955,PUNCT,0,0,NUM,0,0,ADJ,2,NUM,0.018,2
738,PUNCT,_,_,NUM,0,0,ADP,0,0,0.629,122
738,PUNCT,2,NUM,NUM,0,0,ADP,0,0,0.371,72
738,PUNCT,0,0,NUM,_,_,ADP,0,0,1.0,194
738,PUNCT,0,0,NUM,0,0,ADP,_,_,0.985,191
738,PUNCT,0,0,NUM,0,0,ADP,2,NUM,0.015,3
1825,PUNCT,_,_,NUM,0,0,ADV,0,0,0.625,10
1825,PUNCT,2,NUM,NUM,0,0,ADV,0,0,0.25,4
1825,PUNCT,3,ADV,NUM,0,0,ADV,0,0,0.125,2
1825,PUNCT,0,0,NUM,_,_,ADV,0,0,0.875,14
1825,PUNCT,0,0,NUM,3,ADV,ADV,0,0,0.125,2
1825,PUNCT,0,0,NUM,0,0,ADV,_,_,1.0,16
2211,PUNCT,_,_,NUM,0,0,AUX,0,0,0.833,5
2211,PUNCT,2,NUM,NUM,0,0,AUX,0,0,0.167,1
2211,PUNCT,0,0,NUM,_,_,AUX,0,0,1.0,6
2211,PUNCT,0,0,NUM,0,0,AUX,_,_,1.0,6
1573,PUNCT,2,NUM,NUM,0,0,CCONJ,0,0,0.733,22
1573,PUNCT,_,_,NUM,0,0,CCONJ,0,0,0.267,8
1573,PUNCT,0,0,NUM,_,_,CCONJ,0,0,1.0,30
1573,PUNCT,0,0,NUM,0,0,CCONJ,_,_,1.0,30
2275,PUNCT,_,_,NUM,0,0,DET,0,0,0.6,3
2275,PUNCT,2,NUM,NUM,0,0,DET,0,0,0.4,2
2275,PUNCT,0,0,NUM,_,_,DET,0,0,1.0,5
2275,PUNCT,0,0,NUM,0,0,DET,_,_,1.0,5
191,PUNCT,2,NUM,NUM,0,0,NOUN,0,0,0.477,543
191,PUNCT,3,NOUN,NUM,0,0,NOUN,0,0,0.262,298
191,PUNCT,_,_,NUM,0,0,NOUN,0,0,0.261,297
191,PUNCT,0,0,NUM,_,_,NOUN,0,0,0.525,598
191,PUNCT,0,0,NUM,3,NOUN,NOUN,0,0,0.475,540
191,PUNCT,0,0,NUM,0,0,NOUN,_,_,0.927,1055
191,PUNCT,0,0,NUM,0,0,NOUN,2,NUM,0.073,83
2032,PUNCT,_,_,NUM,0,0,NUM,0,0,0.667,6
2032,PUNCT,2,NUM,NUM,0,0,NUM,0,0,0.222,2
2032,PUNCT,3,NUM,NUM,0,0,NUM,0,0,0.111,1
2032,PUNCT,0,0,NUM,3,NUM,NUM,0,0,0.556,5
2032,PUNCT,0,0,NUM,_,_,NUM,0,0,0.444,4
2032,PUNCT,0,0,NUM,0,0,NUM,_,_,0.778,7
2032,PUNCT,0,0,NUM,0,0,NUM,2,NUM,0.222,2
1826,PUNCT,_,_,NUM,0,0,PART,0,0,0.75,12
1826,PUNCT,2,NUM,NUM,0,0,PART,0,0,0.25,4
1826,PUNCT,0,0,NUM,_,_,PART,0,0,1.0,16
1826,PUNCT,0,0,NUM,0,0,PART,_,_,0.75,12
1826,PUNCT,0,0,NUM,0,0,PART,2,NUM,0.25,4
1735,PUNCT,_,_,NUM,0,0,PRON,0,0,0.75,15
1735,PUNCT,2,NUM,NUM,0,0,PRON,0,0,0.2,4
1735,PUNCT,3,PRON,NUM,0,0,PRON,0,0,0.05,1
1735,PUNCT,0,0,NUM,_,_,PRON,0,0,0.75,15
1735,PUNCT,0,0,NUM,3,PRON,PRON,0,0,0.25,5
1735,PUNCT,0,0,NUM,0,0,PRON,_,_,0.85,17
1735,PUNCT,0,0,NUM,0,0,PRON,2,NUM,0.15,3
1688,PUNCT,2,NUM,NUM,0,0,PROPN,0,0,0.545,12
1688,PUNCT,_,_,NUM,0,0,PROPN,0,0,0.273,6
1688,PUNCT,3,PROPN,NUM,0,0,PROPN,0,0,0.182,4
1688,PUNCT,0,0,NUM,_,_,PROPN,0,0,0.727,16
1688,PUNCT,0,0,NUM,3,PROPN,PROPN,0,0,0.273,6
1688,PUNCT,0,0,NUM,0,0,PROPN,_,_,0.818,18
1688,PUNCT,0,0,NUM,0,0,PROPN,2,NUM,0.182,4
385,PUNCT,2,NUM,NUM,0,0,PUNCT,0,0,0.803,420
385,PUNCT,_,_,NUM,0,0,PUNCT,0,0,0.197,103
385,PUNCT,0,0,NUM,_,_,PUNCT,0,0,1.0,523
385,PUNCT,0,0,NUM,0,0,PUNCT,_,_,0.878,459
385,PUNCT,0,0,NUM,0,0,PUNCT,2,NUM,0.122,64
2798,PUNCT,2,NUM,NUM,0,0,SCONJ,0,0,1.0,1
2798,PUNCT,0,0,NUM,_,_,SCONJ,0,0,1.0,1
2798,PUNCT,0,0,NUM,0,0,SCONJ,_,_,1.0,1
781,PUNCT,2,NUM,NUM,0,0,SYM,0,0,0.48,83
781,PUNCT,3,SYM,NUM,0,0,SYM,0,0,0.272,47
781,PUNCT,_,_,NUM,0,0,SYM,0,0,0.249,43
781,PUNCT,0,0,NUM,3,SYM,SYM,0,0,0.52,90
781,PUNCT,0,0,NUM,_,_,SYM,0,0,0.48,83
781,PUNCT,0,0,NUM,0,0,SYM,_,_,1.0,173
1173,PUNCT,3,VERB,NUM,0,0,VERB,0,0,0.549,39
1173,PUNCT,2,NUM,NUM,0,0,VERB,0,0,0.225,16
1173,PUNCT,_,_,NUM,0,0,VERB,0,0,0.225,16
1173,PUNCT,0,0,NUM,3,VERB,VERB,0,0,0.718,51
1173,PUNCT,0,0,NUM,_,_,VERB,0,0,0.282,20
1173,PUNCT,0,0,NUM,0,0,VERB,_,_,0.986,70
1173,PUNCT,0,0,NUM,0,0,VERB,2,NUM,0.014,1
2799,PUNCT,2,PART,PART,0,0,#,0,0,1.0,1
2799,PUNCT,0,0,PART,_,_,#,0,0,1.0,1
2799,PUNCT,0,0,PART,0,0,#,_,_,1.0,1
620,PUNCT,_,_,PART,0,0,ADJ,0,0,0.711,194
620,PUNCT,3,ADJ,PART,0,0,ADJ,0,0,0.216,59
620,PUNCT,2,PART,PART,0,0,ADJ,0,0,0.073,20
620,PUNCT,0,0,PART,3,ADJ,ADJ,0,0,0.762,208
620,PUNCT,0,0,PART,_,_,ADJ,0,0,0.238,65
620,PUNCT,0,0,PART,0,0,ADJ,_,_,1.0,273
581,PUNCT,_,_,PART,0,0,ADP,0,0,0.956,284
581,PUNCT,2,PART,PART,0,0,ADP,0,0,0.044,13
581,PUNCT,0,0,PART,_,_,ADP,0,0,0.993,295
581,PUNCT,0,0,PART,3,ADP,ADP,0,0,0.007,2
581,PUNCT,0,0,PART,0,0,ADP,_,_,0.973,289
581,PUNCT,0,0,PART,0,0,ADP,2,PART,0.027,8
511,PUNCT,_,_,PART,0,0,ADV,0,0,0.744,268
511,PUNCT,3,ADV,PART,0,0,ADV,0,0,0.172,62
511,PUNCT,2,PART,PART,0,0,ADV,0,0,0.083,30
511,PUNCT,0,0,PART,3,ADV,ADV,0,0,0.769,277
511,PUNCT,0,0,PART,_,_,ADV,0,0,0.231,83
511,PUNCT,0,0,PART,0,0,ADV,_,_,0.994,358
511,PUNCT,0,0,PART,0,0,ADV,2,PART,0.006,2
1183,PUNCT,_,_,PART,0,0,AUX,0,0,0.9,63
1183,PUNCT,2,PART,PART,0,0,AUX,0,0,0.1,7
1183,PUNCT,0,0,PART,_,_,AUX,0,0,0.971,68
1183,PUNCT,0,0,PART,3,AUX,AUX,0,0,0.029,2
1183,PUNCT,0,0,PART,0,0,AUX,_,_,0.829,58
1183,PUNCT,0,0,PART,0,0,AUX,2,PART,0.171,12
1815,PUNCT,_,_,PART,0,0,CCONJ,0,0,0.75,12
1815,PUNCT,2,PART,PART,0,0,CCONJ,0,0,0.188,3
1815,PUNCT,3,CCONJ,PART,0,0,CCONJ,0,0,0.062,1
1815,PUNCT,0,0,PART,3,CCONJ,CCONJ,0,0,0.688,11
1815,PUNCT,0,0,PART,_,_,CCONJ,0,0,0.312,5
1815,PUNCT,0,0,PART,0,0,CCONJ,_,_,0.938,15
1815,PUNCT,0,0,PART,0,0,CCONJ,2,PART,0.062,1
1116,PUNCT,_,_,PART,0,0,DET,0,0,0.889,72
1116,PUNCT,3,DET,PART,0,0,DET,0,0,0.062,5
