POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
SCONJ,0,PRON,0,ADV,4,NOUN,0,3
SCONJ,4,PRON,4,AUX,4,PROPN,0,1
SCONJ,0,PRON,4,AUX,0,VERB,0,37
SCONJ,0,PRON,0,CCONJ,4,ADV,2,1
SCONJ,0,PRON,0,CCONJ,4,NOUN,2,1
SCONJ,0,PRON,0,CCONJ,4,PRON,2,1
SCONJ,4,PRON,4,CCONJ,4,VERB,0,1
SCONJ,0,PRON,3,DET,0,ADP,0,1
SCONJ,0,PRON,0,DET,2,NUM,0,1
SCONJ,0,PRON,0,DET,2,PART,0,1
SCONJ,0,PRON,0,DET,4,PRON,0,4
SCONJ,3,PRON,3,DET,0,PUNCT,0,2
SCONJ,4,PRON,4,DET,2,VERB,0,1
SCONJ,3,PRON,3,NOUN,0,CCONJ,0,1
SCONJ,3,PRON,3,NOUN,0,NOUN,3,5
SCONJ,3,PRON,3,NOUN,0,NUM,0,1
SCONJ,0,PRON,3,NOUN,0,PROPN,3,4
SCONJ,0,PRON,3,NOUN,0,PUNCT,0,25
SCONJ,0,PRON,0,NUM,4,NOUN,0,3
SCONJ,0,PRON,0,NUM,2,PART,0,1
SCONJ,4,PRON,4,NUM,2,VERB,0,1
SCONJ,0,PRON,0,PART,4,DET,0,3
SCONJ,0,PRON,0,PART,4,PRON,0,3
SCONJ,0,PRON,0,PART,0,SCONJ,3,2
SCONJ,0,PRON,4,PART,4,VERB,0,173
SCONJ,4,PRON,4,PRON,4,NOUN,0,1
SCONJ,0,PRON,0,PUNCT,2,AUX,0,1
SCONJ,0,PRON,0,PUNCT,4,PROPN,2,2
SCONJ,0,PRON,0,SCONJ,4,NOUN,0,3
SCONJ,0,PRON,0,VERB,0,NOUN,3,142
SCONJ,3,PRON,0,VERB,0,PROPN,3,11
SCONJ,3,PRON,0,VERB,0,SCONJ,0,4
SCONJ,3,PROPN,3,ADJ,0,ADJ,3,1
SCONJ,3,PROPN,3,ADJ,0,ADP,0,1
SCONJ,4,PROPN,4,ADV,4,ADJ,0,2
SCONJ,0,PROPN,0,ADV,4,ADV,0,2
SCONJ,0,PROPN,0,ADV,4,NOUN,0,1
SCONJ,0,PROPN,0,ADV,4,NUM,0,1
SCONJ,0,PROPN,0,ADV,4,PRON,0,2
SCONJ,4,PROPN,4,AUX,4,NOUN,0,2
SCONJ,4,PROPN,4,AUX,0,VERB,0,5
SCONJ,0,PROPN,0,CCONJ,0,NOUN,2,3
SCONJ,2,PROPN,0,CCONJ,0,PRON,0,1
SCONJ,0,PROPN,0,CCONJ,4,PROPN,2,26
SCONJ,4,PROPN,3,NOUN,4,ADJ,0,1
SCONJ,0,PROPN,3,NOUN,0,AUX,0,1
SCONJ,2,PROPN,0,NOUN,2,CCONJ,0,1
SCONJ,0,PROPN,3,NOUN,0,NUM,0,1
SCONJ,0,PROPN,0,NOUN,2,PRON,0,1
SCONJ,0,PROPN,0,NUM,4,ADJ,0,1
SCONJ,0,PROPN,0,NUM,2,PART,0,1
SCONJ,3,PROPN,3,NUM,0,PUNCT,0,1
SCONJ,0,PROPN,0,PART,4,ADJ,0,2
SCONJ,0,PROPN,0,PART,4,ADV,0,2
SCONJ,2,PROPN,0,PART,2,PUNCT,0,1
SCONJ,4,PROPN,4,PART,0,VERB,0,27
SCONJ,0,PROPN,0,PROPN,2,ADJ,0,2
SCONJ,0,PROPN,0,PROPN,2,ADP,0,6
SCONJ,0,PROPN,0,PROPN,2,ADV,0,9
SCONJ,0,PROPN,0,PROPN,2,AUX,0,3
SCONJ,0,PROPN,0,PROPN,2,DET,0,1
SCONJ,2,PROPN,0,PROPN,2,NOUN,2,1
SCONJ,0,PROPN,0,PROPN,2,NUM,2,2
SCONJ,0,PROPN,0,PROPN,2,PART,0,4
SCONJ,0,PROPN,3,PROPN,0,PRON,0,1
SCONJ,0,PROPN,0,PROPN,2,PROPN,0,9
SCONJ,0,PROPN,4,PROPN,2,VERB,0,36
SCONJ,0,PROPN,0,PUNCT,4,NUM,2,2
SCONJ,2,PROPN,0,PUNCT,0,PUNCT,0,1
SCONJ,3,PROPN,0,VERB,0,ADJ,0,16
SCONJ,3,PROPN,0,VERB,0,ADP,0,56
SCONJ,3,PROPN,0,VERB,0,ADV,0,9
SCONJ,3,PROPN,0,VERB,0,AUX,0,6
SCONJ,3,PROPN,0,VERB,0,CCONJ,0,2
SCONJ,3,PROPN,0,VERB,0,NOUN,0,35
SCONJ,3,PROPN,0,VERB,0,NUM,0,4
SCONJ,3,PROPN,0,VERB,0,PART,0,6
SCONJ,0,PROPN,0,VERB,0,PRON,3,6
SCONJ,3,PROPN,0,VERB,0,PROPN,3,2
SCONJ,3,PUNCT,3,ADJ,0,CCONJ,0,1
SCONJ,0,PUNCT,0,ADJ,4,NOUN,0,35
SCONJ,0,PUNCT,1,ADP,0,ADV,0,1
SCONJ,0,PUNCT,0,ADP,4,PROPN,0,3
SCONJ,0,PUNCT,0,ADV,4,ADJ,0,4
SCONJ,0,PUNCT,1,ADV,0,AUX,0,1
SCONJ,0,PUNCT,1,ADV,0,CCONJ,0,1
SCONJ,0,PUNCT,1,ADV,0,PART,3,2
SCONJ,0,PUNCT,0,ADV,0,PUNCT,3,89
SCONJ,0,PUNCT,0,ADV,4,VERB,0,7
SCONJ,0,PUNCT,1,DET,0,PART,0,1
SCONJ,0,PUNCT,0,DET,4,PRON,0,1
SCONJ,4,PUNCT,4,DET,4,PROPN,0,1
SCONJ,0,PUNCT,1,NOUN,0,AUX,0,1
SCONJ,0,PUNCT,0,NOUN,0,NOUN,3,21
SCONJ,0,PUNCT,0,NOUN,0,PROPN,3,5
SCONJ,0,PUNCT,0,NUM,4,NOUN,0,1
SCONJ,4,PUNCT,4,PART,4,ADJ,0,1
SCONJ,0,PUNCT,1,PART,0,ADV,0,1
SCONJ,0,PUNCT,1,PART,0,PUNCT,0,3
SCONJ,0,PUNCT,0,PART,4,VERB,0,6
SCONJ,4,PUNCT,0,PRON,4,ADJ,0,2
SCONJ,0,PUNCT,1,PRON,0,ADV,0,1
SCONJ,0,PUNCT,0,PRON,4,NOUN,0,2
SCONJ,0,PUNCT,0,PRON,4,VERB,0,5
SCONJ,4,PUNCT,4,PROPN,4,PROPN,0,1
SCONJ,0,PUNCT,0,PROPN,0,PUNCT,3,10
SCONJ,4,PUNCT,4,PROPN,4,VERB,0,2
SCONJ,0,PUNCT,0,PUNCT,4,ADV,0,1
SCONJ,0,PUNCT,1,PUNCT,0,PRON,0,1
SCONJ,0,PUNCT,1,PUNCT,4,VERB,0,1
SCONJ,4,PUNCT,1,SCONJ,0,ADJ,0,1
SCONJ,0,PUNCT,1,SCONJ,0,ADP,0,1
SCONJ,0,PUNCT,1,SCONJ,0,DET,0,3
SCONJ,0,PUNCT,1,SCONJ,0,PROPN,0,1
SCONJ,0,PUNCT,0,SCONJ,0,PUNCT,3,1
SCONJ,0,PUNCT,1,VERB,0,AUX,3,3
SCONJ,3,PUNCT,3,VERB,0,CCONJ,0,1
SCONJ,3,PUNCT,1,VERB,0,PART,3,1
SCONJ,0,PUNCT,1,VERB,0,PROPN,0,2
SCONJ,0,PUNCT,1,VERB,0,VERB,0,7
SCONJ,2,SCONJ,3,ADJ,0,ADJ,0,1
SCONJ,0,SCONJ,0,ADJ,4,NOUN,0,5
SCONJ,2,SCONJ,3,ADV,0,NOUN,3,1
SCONJ,0,SCONJ,4,ADV,4,VERB,0,2
SCONJ,0,SCONJ,4,AUX,0,VERB,0,2
SCONJ,0,SCONJ,4,NOUN,2,DET,0,1
SCONJ,0,SCONJ,0,NOUN,0,PROPN,3,1
SCONJ,0,SCONJ,4,NOUN,0,VERB,0,8
SCONJ,0,SCONJ,0,NUM,4,NOUN,0,1
SCONJ,0,SCONJ,1,PART,1,ADP,0,1
SCONJ,0,SCONJ,1,PART,1,DET,0,1
SCONJ,4,SCONJ,1,PART,1,VERB,0,1
SCONJ,0,SCONJ,4,PRON,4,NOUN,0,1
SCONJ,0,SCONJ,4,PRON,0,VERB,0,7
SCONJ,0,SCONJ,4,PROPN,0,VERB,0,2
SCONJ,0,SCONJ,0,VERB,0,NOUN,3,9
SCONJ,0,SCONJ,0,VERB,0,PROPN,3,1
SCONJ,3,SCONJ,0,VERB,0,PUNCT,0,1
SCONJ,3,VERB,3,ADJ,0,ADV,2,1
SCONJ,3,VERB,3,ADJ,0,AUX,3,1
SCONJ,2,VERB,0,ADJ,0,CCONJ,0,6
SCONJ,2,VERB,0,ADJ,0,DET,0,1
SCONJ,2,VERB,0,ADP,0,ADV,0,3
SCONJ,0,VERB,0,ADP,4,NOUN,0,231
SCONJ,2,VERB,0,ADP,0,NUM,0,9
SCONJ,0,VERB,0,ADP,4,PRON,0,57
SCONJ,0,VERB,0,ADP,4,PROPN,0,33
SCONJ,2,VERB,0,ADP,0,VERB,0,2
SCONJ,2,VERB,0,ADV,0,ADV,0,8
SCONJ,0,VERB,3,ADV,0,AUX,3,1
SCONJ,2,VERB,0,ADV,0,DET,0,5
SCONJ,2,VERB,0,ADV,0,NUM,0,4
SCONJ,2,VERB,0,ADV,0,PART,0,4
SCONJ,2,VERB,0,ADV,2,PRON,0,2
SCONJ,2,VERB,0,ADV,2,PROPN,2,1
SCONJ,2,VERB,0,AUX,2,ADP,0,1
SCONJ,2,VERB,0,AUX,2,NOUN,0,5
SCONJ,2,VERB,0,AUX,2,PART,0,2
SCONJ,2,VERB,0,AUX,2,PUNCT,0,3
SCONJ,2,VERB,0,AUX,2,VERB,0,2
SCONJ,2,VERB,0,CCONJ,0,ADV,0,2
SCONJ,2,VERB,0,CCONJ,4,DET,2,1
SCONJ,2,VERB,0,CCONJ,4,NOUN,2,1
SCONJ,2,VERB,0,CCONJ,0,SCONJ,2,1
SCONJ,0,VERB,0,CCONJ,0,VERB,2,13
SCONJ,2,VERB,0,DET,0,ADJ,0,32
SCONJ,2,VERB,0,DET,0,ADV,0,1
SCONJ,2,VERB,0,DET,0,CCONJ,0,1
SCONJ,2,VERB,0,DET,0,DET,0,4
SCONJ,2,VERB,0,DET,0,NUM,0,3
SCONJ,2,VERB,0,DET,2,PART,3,2
SCONJ,2,VERB,0,DET,4,PRON,2,1
SCONJ,2,VERB,0,DET,0,VERB,0,4
SCONJ,0,VERB,0,NOUN,2,CCONJ,0,34
SCONJ,0,VERB,0,NOUN,2,DET,0,17
SCONJ,2,VERB,0,NOUN,2,PRON,0,3
SCONJ,0,VERB,0,NOUN,2,PROPN,3,58
SCONJ,2,VERB,0,NOUN,2,SCONJ,0,2
SCONJ,2,VERB,0,NUM,2,ADP,0,4
SCONJ,2,VERB,0,NUM,4,ADV,0,1
SCONJ,2,VERB,0,NUM,0,DET,0,1
SCONJ,2,VERB,0,NUM,0,PUNCT,0,3
SCONJ,2,VERB,0,NUM,0,SYM,2,1
SCONJ,2,VERB,0,PART,0,ADP,0,5
SCONJ,2,VERB,0,PART,4,ADV,0,4
SCONJ,0,VERB,0,PART,2,AUX,2,1
SCONJ,2,VERB,0,PART,4,DET,0,3
SCONJ,0,VERB,0,PART,4,NOUN,2,5
SCONJ,2,VERB,0,PART,0,NUM,0,4
SCONJ,2,VERB,0,PART,0,PART,0,5
SCONJ,0,VERB,0,PART,4,PRON,2,3
SCONJ,2,VERB,0,PART,0,PROPN,0,2
SCONJ,0,VERB,0,PART,4,VERB,0,6
SCONJ,0,VERB,0,PRON,2,AUX,0,2
SCONJ,2,VERB,0,PRON,2,DET,0,5
SCONJ,2,VERB,0,PRON,0,NUM,0,2
SCONJ,2,VERB,0,PRON,0,PUNCT,0,19
SCONJ,0,VERB,0,PRON,2,SCONJ,0,1
SCONJ,2,VERB,0,PROPN,2,ADP,0,6
SCONJ,0,VERB,0,PROPN,2,CCONJ,0,3
SCONJ,2,VERB,0,PROPN,2,PROPN,3,19
SCONJ,0,VERB,0,PROPN,2,PUNCT,0,50
SCONJ,2,VERB,0,PROPN,0,SCONJ,0,1
SCONJ,0,VERB,0,PROPN,2,VERB,0,3
SCONJ,2,VERB,0,PUNCT,0,#,0,66
SCONJ,2,VERB,0,PUNCT,0,ADJ,0,13
SCONJ,2,VERB,0,PUNCT,0,ADP,0,26
SCONJ,2,VERB,0,PUNCT,0,ADV,0,40
SCONJ,2,VERB,0,PUNCT,2,AUX,0,4
SCONJ,2,VERB,0,PUNCT,0,VERB,0,55
SCONJ,2,VERB,0,VERB,0,ADJ,0,18
SCONJ,2,VERB,0,VERB,2,CCONJ,0,1
SCONJ,2,VERB,0,VERB,2,PART,0,1
SCONJ,3,VERB,3,VERB,0,PROPN,2,2
SCONJ,3,VERB,3,VERB,0,VERB,3,1
SYM,0,ADJ,4,ADJ,0,NOUN,1,5
SYM,4,ADJ,0,AUX,4,NOUN,0,1
SYM,4,ADJ,0,NOUN,0,ADJ,0,1
SYM,0,ADJ,0,NOUN,0,PROPN,3,1
SYM,2,ADJ,0,PUNCT,2,PUNCT,0,1
SYM,0,ADJ,0,PUNCT,4,VERB,0,2
SYM,0,ADJ,0,VERB,0,NOUN,3,1
SYM,0,ADP,3,ADJ,1,CCONJ,0,1
SYM,0,ADP,4,ADJ,0,NOUN,0,14
SYM,0,ADP,4,ADJ,4,PROPN,1,1
SYM,0,ADP,3,ADJ,1,PUNCT,0,5
SYM,4,ADP,3,ADJ,1,VERB,0,1
SYM,0,ADP,0,ADV,4,NUM,0,1
SYM,0,ADP,4,DET,4,NOUN,1,4
SYM,0,ADP,0,DET,0,PART,3,1
SYM,0,ADP,0,NOUN,2,ADP,2,3
SYM,0,ADP,0,NOUN,1,AUX,0,1
SYM,0,ADP,0,NOUN,1,CCONJ,0,2
SYM,0,ADP,3,NOUN,0,DET,0,1
SYM,0,ADP,3,NOUN,1,NOUN,3,2
SYM,0,ADP,3,NOUN,1,PROPN,3,1
SYM,0,ADP,3,NOUN,0,PUNCT,0,16
SYM,4,ADP,0,NOUN,4,VERB,0,1
SYM,0,ADP,4,VERB,4,NOUN,1,1
SYM,0,ADV,0,ADJ,0,VERB,3,1
SYM,0,ADV,1,ADP,4,NOUN,2,1
SYM,0,ADV,0,VERB,0,VERB,3,1
SYM,0,CCONJ,0,ADP,4,NOUN,0,1
SYM,0,CCONJ,3,ADV,1,NOUN,1,1
SYM,0,CCONJ,4,NUM,4,SYM,1,3
SYM,0,CCONJ,3,VERB,0,ADP,0,1
SYM,0,CCONJ,0,VERB,4,NOUN,0,1
SYM,0,DET,4,ADJ,0,NOUN,1,2
SYM,0,DET,0,NOUN,1,ADP,0,1
SYM,0,DET,0,NOUN,1,NOUN,3,2
SYM,3,NOUN,0,ADJ,0,ADP,0,1
SYM,0,NOUN,0,ADJ,0,NOUN,2,3
SYM,0,NOUN,0,ADJ,2,NUM,0,1
SYM,0,NOUN,1,ADP,0,ADJ,0,3
SYM,0,NOUN,1,ADP,0,DET,0,1
SYM,0,NOUN,0,ADP,4,NOUN,0,7
SYM,0,NOUN,1,ADP,0,VERB,0,1
SYM,4,NOUN,0,ADV,4,VERB,0,3
SYM,0,NOUN,0,DET,0,NOUN,2,1
SYM,2,NOUN,0,NOUN,2,ADJ,0,1
SYM,0,NOUN,1,NOUN,2,ADV,0,2
SYM,0,NOUN,1,NOUN,2,CCONJ,0,1
SYM,0,NOUN,1,NOUN,2,PART,0,1
SYM,0,NOUN,1,NOUN,0,PUNCT,0,8
SYM,4,NOUN,1,NOUN,2,VERB,0,3
SYM,4,NOUN,0,PROPN,0,VERB,0,1
SYM,0,NOUN,1,PUNCT,0,ADJ,0,1
SYM,0,NOUN,1,PUNCT,0,ADP,0,3
SYM,0,NOUN,1,PUNCT,0,CCONJ,0,6
SYM,0,NOUN,1,PUNCT,0,PRON,0,2
SYM,0,NOUN,1,PUNCT,0,PROPN,0,2
SYM,0,NOUN,1,PUNCT,0,SCONJ,0,1
SYM,0,NOUN,1,PUNCT,0,VERB,0,6
SYM,3,NOUN,0,VERB,0,ADV,3,1
SYM,3,NOUN,0,VERB,0,DET,0,1
SYM,3,NOUN,0,VERB,0,PART,0,2
SYM,3,NOUN,0,VERB,0,PRON,3,1
SYM,3,NOUN,0,VERB,0,PUNCT,0,5
SYM,4,NOUN,0,VERB,4,VERB,0,1
SYM,0,NUM,0,DET,0,PART,3,1
SYM,3,NUM,0,NOUN,0,PART,0,1
SYM,0,NUM,0,PROPN,0,PROPN,3,1
SYM,0,NUM,1,PUNCT,0,#,0,23
SYM,0,NUM,1,PUNCT,0,ADJ,0,2
SYM,0,NUM,1,PUNCT,0,ADP,0,5
SYM,0,NUM,1,PUNCT,0,CCONJ,0,4
SYM,0,NUM,1,PUNCT,0,PRON,0,2
SYM,0,NUM,1,PUNCT,0,SYM,1,1
SYM,0,NUM,1,PUNCT,0,VERB,0,5
SYM,3,NUM,1,VERB,0,ADJ,0,1
SYM,0,NUM,1,VERB,0,NUM,0,1
SYM,3,NUM,1,VERB,0,PART,0,1
SYM,0,PART,0,ADJ,0,VERB,3,1
SYM,0,PART,0,ADV,4,VERB,0,1
SYM,4,PART,0,PART,4,VERB,0,1
SYM,0,PROPN,0,ADP,0,NOUN,3,1
SYM,0,PROPN,0,PROPN,0,PROPN,2,1
SYM,0,PROPN,1,PUNCT,4,ADJ,0,1
SYM,0,PROPN,1,PUNCT,0,ADP,0,3
SYM,0,PROPN,1,PUNCT,0,ADV,0,1
SYM,0,PROPN,1,PUNCT,0,CCONJ,0,4
SYM,0,PROPN,1,PUNCT,0,NOUN,0,1
SYM,0,PROPN,1,PUNCT,0,PART,0,1
SYM,0,PROPN,1,PUNCT,0,PUNCT,0,3
SYM,0,PROPN,0,SYM,2,NOUN,3,1
SYM,0,PUNCT,0,ADJ,4,NOUN,0,3
SYM,4,PUNCT,0,ADJ,4,PROPN,0,2
SYM,0,PUNCT,3,ADJ,0,PUNCT,3,1
SYM,0,PUNCT,3,ADJ,1,VERB,0,3
SYM,0,PUNCT,0,ADP,4,NOUN,0,3
SYM,0,PUNCT,0,ADP,4,NUM,0,2
SYM,0,PUNCT,0,ADP,4,PROPN,0,2
SYM,0,PUNCT,3,ADV,1,CCONJ,0,1
SYM,0,PUNCT,3,ADV,1,NUM,0,1
SYM,0,PUNCT,0,ADV,0,PUNCT,3,1
SYM,0,PUNCT,0,CCONJ,0,PRON,3,1
SYM,0,PUNCT,0,CCONJ,0,PUNCT,3,1
SYM,0,PUNCT,0,NOUN,0,NOUN,3,2
SYM,0,PUNCT,3,NOUN,1,NUM,0,1
SYM,0,PUNCT,0,NUM,4,NOUN,0,1
SYM,0,PUNCT,3,NUM,1,PUNCT,0,1
SYM,0,PUNCT,4,NUM,4,SYM,1,1
SYM,0,PUNCT,1,PRON,0,AUX,0,1
SYM,0,PUNCT,1,PRON,0,PUNCT,0,1
SYM,0,PUNCT,0,PROPN,0,PROPN,3,2
SYM,0,PUNCT,1,PUNCT,0,CCONJ,0,1
SYM,0,PUNCT,1,PUNCT,4,NOUN,0,1
SYM,0,PUNCT,1,PUNCT,0,NUM,0,1
SYM,0,PUNCT,1,PUNCT,0,SCONJ,0,1
SYM,0,PUNCT,0,PUNCT,4,VERB,0,4
SYM,0,PUNCT,3,VERB,0,ADJ,0,1
SYM,0,PUNCT,3,VERB,0,ADP,0,1
SYM,0,PUNCT,1,VERB,0,AUX,3,2
SYM,0,PUNCT,1,VERB,0,NOUN,3,1
SYM,0,PUNCT,3,VERB,0,PRON,3,1
SYM,0,PUNCT,3,VERB,0,PROPN,0,1
SYM,0,VERB,0,ADJ,0,NOUN,2,3
SYM,2,VERB,0,ADP,0,DET,0,1
SYM,2,VERB,0,NOUN,2,ADJ,0,1
SYM,2,VERB,0,NOUN,2,ADP,0,1
SYM,2,VERB,0,NOUN,2,NOUN,0,2
SYM,0,VERB,3,NOUN,1,PROPN,3,1
SYM,0,VERB,4,PRON,0,NOUN,1,1
SYM,4,VERB,1,PRON,0,VERB,0,1
SYM,2,VERB,0,PROPN,0,PUNCT,2,1
SYM,4,VERB,1,PROPN,0,VERB,0,1
SYM,0,VERB,1,PUNCT,0,ADJ,0,1
SYM,0,VERB,1,PUNCT,2,NOUN,0,1
SYM,2,VERB,0,PUNCT,0,SCONJ,0,3
SYM,3,VERB,1,VERB,0,ADP,0,1
SYM,3,VERB,1,VERB,0,PRON,3,1
SYM,2,VERB,0,VERB,2,PUNCT,2,1
VERB,0,ADJ,3,ADJ,0,DET,0,1
VERB,0,ADJ,3,ADJ,0,PRON,3,1
VERB,0,ADJ,3,ADJ,0,VERB,0,1
VERB,2,ADJ,0,ADP,0,ADV,0,1
VERB,0,ADJ,0,ADP,4,NOUN,0,103
VERB,0,ADJ,1,ADP,0,NUM,0,6
VERB,0,ADJ,1,ADP,0,VERB,0,2
VERB,0,ADJ,1,ADV,0,ADV,0,5
VERB,2,ADJ,0,ADV,1,CCONJ,0,1
VERB,0,ADJ,1,ADV,0,NUM,1,1
VERB,0,ADJ,0,ADV,0,PART,3,2
VERB,0,ADJ,1,ADV,4,PROPN,2,1
VERB,0,ADJ,1,ADV,0,PUNCT,0,6
VERB,0,ADJ,1,ADV,0,SCONJ,3,1
VERB,2,ADJ,0,AUX,2,PART,0,1
VERB,0,ADJ,0,CCONJ,0,ADJ,2,187
VERB,0,ADJ,1,CCONJ,0,NOUN,0,2
VERB,0,ADJ,1,CCONJ,0,PRON,0,2
VERB,0,ADJ,0,CCONJ,4,PROPN,2,1
VERB,0,ADJ,0,CCONJ,0,PUNCT,3,6
VERB,0,ADJ,1,DET,0,ADJ,0,2
VERB,0,ADJ,1,DET,0,PUNCT,0,1
VERB,0,ADJ,0,NOUN,1,SYM,0,4
VERB,0,ADJ,1,NUM,0,ADJ,0,1
VERB,0,ADJ,1,NUM,1,ADP,0,1
VERB,0,ADJ,3,NUM,1,CCONJ,0,1
VERB,0,ADJ,1,NUM,0,SYM,1,1
VERB,0,ADJ,0,PART,4,ADV,0,5
VERB,0,ADJ,0,PART,0,NOUN,1,4
VERB,0,ADJ,1,PART,4,PART,0,2
VERB,0,ADJ,0,PART,4,PRON,2,1
VERB,0,ADJ,1,PART,2,PUNCT,0,1
VERB,0,ADJ,1,PART,0,SCONJ,0,1
VERB,0,ADJ,4,PRON,2,ADJ,1,1
VERB,0,ADJ,1,PRON,0,ADP,0,2
VERB,0,ADJ,3,PRON,1,ADV,1,1
VERB,0,ADJ,3,PRON,1,DET,0,1
VERB,0,ADJ,0,PRON,0,NOUN,1,11
VERB,0,ADJ,0,PRON,2,PART,3,1
VERB,0,ADJ,0,PRON,4,VERB,0,3
VERB,3,ADJ,3,PROPN,0,ADV,0,1
VERB,0,ADJ,0,PROPN,1,CCONJ,0,5
VERB,0,ADJ,3,PROPN,1,NUM,3,1
VERB,0,ADJ,3,PROPN,0,PROPN,3,13
VERB,0,ADJ,3,PROPN,1,VERB,1,1
VERB,0,ADJ,1,PUNCT,0,DET,0,8
VERB,0,ADJ,0,PUNCT,0,INTJ,1,1
VERB,0,ADJ,0,VERB,0,PRON,3,4
VERB,0,ADJ,1,VERB,1,VERB,0,1
VERB,0,ADP,4,ADJ,0,NOUN,0,3324
VERB,0,ADP,0,ADP,0,DET,3,1
VERB,0,ADP,0,ADV,4,ADV,0,4
VERB,0,ADP,0,ADV,4,NOUN,1,2
VERB,0,ADP,0,ADV,4,NUM,0,3
VERB,0,ADP,3,DET,1,ADP,0,7
VERB,0,ADP,4,DET,4,NOUN,0,1181
VERB,0,ADP,0,DET,0,PART,3,53
VERB,0,ADP,0,INTJ,0,PUNCT,1,1
VERB,0,ADP,0,NOUN,1,CCONJ,0,531
VERB,0,ADP,3,NOUN,1,PROPN,0,418
VERB,0,ADP,3,NOUN,1,PUNCT,0,3731
VERB,0,ADP,3,NOUN,1,SCONJ,0,26
VERB,0,ADP,0,NOUN,1,SYM,0,7
VERB,0,ADP,0,NUM,0,PART,3,2
VERB,0,ADP,3,NUM,1,PROPN,3,1
VERB,0,ADP,0,PART,4,ADJ,0,5
VERB,0,ADP,3,PART,1,PART,0,1
VERB,0,ADP,0,PART,0,PROPN,1,1
VERB,0,ADP,0,PART,1,PUNCT,0,4
VERB,0,ADP,0,PRON,1,AUX,0,1
VERB,0,ADP,0,PRON,1,CCONJ,0,45
VERB,0,ADP,0,PRON,1,DET,0,59
VERB,0,ADP,0,PRON,1,NUM,0,14
VERB,0,ADP,3,PRON,1,PROPN,0,10
VERB,0,ADP,3,PRON,1,PUNCT,0,894
VERB,0,ADP,3,PROPN,1,ADJ,0,72
VERB,0,ADP,0,PROPN,1,ADP,0,175
VERB,0,ADP,0,PROPN,1,ADV,0,36
VERB,0,ADP,0,PROPN,1,CCONJ,0,88
VERB,0,ADP,3,PROPN,1,NUM,0,16
VERB,0,ADP,0,PROPN,1,PRON,1,1
VERB,0,ADP,0,PROPN,1,PUNCT,0,586
VERB,0,ADP,0,PROPN,1,SCONJ,0,4
VERB,0,ADP,0,PUNCT,0,NOUN,1,101
VERB,0,ADP,0,VERB,0,NUM,3,3
VERB,0,ADP,3,VERB,1,PART,0,1
VERB,0,ADV,3,ADJ,0,ADV,0,4
VERB,0,ADV,3,ADJ,0,DET,0,2
VERB,0,ADV,0,ADJ,4,NOUN,0,520
VERB,0,ADV,0,ADJ,1,PART,0,2
VERB,0,ADV,0,ADJ,0,PRON,3,5
VERB,0,ADV,1,ADJ,4,PROPN,1,3
VERB,0,ADV,3,ADJ,0,VERB,0,8
VERB,0,ADV,0,ADP,4,PROPN,0,68
VERB,0,ADV,4,ADP,4,SYM,1,2
VERB,0,ADV,3,ADV,1,PROPN,3,2
VERB,0,ADV,1,ADV,0,SCONJ,0,1
VERB,0,ADV,0,ADV,4,VERB,0,30
VERB,0,ADV,4,AUX,4,ADJ,1,1
VERB,2,ADV,0,AUX,2,ADP,0,1
VERB,2,ADV,0,AUX,2,PART,0,1
VERB,2,ADV,0,AUX,2,PUNCT,2,1
VERB,0,ADV,4,AUX,4,VERB,0,1
VERB,0,ADV,1,CCONJ,0,ADJ,0,4
VERB,0,ADV,1,CCONJ,0,AUX,0,1
VERB,0,ADV,1,CCONJ,0,DET,0,2
VERB,0,ADV,1,CCONJ,0,PART,0,5
VERB,0,ADV,1,CCONJ,0,PRON,0,3
VERB,2,ADV,0,CCONJ,0,PROPN,1,1
VERB,0,ADV,1,CCONJ,0,PUNCT,0,3
VERB,0,ADV,1,CCONJ,0,SCONJ,0,3
VERB,0,ADV,1,CCONJ,0,VERB,0,30
VERB,0,ADV,0,DET,1,ADP,0,4
VERB,0,ADV,1,DET,0,ADV,3,1
VERB,0,ADV,1,DET,0,CCONJ,0,1
VERB,0,ADV,1,DET,0,NUM,0,1
VERB,0,ADV,0,DET,0,PART,3,15
VERB,3,ADV,1,NOUN,0,AUX,0,2
VERB,0,ADV,1,NOUN,1,NUM,0,1
VERB,0,ADV,1,NOUN,0,PRON,0,3
VERB,0,ADV,1,NUM,0,CCONJ,0,4
VERB,0,ADV,1,NUM,0,DET,0,1
VERB,0,ADV,0,NUM,4,NOUN,0,216
VERB,0,ADV,3,NUM,0,VERB,0,2
VERB,0,ADV,0,PART,4,PRON,1,17
VERB,0,ADV,0,PART,0,PROPN,1,3
VERB,0,ADV,1,PART,0,SCONJ,0,2
VERB,0,ADV,0,PRON,0,ADV,3,2
VERB,0,ADV,3,PRON,0,DET,3,1
VERB,0,ADV,3,PROPN,1,ADJ,3,1
VERB,0,ADV,1,PROPN,1,ADP,0,4
VERB,0,ADV,1,PROPN,1,PROPN,0,7
VERB,0,ADV,4,PROPN,0,VERB,0,1
VERB,0,ADV,1,PUNCT,0,AUX,0,6
VERB,0,ADV,1,PUNCT,0,DET,0,13
VERB,0,ADV,1,PUNCT,0,NUM,0,10
VERB,0,ADV,1,PUNCT,0,PROPN,0,7
