POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
PROPN,NOUN,PUNCT,ADV,PROPN,1,1
PROPN,NOUN,PUNCT,ADV,SCONJ,1,1
PROPN,NOUN,PUNCT,AUX,VERB,1,1
PROPN,NOUN,PUNCT,CCONJ,PROPN,1,1
PROPN,NOUN,PUNCT,NUM,CCONJ,1,1
PROPN,NOUN,PUNCT,NUM,SYM,1,1
PROPN,NOUN,PUNCT,NUM,VERB,1,1
PROPN,NOUN,PUNCT,PART,ADJ,1,1
PROPN,NOUN,PUNCT,PART,ADP,1,1
PROPN,NOUN,PUNCT,PART,ADV,1,1
PROPN,NOUN,PUNCT,PART,PART,1,1
PROPN,NOUN,PUNCT,PRON,ADP,1,1
PROPN,NOUN,PUNCT,PRON,AUX,1,1
PROPN,NOUN,PUNCT,PRON,CCONJ,1,1
PROPN,NOUN,PUNCT,PRON,DET,1,1
PROPN,NOUN,PUNCT,PRON,NOUN,1,1
PROPN,NOUN,PUNCT,PRON,PART,1,1
PROPN,NOUN,PUNCT,PRON,PRON,1,1
PROPN,NOUN,PUNCT,PROPN,ADJ,1,1
PROPN,NOUN,PUNCT,PROPN,ADP,1,1
PROPN,NOUN,PUNCT,PROPN,PART,1,1
PROPN,NOUN,PUNCT,PROPN,VERB,1,1
PROPN,NOUN,PUNCT,PUNCT,ADJ,1,1
PROPN,NOUN,PUNCT,PUNCT,ADV,1,1
PROPN,NOUN,PUNCT,PUNCT,PART,1,1
PROPN,NOUN,PUNCT,SCONJ,ADP,1,1
PROPN,NOUN,PUNCT,SCONJ,DET,1,1
PROPN,NOUN,PUNCT,SCONJ,PART,1,1
PROPN,NOUN,PUNCT,SCONJ,PROPN,1,1
PROPN,NOUN,PUNCT,VERB,ADV,1,1
PROPN,NOUN,SCONJ,ADJ,PUNCT,1,1
PROPN,NOUN,SCONJ,ADP,NOUN,1,1
PROPN,NOUN,SCONJ,NOUN,ADJ,1,1
PROPN,NOUN,SCONJ,NOUN,NOUN,1,1
PROPN,NOUN,SYM,NUM,PUNCT,1,1
PROPN,NOUN,VERB,ADP,DET,1,1
PROPN,NOUN,VERB,ADV,ADV,1,1
PROPN,NOUN,VERB,ADV,CCONJ,1,1
PROPN,NOUN,VERB,ADV,DET,1,1
PROPN,NOUN,VERB,ADV,NUM,1,1
PROPN,NOUN,VERB,ADV,PART,1,1
PROPN,NOUN,VERB,AUX,NOUN,1,1
PROPN,NOUN,VERB,AUX,VERB,1,1
PROPN,NOUN,VERB,CCONJ,PART,1,1
PROPN,NOUN,VERB,DET,ADJ,1,1
PROPN,NOUN,VERB,NOUN,ADV,1,1
PROPN,NOUN,VERB,NOUN,DET,1,1
PROPN,NOUN,VERB,NOUN,PART,1,1
PROPN,NOUN,VERB,NOUN,PROPN,1,1
PROPN,NOUN,VERB,NUM,ADJ,1,1
PROPN,NOUN,VERB,NUM,SYM,1,1
PROPN,NOUN,VERB,PART,PART,1,1
PROPN,NOUN,VERB,PRON,PUNCT,1,1
PROPN,NOUN,VERB,PRON,SCONJ,1,1
PROPN,NOUN,VERB,PRON,VERB,1,1
PROPN,NOUN,VERB,PROPN,NOUN,1,1
PROPN,NOUN,VERB,PROPN,PART,1,1
PROPN,NOUN,VERB,PUNCT,ADJ,1,1
PROPN,NOUN,VERB,PUNCT,ADP,1,1
PROPN,NOUN,VERB,PUNCT,ADV,1,1
PROPN,NOUN,VERB,PUNCT,PRON,1,1
PROPN,NOUN,VERB,SYM,NUM,1,1
PROPN,NOUN,VERB,VERB,VERB,1,1
PROPN,NUM,ADJ,ADJ,NOUN,1,1
PROPN,NUM,ADJ,ADP,DET,1,1
PROPN,NUM,ADJ,DET,ADJ,1,1
PROPN,NUM,ADJ,PUNCT,NUM,1,1
PROPN,NUM,ADJ,PUNCT,VERB,1,1
PROPN,NUM,ADJ,VERB,SCONJ,1,1
PROPN,NUM,ADP,NOUN,ADP,1,1
PROPN,NUM,ADP,NOUN,AUX,1,1
PROPN,NUM,ADP,NOUN,PUNCT,1,1
PROPN,NUM,ADP,NUM,NOUN,1,1
PROPN,NUM,ADP,PRON,ADJ,1,1
PROPN,NUM,ADV,ADP,NUM,1,1
PROPN,NUM,ADV,PART,ADV,1,1
PROPN,NUM,ADV,PART,VERB,1,1
PROPN,NUM,ADV,VERB,ADV,1,1
PROPN,NUM,ADV,VERB,PUNCT,1,1
PROPN,NUM,AUX,ADJ,PUNCT,1,1
PROPN,NUM,AUX,NOUN,ADJ,1,1
PROPN,NUM,CCONJ,ADP,NOUN,1,1
PROPN,NUM,CCONJ,NUM,NOUN,1,1
PROPN,NUM,CCONJ,PRON,NOUN,1,1
PROPN,NUM,CCONJ,PROPN,NUM,1,1
PROPN,NUM,DET,NOUN,PUNCT,1,1
PROPN,NUM,NOUN,ADJ,NOUN,1,1
PROPN,NUM,NOUN,ADP,DET,1,1
PROPN,NUM,NOUN,ADP,PUNCT,1,1
PROPN,NUM,NOUN,ADV,ADJ,1,1
PROPN,NUM,NOUN,ADV,ADV,1,1
PROPN,NUM,NOUN,ADV,NOUN,1,1
PROPN,NUM,NOUN,AUX,ADV,1,1
PROPN,NUM,NOUN,AUX,VERB,1,1
PROPN,NUM,NOUN,CCONJ,PART,1,1
PROPN,NUM,NOUN,CCONJ,VERB,1,1
PROPN,NUM,NOUN,NOUN,CCONJ,1,1
PROPN,NUM,NOUN,NOUN,PROPN,1,1
PROPN,NUM,NOUN,NOUN,VERB,1,1
PROPN,NUM,NOUN,PRON,PART,1,1
PROPN,NUM,NOUN,PROPN,PROPN,1,1
PROPN,NUM,NOUN,PROPN,PUNCT,1,1
PROPN,NUM,NOUN,PUNCT,NUM,1,1
PROPN,NUM,NOUN,PUNCT,PART,1,1
PROPN,NUM,NOUN,PUNCT,PRON,1,1
PROPN,NUM,NOUN,PUNCT,VERB,1,1
PROPN,NUM,NOUN,VERB,ADJ,1,1
PROPN,NUM,NOUN,VERB,CCONJ,1,1
PROPN,NUM,NOUN,VERB,NUM,1,1
PROPN,NUM,NUM,NOUN,NUM,1,1
PROPN,NUM,NUM,PUNCT,NUM,1,1
PROPN,NUM,PART,ADP,ADJ,1,1
PROPN,NUM,PART,ADV,VERB,1,1
PROPN,NUM,PART,VERB,ADP,1,1
PROPN,NUM,PRON,AUX,VERB,1,1
PROPN,NUM,PRON,VERB,PUNCT,1,1
PROPN,NUM,PRON,VERB,VERB,1,1
PROPN,NUM,PROPN,CCONJ,VERB,1,1
PROPN,NUM,PROPN,PROPN,AUX,1,1
PROPN,NUM,PROPN,PUNCT,#,1,1
PROPN,NUM,PROPN,PUNCT,NOUN,1,1
PROPN,NUM,PROPN,PUNCT,PRON,1,1
PROPN,NUM,PROPN,VERB,ADP,1,1
PROPN,NUM,PROPN,VERB,PROPN,1,1
PROPN,NUM,PUNCT,ADJ,ADJ,1,1
PROPN,NUM,PUNCT,ADP,NOUN,1,1
PROPN,NUM,PUNCT,ADP,NUM,1,1
PROPN,NUM,PUNCT,ADV,ADP,1,1
PROPN,NUM,PUNCT,ADV,PART,1,1
PROPN,NUM,PUNCT,ADV,PUNCT,1,1
PROPN,NUM,PUNCT,AUX,ADV,1,1
PROPN,NUM,PUNCT,AUX,VERB,1,1
PROPN,NUM,PUNCT,CCONJ,ADV,1,1
PROPN,NUM,PUNCT,CCONJ,PRON,1,1
PROPN,NUM,PUNCT,CCONJ,PROPN,1,1
PROPN,NUM,PUNCT,NOUN,ADJ,1,1
PROPN,NUM,PUNCT,NOUN,NUM,1,1
PROPN,NUM,PUNCT,NOUN,PUNCT,1,1
PROPN,NUM,PUNCT,PRON,PART,1,1
PROPN,NUM,PUNCT,PROPN,NUM,1,1
PROPN,NUM,PUNCT,PROPN,PART,1,1
PROPN,NUM,PUNCT,PUNCT,#,1,1
PROPN,NUM,PUNCT,PUNCT,ADJ,1,1
PROPN,NUM,PUNCT,PUNCT,DET,1,1
PROPN,NUM,PUNCT,PUNCT,NOUN,1,1
PROPN,NUM,PUNCT,PUNCT,VERB,1,1
PROPN,NUM,PUNCT,SYM,NUM,1,1
PROPN,NUM,PUNCT,VERB,ADJ,1,1
PROPN,NUM,PUNCT,VERB,AUX,1,1
PROPN,NUM,PUNCT,VERB,NUM,1,1
PROPN,NUM,SYM,ADP,ADJ,1,1
PROPN,NUM,SYM,NOUN,ADV,1,1
PROPN,NUM,SYM,NOUN,PUNCT,1,1
PROPN,NUM,VERB,ADJ,PROPN,1,1
PROPN,NUM,VERB,ADP,PRON,1,1
PROPN,NUM,VERB,ADV,ADP,1,1
PROPN,NUM,VERB,ADV,ADV,1,1
PROPN,NUM,VERB,DET,ADJ,1,1
PROPN,NUM,VERB,DET,NOUN,1,1
PROPN,NUM,VERB,NOUN,NOUN,1,1
PROPN,NUM,VERB,NOUN,PRON,1,1
PROPN,NUM,VERB,NOUN,PUNCT,1,1
PROPN,NUM,VERB,PROPN,ADP,1,1
PROPN,NUM,VERB,PUNCT,ADP,1,1
PROPN,NUM,VERB,PUNCT,CCONJ,1,1
PROPN,NUM,VERB,PUNCT,SCONJ,1,1
PROPN,NUM,VERB,VERB,NOUN,1,1
PROPN,PART,ADJ,ADP,PRON,1,1
PROPN,PART,ADJ,CCONJ,ADJ,1,1
PROPN,PART,ADJ,CCONJ,PART,1,1
PROPN,PART,ADJ,NOUN,ADP,1,1
PROPN,PART,ADJ,NOUN,AUX,1,1
PROPN,PART,ADJ,NOUN,CCONJ,1,1
PROPN,PART,ADJ,NOUN,NOUN,1,1
PROPN,PART,ADJ,PART,PUNCT,1,1
PROPN,PART,ADJ,PUNCT,NOUN,1,1
PROPN,PART,ADJ,PUNCT,SCONJ,1,1
PROPN,PART,ADJ,VERB,ADP,1,1
PROPN,PART,ADJ,VERB,NOUN,1,1
PROPN,PART,ADJ,VERB,NUM,1,1
PROPN,PART,ADP,ADJ,ADJ,1,1
PROPN,PART,ADP,DET,PUNCT,1,1
PROPN,PART,ADP,NUM,NOUN,1,1
PROPN,PART,ADP,PRON,AUX,1,1
PROPN,PART,ADP,PRON,NOUN,1,1
PROPN,PART,ADP,PRON,PART,1,1
PROPN,PART,ADP,PUNCT,NOUN,1,1
PROPN,PART,ADV,ADJ,NOUN,1,1
PROPN,PART,ADV,ADJ,PUNCT,1,1
PROPN,PART,ADV,ADP,NUM,1,1
PROPN,PART,ADV,ADV,ADV,1,1
PROPN,PART,ADV,ADV,NOUN,1,1
PROPN,PART,ADV,ADV,PUNCT,1,1
PROPN,PART,ADV,AUX,PRON,1,1
PROPN,PART,ADV,NOUN,VERB,1,1
PROPN,PART,ADV,NUM,NOUN,1,1
PROPN,PART,ADV,PART,ADJ,1,1
PROPN,PART,ADV,PART,PART,1,1
PROPN,PART,ADV,PUNCT,ADV,1,1
PROPN,PART,ADV,PUNCT,VERB,1,1
PROPN,PART,ADV,VERB,AUX,1,1
PROPN,PART,ADV,VERB,PRON,1,1
PROPN,PART,ADV,VERB,SCONJ,1,1
PROPN,PART,AUX,ADJ,NOUN,1,1
PROPN,PART,AUX,ADJ,PART,1,1
PROPN,PART,AUX,ADJ,PRON,1,1
PROPN,PART,AUX,ADJ,VERB,1,1
PROPN,PART,AUX,ADP,ADJ,1,1
PROPN,PART,AUX,ADV,ADJ,1,1
PROPN,PART,AUX,ADV,NOUN,1,1
PROPN,PART,AUX,AUX,PROPN,1,1
PROPN,PART,AUX,NOUN,ADJ,1,1
PROPN,PART,AUX,NOUN,NOUN,1,1
PROPN,PART,AUX,NOUN,PROPN,1,1
PROPN,PART,AUX,PUNCT,ADP,1,1
PROPN,PART,DET,ADJ,NOUN,1,1
PROPN,PART,DET,PART,ADJ,1,1
PROPN,PART,DET,PUNCT,NOUN,1,1
PROPN,PART,NOUN,ADJ,PUNCT,1,1
PROPN,PART,NOUN,ADP,NOUN,1,1
PROPN,PART,NOUN,CCONJ,NOUN,1,1
PROPN,PART,NOUN,NOUN,NOUN,1,1
PROPN,PART,NOUN,NOUN,PART,1,1
PROPN,PART,NOUN,PROPN,NUM,1,1
PROPN,PART,NOUN,PROPN,PROPN,1,1
PROPN,PART,NOUN,PUNCT,#,1,1
PROPN,PART,NOUN,PUNCT,PRON,1,1
PROPN,PART,NOUN,PUNCT,PUNCT,1,1
PROPN,PART,NOUN,PUNCT,VERB,1,1
PROPN,PART,NOUN,VERB,NOUN,1,1
PROPN,PART,NOUN,VERB,PUNCT,1,1
PROPN,PART,NUM,NOUN,PART,1,1
PROPN,PART,NUM,PROPN,NOUN,1,1
PROPN,PART,NUM,PUNCT,NUM,1,1
PROPN,PART,PART,ADJ,ADJ,1,1
PROPN,PART,PART,ADJ,PUNCT,1,1
PROPN,PART,PART,ADP,ADJ,1,1
PROPN,PART,PART,ADP,NOUN,1,1
PROPN,PART,PART,ADP,PROPN,1,1
PROPN,PART,PART,AUX,NOUN,1,1
PROPN,PART,PART,AUX,PUNCT,1,1
PROPN,PART,PART,NOUN,ADP,1,1
PROPN,PART,PART,NUM,ADJ,1,1
PROPN,PART,PART,PART,NOUN,1,1
PROPN,PART,PART,PROPN,NUM,1,1
PROPN,PART,PART,SCONJ,NOUN,1,1
PROPN,PART,PART,VERB,AUX,1,1
PROPN,PART,PART,VERB,DET,1,1
PROPN,PART,PART,VERB,PRON,1,1
PROPN,PART,PRON,ADV,AUX,1,1
PROPN,PART,PRON,ADV,VERB,1,1
PROPN,PART,PRON,NOUN,NOUN,1,1
PROPN,PART,PRON,PART,NUM,1,1
PROPN,PART,PRON,PUNCT,CCONJ,1,1
PROPN,PART,PROPN,ADP,DET,1,1
PROPN,PART,PROPN,CCONJ,ADP,1,1
PROPN,PART,PROPN,CCONJ,PART,1,1
PROPN,PART,PROPN,DET,NOUN,1,1
PROPN,PART,PROPN,NOUN,PART,1,1
PROPN,PART,PROPN,NOUN,PROPN,1,1
PROPN,PART,PROPN,PART,PUNCT,1,1
PROPN,PART,PROPN,PROPN,PART,1,1
PROPN,PART,PROPN,PROPN,PUNCT,1,1
PROPN,PART,PROPN,PUNCT,ADP,1,1
PROPN,PART,PROPN,PUNCT,ADV,1,1
PROPN,PART,PROPN,PUNCT,NOUN,1,1
PROPN,PART,PUNCT,ADJ,NOUN,1,1
PROPN,PART,PUNCT,ADV,PART,1,1
PROPN,PART,PUNCT,DET,ADP,1,1
PROPN,PART,PUNCT,PART,NOUN,1,1
PROPN,PART,PUNCT,PROPN,CCONJ,1,1
PROPN,PART,PUNCT,PROPN,PUNCT,1,1
PROPN,PART,PUNCT,SCONJ,ADJ,1,1
PROPN,PART,PUNCT,SCONJ,VERB,1,1
PROPN,PART,VERB,ADJ,ADP,1,1
PROPN,PART,VERB,ADP,ADV,1,1
PROPN,PART,VERB,ADV,ADP,1,1
PROPN,PART,VERB,ADV,ADV,1,1
PROPN,PART,VERB,ADV,NOUN,1,1
PROPN,PART,VERB,ADV,NUM,1,1
PROPN,PART,VERB,ADV,PART,1,1
PROPN,PART,VERB,AUX,ADP,1,1
PROPN,PART,VERB,AUX,ADV,1,1
PROPN,PART,VERB,AUX,DET,1,1
PROPN,PART,VERB,AUX,PART,1,1
PROPN,PART,VERB,CCONJ,ADJ,1,1
PROPN,PART,VERB,DET,VERB,1,1
PROPN,PART,VERB,NOUN,PRON,1,1
PROPN,PART,VERB,NUM,NOUN,1,1
PROPN,PART,VERB,NUM,PUNCT,1,1
PROPN,PART,VERB,PART,ADV,1,1
PROPN,PART,VERB,PART,NUM,1,1
PROPN,PART,VERB,PRON,ADP,1,1
PROPN,PART,VERB,PRON,ADV,1,1
PROPN,PART,VERB,PRON,NOUN,1,1
PROPN,PART,VERB,PRON,VERB,1,1
PROPN,PART,VERB,PROPN,ADP,1,1
PROPN,PART,VERB,PROPN,CCONJ,1,1
PROPN,PART,VERB,PROPN,VERB,1,1
PROPN,PART,VERB,PUNCT,DET,1,1
PROPN,PART,VERB,PUNCT,PROPN,1,1
PROPN,PART,VERB,PUNCT,PUNCT,1,1
PROPN,PART,VERB,SCONJ,NOUN,1,1
PROPN,PART,VERB,VERB,ADV,1,1
PROPN,PART,VERB,VERB,PART,1,1
PROPN,PART,VERB,VERB,PRON,1,1
PROPN,PART,VERB,VERB,PROPN,1,1
PROPN,PART,VERB,VERB,VERB,1,1
PROPN,PRON,ADJ,ADJ,VERB,1,1
PROPN,PRON,ADJ,ADP,ADJ,1,1
PROPN,PRON,ADJ,ADP,NOUN,1,1
PROPN,PRON,ADJ,DET,NOUN,1,1
PROPN,PRON,ADJ,NOUN,ADP,1,1
PROPN,PRON,ADJ,NOUN,CCONJ,1,1
PROPN,PRON,ADJ,NOUN,NOUN,1,1
PROPN,PRON,ADJ,NUM,NOUN,1,1
PROPN,PRON,ADJ,NUM,SYM,1,1
PROPN,PRON,ADJ,PUNCT,#,1,1
PROPN,PRON,ADJ,VERB,ADJ,1,1
PROPN,PRON,ADJ,VERB,AUX,1,1
PROPN,PRON,ADP,NOUN,ADP,1,1
PROPN,PRON,ADP,NOUN,PART,1,1
PROPN,PRON,ADP,NOUN,PUNCT,1,1
PROPN,PRON,ADP,PROPN,ADV,1,1
PROPN,PRON,ADP,PROPN,VERB,1,1
PROPN,PRON,ADP,PUNCT,PUNCT,1,1
PROPN,PRON,ADV,ADJ,NOUN,1,1
PROPN,PRON,ADV,ADJ,PUNCT,1,1
PROPN,PRON,ADV,ADV,VERB,1,1
PROPN,PRON,ADV,NUM,NOUN,1,1
PROPN,PRON,ADV,PRON,PART,1,1
PROPN,PRON,ADV,VERB,ADJ,1,1
PROPN,PRON,ADV,VERB,CCONJ,1,1
PROPN,PRON,ADV,VERB,NUM,1,1
PROPN,PRON,ADV,VERB,PROPN,1,1
PROPN,PRON,AUX,ADJ,ADJ,1,1
PROPN,PRON,AUX,ADJ,PART,1,1
PROPN,PRON,AUX,ADJ,PUNCT,1,1
PROPN,PRON,AUX,ADP,ADJ,1,1
PROPN,PRON,AUX,NOUN,ADP,1,1
PROPN,PRON,AUX,VERB,ADP,1,1
PROPN,PRON,DET,ADJ,NOUN,1,1
PROPN,PRON,NOUN,ADP,NOUN,1,1
PROPN,PRON,NOUN,CCONJ,NOUN,1,1
PROPN,PRON,NOUN,PROPN,PROPN,1,1
PROPN,PRON,NOUN,PUNCT,SCONJ,1,1
PROPN,PRON,NUM,PUNCT,#,1,1
PROPN,PRON,PART,ADJ,ADP,1,1
PROPN,PRON,PART,ADJ,VERB,1,1
PROPN,PRON,PART,ADP,NOUN,1,1
PROPN,PRON,PART,ADV,VERB,1,1
PROPN,PRON,PART,AUX,ADJ,1,1
PROPN,PRON,PART,AUX,VERB,1,1
PROPN,PRON,PART,NOUN,PUNCT,1,1
PROPN,PRON,PART,VERB,AUX,1,1
PROPN,PRON,PART,VERB,PART,1,1
PROPN,PRON,PART,VERB,VERB,1,1
PROPN,PRON,PRON,ADV,PART,1,1
PROPN,PRON,PRON,PART,VERB,1,1
PROPN,PRON,PRON,VERB,PART,1,1
PROPN,PRON,PUNCT,PART,VERB,1,1
PROPN,PRON,PUNCT,PRON,AUX,1,1
PROPN,PRON,PUNCT,PRON,PRON,1,1
PROPN,PRON,PUNCT,PRON,VERB,1,1
PROPN,PRON,PUNCT,PROPN,VERB,1,1
PROPN,PRON,PUNCT,PUNCT,VERB,1,1
PROPN,PRON,PUNCT,SCONJ,NOUN,1,1
PROPN,PRON,PUNCT,VERB,ADP,1,1
PROPN,PRON,PUNCT,VERB,DET,1,1
PROPN,PRON,SCONJ,NOUN,ADP,1,1
PROPN,PRON,VERB,ADJ,ADJ,1,1
PROPN,PRON,VERB,ADJ,CCONJ,1,1
PROPN,PRON,VERB,ADP,PRON,1,1
PROPN,PRON,VERB,ADP,VERB,1,1
PROPN,PRON,VERB,ADV,ADP,1,1
PROPN,PRON,VERB,ADV,CCONJ,1,1
PROPN,PRON,VERB,ADV,VERB,1,1
PROPN,PRON,VERB,AUX,PART,1,1
PROPN,PRON,VERB,AUX,VERB,1,1
PROPN,PRON,VERB,CCONJ,ADP,1,1
PROPN,PRON,VERB,CCONJ,VERB,1,1
PROPN,PRON,VERB,NOUN,ADJ,1,1
PROPN,PRON,VERB,NOUN,CCONJ,1,1
PROPN,PRON,VERB,NOUN,PART,1,1
PROPN,PRON,VERB,NOUN,VERB,1,1
PROPN,PRON,VERB,NUM,NOUN,1,1
PROPN,PRON,VERB,NUM,SYM,1,1
PROPN,PRON,VERB,PART,ADJ,1,1
PROPN,PRON,VERB,PART,NUM,1,1
PROPN,PRON,VERB,PROPN,PUNCT,1,1
PROPN,PRON,VERB,PUNCT,NOUN,1,1
PROPN,PRON,VERB,PUNCT,PROPN,1,1
PROPN,PRON,VERB,PUNCT,PUNCT,1,1
PROPN,PRON,VERB,PUNCT,VERB,1,1
PROPN,PRON,VERB,SCONJ,NOUN,1,1
PROPN,PRON,VERB,SCONJ,VERB,1,1
PROPN,PRON,VERB,VERB,DET,1,1
PROPN,PRON,VERB,VERB,NUM,1,1
PROPN,PRON,VERB,VERB,PUNCT,1,1
PROPN,PROPN,ADJ,ADP,ADJ,1,1
PROPN,PROPN,ADJ,ADV,PUNCT,1,1
PROPN,PROPN,ADJ,CCONJ,ADJ,1,1
PROPN,PROPN,ADJ,NOUN,AUX,1,1
PROPN,PROPN,ADJ,NOUN,CCONJ,1,1
PROPN,PROPN,ADJ,NOUN,NUM,1,1
PROPN,PROPN,ADJ,NOUN,PART,1,1
PROPN,PROPN,ADJ,PART,ADV,1,1
PROPN,PROPN,ADJ,PART,VERB,1,1
PROPN,PROPN,ADJ,PROPN,VERB,1,1
PROPN,PROPN,ADJ,PUNCT,NOUN,1,1
PROPN,PROPN,ADJ,PUNCT,VERB,1,1
PROPN,PROPN,ADJ,SCONJ,ADJ,1,1
PROPN,PROPN,ADJ,VERB,ADJ,1,1
PROPN,PROPN,ADJ,VERB,DET,1,1
PROPN,PROPN,ADJ,VERB,PART,1,1
PROPN,PROPN,ADJ,VERB,PRON,1,1
PROPN,PROPN,ADJ,VERB,PROPN,1,1
PROPN,PROPN,ADJ,VERB,PUNCT,1,1
PROPN,PROPN,ADP,ADJ,PRON,1,1
PROPN,PROPN,ADP,ADV,VERB,1,1
PROPN,PROPN,ADP,DET,DET,1,1
PROPN,PROPN,ADP,NOUN,AUX,1,1
PROPN,PROPN,ADP,NOUN,PRON,1,1
PROPN,PROPN,ADP,NUM,SYM,1,1
PROPN,PROPN,ADP,PRON,CCONJ,1,1
PROPN,PROPN,ADP,PRON,PART,1,1
PROPN,PROPN,ADP,PROPN,AUX,1,1
PROPN,PROPN,ADP,PROPN,DET,1,1
PROPN,PROPN,ADP,PROPN,PART,1,1
PROPN,PROPN,ADP,PUNCT,ADJ,1,1
PROPN,PROPN,ADP,VERB,ADJ,1,1
PROPN,PROPN,ADP,VERB,PROPN,1,1
PROPN,PROPN,ADV,ADJ,ADJ,1,1
PROPN,PROPN,ADV,ADP,ADV,1,1
PROPN,PROPN,ADV,ADP,DET,1,1
PROPN,PROPN,ADV,ADP,PRON,1,1
PROPN,PROPN,ADV,ADP,PROPN,1,1
PROPN,PROPN,ADV,ADP,PUNCT,1,1
PROPN,PROPN,ADV,ADV,CCONJ,1,1
PROPN,PROPN,ADV,ADV,PART,1,1
PROPN,PROPN,ADV,AUX,ADJ,1,1
PROPN,PROPN,ADV,AUX,VERB,1,1
PROPN,PROPN,ADV,NOUN,ADV,1,1
PROPN,PROPN,ADV,NOUN,CCONJ,1,1
PROPN,PROPN,ADV,NOUN,PRON,1,1
PROPN,PROPN,ADV,PART,ADJ,1,1
PROPN,PROPN,ADV,PART,ADP,1,1
PROPN,PROPN,ADV,PART,NOUN,1,1
PROPN,PROPN,ADV,PART,PART,1,1
PROPN,PROPN,ADV,PRON,NOUN,1,1
PROPN,PROPN,ADV,PUNCT,ADJ,1,1
PROPN,PROPN,ADV,PUNCT,PART,1,1
PROPN,PROPN,ADV,PUNCT,SCONJ,1,1
PROPN,PROPN,ADV,SCONJ,NOUN,1,1
PROPN,PROPN,ADV,SCONJ,VERB,1,1
PROPN,PROPN,ADV,VERB,CCONJ,1,1
PROPN,PROPN,ADV,VERB,PRON,1,1
PROPN,PROPN,AUX,ADJ,NOUN,1,1
PROPN,PROPN,AUX,ADJ,PRON,1,1
PROPN,PROPN,AUX,ADJ,VERB,1,1
PROPN,PROPN,AUX,ADP,PROPN,1,1
PROPN,PROPN,AUX,ADV,ADV,1,1
PROPN,PROPN,AUX,AUX,ADJ,1,1
PROPN,PROPN,AUX,NOUN,DET,1,1
PROPN,PROPN,AUX,NOUN,PROPN,1,1
PROPN,PROPN,AUX,PROPN,PROPN,1,1
PROPN,PROPN,AUX,PUNCT,ADP,1,1
PROPN,PROPN,AUX,VERB,CCONJ,1,1
PROPN,PROPN,AUX,VERB,NUM,1,1
PROPN,PROPN,AUX,VERB,SCONJ,1,1
PROPN,PROPN,CCONJ,ADJ,NUM,1,1
PROPN,PROPN,CCONJ,ADP,NOUN,1,1
PROPN,PROPN,CCONJ,ADP,NUM,1,1
PROPN,PROPN,CCONJ,ADP,PRON,1,1
PROPN,PROPN,CCONJ,ADP,PROPN,1,1
PROPN,PROPN,CCONJ,AUX,ADV,1,1
PROPN,PROPN,CCONJ,AUX,PUNCT,1,1
PROPN,PROPN,CCONJ,DET,PUNCT,1,1
PROPN,PROPN,CCONJ,NOUN,NUM,1,1
PROPN,PROPN,CCONJ,NOUN,VERB,1,1
PROPN,PROPN,CCONJ,NUM,PUNCT,1,1
PROPN,PROPN,CCONJ,PART,ADV,1,1
PROPN,PROPN,CCONJ,PART,NUM,1,1
PROPN,PROPN,CCONJ,PART,VERB,1,1
PROPN,PROPN,CCONJ,PRON,AUX,1,1
PROPN,PROPN,CCONJ,PRON,NUM,1,1
PROPN,PROPN,CCONJ,PROPN,CCONJ,1,1
PROPN,PROPN,CCONJ,PROPN,NUM,1,1
PROPN,PROPN,CCONJ,PROPN,PART,1,1
PROPN,PROPN,CCONJ,PUNCT,VERB,1,1
PROPN,PROPN,CCONJ,VERB,DET,1,1
PROPN,PROPN,DET,ADP,ADJ,1,1
PROPN,PROPN,DET,NOUN,ADV,1,1
PROPN,PROPN,DET,NOUN,AUX,1,1
PROPN,PROPN,DET,NOUN,CCONJ,1,1
PROPN,PROPN,DET,PROPN,ADP,1,1
PROPN,PROPN,DET,PUNCT,PRON,1,1
PROPN,PROPN,DET,VERB,NUM,1,1
PROPN,PROPN,NOUN,ADJ,VERB,1,1
PROPN,PROPN,NOUN,ADP,NUM,1,1
PROPN,PROPN,NOUN,ADP,PROPN,1,1
PROPN,PROPN,NOUN,ADP,PUNCT,1,1
PROPN,PROPN,NOUN,CCONJ,NOUN,1,1
PROPN,PROPN,NOUN,DET,NOUN,1,1
PROPN,PROPN,NOUN,NOUN,ADV,1,1
PROPN,PROPN,NOUN,NOUN,AUX,1,1
PROPN,PROPN,NOUN,NOUN,PUNCT,1,1
PROPN,PROPN,NOUN,NUM,PROPN,1,1
PROPN,PROPN,NOUN,PROPN,ADV,1,1
PROPN,PROPN,NOUN,PROPN,NOUN,1,1
PROPN,PROPN,NOUN,PROPN,PUNCT,1,1
PROPN,PROPN,NOUN,PUNCT,ADJ,1,1
PROPN,PROPN,NOUN,PUNCT,CCONJ,1,1
PROPN,PROPN,NOUN,PUNCT,PROPN,1,1
PROPN,PROPN,NOUN,PUNCT,SCONJ,1,1
PROPN,PROPN,NOUN,SYM,NUM,1,1
PROPN,PROPN,NOUN,VERB,ADV,1,1
PROPN,PROPN,NOUN,VERB,NUM,1,1
PROPN,PROPN,NUM,ADJ,ADP,1,1
PROPN,PROPN,NUM,ADV,PART,1,1
PROPN,PROPN,NUM,CCONJ,ADP,1,1
PROPN,PROPN,NUM,NOUN,NOUN,1,1
