POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
PRON,NUM,PRON,ADJ,1,1
PRON,NUM,PRON,ADP,1,1
PRON,NUM,PROPN,CCONJ,1,1
PRON,NUM,PROPN,PUNCT,1,1
PRON,NUM,PUNCT,ADJ,1,1
PRON,NUM,PUNCT,ADP,1,1
PRON,NUM,PUNCT,PART,1,1
PRON,NUM,PUNCT,PUNCT,1,1
PRON,NUM,PUNCT,VERB,1,1
PRON,NUM,SYM,VERB,1,1
PRON,NUM,VERB,AUX,1,1
PRON,NUM,VERB,PRON,1,1
PRON,PART,ADJ,NUM,1,1
PRON,PART,ADJ,PROPN,1,1
PRON,PART,ADJ,SCONJ,1,1
PRON,PART,ADP,ADV,1,1
PRON,PART,ADP,PUNCT,1,1
PRON,PART,ADV,CCONJ,1,1
PRON,PART,ADV,PROPN,1,1
PRON,PART,CCONJ,NOUN,1,1
PRON,PART,DET,ADV,1,1
PRON,PART,DET,AUX,1,1
PRON,PART,DET,DET,1,1
PRON,PART,DET,NUM,1,1
PRON,PART,NOUN,NUM,1,1
PRON,PART,NOUN,PRON,1,1
PRON,PART,NOUN,SCONJ,1,1
PRON,PART,NUM,ADJ,1,1
PRON,PART,NUM,NUM,1,1
PRON,PART,NUM,PART,1,1
PRON,PART,PART,NUM,1,1
PRON,PART,PART,PROPN,1,1
PRON,PART,PART,SCONJ,1,1
PRON,PART,PRON,AUX,1,1
PRON,PART,PRON,CCONJ,1,1
PRON,PART,PRON,SCONJ,1,1
PRON,PART,PROPN,ADJ,1,1
PRON,PART,PUNCT,CCONJ,1,1
PRON,PART,PUNCT,NUM,1,1
PRON,PART,PUNCT,PROPN,1,1
PRON,PART,SCONJ,ADV,1,1
PRON,PART,SCONJ,AUX,1,1
PRON,PRON,ADJ,DET,1,1
PRON,PRON,ADJ,SCONJ,1,1
PRON,PRON,ADV,AUX,1,1
PRON,PRON,ADV,PRON,1,1
PRON,PRON,AUX,AUX,1,1
PRON,PRON,CCONJ,DET,1,1
PRON,PRON,CCONJ,PART,1,1
PRON,PRON,DET,ADJ,1,1
PRON,PRON,DET,CCONJ,1,1
PRON,PRON,DET,PART,1,1
PRON,PRON,DET,PRON,1,1
PRON,PRON,DET,PROPN,1,1
PRON,PRON,NOUN,ADP,1,1
PRON,PRON,NOUN,ADV,1,1
PRON,PRON,NOUN,AUX,1,1
PRON,PRON,NOUN,CCONJ,1,1
PRON,PRON,NOUN,PROPN,1,1
PRON,PRON,NUM,NOUN,1,1
PRON,PRON,NUM,PUNCT,1,1
PRON,PRON,PRON,ADP,1,1
PRON,PRON,PRON,DET,1,1
PRON,PRON,PRON,PUNCT,1,1
PRON,PRON,PUNCT,INTJ,1,1
PRON,PRON,SCONJ,ADJ,1,1
PRON,PRON,SCONJ,NOUN,1,1
PRON,PROPN,ADJ,AUX,1,1
PRON,PROPN,ADJ,PART,1,1
PRON,PROPN,ADJ,PROPN,1,1
PRON,PROPN,ADJ,PUNCT,1,1
PRON,PROPN,ADJ,VERB,1,1
PRON,PROPN,ADP,ADJ,1,1
PRON,PROPN,ADP,DET,1,1
PRON,PROPN,ADP,PROPN,1,1
PRON,PROPN,ADP,PUNCT,1,1
PRON,PROPN,ADV,ADP,1,1
PRON,PROPN,ADV,PART,1,1
PRON,PROPN,AUX,ADJ,1,1
PRON,PROPN,AUX,VERB,1,1
PRON,PROPN,CCONJ,DET,1,1
PRON,PROPN,CCONJ,NUM,1,1
PRON,PROPN,DET,ADJ,1,1
PRON,PROPN,DET,NOUN,1,1
PRON,PROPN,NOUN,ADJ,1,1
PRON,PROPN,NOUN,PROPN,1,1
PRON,PROPN,NUM,ADP,1,1
PRON,PROPN,NUM,NOUN,1,1
PRON,PROPN,PART,ADP,1,1
PRON,PROPN,PART,ADV,1,1
PRON,PROPN,PART,DET,1,1
PRON,PROPN,PRON,VERB,1,1
PRON,PROPN,PROPN,ADP,1,1
PRON,PROPN,PROPN,AUX,1,1
PRON,PROPN,PROPN,CCONJ,1,1
PRON,PROPN,PROPN,DET,1,1
PRON,PROPN,PROPN,SCONJ,1,1
PRON,PROPN,PUNCT,ADP,1,1
PRON,PROPN,PUNCT,PART,1,1
PRON,PROPN,VERB,AUX,1,1
PRON,PROPN,VERB,SCONJ,1,1
PRON,PUNCT,ADP,PART,1,1
PRON,PUNCT,ADP,SCONJ,1,1
PRON,PUNCT,AUX,AUX,1,1
PRON,PUNCT,AUX,PRON,1,1
PRON,PUNCT,CCONJ,AUX,1,1
PRON,PUNCT,CCONJ,NUM,1,1
PRON,PUNCT,DET,DET,1,1
PRON,PUNCT,INTJ,PUNCT,1,1
PRON,PUNCT,NOUN,SCONJ,1,1
PRON,PUNCT,NUM,ADV,1,1
PRON,PUNCT,NUM,VERB,1,1
PRON,PUNCT,PART,#,1,1
PRON,PUNCT,PART,AUX,1,1
PRON,PUNCT,PART,CCONJ,1,1
PRON,PUNCT,PART,PROPN,1,1
PRON,PUNCT,PRON,NUM,1,1
PRON,PUNCT,PRON,SCONJ,1,1
PRON,PUNCT,PROPN,ADP,1,1
PRON,PUNCT,PROPN,AUX,1,1
PRON,PUNCT,PROPN,CCONJ,1,1
PRON,PUNCT,PUNCT,AUX,1,1
PRON,SCONJ,ADJ,AUX,1,1
PRON,SCONJ,ADV,ADV,1,1
PRON,SCONJ,ADV,AUX,1,1
PRON,SCONJ,ADV,PROPN,1,1
PRON,SCONJ,DET,DET,1,1
PRON,SCONJ,NOUN,NUM,1,1
PRON,SCONJ,NOUN,PROPN,1,1
PRON,SCONJ,NUM,ADP,1,1
PRON,SCONJ,NUM,PUNCT,1,1
PRON,SCONJ,NUM,VERB,1,1
PRON,SCONJ,PART,ADV,1,1
PRON,SCONJ,PART,DET,1,1
PRON,SCONJ,PART,PART,1,1
PRON,SCONJ,PRON,ADJ,1,1
PRON,SCONJ,PRON,NOUN,1,1
PRON,SCONJ,PRON,NUM,1,1
PRON,SCONJ,PROPN,ADJ,1,1
PRON,SCONJ,PROPN,CCONJ,1,1
PRON,SCONJ,PUNCT,NOUN,1,1
PRON,SCONJ,PUNCT,VERB,1,1
PRON,SCONJ,VERB,PROPN,1,1
PRON,VERB,ADJ,AUX,1,1
PRON,VERB,ADP,ADP,1,1
PRON,VERB,ADP,SYM,1,1
PRON,VERB,ADV,AUX,1,1
PRON,VERB,ADV,SYM,1,1
PRON,VERB,AUX,CCONJ,1,1
PRON,VERB,AUX,PROPN,1,1
PRON,VERB,CCONJ,AUX,1,1
PRON,VERB,CCONJ,NUM,1,1
PRON,VERB,CCONJ,PUNCT,1,1
PRON,VERB,DET,PROPN,1,1
PRON,VERB,NOUN,SYM,1,1
PRON,VERB,NUM,CCONJ,1,1
PRON,VERB,NUM,VERB,1,1
PRON,VERB,PART,CCONJ,1,1
PRON,VERB,PROPN,NUM,1,1
PRON,VERB,PROPN,SCONJ,1,1
PRON,VERB,SCONJ,DET,1,1
PRON,VERB,SCONJ,NUM,1,1
PRON,VERB,SCONJ,PUNCT,1,1
PROPN,ADJ,ADJ,ADP,1,1
PROPN,ADJ,ADP,ADV,1,1
PROPN,ADJ,ADV,ADP,1,1
PROPN,ADJ,ADV,ADV,1,1
PROPN,ADJ,ADV,PART,1,1
PROPN,ADJ,AUX,ADP,1,1
PROPN,ADJ,AUX,AUX,1,1
PROPN,ADJ,AUX,DET,1,1
PROPN,ADJ,AUX,PRON,1,1
PROPN,ADJ,AUX,PUNCT,1,1
PROPN,ADJ,AUX,SCONJ,1,1
PROPN,ADJ,CCONJ,ADP,1,1
PROPN,ADJ,CCONJ,AUX,1,1
PROPN,ADJ,CCONJ,DET,1,1
PROPN,ADJ,CCONJ,NUM,1,1
PROPN,ADJ,CCONJ,PROPN,1,1
PROPN,ADJ,DET,NOUN,1,1
PROPN,ADJ,NOUN,SYM,1,1
PROPN,ADJ,PART,ADJ,1,1
PROPN,ADJ,PART,AUX,1,1
PROPN,ADJ,PRON,ADJ,1,1
PROPN,ADJ,PRON,DET,1,1
PROPN,ADJ,PRON,PUNCT,1,1
PROPN,ADJ,PROPN,ADV,1,1
PROPN,ADJ,PROPN,PART,1,1
PROPN,ADJ,PUNCT,DET,1,1
PROPN,ADJ,SCONJ,ADJ,1,1
PROPN,ADJ,SCONJ,NUM,1,1
PROPN,ADJ,SYM,NUM,1,1
PROPN,ADJ,VERB,ADV,1,1
PROPN,ADJ,VERB,NUM,1,1
PROPN,ADP,ADJ,DET,1,1
PROPN,ADP,ADJ,PART,1,1
PROPN,ADP,ADV,CCONJ,1,1
PROPN,ADP,ADV,SCONJ,1,1
PROPN,ADP,DET,ADV,1,1
PROPN,ADP,DET,CCONJ,1,1
PROPN,ADP,DET,DET,1,1
PROPN,ADP,DET,NUM,1,1
PROPN,ADP,NOUN,SYM,1,1
PROPN,ADP,NUM,CCONJ,1,1
PROPN,ADP,NUM,DET,1,1
PROPN,ADP,NUM,PART,1,1
PROPN,ADP,NUM,PROPN,1,1
PROPN,ADP,NUM,VERB,1,1
PROPN,ADP,PART,SCONJ,1,1
PROPN,ADP,PRON,AUX,1,1
PROPN,ADP,PROPN,DET,1,1
PROPN,ADP,VERB,PRON,1,1
PROPN,ADP,VERB,VERB,1,1
PROPN,ADV,ADJ,ADV,1,1
PROPN,ADV,ADJ,NUM,1,1
PROPN,ADV,ADJ,PROPN,1,1
PROPN,ADV,ADP,ADV,1,1
PROPN,ADV,ADP,VERB,1,1
PROPN,ADV,ADV,CCONJ,1,1
PROPN,ADV,ADV,NUM,1,1
PROPN,ADV,ADV,PRON,1,1
PROPN,ADV,AUX,ADP,1,1
PROPN,ADV,AUX,PRON,1,1
PROPN,ADV,CCONJ,PRON,1,1
PROPN,ADV,DET,ADV,1,1
PROPN,ADV,DET,AUX,1,1
PROPN,ADV,DET,NUM,1,1
PROPN,ADV,NOUN,ADV,1,1
PROPN,ADV,NOUN,CCONJ,1,1
PROPN,ADV,NOUN,DET,1,1
PROPN,ADV,NOUN,PART,1,1
PROPN,ADV,NOUN,PRON,1,1
PROPN,ADV,NUM,ADP,1,1
PROPN,ADV,NUM,VERB,1,1
PROPN,ADV,PART,DET,1,1
PROPN,ADV,PRON,ADJ,1,1
PROPN,ADV,PRON,NOUN,1,1
PROPN,ADV,PRON,PRON,1,1
PROPN,ADV,PROPN,PROPN,1,1
PROPN,ADV,PROPN,PUNCT,1,1
PROPN,ADV,PUNCT,NUM,1,1
PROPN,ADV,PUNCT,PRON,1,1
PROPN,ADV,SCONJ,ADP,1,1
PROPN,ADV,SCONJ,NOUN,1,1
PROPN,ADV,SCONJ,VERB,1,1
PROPN,ADV,VERB,AUX,1,1
PROPN,AUX,ADJ,ADV,1,1
PROPN,AUX,ADJ,PRON,1,1
PROPN,AUX,ADP,DET,1,1
PROPN,AUX,ADV,NUM,1,1
PROPN,AUX,ADV,SCONJ,1,1
PROPN,AUX,AUX,PUNCT,1,1
PROPN,AUX,AUX,VERB,1,1
PROPN,AUX,NOUN,DET,1,1
PROPN,AUX,NOUN,PART,1,1
PROPN,AUX,NOUN,VERB,1,1
PROPN,AUX,NUM,ADJ,1,1
PROPN,AUX,NUM,NOUN,1,1
PROPN,AUX,PART,PART,1,1
PROPN,AUX,PRON,ADP,1,1
PROPN,AUX,PRON,NOUN,1,1
PROPN,AUX,PROPN,ADJ,1,1
PROPN,AUX,PROPN,ADP,1,1
PROPN,AUX,PROPN,PROPN,1,1
PROPN,AUX,PUNCT,ADJ,1,1
PROPN,AUX,PUNCT,ADP,1,1
PROPN,AUX,PUNCT,NOUN,1,1
PROPN,AUX,PUNCT,PUNCT,1,1
PROPN,AUX,SCONJ,ADJ,1,1
PROPN,AUX,VERB,PRON,1,1
PROPN,CCONJ,ADJ,AUX,1,1
PROPN,CCONJ,ADJ,PRON,1,1
PROPN,CCONJ,ADP,ADV,1,1
PROPN,CCONJ,ADV,AUX,1,1
PROPN,CCONJ,ADV,DET,1,1
PROPN,CCONJ,ADV,PUNCT,1,1
PROPN,CCONJ,AUX,ADV,1,1
PROPN,CCONJ,AUX,PRON,1,1
PROPN,CCONJ,AUX,PUNCT,1,1
PROPN,CCONJ,DET,ADP,1,1
PROPN,CCONJ,DET,PROPN,1,1
PROPN,CCONJ,DET,VERB,1,1
PROPN,CCONJ,NOUN,AUX,1,1
PROPN,CCONJ,NOUN,PRON,1,1
PROPN,CCONJ,PART,AUX,1,1
PROPN,CCONJ,PART,NUM,1,1
PROPN,CCONJ,PART,PUNCT,1,1
PROPN,CCONJ,PRON,ADP,1,1
PROPN,CCONJ,PRON,AUX,1,1
PROPN,CCONJ,PRON,NUM,1,1
PROPN,CCONJ,PRON,PRON,1,1
PROPN,CCONJ,PUNCT,ADJ,1,1
PROPN,CCONJ,PUNCT,DET,1,1
PROPN,CCONJ,SCONJ,ADJ,1,1
PROPN,CCONJ,SCONJ,ADP,1,1
PROPN,CCONJ,SCONJ,PROPN,1,1
PROPN,CCONJ,VERB,AUX,1,1
PROPN,CCONJ,VERB,NUM,1,1
PROPN,DET,ADJ,ADJ,1,1
PROPN,DET,ADV,ADJ,1,1
PROPN,DET,ADV,VERB,1,1
PROPN,DET,AUX,ADV,1,1
PROPN,DET,CCONJ,DET,1,1
PROPN,DET,DET,DET,1,1
PROPN,DET,DET,NOUN,1,1
PROPN,DET,NOUN,NUM,1,1
PROPN,DET,NOUN,PRON,1,1
PROPN,DET,NUM,NOUN,1,1
PROPN,DET,NUM,PUNCT,1,1
PROPN,DET,PART,ADV,1,1
PROPN,DET,PART,NOUN,1,1
PROPN,DET,PART,PUNCT,1,1
PROPN,DET,PRON,VERB,1,1
PROPN,DET,PROPN,ADP,1,1
PROPN,DET,PROPN,NOUN,1,1
PROPN,DET,PUNCT,#,1,1
PROPN,DET,PUNCT,ADP,1,1
PROPN,DET,PUNCT,SCONJ,1,1
PROPN,DET,VERB,PUNCT,1,1
PROPN,NOUN,ADJ,AUX,1,1
PROPN,NOUN,ADP,VERB,1,1
PROPN,NOUN,ADV,AUX,1,1
PROPN,NOUN,AUX,ADV,1,1
PROPN,NOUN,AUX,NOUN,1,1
PROPN,NOUN,AUX,PART,1,1
PROPN,NOUN,CCONJ,AUX,1,1
PROPN,NOUN,CCONJ,PRON,1,1
PROPN,NOUN,CCONJ,PUNCT,1,1
PROPN,NOUN,DET,DET,1,1
PROPN,NOUN,DET,PART,1,1
PROPN,NOUN,DET,PUNCT,1,1
PROPN,NOUN,NUM,ADJ,1,1
PROPN,NOUN,NUM,PART,1,1
PROPN,NOUN,NUM,PROPN,1,1
PROPN,NOUN,NUM,VERB,1,1
PROPN,NOUN,PART,ADV,1,1
PROPN,NOUN,PART,AUX,1,1
PROPN,NOUN,PART,NUM,1,1
PROPN,NOUN,PART,PROPN,1,1
PROPN,NOUN,PRON,ADP,1,1
PROPN,NOUN,PRON,PUNCT,1,1
PROPN,NOUN,PROPN,AUX,1,1
PROPN,NOUN,PROPN,DET,1,1
PROPN,NOUN,PROPN,PRON,1,1
PROPN,NOUN,SCONJ,ADJ,1,1
PROPN,NOUN,SCONJ,ADP,1,1
PROPN,NOUN,SYM,NUM,1,1
PROPN,NOUN,VERB,SYM,1,1
PROPN,NUM,ADJ,ADJ,1,1
PROPN,NUM,ADJ,ADP,1,1
PROPN,NUM,ADJ,DET,1,1
PROPN,NUM,ADJ,VERB,1,1
PROPN,NUM,ADP,NUM,1,1
PROPN,NUM,ADP,PRON,1,1
PROPN,NUM,ADV,ADP,1,1
PROPN,NUM,AUX,ADJ,1,1
PROPN,NUM,AUX,NOUN,1,1
PROPN,NUM,CCONJ,ADP,1,1
PROPN,NUM,CCONJ,NUM,1,1
PROPN,NUM,CCONJ,PRON,1,1
PROPN,NUM,DET,NOUN,1,1
PROPN,NUM,NOUN,ADJ,1,1
PROPN,NUM,NUM,NOUN,1,1
PROPN,NUM,NUM,PUNCT,1,1
PROPN,NUM,PART,ADP,1,1
PROPN,NUM,PART,ADV,1,1
PROPN,NUM,PART,VERB,1,1
PROPN,NUM,PRON,AUX,1,1
PROPN,NUM,PROPN,CCONJ,1,1
PROPN,NUM,PROPN,PROPN,1,1
PROPN,NUM,PUNCT,PRON,1,1
PROPN,NUM,PUNCT,SYM,1,1
PROPN,NUM,SYM,ADP,1,1
PROPN,NUM,VERB,ADJ,1,1
PROPN,NUM,VERB,PROPN,1,1
PROPN,NUM,VERB,VERB,1,1
PROPN,PART,ADJ,ADP,1,1
PROPN,PART,ADJ,PART,1,1
PROPN,PART,ADP,NUM,1,1
PROPN,PART,ADP,PUNCT,1,1
PROPN,PART,ADV,ADP,1,1
PROPN,PART,ADV,AUX,1,1
PROPN,PART,ADV,NOUN,1,1
PROPN,PART,ADV,NUM,1,1
PROPN,PART,AUX,ADP,1,1
PROPN,PART,AUX,AUX,1,1
PROPN,PART,DET,ADJ,1,1
PROPN,PART,DET,PART,1,1
PROPN,PART,DET,PUNCT,1,1
PROPN,PART,NOUN,ADP,1,1
PROPN,PART,NOUN,CCONJ,1,1
PROPN,PART,NUM,PROPN,1,1
PROPN,PART,NUM,PUNCT,1,1
PROPN,PART,PART,NUM,1,1
PROPN,PART,PART,PROPN,1,1
PROPN,PART,PART,SCONJ,1,1
PROPN,PART,PRON,NOUN,1,1
PROPN,PART,PRON,PART,1,1
PROPN,PART,PRON,PUNCT,1,1
PROPN,PART,PROPN,DET,1,1
PROPN,PART,PUNCT,#,1,1
PROPN,PART,PUNCT,ADJ,1,1
PROPN,PART,PUNCT,DET,1,1
PROPN,PART,PUNCT,PART,1,1
PROPN,PART,VERB,SCONJ,1,1
PROPN,PRON,ADJ,ADJ,1,1
PROPN,PRON,ADJ,DET,1,1
PROPN,PRON,ADP,PUNCT,1,1
PROPN,PRON,ADV,ADV,1,1
PROPN,PRON,ADV,NUM,1,1
PROPN,PRON,ADV,PRON,1,1
PROPN,PRON,AUX,ADP,1,1
PROPN,PRON,AUX,NOUN,1,1
PROPN,PRON,DET,ADJ,1,1
PROPN,PRON,NOUN,ADP,1,1
PROPN,PRON,NOUN,CCONJ,1,1
PROPN,PRON,NOUN,PROPN,1,1
PROPN,PRON,NUM,PUNCT,1,1
PROPN,PRON,PART,ADP,1,1
PROPN,PRON,PART,ADV,1,1
PROPN,PRON,PART,NOUN,1,1
PROPN,PRON,PRON,ADV,1,1
PROPN,PRON,PRON,PART,1,1
PROPN,PRON,PRON,VERB,1,1
PROPN,PRON,PUNCT,PART,1,1
PROPN,PRON,PUNCT,PUNCT,1,1
PROPN,PRON,PUNCT,SCONJ,1,1
PROPN,PRON,SCONJ,NOUN,1,1
PROPN,PRON,VERB,PROPN,1,1
PROPN,PROPN,ADJ,ADV,1,1
PROPN,PROPN,ADJ,SCONJ,1,1
PROPN,PROPN,AUX,AUX,1,1
PROPN,PROPN,AUX,PROPN,1,1
PROPN,PROPN,DET,ADP,1,1
PROPN,PROPN,DET,PROPN,1,1
PROPN,PROPN,DET,PUNCT,1,1
PROPN,PROPN,DET,VERB,1,1
PROPN,PROPN,NOUN,CCONJ,1,1
PROPN,PROPN,NOUN,DET,1,1
PROPN,PROPN,NOUN,SYM,1,1
PROPN,PROPN,NUM,ADJ,1,1
PROPN,PROPN,NUM,CCONJ,1,1
PROPN,PROPN,NUM,PART,1,1
PROPN,PROPN,PART,PUNCT,1,1
PROPN,PROPN,PRON,AUX,1,1
PROPN,PROPN,SCONJ,ADV,1,1
PROPN,PROPN,SCONJ,PUNCT,1,1
PROPN,PROPN,SYM,NUM,1,1
PROPN,PROPN,VERB,SYM,1,1
PROPN,PUNCT,ADP,SYM,1,1
PROPN,PUNCT,AUX,ADP,1,1
PROPN,PUNCT,AUX,DET,1,1
PROPN,PUNCT,AUX,PROPN,1,1
PROPN,PUNCT,DET,NUM,1,1
PROPN,PUNCT,DET,PROPN,1,1
PROPN,PUNCT,NUM,NUM,1,1
PROPN,PUNCT,NUM,PRON,1,1
PROPN,PUNCT,NUM,SCONJ,1,1
PROPN,PUNCT,PART,CCONJ,1,1
PROPN,PUNCT,PART,NUM,1,1
PROPN,PUNCT,PROPN,DET,1,1
PROPN,PUNCT,PROPN,PRON,1,1
PROPN,PUNCT,PROPN,SCONJ,1,1
PROPN,PUNCT,PROPN,SYM,1,1
PROPN,PUNCT,PUNCT,INTJ,1,1
PROPN,PUNCT,PUNCT,SYM,1,1
PROPN,PUNCT,SCONJ,CCONJ,1,1
PROPN,PUNCT,SYM,PUNCT,1,1
PROPN,SCONJ,ADP,DET,1,1
PROPN,SCONJ,ADP,VERB,1,1
PROPN,SCONJ,ADV,PART,1,1
PROPN,SCONJ,ADV,PUNCT,1,1
PROPN,SCONJ,ADV,VERB,1,1
PROPN,SCONJ,DET,NOUN,1,1
PROPN,SCONJ,NOUN,PROPN,1,1
PROPN,SCONJ,NUM,ADP,1,1
PROPN,SCONJ,NUM,NOUN,1,1
PROPN,SCONJ,PART,PART,1,1
PROPN,SCONJ,PRON,NOUN,1,1
PROPN,SCONJ,VERB,NOUN,1,1
PROPN,SCONJ,VERB,PUNCT,1,1
PROPN,SYM,NUM,ADP,1,1
PROPN,SYM,NUM,NOUN,1,1
PROPN,SYM,PROPN,PUNCT,1,1
PROPN,SYM,PUNCT,ADP,1,1
PROPN,VERB,ADJ,DET,1,1
PROPN,VERB,ADP,PART,1,1
PROPN,VERB,ADV,SCONJ,1,1
PROPN,VERB,ADV,SYM,1,1
PROPN,VERB,AUX,PUNCT,1,1
PROPN,VERB,CCONJ,ADJ,1,1
PROPN,VERB,CCONJ,ADP,1,1
PROPN,VERB,CCONJ,AUX,1,1
PROPN,VERB,CCONJ,NUM,1,1
PROPN,VERB,CCONJ,PRON,1,1
PROPN,VERB,CCONJ,PUNCT,1,1
PROPN,VERB,DET,CCONJ,1,1
PROPN,VERB,DET,VERB,1,1
PROPN,VERB,NUM,PRON,1,1
PROPN,VERB,PART,DET,1,1
PROPN,VERB,PART,SCONJ,1,1
PROPN,VERB,PRON,AUX,1,1
PROPN,VERB,PRON,NUM,1,1
PROPN,VERB,PRON,PRON,1,1
PROPN,VERB,PROPN,NUM,1,1
PROPN,VERB,PROPN,PART,1,1
PROPN,VERB,PUNCT,AUX,1,1
PROPN,VERB,PUNCT,NUM,1,1
PROPN,VERB,SCONJ,ADV,1,1
PROPN,VERB,SCONJ,DET,1,1
PROPN,VERB,SCONJ,PART,1,1
PUNCT,ADJ,ADJ,DET,1,1
PUNCT,ADJ,ADP,ADV,1,1
PUNCT,ADJ,ADV,CCONJ,1,1
PUNCT,ADJ,ADV,DET,1,1
PUNCT,ADJ,AUX,NUM,1,1
PUNCT,ADJ,AUX,PRON,1,1
PUNCT,ADJ,AUX,PROPN,1,1
PUNCT,ADJ,DET,CCONJ,1,1
PUNCT,ADJ,DET,PRON,1,1
PUNCT,ADJ,DET,VERB,1,1
PUNCT,ADJ,NOUN,SYM,1,1
PUNCT,ADJ,NUM,SYM,1,1
PUNCT,ADJ,PRON,ADJ,1,1
PUNCT,ADJ,PRON,PRON,1,1
PUNCT,ADJ,PROPN,AUX,1,1
PUNCT,ADJ,PROPN,PART,1,1
PUNCT,ADJ,SCONJ,VERB,1,1
PUNCT,ADJ,VERB,SCONJ,1,1
PUNCT,ADP,NOUN,INTJ,1,1
PUNCT,ADP,NUM,ADV,1,1
PUNCT,ADP,NUM,DET,1,1
PUNCT,ADP,NUM,NUM,1,1
PUNCT,ADP,NUM,PROPN,1,1
PUNCT,ADP,PART,ADV,1,1
PUNCT,ADP,PRON,SYM,1,1
PUNCT,ADP,PROPN,SCONJ,1,1
PUNCT,ADP,PUNCT,NUM,1,1
PUNCT,ADP,PUNCT,VERB,1,1
PUNCT,ADP,SCONJ,NOUN,1,1
PUNCT,ADP,SCONJ,VERB,1,1
PUNCT,ADP,VERB,DET,1,1
PUNCT,ADP,VERB,PART,1,1
PUNCT,ADP,VERB,PUNCT,1,1
PUNCT,ADP,VERB,VERB,1,1
PUNCT,ADV,AUX,DET,1,1
PUNCT,ADV,AUX,NUM,1,1
PUNCT,ADV,AUX,PROPN,1,1
PUNCT,ADV,CCONJ,PART,1,1
PUNCT,ADV,CCONJ,PUNCT,1,1
PUNCT,ADV,DET,ADP,1,1
PUNCT,ADV,DET,AUX,1,1
PUNCT,ADV,DET,NUM,1,1
PUNCT,ADV,NUM,ADV,1,1
PUNCT,ADV,NUM,CCONJ,1,1
PUNCT,ADV,NUM,NUM,1,1
PUNCT,ADV,NUM,PRON,1,1
PUNCT,ADV,PRON,PROPN,1,1
PUNCT,ADV,PROPN,ADJ,1,1
PUNCT,ADV,PROPN,AUX,1,1
PUNCT,ADV,PROPN,PART,1,1
PUNCT,ADV,SCONJ,CCONJ,1,1
PUNCT,AUX,ADJ,NUM,1,1
PUNCT,AUX,ADJ,PART,1,1
PUNCT,AUX,ADV,DET,1,1
PUNCT,AUX,AUX,ADP,1,1
PUNCT,AUX,AUX,DET,1,1
PUNCT,AUX,AUX,PART,1,1
PUNCT,AUX,DET,PUNCT,1,1
PUNCT,AUX,NOUN,SCONJ,1,1
PUNCT,AUX,NUM,ADJ,1,1
PUNCT,AUX,NUM,NOUN,1,1
PUNCT,AUX,PRON,ADP,1,1
PUNCT,AUX,PRON,ADV,1,1
PUNCT,AUX,PRON,CCONJ,1,1
PUNCT,AUX,PROPN,NUM,1,1
PUNCT,AUX,PUNCT,ADJ,1,1
PUNCT,AUX,PUNCT,NOUN,1,1
PUNCT,AUX,PUNCT,PROPN,1,1
PUNCT,AUX,PUNCT,VERB,1,1
PUNCT,CCONJ,ADJ,SYM,1,1
PUNCT,CCONJ,ADP,PART,1,1
PUNCT,CCONJ,AUX,AUX,1,1
PUNCT,CCONJ,AUX,NOUN,1,1
PUNCT,CCONJ,AUX,PART,1,1
PUNCT,CCONJ,CCONJ,ADJ,1,1
PUNCT,CCONJ,CCONJ,DET,1,1
PUNCT,CCONJ,CCONJ,VERB,1,1
PUNCT,CCONJ,DET,AUX,1,1
PUNCT,CCONJ,DET,PROPN,1,1
PUNCT,CCONJ,INTJ,PUNCT,1,1
PUNCT,CCONJ,NUM,ADV,1,1
PUNCT,CCONJ,NUM,AUX,1,1
PUNCT,CCONJ,NUM,CCONJ,1,1
PUNCT,CCONJ,PART,CCONJ,1,1
PUNCT,CCONJ,PUNCT,AUX,1,1
PUNCT,CCONJ,SCONJ,SCONJ,1,1
PUNCT,CCONJ,VERB,SCONJ,1,1
PUNCT,CCONJ,VERB,SYM,1,1
PUNCT,DET,ADJ,PRON,1,1
PUNCT,DET,ADJ,PROPN,1,1
PUNCT,DET,AUX,ADV,1,1
PUNCT,DET,AUX,DET,1,1
PUNCT,DET,AUX,PART,1,1
PUNCT,DET,AUX,PROPN,1,1
PUNCT,DET,CCONJ,PROPN,1,1
PUNCT,DET,DET,PRON,1,1
PUNCT,DET,NOUN,NUM,1,1
PUNCT,DET,NOUN,SCONJ,1,1
PUNCT,DET,NUM,ADJ,1,1
PUNCT,DET,NUM,VERB,1,1
PUNCT,DET,PART,CCONJ,1,1
PUNCT,DET,PART,NUM,1,1
PUNCT,DET,PRON,CCONJ,1,1
PUNCT,DET,PRON,DET,1,1
PUNCT,DET,PROPN,NOUN,1,1
PUNCT,DET,PUNCT,SYM,1,1
PUNCT,DET,SCONJ,ADP,1,1
PUNCT,DET,VERB,CCONJ,1,1
PUNCT,INTJ,CCONJ,PRON,1,1
PUNCT,INTJ,PART,PRON,1,1
PUNCT,INTJ,PART,PUNCT,1,1
PUNCT,INTJ,PRON,PRON,1,1
PUNCT,INTJ,PUNCT,ADJ,1,1
PUNCT,INTJ,PUNCT,INTJ,1,1
PUNCT,INTJ,PUNCT,NUM,1,1
PUNCT,INTJ,PUNCT,PART,1,1
PUNCT,INTJ,PUNCT,PRON,1,1
